yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4072,43040721,0.11617550544004734
1800,1873,73,4072,43040721,0.11552340040295588
1801,1873,72,4072,43040721,0.11489118007683805
1802,1873,71,4072,43040721,0.11427393924865796
1803,1873,70,4072,43040721,0.11366686573623633
1804,1873,69,4072,43040721,0.11306523625064861
1805,1873,68,4072,43040721,0.11246441395563139
1806,1873,67,4072,43040721,0.11185984768826741
1807,1873,66,4072,43040721,0.11124707280546246
1808,1873,65,4072,43040721,0.1106217136199247
1809,1873,64,4072,43040721,0.10997948738746931
1810,1873,63,4072,43040721,0.10931620980448793
1811,1873,62,4072,43040721,0.10862814220013167
1812,1873,61,4072,43040721,0.10791943196541834
1813,1873,60,4072,43040721,0.10720188887779811
1814,1873,59,4072,43040721,0.10648739390441977
1815,1873,58,4072,43040721,0.105787552995231
1816,1873,57,4072,43040721,0.10511370434689167
1817,1873,56,4072,43040721,0.10447693670086405
1818,1873,55,4072,43040721,0.10388811837660877
1819,1873,54,4072,43040721,0.1033579367796505
1820,1873,53,4072,43040721,0.1028969481851392
1821,1873,52,4072,43040721,0.1025156376804617
1822,1873,51,4072,43040721,0.1022244892553711
1823,1873,50,4072,43040721,0.10203406615484052
1824,1873,49,4072,43040721,0.10195510175816115
1825,1873,48,4072,43040721,0.10199860141738026
1826,1873,47,4072,43040721,0.10217595587856781
1827,1873,46,4072,43040721,0.10249906711998516
1828,1873,45,4072,43040721,0.10298048767101657
1829,1873,44,4072,43040721,0.10363208970538254
1830,1873,43,4072,43040721,0.10445366184422883
1831,1873,42,4072,43040721,0.10543888676850748
1832,1873,41,4072,43040721,0.10658175544383591
1833,1873,40,4072,43040721,0.10787650762114967
1834,1873,39,4072,43040721,0.10931752353466488
1835,1873,38,4072,43040721,0.11089922080931394
1836,1873,37,4072,43040721,0.11261595609079102
1837,1873,36,4072,43040721,0.11446193109655352
1838,1873,35,4072,43040721,0.11643110296102159
