yob,year,age,speakerid,probability
1813,1874,61,4214,0.006122965901767852
1814,1874,60,4214,0.006517875991373447
1815,1874,59,4214,0.006938079947371576
1816,1874,58,4214,0.007385174402750932
1817,1874,57,4214,0.007860853530422693
1818,1874,56,4214,0.008366914560763323
1819,1874,55,4214,0.008905263686333941
1820,1874,54,4214,0.009477922136742327
1821,1874,53,4214,0.010087032514335362
1822,1874,52,4214,0.010734865396774358
1823,1874,51,4214,0.011423826205951157
1824,1874,50,4214,0.012156462340568797
1825,1874,49,4214,0.01293547056721403
1826,1874,48,4214,0.013763704661847483
1827,1874,47,4214,0.014644183290285351
1828,1874,46,4214,0.015580098112393635
1829,1874,45,4214,0.016574822090312035
1830,1874,44,4214,0.017631917976011328
1831,1874,43,4214,0.01875514694850292
1832,1874,42,4214,0.01994847745105303
1833,1874,41,4214,0.02121609412489711
1834,1874,40,4214,0.022562406529952984
1835,1874,39,4214,0.02399205792667933
1836,1874,38,4214,0.025509933961070638
1837,1874,37,4214,0.02712117115346211
1838,1874,36,4214,0.028831165097420435
1839,1874,35,4214,0.0306455782618988
1840,1874,34,4214,0.032570347275612616
1841,1874,33,4214,0.034611689557243884
1842,1874,32,4214,0.03677610913862757
1843,1874,31,4214,0.03907040151055817
1844,1874,30,4214,0.041501657302363916
1845,1874,29,4214,0.04407726458705449
1846,1874,28,4214,0.04680490958382973
1847,1874,27,4214,0.04969257550927988
1848,1874,26,4214,0.05274853930852092
1813,1875,62,4214,0.006238206778516298
1814,1875,61,4214,0.006624200983982465
1815,1875,60,4214,0.007033911107678127
1816,1875,59,4214,0.007468772954445438
1817,1875,58,4214,0.007930306528380929
1818,1875,57,4214,0.008420120493245949
1819,1875,56,4214,0.00893991692630094
1820,1875,55,4214,0.009491496416711124
1821,1875,54,4214,0.010076763272634947
1822,1875,53,4214,0.010697730932966866
1823,1875,52,4214,0.011356527588422169
1824,1875,51,4214,0.012055402009940167
1825,1875,50,4214,0.01279672958057624
1826,1875,49,4214,0.013583018524965185
1827,1875,48,4214,0.014416916328040971
1828,1875,47,4214,0.01530121633195344
1829,1875,46,4214,0.016238864497001303
1830,1875,45,4214,0.0172329663088617
1831,1875,44,4214,0.018286793810404618
1832,1875,43,4214,0.01940379273259748
1833,1875,42,4214,0.020587589781663408
1834,1875,41,4214,0.02184199998389688
1835,1875,40,4214,0.023171033784681185
1836,1875,39,4214,0.024578904193265173
1837,1875,38,4214,0.02607003382644418
1838,1875,37,4214,0.027649061767501
1839,1875,36,4214,0.029320850165661876
1840,1875,35,4214,0.03109049049150052
1841,1875,34,4214,0.03296330935311624
1842,1875,33,4214,0.03494487376652105
1843,1875,32,4214,0.037040995761516524
1844,1875,31,4214,0.03925773619145868
1845,1875,30,4214,0.04160140760176287
1846,1875,29,4214,0.04407857599787902
1847,1875,28,4214,0.046696061338892376
1848,1875,27,4214,0.049460936568043644
1849,1875,26,4214,0.05238052497924901
1813,1876,63,4214,0.0063868167655065
1814,1876,62,4214,0.006765306834555393
1815,1876,61,4214,0.0071660660726987875
1816,1876,60,4214,0.007590385219063284
1817,1876,59,4214,0.008039627443814444
1818,1876,58,4214,0.008515232115117274
