yob,year,age,speakerid,speakerXsessionid,probability
1802,1874,72,5434,43054340,0.04748233759801618
1803,1874,71,5434,43054340,0.04626771507524699
1804,1874,70,5434,43054340,0.045015525083362665
1805,1874,69,5434,43054340,0.04374164908036096
1806,1874,68,5434,43054340,0.04246192988327415
1807,1874,67,5434,43054340,0.041190771070673156
1808,1874,66,5434,43054340,0.0399411250020511
1809,1874,65,5434,43054340,0.03872452304116613
1810,1874,64,5434,43054340,0.03755114160083648
1811,1874,63,5434,43054340,0.03642989779827644
1812,1874,62,5434,43054340,0.035368568939974136
1813,1874,61,5434,43054340,0.03437393069286879
1814,1874,60,5434,43054340,0.03345190959571104
1815,1874,59,5434,43054340,0.03260774647783132
1816,1874,58,5434,43054340,0.03184616834703472
1817,1874,57,5434,43054340,0.031171407094401853
1818,1874,56,5434,43054340,0.03058393812994079
1819,1874,55,5434,43054340,0.03008095332506246
1820,1874,54,5434,43054340,0.0296600505337835
1821,1874,53,5434,43054340,0.029319389806369132
1822,1874,52,5434,43054340,0.0290576913445757
1823,1874,51,5434,43054340,0.02887423914849376
1824,1874,50,5434,43054340,0.028768890757276445
1825,1874,49,5434,43054340,0.028742093572643616
1826,1874,48,5434,43054340,0.0287949083565649
1827,1874,47,5434,43054340,0.028929040614819372
1828,1874,46,5434,43054340,0.029146880718500794
1829,1874,45,5434,43054340,0.029451553778718813
1830,1874,44,5434,43054340,0.029846980478899627
1831,1874,43,5434,43054340,0.03033739144733366
1832,1874,42,5434,43054340,0.030922975966352743
1833,1874,41,5434,43054340,0.03160188874324547
1834,1874,40,5434,43054340,0.032372525216251544
1835,1874,39,5434,43054340,0.03323340967383099
1836,1874,38,5434,43054340,0.03418306533615193
1837,1874,37,5434,43054340,0.035219885070746054
1838,1874,36,5434,43054340,0.036342001608746
1839,1874,35,5434,43054340,0.03754715668969875
1840,1874,34,5434,43054340,0.0388325691300682
1841,1874,33,5434,43054340,0.040194802389622634
1842,1874,32,5434,43054340,0.041629632801956994
1843,1874,31,5434,43054340,0.04313192023591161
1844,1874,30,5434,43054340,0.04469548355358199
1845,1874,29,5434,43054340,0.04631463749623794
1846,1874,28,5434,43054340,0.047989500893975405
1847,1874,27,5434,43054340,0.049721774131461574
1848,1874,26,5434,43054340,0.05151319362216461
1802,1875,73,5434,43054340,0.046925711044581764
1803,1875,72,5434,43054340,0.04581547603538345
1804,1875,71,5434,43054340,0.04466267234169238
1805,1875,70,5434,43054340,0.04347215964944223
1806,1875,69,5434,43054340,0.04225924005679736
1807,1875,68,5434,43054340,0.041039205022731735
1808,1875,67,5434,43054340,0.03982598006047998
1809,1875,66,5434,43054340,0.03863210946073769
1810,1875,65,5434,43054340,0.037468781846385565
1811,1875,64,5434,43054340,0.03634589046987242
1812,1875,63,5434,43054340,0.03527212231417802
1813,1875,62,5434,43054340,0.0342550704576406
1814,1875,61,5434,43054340,0.033301364763328956
1815,1875,60,5434,43054340,0.03241681670852561
1816,1875,59,5434,43054340,0.03160657503787444
1817,1875,58,5434,43054340,0.03087528987118707
1818,1875,57,5434,43054340,0.03022713227429819
1819,1875,56,5434,43054340,0.02966271031267766
1820,1875,55,5434,43054340,0.02917951687963099
1821,1875,54,5434,43054340,0.028775423278052745
1822,1875,53,5434,43054340,0.028448831174762122
1823,1875,52,5434,43054340,0.02819867475682385
1824,1875,51,5434,43054340,0.028024428265417383
1825,1875,50,5434,43054340,0.027926119382208393
1826,1875,49,5434,43054340,0.027904349031611025
1827,1875,48,5434,43054340,0.027960318268238946
1828,1875,47,5434,43054340,0.02809586304444609
1829,1875,46,5434,43054340,0.028313497800847492
1830,1875,45,5434,43054340,0.028616468996281442
1831,1875,44,5434,43054340,0.029008819896538324
1832,1875,43,5434,43054340,0.029494908325887564
1833,1875,42,5434,43054340,0.030075049648044454
1834,1875,41,5434,43054340,0.030747523616681316
1835,1875,40,5434,43054340,0.031510853351356165
1836,1875,39,5434,43054340,0.032363694108415914
1837,1875,38,5434,43054340,0.03330470375752265
1838,1875,37,5434,43054340,0.03433241362446965
1839,1875,36,5434,43054340,0.03544509852854793
1840,1875,35,5434,43054340,0.036640645409021
1841,1875,34,5434,43054340,0.037916420509110184
1842,1875,33,5434,43054340,0.039269135674230064
1843,1875,32,5434,43054340,0.040694714925419005
1844,1875,31,5434,43054340,0.042188163084645534
