yob,year,age,speakerid,probability
1809,1873,64,4566,0.8029384415125885
1810,1873,63,4566,0.8057224401058761
1811,1873,62,4566,0.807294450419148
1812,1873,61,4566,0.8075062926620945
1813,1873,60,4566,0.8062456635774502
1814,1873,59,4566,0.8035975308698016
1815,1873,58,4566,0.7996846707644943
1816,1873,57,4566,0.7946205873691395
1817,1873,56,4566,0.7885166728990682
1818,1873,55,4566,0.7814884821359727
1819,1873,54,4566,0.7736610947758756
1820,1873,53,4566,0.7651734862163169
1821,1873,52,4566,0.7561817966608252
1822,1873,51,4566,0.7468613882224127
1823,1873,50,4566,0.7374076127397762
1824,1873,49,4566,0.7280352754559108
1825,1873,48,4566,0.7189768605637796
1826,1873,47,4566,0.7104796666746591
1827,1873,46,4566,0.7028020627643093
1828,1873,45,4566,0.6962090979290442
1829,1873,44,4566,0.6909611294755946
1830,1873,43,4566,0.6871636816945775
1831,1873,42,4566,0.6847593615842077
1832,1873,41,4566,0.6836712930291579
1833,1873,40,4566,0.683812277586149
1834,1873,39,4566,0.685087043784037
1835,1873,38,4566,0.6873941467216504
1836,1873,37,4566,0.6906276044465619
1837,1873,36,4566,0.6946783467991698
1838,1873,35,4566,0.6994355357248087
1839,1873,34,4566,0.7047877967738749
1840,1873,33,4566,0.7106243821515748
1841,1873,32,4566,0.7168362681450388
1842,1873,31,4566,0.7233171754034429
1843,1873,30,4566,0.7299644902291127
1844,1873,29,4566,0.7366800591197149
1845,1873,28,4566,0.7433708271842239
1846,1873,27,4566,0.7499629675017909
1847,1873,26,4566,0.7564412538706351
1809,1874,65,4566,0.8015797683126291
1810,1874,64,4566,0.8053398077355245
1811,1874,63,4566,0.8080689112509722
1812,1874,62,4566,0.8096344643838863
1813,1874,61,4566,0.8098936950070067
1814,1874,60,4566,0.8087389016097929
1815,1874,59,4566,0.8062524949597536
1816,1874,58,4566,0.8025534481063962
1817,1874,57,4566,0.797751820543437
1818,1874,56,4566,0.7919554423934557
1819,1874,55,4566,0.7852757716334194
