yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4445,43044451,0.592381419869294
1800,1873,73,4445,43044451,0.5911501433245407
1801,1873,72,4445,43044451,0.5899176979300148
1802,1873,71,4445,43044451,0.5886840958268909
1803,1873,70,4445,43044451,0.587449349205929
1804,1873,69,4445,43044451,0.5862134703071088
1805,1873,68,4445,43044451,0.5849764714192578
1806,1873,67,4445,43044451,0.5837383648796789
1807,1873,66,4445,43044451,0.5824991630737705
1808,1873,65,4445,43044451,0.5812588784346462
1809,1873,64,4445,43044451,0.5800175234427477
1810,1873,63,4445,43044451,0.5787751106254555
1811,1873,62,4445,43044451,0.5775316525566954
1812,1873,61,4445,43044451,0.5762871618565407
1813,1873,60,4445,43044451,0.5750416510166197
1814,1873,59,4445,43044451,0.5737951318760766
1815,1873,58,4445,43044451,0.5725476161419438
1816,1873,57,4445,43044451,0.5712991155627788
1817,1873,56,4445,43044451,0.5700496419283745
1818,1873,55,4445,43044451,0.5687992070694691
1819,1873,54,4445,43044451,0.5675478228574512
1820,1873,53,4445,43044451,0.5662955012040638
1821,1873,52,4445,43044451,0.565042254061103
1822,1873,51,4445,43044451,0.5637880934201165
1823,1873,50,4445,43044451,0.5625330313120966
1824,1873,49,4445,43044451,0.5612770798071728
1825,1873,48,4445,43044451,0.5600202510142991
1826,1873,47,4445,43044451,0.5587625570809402
1827,1873,46,4445,43044451,0.5575040101927545
1828,1873,45,4445,43044451,0.5562446225732733
1829,1873,44,4445,43044451,0.5549844066801535
1830,1873,43,4445,43044451,0.5537233795324558
1831,1873,42,4445,43044451,0.5524615627225562
1832,1873,41,4445,43044451,0.5511989780955036
1833,1873,40,4445,43044451,0.5499356475510315
1834,1873,39,4445,43044451,0.5486715930420253
1835,1873,38,4445,43044451,0.5474068365729801
1836,1873,37,4445,43044451,0.5461414001984513
1837,1873,36,4445,43044451,0.544875306021498
1838,1873,35,4445,43044451,0.5436085761921179
1839,1873,34,4445,43044451,0.5423412329056755
1840,1873,33,4445,43044451,0.5410732984013228
1841,1873,32,4445,43044451,0.5398047949604136
1842,1873,31,4445,43044451,0.5385357449049114
1843,1873,30,4445,43044451,0.5372661705957908
1844,1873,29,4445,43044451,0.5359960944314333
1845,1873,28,4445,43044451,0.534725538846015
1846,1873,27,4445,43044451,0.5334545263078935
1847,1873,26,4445,43044451,0.5321830782915566
1799,1874,75,4445,43044451,0.5906868164363954
1800,1874,74,4445,43044451,0.5894393703128541
1801,1874,73,4445,43044451,0.5881907512882554
1802,1874,72,4445,43044451,0.5869409720669079
1803,1874,71,4445,43044451,0.5856900454042218
1804,1874,70,4445,43044451,0.5844379841063074
1805,1874,69,4445,43044451,0.5831848010295688
1806,1874,68,4445,43044451,0.581930509080293
1807,1874,67,4445,43044451,0.5806751212142366
1808,1874,66,4445,43044451,0.579418650436206
1809,1874,65,4445,43044451,0.5781611097996353
1810,1874,64,4445,43044451,0.5769025124061595
1811,1874,63,4445,43044451,0.5756428714051836
1812,1874,62,4445,43044451,0.5743821999934469
1813,1874,61,4445,43044451,0.5731205114145855
1814,1874,60,4445,43044451,0.5718578187910497
1815,1874,59,4445,43044451,0.5705941346197562
1816,1874,58,4445,43044451,0.5693294712728835
1817,1874,57,4445,43044451,0.5680638411649288
1818,1874,56,4445,43044451,0.5667972567523759
1819,1874,55,4445,43044451,0.5655297305333605
1820,1874,54,4445,43044451,0.5642612750473318
1821,1874,53,4445,43044451,0.5629919028747108
1822,1874,52,4445,43044451,0.5617216266365467
1823,1874,51,4445,43044451,0.5604504589941686
1824,1874,50,4445,43044451,0.559178412648835
1825,1874,49,4445,43044451,0.5579055003413809
1826,1874,48,4445,43044451,0.5566317348518592
1827,1874,47,4445,43044451,0.555357128999183
1828,1874,46,4445,43044451,0.5540816956407613
1829,1874,45,4445,43044451,0.5528054476721332
1830,1874,44,4445,43044451,0.5515283982235243
1831,1874,43,4445,43044451,0.5502505649946097
1832,1874,42,4445,43044451,0.5489719702657307
1833,1874,41,4445,43044451,0.547692636569221
1834,1874,40,4445,43044451,0.5464125864909799
1835,1874,39,4445,43044451,0.5451318426688592
1836,1874,38,4445,43044451,0.5438504277910365
1837,1874,37,4445,43044451,0.5425683645943852
1838,1874,36,4445,43044451,0.541285675862834
1839,1874,35,4445,43044451,0.5400023844257206
1840,1874,34,4445,43044451,0.5387185131561367
1841,1874,33,4445,43044451,0.5374340849692678
1842,1874,32,4445,43044451,0.5361491228207254
1843,1874,31,4445,43044451,0.5348636497048723
1844,1874,30,4445,43044451,0.5335776886531433
1845,1874,29,4445,43044451,0.5322912627323589
1846,1874,28,4445,43044451,0.5310043950430337
1847,1874,27,4445,43044451,0.5297171087176793
1848,1874,26,4445,43044451,0.5284294258912768
1799,1875,76,4445,43044451,0.5890223336120652
1800,1875,75,4445,43044451,0.587758735425851
1801,1875,74,4445,43044451,0.5864939607283842
1802,1875,73,4445,43044451,0.5852280228025729
1803,1875,72,4445,43044451,0.5839609349839437
1804,1875,71,4445,43044451,0.582692710660203
1805,1875,70,4445,43044451,0.5814233632707916
1806,1875,69,4445,43044451,0.5801529063064367
1807,1875,68,4445,43044451,0.5788813533086987
1808,1875,67,4445,43044451,0.5776087178695133
1809,1875,66,4445,43044451,0.5763350136307297
1810,1875,65,4445,43044451,0.5750602542836444
1811,1875,64,4445,43044451,0.5737844535685308
1812,1875,63,4445,43044451,0.5725076252741637
1813,1875,62,4445,43044451,0.5712297832373413
1814,1875,61,4445,43044451,0.569950941342401
1815,1875,60,4445,43044451,0.5686711133596724
1816,1875,59,4445,43044451,0.5673903124608917
1817,1875,58,4445,43044451,0.566108551700338
1818,1875,57,4445,43044451,0.5648258441752836
1819,1875,56,4445,43044451,0.5635422030256142
1820,1875,55,4445,43044451,0.5622576414334484
1821,1875,54,4445,43044451,0.5609721726227506
1822,1875,53,4445,43044451,0.5596858098589436
1823,1875,52,4445,43044451,0.5583985664485165
1824,1875,51,4445,43044451,0.5571104557386289
1825,1875,50,4445,43044451,0.555821491116713
1826,1875,49,4445,43044451,0.5545316860100704
1827,1875,48,4445,43044451,0.5532410538854693
1828,1875,47,4445,43044451,0.5519496082487342
1829,1875,46,4445,43044451,0.5506573626443356
1830,1875,45,4445,43044451,0.5493643306549744
1831,1875,44,4445,43044451,0.5480705260984192
1832,1875,43,4445,43044451,0.5467759673693251
1833,1875,42,4445,43044451,0.5454806774497275
1834,1875,41,4445,43044451,0.5441846795727474
1835,1875,40,4445,43044451,0.5428879970237448
1836,1875,39,4445,43044451,0.5415906531386164
1837,1875,38,4445,43044451,0.5402926713020877
1838,1875,37,4445,43044451,0.538994074945994
1839,1875,36,4445,43044451,0.537694887547557
1840,1875,35,4445,43044451,0.536395132627652
1841,1875,34,4445,43044451,0.5350948337490684
1842,1875,33,4445,43044451,0.5337940145147645
1843,1875,32,4445,43044451,0.532492698566115
1844,1875,31,4445,43044451,0.5311909095811523
1845,1875,30,4445,43044451,0.529888671272802
1846,1875,29,4445,43044451,0.5285860073871137
1847,1875,28,4445,43044451,0.5272829417014846
1848,1875,27,4445,43044451,0.5259794980228799
1849,1875,26,4445,43044451,0.5246756991569417
1799,1876,77,4445,43044451,0.5873911798576682
1800,1876,76,4445,43044451,0.5861114504569492
1801,1876,75,4445,43044451,0.5848305413244528
1802,1876,74,4445,43044451,0.583548466337202
1803,1876,73,4445,43044451,0.5822652394263581
1804,1876,72,4445,43044451,0.58098087457674
1805,1876,71,4445,43044451,0.5796953858263392
1806,1876,70,4445,43044451,0.5784087872658308
1807,1876,69,4445,43044451,0.5771210930380783
1808,1876,68,4445,43044451,0.5758323173376357
1809,1876,67,4445,43044451,0.5745424744102431
1810,1876,66,4445,43044451,0.5732515785523186
1811,1876,65,4445,43044451,0.571959644110446
1812,1876,64,4445,43044451,0.570666685480858
1813,1876,63,4445,43044451,0.5693727171089131
1814,1876,62,4445,43044451,0.5680777534885713
1815,1876,61,4445,43044451,0.5667818091618615
1816,1876,60,4445,43044451,0.5654848985638776
1817,1876,59,4445,43044451,0.5641870355579773
1818,1876,58,4445,43044451,0.5628882338972278
1819,1876,57,4445,43044451,0.5615885073782324
1820,1876,56,4445,43044451,0.5602878698407032
1821,1876,55,4445,43044451,0.5589863351670288
1822,1876,54,4445,43044451,0.5576839172818382
1823,1876,53,4445,43044451,0.5563806301515624
1824,1876,52,4445,43044451,0.5550764877839911
1825,1876,51,4445,43044451,0.5537715042278271
1826,1876,50,4445,43044451,0.5524656935722363
1827,1876,49,4445,43044451,0.5511590699463955
1828,1876,48,4445,43044451,0.5498516475190348
1829,1876,47,4445,43044451,0.5485434404979789
1830,1876,46,4445,43044451,0.547234463129683
1831,1876,45,4445,43044451,0.5459247296987674
1832,1876,44,4445,43044451,0.5446142547251112
1833,1876,43,4445,43044451,0.5433030573122771
1834,1876,42,4445,43044451,0.5419911611572604
1835,1876,41,4445,43044451,0.5406785902069993
1836,1876,40,4445,43044451,0.5393653684591234
1837,1876,39,4445,43044451,0.538051519960165
1838,1876,38,4445,43044451,0.5367370688037596
1839,1876,37,4445,43044451,0.5354220391288411
1840,1876,36,4445,43044451,0.5341064551178283
1841,1876,35,4445,43044451,0.5327903409948053
1842,1876,34,4445,43044451,0.5314737210236934
1843,1876,33,4445,43044451,0.5301566195064187
1844,1876,32,4445,43044451,0.5288390607810717
1845,1876,31,4445,43044451,0.5275210692200616
1846,1876,30,4445,43044451,0.5262026692282654
1847,1876,29,4445,43044451,0.5248838852411716
1848,1876,28,4445,43044451,0.5235647417230173
1849,1876,27,4445,43044451,0.5222452631649233
1850,1876,26,4445,43044451,0.5209254730527592
1799,1877,78,4445,43044451,0.5857965710897771
1800,1877,77,4445,43044451,0.584500734576959
1801,1877,76,4445,43044451,0.5832037154055835
1802,1877,75,4445,43044451,0.581905528101244
1803,1877,74,4445,43044451,0.5806061872062942
1804,1877,73,4445,43044451,0.5793057073182238
1805,1877,72,4445,43044451,0.5780041030891309
1806,1877,71,4445,43044451,0.5767013892251883
1807,1877,70,4445,43044451,0.5753975804861068
1808,1877,69,4445,43044451,0.5740926916845909
1809,1877,68,4445,43044451,0.5727867376857919
1810,1877,67,4445,43044451,0.5714797334067557
1811,1877,66,4445,43044451,0.5701716938158645
1812,1877,65,4445,43044451,0.5688626339322754
1813,1877,64,4445,43044451,0.5675525688253534
1814,1877,63,4445,43044451,0.5662415136140995
1815,1877,62,4445,43044451,0.5649294834665748
1816,1877,61,4445,43044451,0.5636164935993199
1817,1877,60,4445,43044451,0.5623025591288805
1818,1877,59,4445,43044451,0.5609876946267734
1819,1877,58,4445,43044451,0.5596719145612474
1820,1877,57,4445,43044451,0.5583552334444934
1821,1877,56,4445,43044451,0.5570376658321633
1822,1877,55,4445,43044451,0.5557192263228841
1823,1877,54,4445,43044451,0.554399929557769
1824,1877,53,4445,43044451,0.5530797902199246
1825,1877,52,4445,43044451,0.5517588230339545
1826,1877,51,4445,43044451,0.5504370427654595
1827,1877,50,4445,43044451,0.5491144642205329
1828,1877,49,4445,43044451,0.5477911022452546
1829,1877,48,4445,43044451,0.546466971725179
1830,1877,47,4445,43044451,0.5451420875848213
1831,1877,46,4445,43044451,0.5438164647871392
1832,1877,45,4445,43044451,0.5424901183330115
1833,1877,44,4445,43044451,0.5411630634585676
1834,1877,43,4445,43044451,0.539835319989753
1835,1877,42,4445,43044451,0.5385069123513073
1836,1877,41,4445,43044451,0.5371778652165266
1837,1877,40,4445,43044451,0.5358482033076238
1838,1877,39,4445,43044451,0.5345179513938485
1839,1877,38,4445,43044451,0.5331871342895962
1840,1877,37,4445,43044451,0.5318557768525115
1841,1877,36,4445,43044451,0.5305239039815842
1842,1877,35,4445,43044451,0.5291915406152383
1843,1877,34,4445,43044451,0.5278587117294135
1844,1877,33,4445,43044451,0.5265254423356418
1845,1877,32,4445,43044451,0.5251917574791177
1846,1877,31,4445,43044451,0.5238576822367627
1847,1877,30,4445,43044451,0.5225232417152834
1848,1877,29,4445,43044451,0.5211884610492279
