yob,year,age,speakerid,probability
1810,1874,64,5321,0.5634919896553992
1811,1874,63,5321,0.5549456040482732
1812,1874,62,5321,0.5464372916284518
1813,1874,61,5321,0.538172293417879
1814,1874,60,5321,0.5303574387153097
1815,1874,59,5321,0.523199949007933
1816,1874,58,5321,0.5168683676138752
1817,1874,57,5321,0.5113774737595629
1818,1874,56,5321,0.5067022505266342
1819,1874,55,5321,0.5028164163831007
1820,1874,54,5321,0.4996928534102297
1821,1874,53,5321,0.4973039324822925
1822,1874,52,5321,0.49562174977949974
1823,1874,51,5321,0.4946182885286836
1824,1874,50,5321,0.4942655190126479
1825,1874,49,5321,0.4945354488343662
1826,1874,48,5321,0.4954001342833588
1827,1874,47,5321,0.4968316625055853
1828,1874,46,5321,0.4988021130712224
1829,1874,45,5321,0.5012834975646814
1830,1874,44,5321,0.504247505277306
1831,1874,43,5321,0.5076654446134891
1832,1874,42,5321,0.5115083851791546
1833,1874,41,5321,0.5157471207706018
1834,1874,40,5321,0.5203521350215667
1835,1874,39,5321,0.5252935811254744
1836,1874,38,5321,0.5305412773817703
1837,1874,37,5321,0.5360647195915891
1838,1874,36,5321,0.5418331106251988
1839,1874,35,5321,0.5478154068076367
1840,1874,34,5321,0.5539803801292238
1841,1874,33,5321,0.5602966946963883
1842,1874,32,5321,0.566732995309121
1843,1874,31,5321,0.5732580055984478
1844,1874,30,5321,0.5798406327935194
1845,1874,29,5321,0.5864500759239984
1810,1875,65,5321,0.5739688082927297
1811,1875,64,5321,0.5655523747643666
1812,1875,63,5321,0.5569701746448025
1813,1875,62,5321,0.5484244708356676
1814,1875,61,5321,0.5401204748486844
1815,1875,60,5321,0.5322650982299459
1816,1875,59,5321,0.5250657352517292
1817,1875,58,5321,0.5186911753913429
1818,1875,57,5321,0.5131564904853986
1819,1875,56,5321,0.5084369135312685
1820,1875,55,5321,0.5045063588328942
1821,1875,54,5321,0.501337857088274
1822,1875,53,5321,0.4989038872231504
1823,1875,52,5321,0.497176619205939
1824,1875,51,5321,0.49612808165149574
1825,1875,50,5321,0.4957302672105621
1826,1875,49,5321,0.4959551877170522
1827,1875,48,5321,0.49677488994630664
1828,1875,47,5321,0.4981614417033478
1829,1875,46,5321,0.5000868968592588
1830,1875,45,5321,0.502523237985134
1831,1875,44,5321,0.5054421246839397
1832,1875,43,5321,0.5088148372956435
1833,1875,42,5321,0.5126124209267379
1834,1875,41,5321,0.5168056500108993
1835,1875,40,5321,0.5213649951937324
1836,1875,39,5321,0.5262606039715858
1837,1875,38,5321,0.5314622968447187
1838,1875,37,5321,0.5369395800217324
1839,1875,36,5321,0.5426616750107175
1840,1875,35,5321,0.5485975647588591
1841,1875,34,5321,0.5547160553655925
1842,1875,33,5321,0.5609858518067233
1843,1875,32,5321,0.5673756455816124
1844,1875,31,5321,0.5738542117462816
1845,1875,30,5321,0.5803905124347564
1846,1875,29,5321,0.5869538037096177
1810,1876,66,5321,0.5841414529628529
1811,1876,65,5321,0.5760561246123267
1812,1876,64,5321,0.567605662824929
1813,1876,63,5321,0.5589879984893984
1814,1876,62,5321,0.5504052326482721
1815,1876,61,5321,0.5420625414409994
1816,1876,60,5321,0.5341669135555626
1817,1876,59,5321,0.5269259118378335
1818,1876,58,5321,0.5205085696812842
1819,1876,57,5321,0.5149302539369027
1820,1876,56,5321,0.510166451052704
1821,1876,55,5321,0.5061912746868
1822,1876,54,5321,0.5029779075848217
1823,1876,53,5321,0.5004989400190782
1824,1876,52,5321,0.4987266188742606
1825,1876,51,5321,0.49763302109601426
1826,1876,50,5321,0.4971901644515303
1827,1876,49,5321,0.49737006755737095
1828,1876,48,5321,0.4981447700311339
1829,1876,47,5321,0.4994863225019301
1830,1876,46,5321,0.5013667551202647
1831,1876,45,5321,0.5037580232410791
1832,1876,44,5321,0.5066317584015267
1833,1876,43,5321,0.5099592143280514
1834,1876,42,5321,0.5137114129073687
1835,1876,41,5321,0.5178591103213307
1836,1876,40,5321,0.5223727651713674
1837,1876,39,5321,0.52722252003568
1838,1876,38,5321,0.5323781982311832
1839,1876,37,5321,0.5378093168291249
1840,1876,36,5321,0.5434851162731786
1841,1876,35,5321,0.549374606277378
1842,1876,34,5321,0.5554466270476279
1843,1876,33,5321,0.5616699242863584
1844,1876,32,5321,0.5680132359182815
1845,1876,31,5321,0.5744453880295519
