yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4589,43045891,0.035863996789838246
1800,1873,73,4589,43045891,0.036163319141377326
1801,1873,72,4589,43045891,0.03645545718960749
1802,1873,71,4589,43045891,0.036738115596032545
1803,1873,70,4589,43045891,0.03700894338171091
1804,1873,69,4589,43045891,0.03726554025617579
1805,1873,68,4589,43045891,0.03750546436146744
1806,1873,67,4589,43045891,0.03772624145668465
1807,1873,66,4589,43045891,0.0379253755558487
1808,1873,65,4589,43045891,0.038100361017236926
1809,1873,64,4589,43045891,0.03824869606570402
1810,1873,63,4589,43045891,0.038367897710945516
1811,1873,62,4589,43045891,0.03845551800426401
1812,1873,61,4589,43045891,0.03850916155432129
1813,1873,60,4589,43045891,0.03852650419878236
1814,1873,59,4589,43045891,0.0385053127039135
1815,1873,58,4589,43045891,0.038444314063220894
1816,1873,57,4589,43045891,0.038345745722909635
1817,1873,56,4589,43045891,0.03821277843947374
1818,1873,55,4589,43045891,0.03804863857355183
1819,1873,54,4589,43045891,0.03785658299703646
1820,1873,53,4589,43045891,0.0376398762976487
1821,1873,52,4589,43045891,0.037401770386924306
1822,1873,51,4589,43045891,0.03714548657655171
1823,1873,50,4589,43045891,0.0368742001512386
1824,1873,49,4589,43045891,0.03659102743398911
1825,1873,48,4589,43045891,0.0362990153119826
1826,1873,47,4589,43045891,0.03600113316820107
1827,1873,46,4589,43045891,0.03570026714553564
1828,1873,45,4589,43045891,0.03539921665622028
1829,1873,44,4589,43045891,0.035100693039956124
1830,1873,43,4589,43045891,0.03480732026882706
1831,1873,42,4589,43045891,0.03452114814293222
1832,1873,41,4589,43045891,0.03424221875315604
1833,1873,40,4589,43045891,0.033970090645821314
1834,1873,39,4589,43045891,0.03370433550617246
1835,1873,38,4589,43045891,0.03344453751982304
1836,1873,37,4589,43045891,0.033190292781117514
1837,1873,36,4589,43045891,0.032941208746317265
1838,1873,35,4589,43045891,0.032696903729648126
1839,1873,34,4589,43045891,0.03245700644036584
1840,1873,33,4589,43045891,0.03222115555910283
1841,1873,32,4589,43045891,0.03198899935185889
1842,1873,31,4589,43045891,0.031760195320086844
1843,1873,30,4589,43045891,0.03153440988540553
1844,1873,29,4589,43045891,0.03131131810754361
1845,1873,28,4589,43045891,0.031090603434183014
1846,1873,27,4589,43045891,0.03087195748142632
1847,1873,26,4589,43045891,0.03065507984366282
1799,1874,75,4589,43045891,0.034417977686203714
1800,1874,74,4589,43045891,0.03470823221493045
1801,1874,73,4589,43045891,0.03499388301373827
1802,1874,72,4589,43045891,0.03527275769832575
1803,1874,71,4589,43045891,0.03554262528745855
1804,1874,70,4589,43045891,0.03580120092352104
1805,1874,69,4589,43045891,0.036046151944207565
1806,1874,68,4589,43045891,0.03627510534107035
1807,1874,67,4589,43045891,0.036485656630351894
1808,1874,66,4589,43045891,0.03667538014921254
1809,1874,65,4589,43045891,0.03684184077612661
1810,1874,64,4589,43045891,0.03698260705788856
1811,1874,63,4589,43045891,0.037095265707411895
1812,1874,62,4589,43045891,0.03717743741641996
1813,1874,61,4589,43045891,0.03722679390535825
1814,1874,60,4589,43045891,0.03724107610959253
1815,1874,59,4589,43045891,0.03721811337642732
1816,1874,58,4589,43045891,0.03715668701505757
1817,1874,57,4589,43045891,0.0370590639544254
1818,1874,56,4589,43045891,0.03692843432564694
1819,1874,55,4589,43045891,0.03676803879163407
1820,1874,54,4589,43045891,0.03658114349623391
1821,1874,53,4589,43045891,0.036371017444775805
1822,1874,52,4589,43045891,0.03614091241566285
1823,1874,51,4589,43045891,0.035894045460077004
1824,1874,50,4589,43045891,0.0356335840090328
1825,1874,49,4589,43045891,0.03536263357413519
1826,1874,48,4589,43045891,0.03508422800058452
1827,1874,47,4589,43045891,0.03480132220825256
1828,1874,46,4589,43045891,0.0345167873389683
1829,1874,45,4589,43045891,0.03423340821538457
1830,1874,44,4589,43045891,0.03395388300877082
1831,1874,43,4589,43045891,0.033680825009588876
1832,1874,42,4589,43045891,0.03341625766468333
1833,1874,41,4589,43045891,0.03316012396679385
1834,1874,40,4589,43045891,0.03291186821245916
1835,1874,39,4589,43045891,0.03267095155713915
1836,1874,38,4589,43045891,0.032436851024708245
1837,1874,37,4589,43045891,0.032209058595507566
1838,1874,36,4589,43045891,0.03198708036928224
1839,1874,35,4589,43045891,0.031770435799602675
1840,1874,34,4589,43045891,0.031558656996615635
1841,1874,33,4589,43045891,0.03135128809519587
1842,1874,32,4589,43045891,0.03114788468577198
1843,1874,31,4589,43045891,0.03094801330528174
1844,1874,30,4589,43045891,0.030751250985875393
1845,1874,29,4589,43045891,0.03055718485912756
1846,1874,28,4589,43045891,0.03036541181364514
1847,1874,27,4589,43045891,0.030175538204065766
1848,1874,26,4589,43045891,0.029987179609533687
1799,1875,76,4589,43045891,0.033035909096398995
1800,1875,75,4589,43045891,0.03331522176721505
1801,1875,74,4589,43045891,0.033592021744789737
1802,1875,73,4589,43045891,0.03386454444954471
1803,1875,72,4589,43045891,0.03413067854289674
1804,1875,71,4589,43045891,0.0343882560689374
1805,1875,70,4589,43045891,0.03463505695352484
1806,1875,69,4589,43045891,0.03486881482616042
1807,1875,68,4589,43045891,0.03508722420001916
1808,1875,67,4589,43045891,0.03528794903550304
1809,1875,66,4589,43045891,0.035468632700674345
1810,1875,65,4589,43045891,0.03562690932789757
1811,1875,64,4589,43045891,0.035760416550007196
1812,1875,63,4589,43045891,0.03586680958138408
1813,1875,62,4589,43045891,0.035943776589568384
1814,1875,61,4589,43045891,0.035989055281601186
1815,1875,60,4589,43045891,0.036000450606358834
1816,1875,59,4589,43045891,0.03597585344995571
1817,1875,58,4589,43045891,0.035914097661474624
1818,1875,57,4589,43045891,0.035817474839686655
1819,1875,56,4589,43045891,0.03568918903774744
1820,1875,55,4589,43045891,0.03553248996537515
1821,1875,54,4589,43045891,0.035350648033469594
1822,1875,53,4589,43045891,0.03514693195913804
1823,1875,52,4589,43045891,0.034924589024040095
1824,1875,51,4589,43045891,0.03468682803498097
1825,1875,50,4589,43045891,0.03443680499694087
1826,1875,49,4589,43045891,0.034177611475432294
1827,1875,48,4589,43045891,0.03391226559732273
1828,1875,47,4589,43045891,0.033643705617042316
1829,1875,46,4589,43045891,0.03337478595832609
1830,1875,45,4589,43045891,0.03310827563016466
1831,1875,44,4589,43045891,0.03284685890925086
1832,1875,43,4589,43045891,0.03259313817967198
1833,1875,42,4589,43045891,0.03234911262150625
1834,1875,41,4589,43045891,0.0321146357172162
1835,1875,40,4589,43045891,0.03188904874690696
1836,1875,39,4589,43045891,0.03167171329164087
1837,1875,38,4589,43045891,0.03146200983528961
1838,1875,37,4589,43045891,0.031259336482549874
1839,1875,36,4589,43045891,0.031063107787457713
1840,1875,35,4589,43045891,0.030872753687222653
1841,1875,34,4589,43045891,0.030687718536643625
1842,1875,33,4589,43045891,0.030507460238767232
1843,1875,32,4589,43045891,0.030331449467805267
1844,1875,31,4589,43045891,0.030159168980646692
1845,1875,30,4589,43045891,0.0299901130135822
1846,1875,29,4589,43045891,0.02982378676110386
1847,1875,28,4589,43045891,0.029659705933857233
1848,1875,27,4589,43045891,0.029497396393002497
1849,1875,26,4589,43045891,0.029336393858392165
1799,1876,77,4589,43045891,0.03171956459894046
1800,1876,76,4589,43045891,0.03198743783338809
1801,1876,75,4589,43045891,0.03225359306385491
1802,1876,74,4589,43045891,0.032517487409424055
1803,1876,73,4589,43045891,0.03277740914944481
1804,1876,72,4589,43045891,0.03303130700986039
1805,1876,71,4589,43045891,0.03327707508242604
1806,1876,70,4589,43045891,0.0335125571104584
1807,1876,69,4589,43045891,0.033735552068113135
1808,1876,68,4589,43045891,0.03394382106810079
1809,1876,67,4589,43045891,0.0341350956230489
1810,1876,66,4589,43045891,0.03430708727401921
1811,1876,65,4589,43045891,0.03445749858599004
1812,1876,64,4589,43045891,0.03458403549444159
1813,1876,63,4589,43045891,0.034684420969599
1814,1876,62,4589,43045891,0.03475640994549415
1815,1876,61,4589,43045891,0.03479780543993986
1816,1876,60,4589,43045891,0.034806475768959524
1817,1876,59,4589,43045891,0.034780372735410105
1818,1876,58,4589,43045891,0.034718381263943845
1819,1876,57,4589,43045891,0.03462281275867901
1820,1876,56,4589,43045891,0.034496879590085676
1821,1876,55,4589,43045891,0.03434383509716878
1822,1876,54,4589,43045891,0.034166948785111034
1823,1876,53,4589,43045891,0.033969484206015386
1824,1876,52,4589,43045891,0.03375467960854233
1825,1876,51,4589,43045891,0.033525731397018914
1826,1876,50,4589,43045891,0.033285780401130984
1827,1876,49,4589,43045891,0.033037900923786105
1828,1876,48,4589,43045891,0.0327850925072263
1829,1876,47,4589,43045891,0.03253027433593707
1830,1876,46,4589,43045891,0.032276282179224146
1831,1876,45,4589,43045891,0.03202586776632109
1832,1876,44,4589,43045891,0.031781700482310216
1833,1876,43,4589,43045891,0.03154637127372113
1834,1876,42,4589,43045891,0.031321856791252815
1835,1876,41,4589,43045891,0.031107930211243442
1836,1876,40,4589,43045891,0.030903840640420392
1837,1876,39,4589,43045891,0.03070886065710026
1838,1876,38,4589,43045891,0.03052228445864694
1839,1876,37,4589,43045891,0.03034342616743353
1840,1876,36,4589,43045891,0.03017161828727108
1841,1876,35,4589,43045891,0.030006210303048408
1842,1876,34,4589,43045891,0.029846567417031813
1843,1876,33,4589,43045891,0.02969206941590836
1844,1876,32,4589,43045891,0.029542109663222453
1845,1876,31,4589,43045891,0.029396094212358944
1846,1876,30,4589,43045891,0.029253441035668935
1847,1876,29,4589,43045891,0.029113579365718557
1848,1876,28,4589,43045891,0.02897594914497149
1849,1876,27,4589,43045891,0.028840000580492072
1850,1876,26,4589,43045891,0.02870519380048258
1799,1877,78,4589,43045891,0.03046985521649305
1800,1877,77,4589,43045891,0.03072621762610322
1801,1877,76,4589,43045891,0.030981289615180964
1802,1877,75,4589,43045891,0.03123484347906001
1803,1877,74,4589,43045891,0.03148636545016465
1804,1877,73,4589,43045891,0.0317341957327216
1805,1877,72,4589,43045891,0.0319763424317542
1806,1877,71,4589,43045891,0.032210761018677744
1807,1877,70,4589,43045891,0.032435358412194935
1808,1877,69,4589,43045891,0.03264799832209094
1809,1877,68,4589,43045891,0.03284650789024347
1810,1877,67,4589,43045891,0.033028685653769915
1811,1877,66,4589,43045891,0.03319231084386159
1812,1877,65,4589,43045891,0.033335154020507185
1813,1877,64,4589,43045891,0.033454989028002785
1814,1877,63,4589,43045891,0.03354960623894922
1815,1877,62,4589,43045891,0.03361682703544436
1816,1877,61,4589,43045891,0.033654519455526936
1817,1877,60,4589,43045891,0.033660614910804895
1818,1877,59,4589,43045891,0.03363312585783743
1819,1877,58,4589,43045891,0.03357098710918751
1820,1877,57,4589,43045891,0.033476525020835896
1821,1877,56,4589,43045891,0.033352954612409356
1822,1877,55,4589,43045891,0.03320352736309041
1823,1877,54,4589,43045891,0.03303150662313315
1824,1877,53,4589,43045891,0.03284014582354958
1825,1877,52,4589,43045891,0.03263266956228813
1826,1877,51,4589,43045891,0.03241225759897825
1827,1877,50,4589,43045891,0.032182031750331935
1828,1877,49,4589,43045891,0.031945045644744235
1829,1877,48,4589,43045891,0.031704277267565625
1830,1877,47,4589,43045891,0.03146262420785887
1831,1877,46,4589,43045891,0.031222901503046924
1832,1877,45,4589,43045891,0.030987841969482118
1833,1877,44,4589,43045891,0.03076009890434857
1834,1877,43,4589,43045891,0.030542251047156313
1835,1877,42,4589,43045891,0.030336253950662508
1836,1877,41,4589,43045891,0.030141809260651433
1837,1877,40,4589,43045891,0.0299580842966329
1838,1877,39,4589,43045891,0.029784272755433442
1839,1877,38,4589,43045891,0.029619592366446786
1840,1877,37,4589,43045891,0.029463282751270654
1841,1877,36,4589,43045891,0.02931460347697674
1842,1877,35,4589,43045891,0.029172832293421
1843,1877,34,4589,43045891,0.029037263546045716
1844,1877,33,4589,43045891,0.028907206756561894
1845,1877,32,4589,43045891,0.028781985364736685
1846,1877,31,4589,43045891,0.028660935625249184
1847,1877,30,4589,43045891,0.02854340565422799
1848,1877,29,4589,43045891,0.028428754620643922
1849,1877,28,4589,43045891,0.02831635207821094
1850,1877,27,4589,43045891,0.02820557743384605
1851,1877,26,4589,43045891,0.028095819549061284
1799,1878,79,4589,43045891,0.029287183216870304
1800,1878,78,4589,43045891,0.029532083636219907
1801,1878,77,4589,43045891,0.029776051869923298
1802,1878,76,4589,43045891,0.030018885902225907
1803,1878,75,4589,43045891,0.030260379023064225
1804,1878,74,4589,43045891,0.030500044675679933
1805,1878,73,4589,43045891,0.030736274252419767
1806,1878,72,4589,43045891,0.030967134812047277
1807,1878,71,4589,43045891,0.03119064280872399
1808,1878,70,4589,43045891,0.03140476797691655
1809,1878,69,4589,43045891,0.031607438446793173
1810,1878,68,4589,43045891,0.031796547123677264
1811,1878,67,4589,43045891,0.03196995935604937
1812,1878,66,4589,43045891,0.0321255219055636
1813,1878,65,4589,43045891,0.03226107321957191
1814,1878,64,4589,43045891,0.03237445499174696
1815,1878,63,4589,43045891,0.0324635249796244
1816,1878,62,4589,43045891,0.03252617102934275
1817,1878,61,4589,43045891,0.0325603262376784
1818,1878,60,4589,43045891,0.03256398515984058
1819,1878,59,4589,43045891,0.032535220948633474
1820,1878,58,4589,43045891,0.03247301736285369
1821,1878,57,4589,43045891,0.032379710920802746
1822,1878,56,4589,43045891,0.03225851363508189
1823,1878,55,4589,43045891,0.03211266964125476
1824,1878,54,4589,43045891,0.031945430886660804
1825,1878,53,4589,43045891,0.03176003572360183
1826,1878,52,4589,43045891,0.03155969047743483
1827,1878,51,4589,43045891,0.031347554013062544
1828,1878,50,4589,43045891,0.03112672528303674
1829,1878,49,4589,43045891,0.030900233807129026
1830,1878,48,4589,43045891,0.030671033006792265
1831,1878,47,4589,43045891,0.03044199629833151
1832,1878,46,4589,43045891,0.030215915835632493
1833,1878,45,4589,43045891,0.029995503786702148
1834,1878,44,4589,43045891,0.02978339602775739
1835,1878,43,4589,43045891,0.029582158143836107
1836,1878,42,4589,43045891,0.029393725755362365
1837,1878,41,4589,43045891,0.029217737291287654
1838,1878,40,4589,43045891,0.029053288161809385
1839,1878,39,4589,43045891,0.028899502801674384
1840,1878,38,4589,43045891,0.028755531804175807
1841,1878,37,4589,43045891,0.028620549307821798
1842,1878,36,4589,43045891,0.02849375062190274
1843,1878,35,4589,43045891,0.028374350078809316
1844,1878,34,4589,43045891,0.028261579102414107
1845,1878,33,4589,43045891,0.028154684483138764
1846,1878,32,4589,43045891,0.02805292685149339
1847,1878,31,4589,43045891,0.027955579342904685
1848,1878,30,4589,43045891,0.027861926447550738
1849,1878,29,4589,43045891,0.0277712630396983
1850,1878,28,4589,43045891,0.02768289358170006
1851,1878,27,4589,43045891,0.02759613149835675
1852,1878,26,4589,43045891,0.02751029871778803
1799,1879,80,4589,43045891,0.0281714996909693
1800,1879,79,4589,43045891,0.02840509600623101
1801,1879,78,4589,43045891,0.028638055551014313
1802,1879,77,4589,43045891,0.028870198947470897
1803,1879,76,4589,43045891,0.029101342516795522
1804,1879,75,4589,43045891,0.029331298343214917
1805,1879,74,4589,43045891,0.029559605176474518
1806,1879,73,4589,43045891,0.029784705038997605
1807,1879,72,4589,43045891,0.03000472374840116
1808,1879,71,4589,43045891,0.030217738583551448
1809,1879,70,4589,43045891,0.030421781982699618
1810,1879,69,4589,43045891,0.03061484643756713
1811,1879,68,4589,43045891,0.03079489061603127
1812,1879,67,4589,43045891,0.030959846737312658
1813,1879,66,4589,43045891,0.031107629212909594
1814,1879,65,4589,43045891,0.031236144553954383
1815,1879,64,4589,43045891,0.03134330253120484
1816,1879,63,4589,43045891,0.0314270285575879
1817,1879,62,4589,43045891,0.03148527724517467
1818,1879,61,4589,43045891,0.031516047068821
1819,1879,60,4589,43045891,0.03151739604763434
1820,1879,59,4589,43045891,0.031487458333153945
1821,1879,58,4589,43045891,0.03142526590832228
1822,1879,57,4589,43045891,0.031333160771732385
1823,1879,56,4589,43045891,0.031214346347166935
1824,1879,55,4589,43045891,0.031072054011770153
1825,1879,54,4589,43045891,0.030909519127491597
1826,1879,53,4589,43045891,0.03072996007307002
1827,1879,52,4589,43045891,0.03053656033904154
1828,1879,51,4589,43045891,0.03033245370067637
1829,1879,50,4589,43045891,0.03012071244341984
1830,1879,49,4589,43045891,0.029904338582462015
1831,1879,48,4589,43045891,0.029686257992466644
1832,1879,47,4589,43045891,0.02946931734511698
1833,1879,46,4589,43045891,0.029256283740756107
