yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4097,43040971,0.03396673408252416
1810,1873,63,4097,43040971,0.033749736951808565
1811,1873,62,4097,43040971,0.033525042223752174
1812,1873,61,4097,43040971,0.033302533725285986
1813,1873,60,4097,43040971,0.03309184639061937
1814,1873,59,4097,43040971,0.03290238551495972
1815,1873,58,4097,43040971,0.03274337239732716
1816,1873,57,4097,43040971,0.03262268681377959
1817,1873,56,4097,43040971,0.03254329904860657
1818,1873,55,4097,43040971,0.032507066472655034
1819,1873,54,4097,43040971,0.03251599771867983
1820,1873,53,4097,43040971,0.03257228004923921
1821,1873,52,4097,43040971,0.03267830917442224
1822,1873,51,4097,43040971,0.03283672192062717
1823,1873,50,4097,43040971,0.03305043221441659
1824,1873,49,4097,43040971,0.03332267091700541
1825,1873,48,4097,43040971,0.033657030126663406
1826,1873,47,4097,43040971,0.03405751265990264
1827,1873,46,4097,43040971,0.034528587529634266
1828,1873,45,4097,43040971,0.035075252361592785
1829,1873,44,4097,43040971,0.03570310383150135
1830,1873,43,4097,43040971,0.03641841736712854
1831,1873,42,4097,43040971,0.03722698793713164
1832,1873,41,4097,43040971,0.038130249852518804
1833,1873,40,4097,43040971,0.0391286448165093
1834,1873,39,4097,43040971,0.040222751006193574
1835,1873,38,4097,43040971,0.04141321082504322
1836,1873,37,4097,43040971,0.042700656801756776
1837,1873,36,4097,43040971,0.04408563494128212
1838,1873,35,4097,43040971,0.04556852502128408
1839,1873,34,4097,43040971,0.047149457524767055
1840,1873,33,4097,43040971,0.048828227110172213
1841,1873,32,4097,43040971,0.050604202745903895
1842,1873,31,4097,43040971,0.052476234877317736
1843,1873,30,4097,43040971,0.05444256024956891
1844,1873,29,4097,43040971,0.05650070527652444
1845,1873,28,4097,43040971,0.058647389119587584
1846,1873,27,4097,43040971,0.06087842791439703
1847,1873,26,4097,43040971,0.0631900321307544
1848,1873,25,4097,43040971,0.06558328023120663
1849,1873,24,4097,43040971,0.06806058455550505
1809,1874,65,4097,43040971,0.03404101569202938
1810,1874,64,4097,43040971,0.03384601584515853
1811,1874,63,4097,43040971,0.03363351321052448
1812,1874,62,4097,43040971,0.03341350266022772
1813,1874,61,4097,43040971,0.03319574532669148
1814,1874,60,4097,43040971,0.03298976085950818
1815,1874,59,4097,43040971,0.03280484655412067
1816,1874,58,4097,43040971,0.03265012233950578
1817,1874,57,4097,43040971,0.03253340356452213
1818,1874,56,4097,43040971,0.0324577242756896
1819,1874,55,4097,43040971,0.032425036150061814
1820,1874,54,4097,43040971,0.03243744170878303
1821,1874,53,4097,43040971,0.03249722281990012
1822,1874,52,4097,43040971,0.03260687177535704
1823,1874,51,4097,43040971,0.03276912536192343
1824,1874,50,4097,43040971,0.03298700241326295
1825,1874,49,4097,43040971,0.033263845407193265
1826,1874,48,4097,43040971,0.033603366760037
1827,1874,47,4097,43040971,0.03400970057063261
1828,1874,46,4097,43040971,0.034487460682113426
