yob,year,age,speakerid,speakerXsessionid,probability
1811,1875,64,4015,43040151,0.6078714180800721
1812,1875,63,4015,43040151,0.6118508242421062
1813,1875,62,4015,43040151,0.615405122146888
1814,1875,61,4015,43040151,0.6185203059551002
1815,1875,60,4015,43040151,0.6211822845007082
1816,1875,59,4015,43040151,0.6233776029730063
1817,1875,58,4015,43040151,0.6251121075026319
1818,1875,57,4015,43040151,0.6264106808454325
1819,1875,56,4015,43040151,0.6272983579447701
1820,1875,55,4015,43040151,0.6277995432914517
1821,1875,54,4015,43040151,0.6279380936108633
1822,1875,53,4015,43040151,0.6277374040262028
1823,1875,52,4015,43040151,0.6272204949018119
1824,1875,51,4015,43040151,0.626410097073579
1825,1875,50,4015,43040151,0.6253287336024329
1826,1875,49,4015,43040151,0.6239987965552471
1827,1875,48,4015,43040151,0.6224426176367983
1828,1875,47,4015,43040151,0.6206825317766956
1829,1875,46,4015,43040151,0.6187409330245572
1830,1875,45,4015,43040151,0.616640322331414
1831,1875,44,4015,43040151,0.6144033469998529
1832,1875,43,4015,43040151,0.612052831772611
1833,1875,42,4015,43040151,0.6096104714676999
1834,1875,41,4015,43040151,0.6070865594847329
1835,1875,40,4015,43040151,0.6044855049048232
1836,1875,39,4015,43040151,0.6018117201647204
1837,1875,38,4015,43040151,0.5990696724109729
1838,1875,37,4015,43040151,0.596263885132001
1839,1875,36,4015,43040151,0.5933989392293646
1840,1875,35,4015,43040151,0.5904794735374128
1841,1875,34,4015,43040151,0.5875101848042613
1842,1875,33,4015,43040151,0.5844958271508038
1843,1875,32,4015,43040151,0.581441211028185
1844,1875,31,4015,43040151,0.5783512016978175
1845,1875,30,4015,43040151,0.575230717261563
1846,1875,29,4015,43040151,0.5720847262730839
1847,1875,28,4015,43040151,0.5689182449645668
1848,1875,27,4015,43040151,0.5657363341259719
1849,1875,26,4015,43040151,0.5625440956766466
1850,1875,25,4015,43040151,0.5593458509588836
1811,1876,65,4015,43040151,0.6019966595411411
1812,1876,64,4015,43040151,0.6063639483784271
1813,1876,63,4015,43040151,0.6103205338548353
1814,1876,62,4015,43040151,0.6138522573394719
1815,1876,61,4015,43040151,0.6169450053455534
1816,1876,60,4015,43040151,0.6195845794154552
1817,1876,59,4015,43040151,0.6217574244516573
1818,1876,58,4015,43040151,0.6234694130920533
1819,1876,57,4015,43040151,0.6247455863178476
1820,1876,56,4015,43040151,0.6256111533416178
1821,1876,55,4015,43040151,0.6260907035626454
1822,1876,54,4015,43040151,0.6262082890763905
1823,1876,53,4015,43040151,0.6259875105636237
1824,1876,52,4015,43040151,0.625451603749289
1825,1876,51,4015,43040151,0.6246235241288569
1826,1876,50,4015,43040151,0.6235260280936844
1827,1876,49,4015,43040151,0.6221817489599321
1828,1876,48,4015,43040151,0.6206132667295875
1829,1876,47,4015,43040151,0.6188431706970022
1830,1876,46,4015,43040151,0.6168941142680757
1831,1876,45,4015,43040151,0.6147888615879545
1832,1876,44,4015,43040151,0.612550325781193
1833,1876,43,4015,43040151,0.6102015987984216
1834,1876,42,4015,43040151,0.6077646114978867
1835,1876,41,4015,43040151,0.6052496197215914
1836,1876,40,4015,43040151,0.6026608525679011
1837,1876,39,4015,43040151,0.6000025387263535
1838,1876,38,4015,43040151,0.5972789586582432
1839,1876,37,4015,43040151,0.5944944459471412
1840,1876,36,4015,43040151,0.591653388140157
1841,1876,35,4015,43040151,0.5887602270890524
1842,1876,34,4015,43040151,0.5858194588036415
1843,1876,33,4015,43040151,0.5828356328332472
1844,1876,32,4015,43040151,0.579813351195269
1845,1876,31,4015,43040151,0.5767572668731412
1846,1876,30,4015,43040151,0.5736720819090728
1847,1876,29,4015,43040151,0.5705625451199338
1848,1876,28,4015,43040151,0.5674334494674564
1849,1876,27,4015,43040151,0.5642896291165005
1850,1876,26,4015,43040151,0.5611359562174818
1851,1876,25,4015,43040151,0.5579765570469742
1811,1877,66,4015,43040151,0.5957646183716734
1812,1877,65,4015,43040151,0.6005045134868321
1813,1877,64,4015,43040151,0.6048484929562041
1814,1877,63,4015,43040151,0.6087821243959745
1815,1877,62,4015,43040151,0.6122911433117133
1816,1877,61,4015,43040151,0.6153613294674533
1817,1877,60,4015,43040151,0.6179783780521668
1818,1877,59,4015,43040151,0.6201286346656799
1819,1877,58,4015,43040151,0.6218179993340233
1820,1877,57,4015,43040151,0.6230716720528288
1821,1877,56,4015,43040151,0.6239150371506221
1822,1877,55,4015,43040151,0.6243728698203624
1823,1877,54,4015,43040151,0.6244694184235885
1824,1877,53,4015,43040151,0.6242284900772448
1825,1877,52,4015,43040151,0.6236735366996696
1826,1877,51,4015,43040151,0.6228277392047289
1827,1877,50,4015,43040151,0.6217140879716374
1828,1877,49,4015,43040151,0.6203554580958514
1829,1877,48,4015,43040151,0.6187746782551722
1830,1877,47,4015,43040151,0.6169945923146786
1831,1877,46,4015,43040151,0.6150381130522176
1832,1877,45,4015,43040151,0.6129282676189328
1833,1877,44,4015,43040151,0.6106882345608813
1834,1877,43,4015,43040151,0.6083413724206935
1835,1877,42,4015,43040151,0.6059098472208903
1836,1877,41,4015,43040151,0.6034038757883036
1837,1877,40,4015,43040151,0.6008275055158054
1838,1877,39,4015,43040151,0.5981847796209898
1839,1877,38,4015,43040151,0.5954797901813255
1840,1877,37,4015,43040151,0.5927166792269363
1841,1877,36,4015,43040151,0.5898996393730908
1842,1877,35,4015,43040151,0.5870329140013224
1843,1877,34,4015,43040151,0.5841207970010432
1844,1877,33,4015,43040151,0.5811676320864468
1845,1877,32,4015,43040151,0.57817781170638
1846,1877,31,4015,43040151,0.5751557755676864
1847,1877,30,4015,43040151,0.5721060087952501
1848,1877,29,4015,43040151,0.5690330397545612
1849,1877,28,4015,43040151,0.5659414375650664
1850,1877,27,4015,43040151,0.5628358093348185
1851,1877,26,4015,43040151,0.5597207971489726
1852,1877,25,4015,43040151,0.5566003320943566
1811,1878,67,4015,43040151,0.5891858969446744
1812,1878,66,4015,43040151,0.5942825380125811
1813,1878,65,4015,43040151,0.5989985407878389
1814,1878,64,4015,43040151,0.603319088686843
1815,1878,63,4015,43040151,0.607229646334587
1816,1878,62,4015,43040151,0.6107158441388654
1817,1878,61,4015,43040151,0.613763355924738
1818,1878,60,4015,43040151,0.6163577713976108
1819,1878,59,4015,43040151,0.6184853377898145
1820,1878,58,4015,43040151,0.6201519832765983
1821,1878,57,4015,43040151,0.6213830674748266
1822,1878,56,4015,43040151,0.6222041505246599
1823,1878,55,4015,43040151,0.6226401941759249
1824,1878,54,4015,43040151,0.6227156438532063
1825,1878,53,4015,43040151,0.6224545139066734
1826,1878,52,4015,43040151,0.6218804732118629
1827,1878,51,4015,43040151,0.6210169287990392
1828,1878,50,4015,43040151,0.6198871056362187
1829,1878,49,4015,43040151,0.6185141210726723
1830,1878,48,4015,43040151,0.6169210527833014
1831,1878,47,4015,43040151,0.6151309993484272
