yob,year,age,speakerid,probability
1822,1882,60,4744,0.05733412443239966
1823,1882,59,4744,0.05019988100547016
1824,1882,58,4744,0.04489866911053012
1825,1882,57,4744,0.04114748334348384
1826,1882,56,4744,0.0387545353529307
1827,1882,55,4744,0.03760771822264831
1828,1882,54,4744,0.03764503064687995
1829,1882,53,4744,0.038897924069659355
1830,1882,52,4744,0.041513618722811535
1831,1882,51,4744,0.04578145352729978
1832,1882,50,4744,0.05218183214014624
1833,1882,49,4744,0.061466473932686935
1834,1882,48,4744,0.0747816044515835
1835,1882,47,4744,0.09384457510515314
1836,1882,46,4744,0.12116811194424633
1837,1882,45,4744,0.16026760539460744
1838,1882,44,4744,0.2156344166671937
1839,1882,43,4744,0.29195668916165685
1840,1882,42,4744,0.3914539592684904
1841,1882,41,4744,0.5099596692029723
1842,1882,40,4744,0.6351133153051208
1843,1882,39,4744,0.7500509005955418
1844,1882,38,4744,0.8416845957626581
1845,1882,37,4744,0.9061055089621624
1846,1882,36,4744,0.947067767673402
1847,1882,35,4744,0.9712489653399997
1848,1882,34,4744,0.9847919761627814
1849,1882,33,4744,0.9921036209590721
1850,1882,32,4744,0.9959514012197911
1851,1882,31,4744,0.9979406243023312
1852,1882,30,4744,0.9989566593237083
1853,1882,29,4744,0.9994719446665037
1854,1882,28,4744,0.9997328088292312
1822,1883,61,4744,0.0743000897533681
1823,1883,60,4744,0.06415146387012352
1824,1883,59,4744,0.0563659677466707
1825,1883,58,4744,0.0505556823127394
1826,1883,57,4744,0.046425970555144476
1827,1883,56,4744,0.04377595156502703
1828,1883,55,4744,0.042487580820177034
1829,1883,54,4744,0.042495274800382225
1830,1883,53,4744,0.043831825664026484
1831,1883,52,4744,0.046651838004897236
1832,1883,51,4744,0.05125855910244906
1833,1883,50,4744,0.05815304561037487
1834,1883,49,4744,0.06811361967242602
1835,1883,48,4744,0.0823154761556861
1836,1883,47,4744,0.10249723606349923
1837,1883,46,4744,0.13116188155578998
1838,1883,45,4744,0.1717378746042602
1839,1883,44,4744,0.22847871962360747
1840,1883,43,4744,0.30561118636441653
1841,1883,42,4744,0.40471468517510817
1842,1883,41,4744,0.5211765733686329
1843,1883,40,4744,0.642940187267406
1844,1883,39,4744,0.7542364600251491
1845,1883,38,4744,0.8430819431865099
1846,1883,37,4744,0.9059520653122533
1847,1883,36,4744,0.9463372841512497
1848,1883,35,4744,0.970472388655968
