yob,year,age,speakerid,probability
1809,1873,64,4097,0.0577694702557114
1810,1873,63,4097,0.055740718389200555
1811,1873,62,4097,0.05388393371028184
1812,1873,61,4097,0.0522154736292417
1813,1873,60,4097,0.05074974696309001
1814,1873,59,4097,0.04950001287985983
1815,1873,58,4097,0.048479223917838134
1816,1873,57,4097,0.04769374885532489
1817,1873,56,4097,0.047123444875149516
1818,1873,55,4097,0.04674441641018066
1819,1873,54,4097,0.046535628754459685
1820,1873,53,4097,0.04647822263697292
1821,1873,52,4097,0.04655493280767956
1822,1873,51,4097,0.04674959165890717
1823,1873,50,4097,0.047046703848122436
1824,1873,49,4097,0.047431082002682735
1825,1873,48,4097,0.04788753702713863
1826,1873,47,4097,0.04840061941052592
1827,1873,46,4097,0.048954410318643914
1828,1873,45,4097,0.04953236319584279
1829,1873,44,4097,0.050117198106807086
1830,1873,43,4097,0.0506908521148123
1831,1873,42,4097,0.05123792056916538
1832,1873,41,4097,0.05175628068733779
1833,1873,40,4097,0.05224730541925903
1834,1873,39,4097,0.052712493972812954
1835,1873,38,4097,0.05315346244471133
1836,1873,37,4097,0.053571934770182024
1837,1873,36,4097,0.05396973408608267
1838,1873,35,4097,0.05434877459342873
1839,1873,34,4097,0.054711053997025236
1840,1873,33,4097,0.055058646592027874
1841,1873,32,4097,0.05539369705993951
1842,1873,31,4097,0.05571841502985737
1843,1873,30,4097,0.05603507045480282
1844,1873,29,4097,0.05634598984775244
1845,1873,28,4097,0.056653553417604016
1846,1873,27,4097,0.056960193141798454
1847,1873,26,4097,0.05726797281192553
1848,1873,25,4097,0.057577314005647605
1849,1873,24,4097,0.057888223546005174
1809,1874,65,4097,0.05717470056014885
1810,1874,64,4097,0.05533628055299511
1811,1874,63,4097,0.053624389493845716
1812,1874,62,4097,0.052055285361669285
1813,1874,61,4097,0.05064330266730724
1814,1874,60,4097,0.0494013940660671
1815,1874,59,4097,0.04834171100631901
1816,1874,58,4097,0.04747622218949722
1817,1874,57,4097,0.04681130770873394
1818,1874,56,4097,0.04633072642994812
1819,1874,55,4097,0.046014729984616386
1820,1874,54,4097,0.04584571639081044
1821,1874,53,4097,0.04580771911303448
1822,1874,52,4097,0.04588597017062122
1823,1874,51,4097,0.0460665247320243
1824,1874,50,4097,0.0463359378833731
1825,1874,49,4097,0.04668098698623121
1826,1874,48,4097,0.0470884353328715
1827,1874,47,4097,0.04754483473348523
1828,1874,46,4097,0.04803636627205001
1829,1874,45,4097,0.04854871977027008
1830,1874,44,4097,0.04906701351036751
1831,1874,43,4097,0.049575756483439586
1832,1874,42,4097,0.05006179194811341
1833,1874,41,4097,0.05052336161289428
1834,1874,40,4097,0.050961691409227565
1835,1874,39,4097,0.05137810349622074
1836,1874,38,4097,0.05177400925101372
1837,1874,37,4097,0.05215090253259087
1838,1874,36,4097,0.05251035328143703
1839,1874,35,4097,0.05285400151184049
1840,1874,34,4097,0.05318355174828626
1841,1874,33,4097,0.05350076795232735
1842,1874,32,4097,0.053807468981634285
1843,1874,31,4097,0.05410552461864996
1844,1874,30,4097,0.054396852202465
1845,1874,29,4097,0.054683413894216486
1846,1874,28,4097,0.05496721460353051
1847,1874,27,4097,0.05525030060130816
1848,1874,26,4097,0.055534406899833424
1849,1874,25,4097,0.05581988780294142
1850,1874,24,4097,0.05610674907211756
1809,1875,66,4097,0.056133429824631265
1810,1875,65,4097,0.05452428108327238
1811,1875,64,4097,0.053003979043129576
1812,1875,63,4097,0.0515875212830023
1813,1875,62,4097,0.0502882802971543
1814,1875,61,4097,0.049118344165389245
1815,1875,60,4097,0.048088890217334514
1816,1875,59,4097,0.0472105884193792
1817,1875,58,4097,0.04649403435830929
1818,1875,57,4097,0.04594521317751836
1819,1875,56,4097,0.045551311871101716
1820,1875,55,4097,0.045296357789445706
1821,1875,54,4097,0.045165924644278
1822,1875,53,4097,0.04514676629753537
1823,1875,52,4097,0.04522650100634481
1824,1875,51,4097,0.04539333829044288
1825,1875,50,4097,0.04563584260333432
1826,1875,49,4097,0.045942729692047775
1827,1875,48,4097,0.04630269297247874
1828,1875,47,4097,0.04670425846400718
1829,1875,46,4097,0.04713566784196534
1830,1875,45,4097,0.04758478999266221
1831,1875,44,4097,0.048039062097374706
1832,1875,43,4097,0.048485461726520775
1833,1875,42,4097,0.04891297367848367
1834,1875,41,4097,0.04932016750321573
1835,1875,40,4097,0.049708108683946324
1836,1875,39,4097,0.05007793324839917
1837,1875,38,4097,0.050430842783732624
1838,1875,37,4097,0.050768099670478926
1839,1875,36,4097,0.05109102257405819
1840,1875,35,4097,0.05140098222906692
1841,1875,34,4097,0.05169939754832882
1842,1875,33,4097,0.05198773208568059
1843,1875,32,4097,0.05226749087867848
1844,1875,31,4097,0.052540217694880945
1845,1875,30,4097,0.05280749270311027
1846,1875,29,4097,0.05307093058914475
1847,1875,28,4097,0.0533321791336579
1848,1875,27,4097,0.05359291826891878
1849,1875,26,4097,0.05385457120283818
1850,1875,25,4097,0.05411742853936563
1851,1875,24,4097,0.05438149510792257
1809,1876,67,4097,0.05465934292607073
1810,1876,66,4097,0.05329905663167301
1811,1876,65,4097,0.051999298037940025
1812,1876,64,4097,0.050772702613665094
1813,1876,63,4097,0.04963071032829498
1814,1876,62,4097,0.04858376281352371
1815,1876,61,4097,0.0476415247739832
1816,1876,60,4097,0.04681312693576687
1817,1876,59,4097,0.046107429313050126
1818,1876,58,4097,0.04553330522091592
1819,1876,57,4097,0.045095970812176533
1820,1876,56,4097,0.044785586340900754
1821,1876,55,4097,0.04458959259252662
1822,1876,54,4097,0.044496485725308135
1823,1876,53,4097,0.04449556807895967
1824,1876,52,4097,0.04457673144450715
1825,1876,51,4097,0.044730268284005455
1826,1876,50,4097,0.04494670754322025
1827,1876,49,4097,0.04521667268485509
1828,1876,48,4097,0.04553076040905955
1829,1876,47,4097,0.045879439239446505
1830,1876,46,4097,0.04625296774821036
1831,1876,45,4097,0.04664133267948888
1832,1876,44,4097,0.04703420760784268
1833,1876,43,4097,0.047420933037259125
1834,1876,42,4097,0.04779252791932396
1835,1876,41,4097,0.048147853791757254
1836,1876,40,4097,0.04848780332437842
1837,1876,39,4097,0.04881331826323042
1838,1876,38,4097,0.049125386129038905
1839,1876,37,4097,0.04942503707694301
1840,1876,36,4097,0.04971334093931489
1841,1876,35,4097,0.04999140447165425
1842,1876,34,4097,0.050260368819809026
1843,1876,33,4097,0.050521407225155524
1844,1876,32,4097,0.05077572298288032
1845,1876,31,4097,0.05102454766715686
1846,1876,30,4097,0.051269139635813796
1847,1876,29,4097,0.051510782826058185
1848,1876,28,4097,0.051750785851952835
1849,1876,27,4097,0.05199048141366396
1850,1876,26,4097,0.052230997634986745
1851,1876,25,4097,0.05247256493618011
1852,1876,24,4097,0.05271518733979795
1809,1877,68,4097,0.052795485956539476
1810,1877,67,4097,0.05168428322633009
1811,1877,66,4097,0.05061548548500223
1812,1877,65,4097,0.0495985198146862
1813,1877,64,4097,0.04864206228107622
1814,1877,63,4097,0.04775414319139732
1815,1877,62,4097,0.04694226665125492
1816,1877,61,4097,0.0462135429880754
1817,1877,60,4097,0.045574833209961384
1818,1877,59,4097,0.04503290533727552
1819,1877,58,4097,0.044594603179485215
1820,1877,57,4097,0.044264034459229586
1821,1877,56,4097,0.04403389950149843
1822,1877,55,4097,0.043894701864316044
1823,1877,54,4097,0.04383761238454513
1824,1877,53,4097,0.043854311481979255
1825,1877,52,4097,0.04393685075063968
1826,1877,51,4097,0.044077531513897573
1827,1877,50,4097,0.044268798612593224
1828,1877,49,4097,0.044503148205391044
1829,1877,48,4097,0.044773048798640816
1830,1877,47,4097,0.04507087509648437
1831,1877,46,4097,0.04538885457569636
1832,1877,45,4097,0.04571902694639373
1833,1877,44,4097,0.04605321686005587
1834,1877,43,4097,0.04638302036957759
1835,1877,42,4097,0.046701382796558416
1836,1877,41,4097,0.04700742285942546
1837,1877,40,4097,0.04730184923556384
1838,1877,39,4097,0.04758540226868186
1839,1877,38,4097,0.0478588520055664
1840,1877,37,4097,0.048122996338632346
1841,1877,36,4097,0.04837865926509727
1842,1877,35,4097,0.04862668927276408
1843,1877,34,4097,0.04886795786159586
1844,1877,33,4097,0.049103358209525834
1845,1877,32,4097,0.04933380399026529
1846,1877,31,4097,0.049560228350259486
1847,1877,30,4097,0.04978358305140027
1848,1877,29,4097,0.05000483778563836
1849,1877,28,4097,0.05022497966725063
1850,1877,27,4097,0.05044501290821337
1851,1877,26,4097,0.05066578691921145
1852,1877,25,4097,0.05088747537308544
1853,1877,24,4097,0.051110081603479025
1809,1878,69,4097,0.050609611604742206
1810,1878,68,4097,0.049729953994050134
1811,1878,67,4097,0.048884729497652796
1812,1878,66,4097,0.04807967227268797
1813,1878,65,4097,0.04732014824178836
1814,1878,64,4097,0.046611207160036736
1815,1878,63,4097,0.04595764043516333
1816,1878,62,4097,0.04536404428167593
1817,1878,61,4097,0.044834887978483486
1818,1878,60,4097,0.04437458720671637
1819,1878,59,4097,0.04398758266999763
1820,1878,58,4097,0.04367842444468655
1821,1878,57,4097,0.043449808777838175
1822,1878,56,4097,0.04329656708716378
1823,1878,55,4097,0.043211928794091095
1824,1878,54,4097,0.04318949864954458
1825,1878,53,4097,0.04322316728624567
1826,1878,52,4097,0.04330703194228958
1827,1878,51,4097,0.04343532634620856
1828,1878,50,4097,0.04360235901133245
1829,1878,49,4097,0.043802459411305325
1830,1878,48,4097,0.04402993170265013
1831,1878,47,4097,0.04427901582681107
1832,1878,46,4097,0.04454385596476662
1833,1878,45,4097,0.0448184764329461
1834,1878,44,4097,0.04509676520001838
1835,1878,43,4097,0.045372465269865034
1836,1878,42,4097,0.045640340725363805
1837,1878,41,4097,0.04589973392956183
1838,1878,40,4097,0.04615115967892755
1839,1878,39,4097,0.046395150905525394
1840,1878,38,4097,0.046632257704974776
1841,1878,37,4097,0.04686304642216125
1842,1878,36,4097,0.047088098799049
1843,1878,35,4097,0.04730801118864433
1844,1878,34,4097,0.04752339383887738
1845,1878,33,4097,0.04773487024991191
1846,1878,32,4097,0.04794307660815478
1847,1878,31,4097,0.04814866130002536
1848,1878,30,4097,0.04835228450835848
1849,1878,29,4097,0.04855461789415575
1850,1878,28,4097,0.048756344366267766
1851,1878,27,4097,0.04895815794148806
1852,1878,26,4097,0.0491606452571859
1853,1878,25,4097,0.049363926576326295
1854,1878,24,4097,0.04956800465227485
1809,1879,70,4097,0.04818752855983309
1810,1879,69,4097,0.04750709977701819
1811,1879,68,4097,0.046862431772043904
1812,1879,67,4097,0.04625545253773992
1813,1879,66,4097,0.04568801250817518
1814,1879,65,4097,0.04516190480419625
1815,1879,64,4097,0.04467888630954704
1816,1879,63,4097,0.04424069960064213
1817,1879,62,4097,0.043849095784148126
1818,1879,61,4097,0.04350585832924505
1819,1879,60,4097,0.043212828016041295
1820,1879,59,4097,0.04297192915844393
1821,1879,58,4097,0.04278519729927116
1822,1879,57,4097,0.042653651798301426
1823,1879,56,4097,0.042573872482359464
1824,1879,55,4097,0.04254149332153823
1825,1879,54,4097,0.04255232057124143
1826,1879,53,4097,0.042602290652713815
1827,1879,52,4097,0.04268743241291069
1828,1879,51,4097,0.04280383343573309
1829,1879,50,4097,0.04294761016102033
1830,1879,49,4097,0.043114881641956
1831,1879,48,4097,0.04330174683652626
1832,1879,47,4097,0.043504265384942356
1833,1879,46,4097,0.04371844187287399
1834,1879,45,4097,0.043940213620114146
1835,1879,44,4097,0.04416544206594893
1836,1879,43,4097,0.04438990784594583
1837,1879,42,4097,0.0446100868912687
1838,1879,41,4097,0.04482551314254631
1839,1879,40,4097,0.04503649900481405
1840,1879,39,4097,0.04524336516702329
1841,1879,38,4097,0.045446440274837324
1842,1879,37,4097,0.04564606062531728
1843,1879,36,4097,0.04584256988464867
1844,1879,35,4097,0.04603631883000102
1845,1879,34,4097,0.04622766511655438
1846,1879,33,4097,0.04641697307067718
1847,1879,32,4097,0.046604613510190886
1848,1879,31,4097,0.04679096359261747
1849,1879,30,4097,0.0469764066922686
