yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4309,43043090,0.002125823034606052
1814,1874,60,4309,43043090,0.002245867612645042
1815,1874,59,4309,43043090,0.0023726969945927056
1816,1874,58,4309,43043090,0.0025066936070439532
1817,1874,57,4309,43043090,0.0026482603145129933
1818,1874,56,4309,43043090,0.002797821327189774
1819,1874,55,4309,43043090,0.0029558241109253884
1820,1874,54,4309,43043090,0.0031227406507381966
1821,1874,53,4309,43043090,0.0032990687377063214
1822,1874,52,4309,43043090,0.0034853333175169894
1823,1874,51,4309,43043090,0.0036820879029971017
1824,1874,50,4309,43043090,0.0038899160529639425
1825,1874,49,4309,43043090,0.004109432919738696
1826,1874,48,4309,43043090,0.004341286867657369
1827,1874,47,4309,43043090,0.004586161164891179
1828,1874,46,4309,43043090,0.004844775750850338
1829,1874,45,4309,43043090,0.0051178890813883765
1830,1874,44,4309,43043090,0.005406300467964683
1831,1874,43,4309,43043090,0.0057108555688236175
1832,1874,42,4309,43043090,0.006032447608425741
1833,1874,41,4309,43043090,0.006372018097701394
1834,1874,40,4309,43043090,0.006730559293373479
1835,1874,39,4309,43043090,0.007109116782471883
1836,1874,38,4309,43043090,0.007508792180486529
1837,1874,37,4309,43043090,0.007930745945934368
1838,1874,36,4309,43043090,0.008376200313874935
1839,1874,35,4309,43043090,0.008846442350615002
1840,1874,34,4309,43043090,0.009342827131486495
1841,1874,33,4309,43043090,0.009866781043157403
1842,1874,32,4309,43043090,0.010419805211433758
1843,1874,31,4309,43043090,0.01100347905492312
1844,1874,30,4309,43043090,0.011619463548835501
1845,1874,29,4309,43043090,0.012269503598798246
1846,1874,28,4309,43043090,0.012955432858545378
1813,1875,62,4309,43043090,0.0021231913346199238
1814,1875,61,4309,43043090,0.0022423266730239354
1815,1875,60,4309,43043090,0.0023681483664884265
1816,1875,59,4309,43043090,0.0025010305198396436
1817,1875,58,4309,43043090,0.002641367942370788
1818,1875,57,4309,43043090,0.002789576428703604
1819,1875,56,4309,43043090,0.002946093697304193
1820,1875,55,4309,43043090,0.003111381279519143
1821,1875,54,4309,43043090,0.0032859258002946147
1822,1875,53,4309,43043090,0.0034702402845884833
1823,1875,52,4309,43043090,0.0036648655257744364
1824,1875,51,4309,43043090,0.003870371518333501
1825,1875,50,4309,43043090,0.004087358957137977
1826,1875,49,4309,43043090,0.004316460805631478
1827,1875,48,4309,43043090,0.004558343935194296
1828,1875,47,4309,43043090,0.00481371083795473
1829,1875,46,4309,43043090,0.005083301415261288
1830,1875,45,4309,43043090,0.005367894843966346
1831,1875,44,4309,43043090,0.005668311933342174
1832,1875,43,4309,43043090,0.005985420607580184
1833,1875,42,4309,43043090,0.006320137145963314
1834,1875,41,4309,43043090,0.006673426930690118
1835,1875,40,4309,43043090,0.007046306921052016
1836,1875,39,4309,43043090,0.007439848251360997
1837,1875,38,4309,43043090,0.007855178940952338
1838,1875,37,4309,43043090,0.008293486718782238
1839,1875,36,4309,43043090,0.008756021964874364
1840,1875,35,4309,43043090,0.009244100770546918
1841,1875,34,4309,43043090,0.009759108118966107
1842,1875,33,4309,43043090,0.010302501187115062
1843,1875,32,4309,43043090,0.010875812769731999
1844,1875,31,4309,43043090,0.011480654825146382
1845,1875,30,4309,43043090,0.012118721619639101
1846,1875,29,4309,43043090,0.012791791716934744
1847,1875,28,4309,43043090,0.013501733006984764
1813,1876,63,4309,43043090,0.0021220166106395728
1814,1876,62,4309,43043090,0.0022403364636280386
1815,1876,61,4309,43043090,0.0023652505728683627
1816,1876,60,4309,43043090,0.0024971251315123386
1817,1876,59,4309,43043090,0.002636346475940739
1818,1876,58,4309,43043090,0.0027833221366060624
1819,1876,57,4309,43043090,0.002938481189694505
1820,1876,56,4309,43043090,0.003102275227934156
1821,1876,55,4309,43043090,0.0032751802224670013
1822,1876,54,4309,43043090,0.0034576978203980217
1823,1876,53,4309,43043090,0.0036503566706139975
1824,1876,52,4309,43043090,0.0038537138118992505
1825,1876,51,4309,43043090,0.004068356125611969
1826,1876,50,4309,43043090,0.004294901855189247
1827,1876,49,4309,43043090,0.00453400219474187
1828,1876,48,4309,43043090,0.00478634294897929
1829,1876,47,4309,43043090,0.005052646266669987
1830,1876,46,4309,43043090,0.005333672449788797
1831,1876,45,4309,43043090,0.0056302218404307176
1832,1876,44,4309,43043090,0.00594313719376636
1833,1876,43,4309,43043090,0.006273309141197435
1834,1876,42,4309,43043090,0.006621677453305351
1835,1876,41,4309,43043090,0.006989231818860597
1836,1876,40,4309,43043090,0.007377014332572629
1837,1876,39,4309,43043090,0.007786122104969838
1838,1876,38,4309,43043090,0.008217709982644037
1839,1876,37,4309,43043090,0.008672993381113528
1840,1876,36,4309,43043090,0.009153251232266658
1841,1876,35,4309,43043090,0.00965982904799686
1842,1876,34,4309,43043090,0.010194142101224825
1843,1876,33,4309,43043090,0.010757678725013379
1844,1876,32,4309,43043090,0.011352003729911563
1845,1876,31,4309,43043090,0.011978761939002242
1846,1876,30,4309,43043090,0.012639681201548396
1847,1876,29,4309,43043090,0.01333657396772996
1848,1876,28,4309,43043090,0.014071342543791391
1813,1877,64,4309,43043090,0.002122320797780904
1814,1877,63,4309,43043090,0.0022399200356296102
1815,1877,62,4309,43043090,0.0023640278170152735
1816,1877,61,4309,43043090,0.002495002870738655
1817,1877,60,4309,43043090,0.002633223503433498
1818,1877,59,4309,43043090,0.0027790886450279966
1819,1877,58,4309,43043090,0.0029330189165325342
1820,1877,57,4309,43043090,0.0030954570596985684
1821,1877,56,4309,43043090,0.0032668689417295668
1822,1877,55,4309,43043090,0.0034477453836954924
1823,1877,54,4309,43043090,0.0036386034745967896
1824,1877,53,4309,43043090,0.0038399879165541147
1825,1877,52,4309,43043090,0.004052472432572357
1826,1877,51,4309,43043090,0.004276661239107898
1827,1877,50,4309,43043090,0.004513190585666994
1828,1877,49,4309,43043090,0.004762730363650183
