yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4190,43041901,0.06694585305264973
1806,1873,67,4190,43041901,0.06628823296730015
1807,1873,66,4190,43041901,0.06563661530109728
1808,1873,65,4190,43041901,0.06499095394587928
1809,1873,64,4190,43041901,0.06435120297732175
1810,1873,63,4190,43041901,0.06371731665787418
1811,1873,62,4190,43041901,0.06308924943960074
1812,1873,61,4190,43041901,0.062466955974682596
1813,1873,60,4190,43041901,0.06185039128676388
1814,1873,59,4190,43041901,0.0612395107653613
1815,1873,58,4190,43041901,0.060634269994435275
1816,1873,57,4190,43041901,0.06003462474721167
1817,1873,56,4190,43041901,0.05944053098874154
1818,1873,55,4190,43041901,0.058851944878372676
1819,1873,54,4190,43041901,0.05826882277213454
1820,1873,53,4190,43041901,0.05769112122503755
1821,1873,52,4190,43041901,0.05711879699328827
1822,1873,51,4190,43041901,0.05655180703642189
1823,1873,50,4190,43041901,0.05599010851935347
1824,1873,49,4190,43041901,0.05543365881434877
1825,1873,48,4190,43041901,0.05488241550291661
1826,1873,47,4190,43041901,0.054336336377623785
1827,1873,46,4190,43041901,0.05379537944383362
1828,1873,45,4190,43041901,0.05325950292137025
1829,1873,44,4190,43041901,0.05272866524606638
1830,1873,43,4190,43041901,0.05220282506624021
1831,1873,42,4190,43041901,0.051681941239636625
1832,1873,41,4190,43041901,0.051165972843840425
1833,1873,40,4190,43041901,0.05065487917872966
1834,1873,39,4190,43041901,0.05014861976770538
1835,1873,38,4190,43041901,0.049647154358855514
1836,1873,37,4190,43041901,0.049150442926054395
1837,1873,36,4190,43041901,0.04865844566999892
1838,1873,35,4190,43041901,0.04817112301918255
1839,1873,34,4190,43041901,0.047688435630808365
1840,1873,33,4190,43041901,0.04721034439164262
1841,1873,32,4190,43041901,0.04673681041880956
1842,1873,31,4190,43041901,0.04626779506052887
1843,1873,30,4190,43041901,0.045803259896797
1844,1873,29,4190,43041901,0.045343166740013346
1845,1873,28,4190,43041901,0.044887477635552404
1846,1873,27,4190,43041901,0.04443615486228323
1847,1873,26,4190,43041901,0.04398916091946282
1805,1874,69,4190,43041901,0.06822182910003517
1806,1874,68,4190,43041901,0.06756944900666101
1807,1874,67,4190,43041901,0.06692285639021535
1808,1874,66,4190,43041901,0.06628200822156073
1809,1874,65,4190,43041901,0.06564686163259907
1810,1874,64,4190,43041901,0.0650173739190125
1811,1874,63,4190,43041901,0.06439350254291962
1812,1874,62,4190,43041901,0.06377520513544849
1813,1874,61,4190,43041901,0.06316243950716592
1814,1874,60,4190,43041901,0.06255516382320217
1815,1874,59,4190,43041901,0.06195333659745851
1816,1874,58,4190,43041901,0.061356916516949196
1817,1874,57,4190,43041901,0.06076586243622387
1818,1874,56,4190,43041901,0.06018013337972123
1819,1874,55,4190,43041901,0.059599688544045716
1820,1874,54,4190,43041901,0.05902448730016851
1821,1874,53,4190,43041901,0.058454489195553336
1822,1874,52,4190,43041901,0.05788965395620887
1823,1874,51,4190,43041901,0.05732994148866856
1824,1874,50,4190,43041901,0.056775311881898986
1825,1874,49,4190,43041901,0.05622572540913809
1826,1874,48,4190,43041901,0.05568114252966402
1827,1874,47,4190,43041901,0.05514152389049615
1828,1874,46,4190,43041901,0.05460683032802912
1829,1874,45,4190,43041901,0.05407702286960085
1830,1874,44,4190,43041901,0.053552062734951826
1831,1874,43,4190,43041901,0.05303191133239935
1832,1874,42,4190,43041901,0.05251653025550065
1833,1874,41,4190,43041901,0.05200588129379706
1834,1874,40,4190,43041901,0.05149992643526445
1835,1874,39,4190,43041901,0.050998627867496545
1836,1874,38,4190,43041901,0.05050194797883056
1837,1874,37,4190,43041901,0.05000984935941542
1838,1874,36,4190,43041901,0.04952229480222399
1839,1874,35,4190,43041901,0.049039247304010006
1840,1874,34,4190,43041901,0.0485606700662113
1841,1874,33,4190,43041901,0.04808652649579965
1842,1874,32,4190,43041901,0.04761678020607862
1843,1874,31,4190,43041901,0.04715139501743038
1844,1874,30,4190,43041901,0.04669033495801239
1845,1874,29,4190,43041901,0.04623356426440519
1846,1874,28,4190,43041901,0.0457810473822114
1847,1874,27,4190,43041901,0.04533274896660826
1848,1874,26,4190,43041901,0.04488863386877475
1805,1875,70,4190,43041901,0.06948382408004758
1806,1875,69,4190,43041901,0.06883742353797458
1807,1875,68,4190,43041901,0.06819659289289527
1808,1875,67,4190,43041901,0.06756129208717987
1809,1875,66,4190,43041901,0.06693148120369882
1810,1875,65,4190,43041901,0.06630712046836237
1811,1875,64,4190,43041901,0.06568817025258593
1812,1875,63,4190,43041901,0.06507459107568235
1813,1875,62,4190,43041901,0.06446634360718209
1814,1875,61,4190,43041901,0.06386338867720484
1815,1875,60,4190,43041901,0.06326568745541097
1816,1875,59,4190,43041901,0.06267320144502635
1817,1875,58,4190,43041901,0.062085892302935215
1818,1875,57,4190,43041901,0.06150372183371032
1819,1875,56,4190,43041901,0.06092665199176816
1820,1875,55,4190,43041901,0.06035464488345736
1821,1875,54,4190,43041901,0.05978766276908088
1822,1875,53,4190,43041901,0.05922566806485315
1823,1875,52,4190,43041901,0.058668623344792635
1824,1875,51,4190,43041901,0.05811649134255142
1825,1875,50,4190,43041901,0.05756923495318229
1826,1875,49,4190,43041901,0.057026817234844616
1827,1875,48,4190,43041901,0.05648920141044937
1828,1875,47,4190,43041901,0.0559563508692449
1829,1875,46,4190,43041901,0.05542822916834406
1830,1875,45,4190,43041901,0.0549048000341936
1831,1875,44,4190,43041901,0.05438602736394045
1832,1875,43,4190,43041901,0.053871875221301345
1833,1875,42,4190,43041901,0.053362307832942775
1834,1875,41,4190,43041901,0.05285728959954706
1835,1875,40,4190,43041901,0.05235678509825183
1836,1875,39,4190,43041901,0.05186075908378072
1837,1875,38,4190,43041901,0.05136917648952183
1838,1875,37,4190,43041901,0.050882002428556845
1839,1875,36,4190,43041901,0.0503992021946397
1840,1875,35,4190,43041901,0.04992074126312731
1841,1875,34,4190,43041901,0.04944658529186196
1842,1875,33,4190,43041901,0.0489767001220073
1843,1875,32,4190,43041901,0.048511051778837806
1844,1875,31,4190,43041901,0.04804960647248299
1845,1875,30,4190,43041901,0.04759233059862765
1846,1875,29,4190,43041901,0.047139190739167905
1847,1875,28,4190,43041901,0.04669015366282489
1848,1875,27,4190,43041901,0.04624518632571631
1849,1875,26,4190,43041901,0.04580425585729033
1805,1876,71,4190,43041901,0.07072841934446243
1806,1876,70,4190,43041901,0.07008874979143838
1807,1876,69,4190,43041901,0.06945443041407096
1808,1876,68,4190,43041901,0.06882542401480501
1809,1876,67,4190,43041901,0.06820169351818073
1810,1876,66,4190,43041901,0.06758320197316911
1811,1876,65,4190,43041901,0.06696991255544367
1812,1876,64,4190,43041901,0.06636178856958781
1813,1876,63,4190,43041901,0.06575879345123967
1814,1876,62,4190,43041901,0.06516089076917442
1815,1876,61,4190,43041901,0.0645680442356321
1816,1876,60,4190,43041901,0.06398021788911586
1817,1876,59,4190,43041901,0.06339737608825459
1818,1876,58,4190,43041901,0.06281948332765705
1819,1876,57,4190,43041901,0.062246504231558426
1820,1876,56,4190,43041901,0.061678403555785764
1821,1876,55,4190,43041901,0.061115146189664904
1822,1876,54,4190,43041901,0.06055669715787046
1823,1876,53,4190,43041901,0.06000302162221879
1824,1876,52,4190,43041901,0.05945408488340564
1825,1876,51,4190,43041901,0.05890985238268838
1826,1876,50,4190,43041901,0.058370289703514495
1827,1876,49,4190,43041901,0.05783536257309628
