yob,year,age,speakerid,speakerXsessionid,probability
1812,1873,61,4589,43045891,0.023520258909975812
1813,1873,60,4589,43045891,0.02331789061648499
1814,1873,59,4589,43045891,0.02311722092681882
1815,1873,58,4589,43045891,0.022918236316767326
1816,1873,57,4589,43045891,0.02272092335731767
1817,1873,56,4589,43045891,0.02252526871904857
1818,1873,55,4589,43045891,0.02233125927723976
1819,1873,54,4589,43045891,0.022138882106762434
1820,1873,53,4589,43045891,0.021948124373084056
1821,1873,52,4589,43045891,0.021758973327071846
1822,1873,51,4589,43045891,0.021571416304682175
1823,1873,50,4589,43045891,0.021385440726646384
1824,1873,49,4589,43045891,0.021201034098153198
1825,1873,48,4589,43045891,0.021018184008527764
1826,1873,47,4589,43045891,0.020836878130907364
1827,1873,46,4589,43045891,0.020657104221914167
1828,1873,45,4589,43045891,0.02047885012132477
1829,1873,44,4589,43045891,0.020302103751736862
1830,1873,43,4589,43045891,0.020126853118233083
1831,1873,42,4589,43045891,0.019953086282857177
1832,1873,41,4589,43045891,0.01978079117296224
1833,1873,40,4589,43045891,0.019609955694591334
1834,1873,39,4589,43045891,0.01944056784577658
1835,1873,38,4589,43045891,0.01927261571688986
1836,1873,37,4589,43045891,0.01910608749005408
1837,1873,36,4589,43045891,0.018940971438555745
1838,1873,35,4589,43045891,0.01877725592625895
1839,1873,34,4589,43045891,0.01861492940702079
1840,1873,33,4589,43045891,0.01845398042410831
1841,1873,32,4589,43045891,0.018294397609616923
1842,1873,31,4589,43045891,0.01813616968389051
1843,1873,30,4589,43045891,0.01797928545494306
1844,1873,29,4589,43045891,0.017823733817882045
1845,1873,28,4589,43045891,0.01766950377477918
1846,1873,27,4589,43045891,0.017516584494044002
1812,1874,62,4589,43045891,0.023869776592094903
1813,1874,61,4589,43045891,0.02366827799194581
1814,1874,60,4589,43045891,0.023468438242115208
1815,1874,59,4589,43045891,0.023270244409948654
1816,1874,58,4589,43045891,0.023073683651507717
1817,1874,57,4589,43045891,0.02287874321116634
1818,1874,56,4589,43045891,0.022685410425203906
1819,1874,55,4589,43045891,0.022493672808471095
1820,1874,54,4589,43045891,0.02230351805021642
1821,1874,53,4589,43045891,0.02211493392419724
1822,1874,52,4589,43045891,0.021927908284358175
1823,1874,51,4589,43045891,0.02174242906453815
1824,1874,50,4589,43045891,0.02155848427817411
1825,1874,49,4589,43045891,0.021376062018001935
1826,1874,48,4589,43045891,0.021195150455754326
1827,1874,47,4589,43045891,0.02101573784185586
