yob,year,age,speakerid,speakerXsessionid,probability
1808,1874,66,4800,43048000,0.6375864292161239
1809,1874,65,4800,43048000,0.6340384173493926
1810,1874,64,4800,43048000,0.6305182091928072
1811,1874,63,4800,43048000,0.627000154795116
1812,1874,62,4800,43048000,0.6234596925256262
1813,1874,61,4800,43048000,0.6198779459278357
1814,1874,60,4800,43048000,0.6162372921979471
1815,1874,59,4800,43048000,0.6125198759001759
1816,1874,58,4800,43048000,0.6087076188974376
1817,1874,57,4800,43048000,0.6047822297238522
1818,1874,56,4800,43048000,0.6007252131784859
1819,1874,55,4800,43048000,0.5965178810128452
1820,1874,54,4800,43048000,0.5921413646927093
1821,1874,53,4800,43048000,0.5875766313383916
1822,1874,52,4800,43048000,0.5828045040864513
1823,1874,51,4800,43048000,0.5778056882696648
1824,1874,50,4800,43048000,0.5725608049793094
1825,1874,49,4800,43048000,0.5670504337520764
1826,1874,48,4800,43048000,0.5612551663093642
1827,1874,47,4800,43048000,0.5551556734637028
1828,1874,46,4800,43048000,0.5487327874877836
1829,1874,45,4800,43048000,0.541968387626195
1830,1874,44,4800,43048000,0.5348628424436919
1831,1874,43,4800,43048000,0.5274353202636483
1832,1874,42,4800,43048000,0.5197066470741761
1833,1874,41,4800,43048000,0.5116985358229248
1834,1874,40,4800,43048000,0.5034335776387914
1835,1874,39,4800,43048000,0.4949352113674267
1836,1874,38,4800,43048000,0.48622767154987523
1837,1874,37,4800,43048000,0.4773359154674453
1838,1874,36,4800,43048000,0.46828553038575327
1839,1874,35,4800,43048000,0.45910262263889806
1840,1874,34,4800,43048000,0.44981369068121024
1841,1874,33,4800,43048000,0.4404454846786898
1842,1874,32,4800,43048000,0.43102485559544984
1843,1874,31,4800,43048000,0.4215785970344865
1844,1874,30,4800,43048000,0.4121332833022876
1845,1874,29,4800,43048000,0.40271510727270327
1846,1874,28,4800,43048000,0.393349721621599
1847,1874,27,4800,43048000,0.3840590437822818
1848,1874,26,4800,43048000,0.37485221291054943
1808,1875,67,4800,43048000,0.644111531220596
1809,1875,66,4800,43048000,0.6405655323263478
1810,1875,65,4800,43048000,0.6370723799238172
1811,1875,64,4800,43048000,0.6336069583792278
1812,1875,63,4800,43048000,0.6301436964990713
1813,1875,62,4800,43048000,0.626658103182997
1814,1875,61,4800,43048000,0.6231313484458914
1815,1875,60,4800,43048000,0.6195458472249125
1816,1875,59,4800,43048000,0.6158837775116005
1817,1875,58,4800,43048000,0.612127089350225
1818,1875,57,4800,43048000,0.6082575131463713
1819,1875,56,4800,43048000,0.6042565680505158
1820,1875,55,4800,43048000,0.6001055712744541
1821,1875,54,4800,43048000,0.5957856493067959
1822,1875,53,4800,43048000,0.5912777521178966
1823,1875,52,4800,43048000,0.586562671584717
1824,1875,51,4800,43048000,0.5816210655217836
1825,1875,50,4800,43048000,0.5764334888745009
1826,1875,49,4800,43048000,0.5709804338133707
1827,1875,48,4800,43048000,0.5652423806586486
1828,1875,47,4800,43048000,0.5591998617593834
1829,1875,46,4800,43048000,0.5528335406411629
1830,1875,45,4800,43048000,0.5461250929784381
1831,1875,44,4800,43048000,0.539074624708921
1832,1875,43,4800,43048000,0.5317010007051748
1833,1875,42,4800,43048000,0.5240247390664632
1834,1875,41,4800,43048000,0.5160672455476717
1835,1875,40,4800,43048000,0.5078508088238763
1836,1875,39,4800,43048000,0.49939857422685946
1837,1875,38,4800,43048000,0.49073449600543656
1838,1875,37,4800,43048000,0.4818832686450921
1839,1875,36,4800,43048000,0.4728702382850262
1840,1875,35,4800,43048000,0.4637212957749222
1841,1875,34,4800,43048000,0.4544627534002808
1842,1875,33,4800,43048000,0.4451212077539964
1843,1875,32,4800,43048000,0.4357233916233094
1844,1875,31,4800,43048000,0.42629601807741746
1845,1875,30,4800,43048000,0.416865620166778
1846,1875,29,4800,43048000,0.40745838976935267
1847,1875,28,4800,43048000,0.39810001913533244
1848,1875,27,4800,43048000,0.38881249158095255
1849,1875,26,4800,43048000,0.3796049867606236
1808,1876,68,4800,43048000,0.6505674556807763
1809,1876,67,4800,43048000,0.6469990274854415
1810,1876,66,4800,43048000,0.6435078408808391
1811,1876,65,4800,43048000,0.640069359742154
1812,1876,64,4800,43048000,0.6366585503938376
1813,1876,63,4800,43048000,0.6332499216429777
1814,1876,62,4800,43048000,0.6298190544843748
1815,1876,61,4800,43048000,0.6263471670569198
1816,1876,60,4800,43048000,0.6228167139224897
1817,1876,59,4800,43048000,0.619209908689215
1818,1876,58,4800,43048000,0.6155087320953808
1819,1876,57,4800,43048000,0.6116949392729717
1820,1876,56,4800,43048000,0.6077500669407054
1821,1876,55,4800,43048000,0.6036554413694287
1822,1876,54,4800,43048000,0.5993921880712293
1823,1876,53,4800,43048000,0.5949412442882694
1824,1876,52,4800,43048000,0.5902833754984502
1825,1876,51,4800,43048000,0.5853991973123649
1826,1876,50,4800,43048000,0.5802692043086406
1827,1876,49,4800,43048000,0.5748738075407913
1828,1876,48,4800,43048000,0.5691933826448855
1829,1876,47,4800,43048000,0.5632083306787546
1830,1876,46,4800,43048000,0.5568991540230964
1831,1876,45,4800,43048000,0.5502473326745049
1832,1876,44,4800,43048000,0.5432527157751453
1833,1876,43,4800,43048000,0.5359338678961636
1834,1876,42,4800,43048000,0.5283110015488048
1835,1876,41,4800,43048000,0.5204052167433123
1836,1876,40,4800,43048000,0.5122385002099821
1837,1876,39,4800,43048000,0.5038337032651938
1838,1876,38,4800,43048000,0.49521449829996256
1839,1876,37,4800,43048000,0.4864053143417062
1840,1876,36,4800,43048000,0.47743125263475367
1841,1876,35,4800,43048000,0.46831798368482347
1842,1876,34,4800,43048000,0.4590916276984955
1843,1876,33,4800,43048000,0.4497786208007749
1844,1876,32,4800,43048000,0.44040556981263085
1845,1876,31,4800,43048000,0.43099909869774455
1846,1876,30,4800,43048000,0.42158569002814217
1847,1876,29,4800,43048000,0.4121915249601445
1848,1876,28,4800,43048000,0.4028423252479443
1849,1876,27,4800,43048000,0.3935601304385155
1850,1876,26,4800,43048000,0.38435415336709633
1808,1877,69,4800,43048000,0.6569526737448852
1809,1877,68,4800,43048000,0.6533379956991169
1810,1877,67,4800,43048000,0.6498242574579092
1811,1877,66,4800,43048000,0.6463875537199143
1812,1877,65,4800,43048000,0.6430034311343461
1813,1877,64,4800,43048000,0.6396469378768577
1814,1877,63,4800,43048000,0.6362926630747803
1815,1877,62,4800,43048000,0.6329162605653739
1816,1877,61,4800,43048000,0.6294989976966462
1817,1877,60,4800,43048000,0.6260233700648287
1818,1877,59,4800,43048000,0.6224716286556444
1819,1877,58,4800,43048000,0.618825787035935
1820,1877,57,4800,43048000,0.6150676275961579
1821,1877,56,4800,43048000,0.6111787075785639
1822,1877,55,4800,43048000,0.6071403657186657
1823,1877,54,4800,43048000,0.6029337304361007
1824,1877,53,4800,43048000,0.5985397306359561
1825,1877,52,4800,43048000,0.5939391103235215
1826,1877,51,4800,43048000,0.5891124483941945
1827,1877,50,4800,43048000,0.5840401851351966
1828,1877,49,4800,43048000,0.5787026571651607
1829,1877,48,4800,43048000,0.5730801427386454
1830,1877,47,4800,43048000,0.5671529195506477
1831,1877,46,4800,43048000,0.5609013373845698
1832,1877,45,4800,43048000,0.5543066896185014
1833,1877,44,4800,43048000,0.5473685760809558
1834,1877,43,4800,43048000,0.5401052661927693
1835,1877,42,4800,43048000,0.5325366711815694
1836,1877,41,4800,43048000,0.524683588730295
1837,1877,40,4800,43048000,0.5165677060445067
1838,1877,39,4800,43048000,0.5082115817516781
1839,1877,38,4800,43048000,0.49963860653931075
1840,1877,37,4800,43048000,0.4908729429011038
1841,1877,36,4800,43048000,0.4819394448469682
1842,1877,35,4800,43048000,0.4728635589272573
1843,1877,34,4800,43048000,0.4636712084058163
1844,1877,33,4800,43048000,0.4543886628708756
1845,1877,32,4800,43048000,0.44504239597792267
1846,1877,31,4800,43048000,0.4356589343562421
1847,1877,30,4800,43048000,0.4262647009649615
1848,1877,29,4800,43048000,0.416885856342854
1849,1877,28,4800,43048000,0.40754814125086414
1850,1877,27,4800,43048000,0.3982736412086184
1851,1877,26,4800,43048000,0.38907159441107403
1808,1878,70,4800,43048000,0.6632657602959401
1809,1878,69,4800,43048000,0.659581668937822
1810,1878,68,4800,43048000,0.6560214668919181
1811,1878,67,4800,43048000,0.6525619383074351
1812,1878,66,4800,43048000,0.6491792590333053
1813,1878,65,4800,43048000,0.645849056906475
1814,1878,64,4800,43048000,0.6425464608229776
1815,1878,63,4800,43048000,0.6392461395732718
1816,1878,62,4800,43048000,0.6359238197092517
1817,1878,61,4800,43048000,0.6325608182548357
1818,1878,60,4800,43048000,0.6291396727232974
