yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4566,43045660,0.7866459293716126
1810,1873,63,4566,43045660,0.7872878663757624
1811,1873,62,4566,43045660,0.7879236413494762
1812,1873,61,4566,43045660,0.7885528361371765
1813,1873,60,4566,43045660,0.7891750616782703
1814,1873,59,4566,43045660,0.789790033771684
1815,1873,58,4566,43045660,0.7903974959506108
1816,1873,57,4566,43045660,0.7909971938792263
1817,1873,56,4566,43045660,0.7915888752852374
1818,1873,55,4566,43045660,0.7921722898893382
1819,1873,54,4566,43045660,0.7927471893315938
1820,1873,53,4566,43045660,0.7933133270947659
1821,1873,52,4566,43045660,0.7938704584245974
1822,1873,51,4566,43045660,0.7944183402470748
1823,1873,50,4566,43045660,0.7949567310826854
1824,1873,49,4566,43045660,0.7954853909576827
1825,1873,48,4566,43045660,0.7960040813123795
1826,1873,47,4566,43045660,0.7965125649064825
1827,1873,46,4566,43045660,0.7970106057214823
1828,1873,45,4566,43045660,0.7974979688601159
1829,1873,44,4566,43045660,0.797974439269014
1830,1873,43,4566,43045660,0.7984402349311293
1831,1873,42,4566,43045660,0.798896003114666
1832,1873,41,4566,43045660,0.7993424047752591
1833,1873,40,4566,43045660,0.799780095902116
1834,1873,39,4566,43045660,0.8002097277093588
1835,1873,38,4566,43045660,0.8006319468133188
1836,1873,37,4566,43045660,0.8010473953957783
1837,1873,36,4566,43045660,0.8014567113531554
1838,1873,35,4566,43045660,0.801860528431632
1839,1873,34,4566,43045660,0.8022594763482256
1840,1873,33,4566,43045660,0.8026541808978124
1841,1873,32,4566,43045660,0.8030452640461064
1842,1873,31,4566,43045660,0.8034333440086061
1843,1873,30,4566,43045660,0.8038190353155162
1844,1873,29,4566,43045660,0.804202948862663
1845,1873,28,4566,43045660,0.8045856919484113
1846,1873,27,4566,43045660,0.8049677681431169
1847,1873,26,4566,43045660,0.805349278027042
1809,1874,65,4566,43045660,0.7898484817150233
1810,1874,64,4566,43045660,0.7904694574034398
1811,1874,63,4566,43045660,0.7910847371832126
1812,1874,62,4566,43045660,0.7916938877613993
1813,1874,61,4566,43045660,0.7922964796046648
1814,1874,60,4566,43045660,0.7928921153802218
1815,1874,59,4566,43045660,0.7934805149598898
1816,1874,58,4566,43045660,0.7940614289242366
1817,1874,57,4566,43045660,0.7946346098506651
1818,1874,56,4566,43045660,0.7951998122452841
1819,1874,55,4566,43045660,0.7957567924718036
1820,1874,54,4566,43045660,0.7963053086774718
1821,1874,53,4566,43045660,0.7968451207160707
1822,1874,52,4566,43045660,0.7973759900679854
1823,1874,51,4566,43045660,0.7978976797573641
1824,1874,50,4566,43045660,0.7984099542663841
1825,1874,49,4566,43045660,0.798912579446637
1826,1874,48,4566,43045660,0.7994053224276508
1827,1874,47,4566,43045660,0.7998879515225606
1828,1874,46,4566,43045660,0.8003602361309402
1829,1874,45,4566,43045660,0.8008219466388088
1830,1874,44,4566,43045660,0.8012728729467485
1831,1874,43,4566,43045660,0.8017132334062571
1832,1874,42,4566,43045660,0.8021436712284238
1833,1874,41,4566,43045660,0.8025648432509733
1834,1874,40,4566,43045660,0.8029774014848148
1835,1874,39,4566,43045660,0.8033819933089404
1836,1874,38,4566,43045660,0.8037792616509836
1837,1874,37,4566,43045660,0.8041698451534351
1838,1874,36,4566,43045660,0.8045543783255272
1839,1874,35,4566,43045660,0.8049334916807882
1840,1874,34,4566,43045660,0.8053078118602789
1841,1874,33,4566,43045660,0.8056779617415215
1842,1874,32,4566,43045660,0.8060445605331353
1843,1874,31,4566,43045660,0.8064082238551904
1844,1874,30,4566,43045660,0.8067695638052984
1845,1874,29,4566,43045660,0.8071291890104569
1846,1874,28,4566,43045660,0.8074877046646654
1847,1874,27,4566,43045660,0.8078456127013915
1848,1874,26,4566,43045660,0.8082030133840848
1809,1875,66,4566,43045660,0.7930392912965565
1810,1875,65,4566,43045660,0.7936392684749703
1811,1875,64,4566,43045660,0.7942340423324759
1812,1875,63,4566,43045660,0.7948231646958196
1813,1875,62,4566,43045660,0.7954061912371193
1814,1875,61,4566,43045660,0.7959826813924097
1815,1875,60,4566,43045660,0.7965522298261858
1816,1875,59,4566,43045660,0.7971145604762969
1817,1875,58,4566,43045660,0.7976694308959569
1818,1875,57,4566,43045660,0.7982166005016456
1819,1875,56,4566,43045660,0.798755830504462
1820,1875,55,4566,43045660,0.7992868838386153
1821,1875,54,4566,43045660,0.7998095250870741
1822,1875,53,4566,43045660,0.8003235204043851
1823,1875,52,4566,43045660,0.8008286374366804
1824,1875,51,4566,43045660,0.8013246452388832
1825,1875,50,4566,43045660,0.8018113141891312
1826,1875,49,4566,43045660,0.8022884159004265
1827,1875,48,4566,43045660,0.8027557231295283
1828,1875,47,4566,43045660,0.8032130096830981
1829,1875,46,4566,43045660,0.8036600503211111
1830,1875,45,4566,43045660,0.8040966206575416
1831,1875,44,4566,43045660,0.8045225154899377
1832,1875,43,4566,43045660,0.8049379533892514
1833,1875,42,4566,43045660,0.8053435732705264
1834,1875,41,4566,43045660,0.8057400276166633
1835,1875,40,4566,43045660,0.8061279642292855
1836,1875,39,4566,43045660,0.8065080264269613
