yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,6125,43061251,0.08616376214437302
1805,1873,68,6125,43061251,0.08675435810417371
1806,1873,67,6125,43061251,0.087339328512792
1807,1873,66,6125,43061251,0.08791724878309806
1808,1873,65,6125,43061251,0.08848666559996066
1809,1873,64,6125,43061251,0.08904609813036776
1810,1873,63,6125,43061251,0.08959403943992178
1811,1873,62,6125,43061251,0.09012921062887638
1812,1873,61,6125,43061251,0.09065133071889087
1813,1873,60,6125,43061251,0.09116037854817585
1814,1873,59,6125,43061251,0.09165634285131437
1815,1873,58,6125,43061251,0.09213922210393573
1816,1873,57,6125,43061251,0.0926090243606397
1817,1873,56,6125,43061251,0.09306576708663843
1818,1873,55,6125,43061251,0.09350947698357771
1819,1873,54,6125,43061251,0.09394018980998836
1820,1873,53,6125,43061251,0.09435795019681353
1821,1873,52,6125,43061251,0.09476281145844496
1822,1873,51,6125,43061251,0.09515483539969458
1823,1873,50,6125,43061251,0.09553409211911676
1824,1873,49,6125,43061251,0.09590065980908588
1825,1873,48,6125,43061251,0.09625462455302512
1826,1873,47,6125,43061251,0.09659608012016907
1827,1873,46,6125,43061251,0.09692512775823554
1828,1873,45,6125,43061251,0.0972418759843673
1829,1873,44,6125,43061251,0.09754645022119791
1830,1873,43,6125,43061251,0.09783920991950404
1831,1873,42,6125,43061251,0.0981207512422197
1832,1873,41,6125,43061251,0.09839169110347874
1833,1873,40,6125,43061251,0.09865265667177217
1834,1873,39,6125,43061251,0.09890428472816723
1835,1873,38,6125,43061251,0.09914722106162209
1836,1873,37,6125,43061251,0.09938211990241275
1837,1873,36,6125,43061251,0.09960964339460414
1838,1873,35,6125,43061251,0.09983046110842203
1839,1873,34,6125,43061251,0.10004524959330784
1840,1873,33,6125,43061251,0.10025469197237519
1841,1873,32,6125,43061251,0.10045947757892668
1842,1873,31,6125,43061251,0.10066030163563505
1843,1873,30,6125,43061251,0.1008578649769461
1844,1873,29,6125,43061251,0.10105287381521841
1845,1873,28,6125,43061251,0.1012460395510781
1846,1873,27,6125,43061251,0.1014380786284402
1847,1873,26,6125,43061251,0.10162971243461934
1804,1874,70,6125,43061251,0.08411741635197839
1805,1874,69,6125,43061251,0.08469931431219821
1806,1874,68,6125,43061251,0.08527705292290871
1807,1874,67,6125,43061251,0.08584926294475752
1808,1874,66,6125,43061251,0.08641454601533281
1809,1874,65,6125,43061251,0.08697147563698991
1810,1874,64,6125,43061251,0.08751859836364517
1811,1874,63,6125,43061251,0.08805443519052668
1812,1874,62,6125,43061251,0.08857773006983875
1813,1874,61,6125,43061251,0.08908820272855286
1814,1874,60,6125,43061251,0.08958582685626526
1815,1874,59,6125,43061251,0.09007058571807366
1816,1874,58,6125,43061251,0.09054247201079577
1817,1874,57,6125,43061251,0.09100148771249608
1818,1874,56,6125,43061251,0.09144764392576211
1819,1874,55,6125,43061251,0.09188096071516147
1820,1874,54,6125,43061251,0.09230146693930827
1821,1874,53,6125,43061251,0.09270920007795626
1822,1874,52,6125,43061251,0.09310420605453072
1823,1874,51,6125,43061251,0.09348653905450093
1824,1874,50,6125,43061251,0.09385626133998823
1825,1874,49,6125,43061251,0.09421344306099307
1826,1874,48,6125,43061251,0.09455816206361808
1827,1874,47,6125,43061251,0.0948905036956512
1828,1874,46,6125,43061251,0.09521056060986682
1829,1874,45,6125,43061251,0.0955184325653898
1830,1874,44,6125,43061251,0.09581423615474016
1831,1874,43,6125,43061251,0.09609832371244988
1832,1874,42,6125,43061251,0.09637128600128475
1833,1874,41,6125,43061251,0.09663373447308954
1834,1874,40,6125,43061251,0.09688629069052758
1835,1874,39,6125,43061251,0.09712958568467328
1836,1874,38,6125,43061251,0.09736425934969942
1837,1874,37,6125,43061251,0.09759095987567847
1838,1874,36,6125,43061251,0.09781034322043534
1839,1874,35,6125,43061251,0.09802307262130788
1840,1874,34,6125,43061251,0.0982298181476017
1841,1874,33,6125,43061251,0.0984312562944563
1842,1874,32,6125,43061251,0.09862806961878104
1843,1874,31,6125,43061251,0.09882094641786446
1844,1874,30,6125,43061251,0.09901058045121168
1845,1874,29,6125,43061251,0.09919767070612222
1846,1874,28,6125,43061251,0.0993829212074843
1847,1874,27,6125,43061251,0.09956704087223196
1848,1874,26,6125,43061251,0.09975074340888487
1804,1875,71,6125,43061251,0.08212151640417921
1805,1875,70,6125,43061251,0.08269351957949457
1806,1875,69,6125,43061251,0.08326274806925871
1807,1875,68,6125,43061251,0.0838278870820625
1808,1875,67,6125,43061251,0.08438759253047688
1809,1875,66,6125,43061251,0.08494049180808602
1810,1875,65,6125,43061251,0.08548518475779224
1811,1875,64,6125,43061251,0.08602024483573494
1812,1875,63,6125,43061251,0.0865442204747754
1813,1875,62,6125,43061251,0.08705587809337086
1814,1875,61,6125,43061251,0.08755493818903604
