yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4589,43045891,0.031400647753654753
1809,1873,64,4589,43045891,0.03051003645947625
1810,1873,63,4589,43045891,0.02964760238383581
1811,1873,62,4589,43045891,0.02881198775455395
1812,1873,61,4589,43045891,0.028001911766187198
1813,1873,60,4589,43045891,0.027216166310506402
1814,1873,59,4589,43045891,0.026453597127378208
1815,1873,58,4589,43045891,0.025712784400862176
1816,1873,57,4589,43045891,0.024992084431194647
1817,1873,56,4589,43045891,0.02428996863172195
1818,1873,55,4589,43045891,0.023605031287874504
1819,1873,54,4589,43045891,0.02293598275104593
1820,1873,53,4589,43045891,0.022281643249367693
1821,1873,52,4589,43045891,0.021640937242913307
1822,1873,51,4589,43045891,0.02101288825596747
1823,1873,50,4589,43045891,0.02039661412365816
1824,1873,49,4589,43045891,0.019791322594547123
1825,1873,48,4589,43045891,0.019196307234767875
1826,1873,47,4589,43045891,0.018610943583052045
1827,1873,46,4589,43045891,0.018034685509550466
1828,1873,45,4589,43045891,0.0174670617347867
1829,1873,44,4589,43045891,0.016907672468424454
1830,1873,43,4589,43045891,0.01635618956370932
1831,1873,42,4589,43045891,0.015812751200304394
1832,1873,41,4589,43045891,0.01527825764608392
1833,1873,40,4589,43045891,0.014753596938906119
1834,1873,39,4589,43045891,0.014239552583538281
1835,1873,38,4589,43045891,0.013736807504612506
1836,1873,37,4589,43045891,0.013245948412830331
1837,1873,36,4589,43045891,0.012767470504351463
1838,1873,35,4589,43045891,0.012301782417729761
1839,1873,34,4589,43045891,0.011849211377706021
1840,1873,33,4589,43045891,0.011410008460505824
1841,1873,32,4589,43045891,0.010984353920893551
1842,1873,31,4589,43045891,0.01057236252699011
1843,1873,30,4589,43045891,0.010174088854666202
1844,1873,29,4589,43045891,0.009789532499084734
1845,1873,28,4589,43045891,0.009418643166604655
1846,1873,27,4589,43045891,0.00906132561570598
1847,1873,26,4589,43045891,0.008717388081069257
1808,1874,66,4589,43045891,0.031229864337405978
1809,1874,65,4589,43045891,0.030331516683788796
1810,1874,64,4589,43045891,0.02946251372861663
