yob,year,age,speakerid,probability
1805,1873,68,4801,0.7407672214362933
1806,1873,67,4801,0.7087356412418159
1807,1873,66,4801,0.6771813673471238
1808,1873,65,4801,0.6469145606935537
1809,1873,64,4801,0.6186851144664314
1810,1873,63,4801,0.5931496692798655
1811,1873,62,4801,0.5708568862458283
1812,1873,61,4801,0.5522494606430098
1813,1873,60,4801,0.5376785812490559
1814,1873,59,4801,0.527425338656941
1815,1873,58,4801,0.5217236028473664
1816,1873,57,4801,0.5206708218538191
1817,1873,56,4801,0.5239144077366712
1818,1873,55,4801,0.5309826537716379
1819,1873,54,4801,0.5413917994130865
1820,1873,53,4801,0.5546415441188621
1821,1873,52,4801,0.5702119876860694
1822,1873,51,4801,0.5875647841910179
1823,1873,50,4801,0.6061497018873883
1824,1873,49,4801,0.625416261735883
1825,1873,48,4801,0.6448288199733109
1826,1873,47,4801,0.6638825729604835
1827,1873,46,4801,0.682117666885795
1828,1873,45,4801,0.6991289242809104
1829,1873,44,4801,0.7145695107821389
1830,1873,43,4801,0.7281478858071349
1831,1873,42,4801,0.7396282979949318
1832,1873,41,4801,0.7490291363862979
1833,1873,40,4801,0.75658257724801
1834,1873,39,4801,0.7625019289761321
1835,1873,38,4801,0.7669744161092747
1836,1873,37,4801,0.7701648430034018
1837,1873,36,4801,0.7722194263933013
1838,1873,35,4801,0.773269536145759
1839,1873,34,4801,0.773435199076078
1840,1873,33,4801,0.7728282897984886
1841,1873,32,4801,0.7715553712464086
1842,1873,31,4801,0.7697201672627245
1843,1873,30,4801,0.767425658522398
1844,1873,29,4801,0.7647757963871773
1845,1873,28,4801,0.7618768305663248
1846,1873,27,4801,0.7588382477075999
1847,1873,26,4801,0.7557539594292068
1848,1873,25,4801,0.7526430833712064
1805,1874,69,4801,0.7636611372691994
1806,1874,68,4801,0.7328409516226567
1807,1874,67,4801,0.7019576249224658
1808,1874,66,4801,0.6717675712555413
1809,1874,65,4801,0.6430021017498118
1810,1874,64,4801,0.6163288315588452
1811,1874,63,4801,0.5923273410971103
1812,1874,62,4801,0.5714801700003379
1813,1874,61,4801,0.5541771825377535
1814,1874,60,4801,0.5407294355132213
1815,1874,59,4801,0.531387969001141
1816,1874,58,4801,0.5263630865867739
1817,1874,57,4801,0.525738763660202
1818,1874,56,4801,0.529178015589109
1819,1874,55,4801,0.5362311996920044
1820,1874,54,4801,0.546436408004922
1821,1874,53,4801,0.5593162114417449
1822,1874,52,4801,0.5743758013784649
1823,1874,51,4801,0.5911048213153932
1824,1874,50,4801,0.6089838052106806
1825,1874,49,4801,0.6274948488798343
1826,1874,48,4801,0.6461350556646649
1827,1874,47,4801,0.6644305819888963
1828,1874,46,4801,0.6819488896095249
1829,1874,45,4801,0.6983071040716318
1830,1874,44,4801,0.7131750602105874
1831,1874,43,4801,0.7262724635420947
1832,1874,42,4801,0.7373699249828055
1833,1874,41,4801,0.7464798938099804
1834,1874,40,4801,0.7538200470537191
1835,1874,39,4801,0.7595913589539193
1836,1874,38,4801,0.7639710556410234
1837,1874,37,4801,0.7671159216572948
1838,1874,36,4801,0.7691657620665022
1839,1874,35,4801,0.7702467888033345
1840,1874,34,4801,0.770474799677715
1841,1874,33,4801,0.7699580789554361
1842,1874,32,4801,0.7687999829941087
1843,1874,31,4801,0.7671011926842153
1844,1874,30,4801,0.7649616231898096
1845,1874,29,4801,0.7624819852800552
1846,1874,28,4801,0.7597649943535424
1847,1874,27,4801,0.7569162248341854
1848,1874,26,4801,0.7540260256651125
1849,1874,25,4801,0.751112762197572
1805,1875,70,4801,0.7840444998380552
1806,1875,69,4801,0.75465517366236
1807,1875,68,4801,0.7247807153279191
1808,1875,67,4801,0.6951067959851968
1809,1875,66,4801,0.6663230916220501
1810,1875,65,4801,0.6390838479001291
