yob,year,age,speakerid,probability
1804,1873,69,4210,0.7042819955206097
1805,1873,68,4210,0.6717537807395019
1806,1873,67,4210,0.6395533179646752
1807,1873,66,4210,0.6084422372530981
1808,1873,65,4210,0.5791436683464243
1809,1873,64,4210,0.5523075457635658
1810,1873,63,4210,0.5284914915046993
1811,1873,62,4210,0.5081578658669864
1812,1873,61,4210,0.49158051289758564
1813,1873,60,4210,0.47855414448960953
1814,1873,59,4210,0.46873436064064106
1815,1873,58,4210,0.4617632615668157
1816,1873,57,4210,0.4572813572590591
1817,1873,56,4210,0.45493278777859464
1818,1873,55,4210,0.45436649951502994
1819,1873,54,4210,0.45523532184076865
1820,1873,53,4210,0.45719426691818904
1821,1873,52,4210,0.4598988711195853
1822,1873,51,4210,0.46300400607608283
1823,1873,50,4210,0.4661632979451064
1824,1873,49,4210,0.46902909619730354
1825,1873,48,4210,0.4712528256862631
1826,1873,47,4210,0.4724855398106966
1827,1873,46,4210,0.4723785709557369
1828,1873,45,4210,0.4705843484408869
1829,1873,44,4210,0.46683553780043
1830,1873,43,4210,0.46117994097871884
1831,1873,42,4210,0.45374769467529474
1832,1873,41,4210,0.44467462462507645
1833,1873,40,4210,0.43410352433206556
1834,1873,39,4210,0.4221851538964963
1835,1873,38,4210,0.4090787284422298
1836,1873,37,4210,0.3949517260637498
1837,1873,36,4210,0.37997891484109236
1838,1873,35,4210,0.3643405765490533
1839,1873,34,4210,0.34821998702798995
1840,1873,33,4210,0.331800292557345
1841,1873,32,4210,0.3152609889415958
1842,1873,31,4210,0.2987742564217769
1843,1873,30,4210,0.28250142218299584
1844,1873,29,4210,0.2665898102883666
1845,1873,28,4210,0.25117019829768344
1846,1873,27,4210,0.23634058648957126
1804,1874,70,4210,0.7229537530698547
1805,1874,69,4210,0.6910068962082463
1806,1874,68,4210,0.6588617457618879
1807,1874,67,4210,0.6272411623965728
1808,1874,66,4210,0.596861517792599
1809,1874,65,4210,0.5683926166389214
1810,1874,64,4210,0.5424292541054244
1811,1874,63,4210,0.5194773342373098
1812,1874,62,4210,0.49995435770585417
1813,1874,61,4210,0.4841009261904043
1814,1874,60,4210,0.47170027178777707
1815,1874,59,4210,0.46240706487939814
1816,1874,58,4210,0.4558670329397538
1817,1874,57,4210,0.45172685290169334
1818,1874,56,4210,0.4496380972096533
1819,1874,55,4210,0.4492576682294965
1820,1874,54,4210,0.45024648319373156
1821,1874,53,4210,0.45226759329722516
1822,1874,52,4210,0.45498445844983443
