yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4281,43042811,0.49553914120402187
1809,1873,64,4281,43042811,0.4927482871418068
1810,1873,63,4281,43042811,0.4886814373171536
1811,1873,62,4281,43042811,0.4836270054719955
1812,1873,61,4281,43042811,0.4778741286462906
1813,1873,60,4281,43042811,0.4717122541836331
1814,1873,59,4281,43042811,0.4654303814924036
1815,1873,58,4281,43042811,0.4592823521360212
1816,1873,57,4281,43042811,0.45338520590663034
1817,1873,56,4281,43042811,0.4478210686485436
1818,1873,55,4281,43042811,0.4426709715733082
1819,1873,54,4281,43042811,0.4380148633487328
1820,1873,53,4281,43042811,0.43393172708825395
1821,1873,52,4281,43042811,0.43049980542836014
1822,1873,51,4281,43042811,0.42779692982892187
1823,1873,50,4281,43042811,0.42590094256936745
1824,1873,49,4281,43042811,0.42489019154854585
1825,1873,48,4281,43042811,0.4248440686749418
1826,1873,47,4281,43042811,0.4258435519433373
1827,1873,46,4281,43042811,0.42797169868336266
1828,1873,45,4281,43042811,0.43131402230438054
1829,1873,44,4281,43042811,0.43595866654874116
1830,1873,43,4281,43042811,0.4419962694143754
1831,1873,42,4281,43042811,0.44949041090565306
1832,1873,41,4281,43042811,0.45838873566732824
1833,1873,40,4281,43042811,0.46860675038372973
1834,1873,39,4281,43042811,0.48005477960885407
1835,1873,38,4281,43042811,0.4926364274390131
1836,1873,37,4281,43042811,0.5062474465576186
1837,1873,36,4281,43042811,0.5207751095070726
1838,1873,35,4281,43042811,0.5360981541798733
1839,1873,34,4281,43042811,0.5520873442069532
1840,1873,33,4281,43042811,0.5686066458900277
1841,1873,32,4281,43042811,0.5855149791180211
1842,1873,31,4281,43042811,0.6026684544575416
1843,1873,30,4281,43042811,0.6199229674674773
1844,1873,29,4281,43042811,0.6371369895705077
1845,1873,28,4281,43042811,0.6541743769909321
1846,1873,27,4281,43042811,0.6709070180553174
1847,1873,26,4281,43042811,0.6872304448012551
1808,1874,66,4281,43042811,0.5040252496865009
1809,1874,65,4281,43042811,0.5029925705734946
1810,1874,64,4281,43042811,0.5003717972186912
1811,1874,63,4281,43042811,0.49644302071793994
1812,1874,62,4281,43042811,0.491486970451959
1813,1874,61,4281,43042811,0.4857852408796729
1814,1874,60,4281,43042811,0.4796200942838813
1815,1874,59,4281,43042811,0.473273858544575
1816,1874,58,4281,43042811,0.46699643724305
1817,1874,57,4281,43042811,0.46090996957152963
1818,1874,56,4281,43042811,0.45510398205973157
1819,1874,55,4281,43042811,0.4496669493647075
1820,1874,54,4281,43042811,0.44468622704541694
1821,1874,53,4281,43042811,0.4402480936269242
1822,1874,52,4281,43042811,0.43643791116282304
1823,1874,51,4281,43042811,0.4333404054769666
1824,1874,50,4281,43042811,0.4310400583724677
1825,1874,49,4281,43042811,0.42962159433613684
1826,1874,48,4281,43042811,0.42917053345447875
1827,1874,47,4281,43042811,0.42977377000569306
1828,1874,46,4281,43042811,0.43152012192349487
1829,1874,45,4281,43042811,0.4345007793283842
1830,1874,44,4281,43042811,0.4388095598500068
1831,1874,43,4281,43042811,0.44454285395352305
1832,1874,42,4281,43042811,0.4517686374284529
1833,1874,41,4281,43042811,0.46043313947207515
1834,1874,40,4281,43042811,0.4704491718398188
1835,1874,39,4281,43042811,0.48172453805075366
1836,1874,38,4281,43042811,0.49416043113213687
1837,1874,37,4281,43042811,0.5076502404479665
1838,1874,36,4281,43042811,0.5220788687310087
1839,1874,35,4281,43042811,0.5373226365108797
1840,1874,34,4281,43042811,0.5532498185368516
1841,1874,33,4281,43042811,0.5697218161679685
1842,1874,32,4281,43042811,0.5865949236040617
1843,1874,31,4281,43042811,0.6037225985267775
1844,1874,30,4281,43042811,0.6209581045927157
1845,1874,29,4281,43042811,0.6381573598586788
1846,1874,28,4281,43042811,0.6551818063496213
1847,1874,27,4281,43042811,0.6719011144933215
1848,1874,26,4281,43042811,0.6882091672087253
1808,1875,67,4281,43042811,0.5102067092455947
1809,1875,66,4281,43042811,0.5112530679630174
1810,1875,65,4281,43042811,0.5104149994463701
1811,1875,64,4281,43042811,0.5079652224791164
1812,1875,63,4281,43042811,0.5041761982705748
1813,1875,62,4281,43042811,0.49932085976076995
1814,1875,61,4281,43042811,0.49367308214051187
1815,1875,60,4281,43042811,0.4875077071199481
1816,1875,59,4281,43042811,0.4811001118920187
1817,1875,58,4281,43042811,0.47469598558814846
1818,1875,57,4281,43042811,0.46842239594609314
1819,1875,56,4281,43042811,0.46237616847379
1820,1875,55,4281,43042811,0.4566531717209265
1821,1875,54,4281,43042811,0.45134816866718125
1822,1875,53,4281,43042811,0.44655477791138853
1823,1875,52,4281,43042811,0.44236556089329476
1824,1875,51,4281,43042811,0.4388722424825642
1825,1875,50,4281,43042811,0.43616606213828
1826,1875,49,4281,43042811,0.4343382415880362
1827,1875,48,4281,43042811,0.4334805425079602
1828,1875,47,4281,43042811,0.43368587367141387
1829,1875,46,4281,43042811,0.4350488908961754
1830,1875,45,4281,43042811,0.4376665140755985
1831,1875,44,4281,43042811,0.44163826275414525
1832,1875,43,4281,43042811,0.4470662843463574
1833,1875,42,4281,43042811,0.45402293522045056
1834,1875,41,4281,43042811,0.46245300350729635
1835,1875,40,4281,43042811,0.47226657913885345
1836,1875,39,4281,43042811,0.4833689200984071
1837,1875,38,4281,43042811,0.4956587879309114
1838,1875,37,4281,43042811,0.5090271929135186
1839,1875,36,4281,43042811,0.5233566566563641
1840,1875,35,4281,43042811,0.5385210748307321
1841,1875,34,4281,43042811,0.5543862287867294
1842,1875,33,4281,43042811,0.5708109525485843
1843,1875,32,4281,43042811,0.5876489136309775
1844,1875,31,4281,43042811,0.6047509167040344
1845,1875,30,4281,43042811,0.6219675939622542
1846,1875,29,4281,43042811,0.6391523109925095
1847,1875,28,4281,43042811,0.6561640969804652
1848,1875,27,4281,43042811,0.6728704063136356
1849,1875,26,4281,43042811,0.6891634740419893
1808,1876,68,4281,43042811,0.5137381544054908
1809,1876,67,4281,43042811,0.5171612973180817
1810,1876,66,4281,43042811,0.5184174218462455
1811,1876,65,4281,43042811,0.5177735468950371
1812,1876,64,4281,43042811,0.5154951929174724
1813,1876,63,4281,43042811,0.511847166890587
1814,1876,62,4281,43042811,0.5070945215850108
1815,1876,61,4281,43042811,0.5015032646866682
1816,1876,60,4281,43042811,0.49534060778742917
1817,1876,59,4281,43042811,0.4888747191635238
1818,1876,58,4281,43042811,0.48234680542366903
1819,1876,57,4281,43042811,0.4758886721642377
1820,1876,56,4281,43042811,0.4696043134807476
1821,1876,55,4281,43042811,0.4635969124254541
1822,1876,54,4281,43042811,0.4579686107686287
1823,1876,53,4281,43042811,0.4528203847921728
1824,1876,52,4281,43042811,0.4482520513189887
1825,1876,51,4281,43042811,0.4443624185814543
1826,1876,50,4281,43042811,0.4412495852043435
1827,1876,49,4281,43042811,0.43901137776122334
1828,1876,48,4281,43042811,0.4377459030890431
1829,1876,47,4281,43042811,0.437552175567757
1830,1876,46,4281,43042811,0.43853076134056906
1831,1876,45,4281,43042811,0.4407843601385674
1832,1876,44,4281,43042811,0.4444182199823866
1833,1876,43,4281,43042811,0.44954024961403266
1834,1876,42,4281,43042811,0.4562271740238349
1835,1876,41,4281,43042811,0.4644223266601071
1836,1876,40,4281,43042811,0.4740330624170619
1837,1876,39,4281,43042811,0.48496208255765794
1838,1876,38,4281,43042811,0.4971057097052218
1839,1876,37,4281,43042811,0.5103525718288282
1840,1876,36,4281,43042811,0.5245828100465126
1841,1876,35,4281,43042811,0.5396678987722884
1842,1876,34,4281,43042811,0.5554711313997536
1843,1876,33,4281,43042811,0.57184878074425
1844,1876,32,4281,43042811,0.5886518934245211
1845,1876,31,4281,43042811,0.6057286257809891
1846,1876,30,4281,43042811,0.6229269816486036
1847,1876,29,4281,43042811,0.6400977754839954
1848,1876,28,4281,43042811,0.6570976232545312
1849,1876,27,4281,43042811,0.6737917613890253
1850,1876,26,4281,43042811,0.6900707730050419
1808,1877,69,4281,43042811,0.514304976933381
1809,1877,68,4281,43042811,0.5203825738478274
1810,1877,67,4281,43042811,0.5240220314380487
1811,1877,66,4281,43042811,0.5254861776984224
1812,1877,65,4281,43042811,0.5250355666241528
1813,1877,64,4281,43042811,0.5229285652485849
1814,1877,63,4281,43042811,0.5194223283557644
1815,1877,62,4281,43042811,0.5147739744400748
1816,1877,61,4281,43042811,0.5092415260676654
1817,1877,60,4281,43042811,0.5030843842038464
1818,1877,59,4281,43042811,0.49656327474037193
1819,1877,58,4281,43042811,0.4899146661724992
1820,1877,57,4281,43042811,0.48327489458036504
1821,1877,56,4281,43042811,0.47675496595197375
1822,1877,55,4281,43042811,0.4704652703231984
1823,1877,54,4281,43042811,0.464515271490709
1824,1877,53,4281,43042811,0.4590132943689329
1825,1877,52,4281,43042811,0.45406644303983845
1826,1877,51,4281,43042811,0.44978067246952663
1827,1877,50,4281,43042811,0.44626102443553467
1828,1877,49,4281,43042811,0.4436120237999196
1829,1877,48,4281,43042811,0.44193821505119413
1830,1877,47,4281,43042811,0.44134480089694567
1831,1877,46,4281,43042811,0.4419383241311968
1832,1877,45,4281,43042811,0.4438273101813711
1833,1877,44,4281,43042811,0.4471227595512747
1834,1877,43,4281,43042811,0.45193834567490904
1835,1877,42,4281,43042811,0.45835515278295447
1836,1877,41,4281,43042811,0.46631505760023295
1837,1877,40,4281,43042811,0.4757226802652965
1838,1877,39,4281,43042811,0.4864781674637831
1839,1877,38,4281,43042811,0.4984754085898503
1840,1877,37,4281,43042811,0.511600658892262
1841,1877,36,4281,43042811,0.5257316919002193
1842,1877,35,4281,43042811,0.5407375758262059
1843,1877,34,4281,43042811,0.5564791318603576
1844,1877,33,4281,43042811,0.5728100865599359
1845,1877,32,4281,43042811,0.5895788784534864
1846,1877,31,4281,43042811,0.6066310251714442
1847,1877,30,4281,43042811,0.6238119079642616
1848,1877,29,4281,43042811,0.6409697918254345
1849,1877,28,4281,43042811,0.6579588771475521
1850,1877,27,4281,43042811,0.6746421763601992
1851,1877,26,4281,43042811,0.6909086109098943
1808,1878,70,4281,43042811,0.5116197495579431
1809,1878,69,4281,43042811,0.5206117276885858
1810,1878,68,4281,43042811,0.5269047600810256
1811,1878,67,4281,43042811,0.5307576006407422
1812,1878,66,4281,43042811,0.5324275464189189
1813,1878,65,4281,43042811,0.5321687716498303
1814,1878,64,4281,43042811,0.5302325556994985
1815,1878,63,4281,43042811,0.5268684295643427
1816,1878,62,4281,43042811,0.5223255536789538
1817,1878,61,4281,43042811,0.516853880068726
1818,1878,60,4281,43042811,0.5107048500988913
1819,1878,59,4281,43042811,0.5041315419195376
1820,1878,58,4281,43042811,0.49736544666453175
1821,1878,57,4281,43042811,0.4905472103438668
1822,1878,56,4281,43042811,0.48379467078672733
1823,1878,55,4281,43042811,0.47722529168126077
1824,1878,54,4281,43042811,0.470955775575544
1825,1878,53,4281,43042811,0.4651017612466154
1826,1878,52,4281,43042811,0.45977764811089145
1827,1878,51,4281,43042811,0.4550965800887089
1828,1878,50,4281,43042811,0.4511706079532993
1829,1878,49,4281,43042811,0.44811103320489315
1830,1878,48,4281,43042811,0.44602891825496593
1831,1878,47,4281,43042811,0.44503572721013823
1832,1878,46,4281,43042811,0.4452440384223347
1833,1878,45,4281,43042811,0.4467682433915234
1834,1878,44,4281,43042811,0.4497251153734063
1835,1878,43,4281,43042811,0.4542340938214185
1836,1878,42,4281,43042811,0.46038061459120766
1837,1878,41,4281,43042811,0.4681051066305151
1838,1878,40,4281,43042811,0.4773094687836879
1839,1878,39,4281,43042811,0.48789130854044627
1840,1878,38,4281,43042811,0.4997421009735646
1841,1878,37,4281,43042811,0.5127457512180681
1842,1878,36,4281,43042811,0.5267776906844008
1843,1878,35,4281,43042811,0.5417046082321499
1844,1878,34,4281,43042811,0.5573848792545766
1845,1878,33,4281,43042811,0.5736697081369687
1846,1878,32,4281,43042811,0.5904049453833105
1847,1878,31,4281,43042811,0.6074334846195542
1848,1878,30,4281,43042811,0.6245980929917561
1849,1878,29,4281,43042811,0.6417444879328446
1850,1878,28,4281,43042811,0.6587244497127996
1851,1878,27,4281,43042811,0.6753987562774366
1852,1878,26,4281,43042811,0.6916546516458502
1808,1879,71,4281,43042811,0.5054208366728993
1809,1879,70,4281,43042811,0.5175691453923925
1810,1879,69,4281,43042811,0.5267696423105793
1811,1879,68,4281,43042811,0.5332742109741778
1812,1879,67,4281,43042811,0.5373371071070177
1813,1879,66,4281,43042811,0.5392101880934843
1814,1879,65,4281,43042811,0.5391413466684082
1815,1879,64,4281,43042811,0.5373748602133689
1816,1879,63,4281,43042811,0.5341526902130047
1817,1879,62,4281,43042811,0.5297160457228883
1818,1879,61,4281,43042811,0.5243067559637694
1819,1879,60,4281,43042811,0.5181681871543372
1820,1879,59,4281,43042811,0.5115455952674257
1821,1879,58,4281,43042811,0.5046652747336711
1822,1879,57,4281,43042811,0.49767195155628413
1823,1879,56,4281,43042811,0.49069009544921033
1824,1879,55,4281,43042811,0.4838440874836885
1825,1879,54,4281,43042811,0.47725776136144177
1826,1879,53,4281,43042811,0.47105401070341957
1827,1879,52,4281,43042811,0.46535451532046906
1828,1879,51,4281,43042811,0.4602796293321898
1829,1879,50,4281,43042811,0.4559484598710848
1830,1879,49,4281,43042811,0.4524791475960531
1831,1879,48,4281,43042811,0.4499893398637097
1832,1879,47,4281,43042811,0.44859682437837484
1833,1879,46,4281,43042811,0.4484202652135418
1834,1879,45,4281,43042811,0.4495799534917292
1835,1879,44,4281,43042811,0.45219845046727253
1836,1879,43,4281,43042811,0.4564009597589394
1837,1879,42,4281,43042811,0.4622772620502935
1838,1879,41,4281,43042811,0.4697663577018261
1839,1879,40,4281,43042811,0.47876745046037955
1840,1879,39,4281,43042811,0.4891756370553667
1841,1879,38,4281,43042811,0.5008800103761073
1842,1879,37,4281,43042811,0.5137621612325912
1843,1879,36,4281,43042811,0.5276952172203022
1844,1879,35,4281,43042811,0.5425435268155115
1845,1879,34,4281,43042811,0.5581630570226168
1846,1879,33,4281,43042811,0.5744025236041587
1847,1879,32,4281,43042811,0.5911052166360313
1848,1879,31,4281,43042811,0.6081114257138528
1849,1879,30,4281,43042811,0.6252613151364079
1850,1879,29,4281,43042811,0.642398056863109
1851,1879,28,4281,43042811,0.6593710041280987
1852,1879,27,4281,43042811,0.6760386851793898
1853,1879,26,4281,43042811,0.6922866445211489
1808,1880,72,4281,43042811,0.4954755282518912
1809,1880,71,4281,43042811,0.5109992638116324
1810,1880,70,4281,43042811,0.5233445509706757
1811,1880,69,4281,43042811,0.5327489407147483
1812,1880,68,4281,43042811,0.5394608668860751
1813,1880,67,4281,43042811,0.5437301492906195
1814,1880,66,4281,43042811,0.5458033013759278
1815,1880,65,4281,43042811,0.5459220444051283
1816,1880,64,4281,43042811,0.5443237581381926
1817,1880,63,4281,43042811,0.5412429137556155
1818,1880,62,4281,43042811,0.5369128056843423
1819,1880,61,4281,43042811,0.5315671215969507
1820,1880,60,4281,43042811,0.5254410717210194
1821,1880,59,4281,43042811,0.5187719485757865
1822,1880,58,4281,43042811,0.5117806536583935
1823,1880,57,4281,43042811,0.5046157576461566
1824,1880,56,4281,43042811,0.4974081461502699
1825,1880,55,4281,43042811,0.49028894178478194
1826,1880,54,4281,43042811,0.4833889801881068
1827,1880,53,4281,43042811,0.4768383285255849
1828,1880,52,4281,43042811,0.4707659102781821
1829,1880,51,4281,43042811,0.46529929058108777
1830,1880,50,4281,43042811,0.46056466176058364
1831,1880,49,4281,43042811,0.4566870497859032
1832,1880,48,4281,43042811,0.45379073981486234
1833,1880,47,4281,43042811,0.4519998932917197
1834,1880,46,4281,43042811,0.45143930008533417
1835,1880,45,4281,43042811,0.4522351762521841
1836,1880,44,4281,43042811,0.45451587988309433
1837,1880,43,4281,43042811,0.4584123724552185
1838,1880,42,4281,43042811,0.46401877240893413
1839,1880,41,4281,43042811,0.47127268005865763
1840,1880,40,4281,43042811,0.4800706424236946
1841,1880,39,4281,43042811,0.4903052866916602
1842,1880,38,4281,43042811,0.501863368890147
1843,1880,37,4281,43042811,0.5146242145998431
1844,1880,36,4281,43042811,0.5284586989877806
1845,1880,35,4281,43042811,0.543228881566271
1846,1880,34,4281,43042811,0.5587883697258026
1847,1880,33,4281,43042811,0.5749834339786047
1848,1880,32,4281,43042811,0.5916548394148736
1849,1880,31,4281,43042811,0.6086402970782513
1850,1880,30,4281,43042811,0.6257773825839523
1851,1880,29,4281,43042811,0.6429067246970429
1852,1880,28,4281,43042811,0.659875240219188
1853,1880,27,4281,43042811,0.6765391875218588
1854,1880,26,4281,43042811,0.6927823829012402
1808,1881,73,4281,43042811,0.4815900580868641
1809,1881,72,4281,43042811,0.5006738289956592
1810,1881,71,4281,43042811,0.5163796567781085
1811,1881,70,4281,43042811,0.5289167696998265
1812,1881,69,4281,43042811,0.5385202805148626
1813,1881,68,4281,43042811,0.545435172628338
1814,1881,67,4281,43042811,0.5499068878757083
1815,1881,66,4281,43042811,0.5521766945613101
1816,1881,65,4281,43042811,0.552480262719214
1817,1881,64,4281,43042811,0.5510481959816719
1818,1881,63,4281,43042811,0.5481075780260791
1819,1881,62,4281,43042811,0.5438838545789271
1820,1881,61,4281,43042811,0.5386025863309094
1821,1881,60,4281,43042811,0.5324907820399775
1822,1881,59,4281,43042811,0.5257776643019896
1823,1881,58,4281,43042811,0.5186785713624532
1824,1881,57,4281,43042811,0.5113456819890155
1825,1881,56,4281,43042811,0.503916069878544
1826,1881,55,4281,43042811,0.4965274075566263
1827,1881,54,4281,43042811,0.48931738491780286
1828,1881,53,4281,43042811,0.48242314150972265
1829,1881,52,4281,43042811,0.47598078762015406
1830,1881,51,4281,43042811,0.47012508068688624
1831,1881,50,4281,43042811,0.4649893087612853
1832,1881,49,4281,43042811,0.4607054125589079
1833,1881,48,4281,43042811,0.45740435292406395
1834,1881,47,4281,43042811,0.4552167019827998
1835,1881,46,4281,43042811,0.45427340401546146
1836,1881,45,4281,43042811,0.45470661560306697
1837,1881,44,4281,43042811,0.45665049260878743
1838,1881,43,4281,43042811,0.4602417422049624
1839,1881,42,4281,43042811,0.46557881200356954
1840,1881,41,4281,43042811,0.4725979391366044
1841,1881,40,4281,43042811,0.48119306377173343
1842,1881,39,4281,43042811,0.491254397208091
1843,1881,38,4281,43042811,0.5026664170189422
1844,1881,37,4281,43042811,0.5153062460543534
1845,1881,36,4281,43042811,0.5290425717635389
1846,1881,35,4281,43042811,0.543735228905481
1847,1881,34,4281,43042811,0.5592355257956169
1848,1881,33,4281,43042811,0.5753873412997046
1849,1881,32,4281,43042811,0.5920289591873946
1850,1881,31,4281,43042811,0.6089955432400492
1851,1881,30,4281,43042811,0.6261220976660005
1852,1881,29,4281,43042811,0.6432467105922616
1853,1881,28,4281,43042811,0.6602138504631471
1854,1881,27,4281,43042811,0.6768774804598553
1855,1881,26,4281,43042811,0.6931196531468584
1808,1882,74,4281,43042811,0.46362858026270026
1809,1882,73,4281,43042811,0.48640224133111565
1810,1882,72,4281,43042811,0.5056508953470151
1811,1882,71,4281,43042811,0.5215332357306249
1812,1882,70,4281,43042811,0.5342570109071865
1813,1882,69,4281,43042811,0.5440547996418592
1814,1882,68,4281,43042811,0.5511681212918934
1815,1882,67,4281,43042811,0.5558380921847401
1816,1882,66,4281,43042811,0.5583008358439467
1817,1882,65,4281,43042811,0.5587860998101283
1818,1882,64,4281,43042811,0.557517848410654
1819,1882,63,4281,43042811,0.554715902527192
1820,1882,62,4281,43042811,0.5505979529529629
1821,1882,61,4281,43042811,0.5453814805299864
1822,1882,60,4281,43042811,0.5392852825124466
1823,1882,59,4281,43042811,0.5325304409686513
1824,1882,58,4281,43042811,0.5253265888497576
1825,1882,57,4281,43042811,0.517829279315119
1826,1882,56,4281,43042811,0.5101815389556347
1827,1882,55,4281,43042811,0.5025273868912692
1828,1882,54,4281,43042811,0.49501120466078824
1829,1882,53,4281,43042811,0.4877770859783207
1830,1882,52,4281,43042811,0.4809682529514386
1831,1882,51,4281,43042811,0.4747266182998218
1832,1882,50,4281,43042811,0.46919255851010216
1833,1882,49,4281,43042811,0.46450494159900024
1834,1882,48,4281,43042811,0.46080142631319654
1835,1882,47,4281,43042811,0.4582190180944258
1836,1882,46,4281,43042811,0.45689483140167586
1837,1882,45,4281,43042811,0.45696696765605366
1838,1882,44,4281,43042811,0.45857537192452386
1839,1882,43,4281,43042811,0.4618624775148819
1840,1882,42,4281,43042811,0.46693104972151245
1841,1882,41,4281,43042811,0.4737160065290057
1842,1882,40,4281,43042811,0.4821087418779287
1843,1882,39,4281,43042811,0.4919971168546863
1844,1882,38,4281,43042811,0.503263401932307
1845,1882,37,4281,43042811,0.515782593209344
1846,1882,36,4281,43042811,0.5294212686969527
1847,1882,35,4281,43042811,0.5440371157694207
1848,1882,34,4281,43042811,0.5594792164127892
1849,1882,33,4281,43042811,0.5755891221544537
1850,1882,32,4281,43042811,0.5922026877885214
1851,1882,31,4281,43042811,0.6091525673336784
1852,1882,30,4281,43042811,0.6262712142847581
1853,1882,29,4281,43042811,0.6433941791464557
1854,1882,28,4281,43042811,0.6603634675993769
1855,1882,27,4281,43042811,0.6770307170960823
1856,1882,26,4281,43042811,0.6932761739502223
1808,1883,75,4281,43042811,0.4415423234330889
1809,1883,74,4281,43042811,0.4680510118196479
1810,1883,73,4281,43042811,0.49097072016661963
1811,1883,72,4281,43042811,0.5103781938788565
1812,1883,71,4281,43042811,0.5264315763744806
1813,1883,70,4281,43042811,0.5393369160511494
1814,1883,69,4281,43042811,0.5493241406462902
1815,1883,68,4281,43042811,0.5566312781724033
1816,1883,67,4281,43042811,0.5614951652067236
1817,1883,66,4281,43042811,0.5641468808420794
1818,1883,65,4281,43042811,0.564810385495435
1819,1883,64,4281,43042811,0.5637031543326809
1820,1883,63,4281,43042811,0.5610378900737755
1821,1883,62,4281,43042811,0.5570246484583263
1822,1883,61,4281,43042811,0.5518729089590364
1823,1883,60,4281,43042811,0.5457932822703221
1824,1883,59,4281,43042811,0.5389986756855701
1825,1883,58,4281,43042811,0.5316929050038899
1826,1883,57,4281,43042811,0.5240346710633004
1827,1883,56,4281,43042811,0.5161727153598169
1828,1883,55,4281,43042811,0.5082571929404583
1829,1883,54,4281,43042811,0.5004390032697937
1830,1883,53,4281,43042811,0.49286906208795106
1831,1883,52,4281,43042811,0.4856976125417092
1832,1883,51,4281,43042811,0.4790736688069689
1833,1883,50,4281,43042811,0.4731446714040729
1834,1883,49,4281,43042811,0.46805641132116876
1835,1883,48,4281,43042811,0.46395325114876096
1836,1883,47,4281,43042811,0.4609786368913815
1837,1883,46,4281,43042811,0.4592758546852167
1838,1883,45,4281,43042811,0.45898894220225944
1839,1883,44,4281,43042811,0.4602636139251466
1840,1883,43,4281,43042811,0.4632480006591836
1841,1883,42,4281,43042811,0.4680491694471878
1842,1883,41,4281,43042811,0.4746007690767142
1843,1883,40,4281,43042811,0.4827917178051665
1844,1883,39,4281,43042811,0.4925076037420657
1845,1883,38,4281,43042811,0.5036285743932932
1846,1883,37,4281,43042811,0.5160275886357618
1847,1883,36,4281,43042811,0.5295692071516654
1848,1883,35,4281,43042811,0.544109060862083
1849,1883,34,4281,43042811,0.5594940908797454
1850,1883,33,4281,43042811,0.5755635969606481
1851,1883,32,4281,43042811,0.592151066504722
1852,1883,31,4281,43042811,0.6090866879883058
1853,1883,30,4281,43042811,0.6262003887254232
1854,1883,29,4281,43042811,0.6433251853745606
1855,1883,28,4281,43042811,0.6603006041228544
1856,1883,27,4281,43042811,0.6769759209393331
1857,1883,26,4281,43042811,0.6932295262803635
1808,1884,76,4281,43042811,0.4154782551400405
1809,1884,75,4281,43042811,0.44557348900303834
1810,1884,74,4281,43042811,0.4722081145333558
1811,1884,73,4281,43042811,0.4952670586961816
1812,1884,72,4281,43042811,0.5148274869477054
1813,1884,71,4281,43042811,0.5310466235826334
1814,1884,70,4281,43042811,0.5441285670918103
1815,1884,69,4281,43042811,0.5543004554768759
1816,1884,68,4281,43042811,0.5617967835760019
1817,1884,67,4281,43042811,0.5668501459980329
1818,1884,66,4281,43042811,0.569686676091054
1819,1884,65,4281,43042811,0.5705246871885602
1820,1884,64,4281,43042811,0.5695753265910032
1821,1884,63,4281,43042811,0.5670443412036889
1822,1884,62,4281,43042811,0.5631342956557956
1823,1884,61,4281,43042811,0.5580467762422358
1824,1884,60,4281,43042811,0.5519842660643012
1825,1884,59,4281,43042811,0.5451514997104742
1826,1884,58,4281,43042811,0.5377463956106028
1827,1884,57,4281,43042811,0.5299305865307823
1828,1884,56,4281,43042811,0.5218582927109648
1829,1884,55,4281,43042811,0.5136855915774469
1830,1884,54,4281,43042811,0.505569719723163
1831,1884,53,4281,43042811,0.497668272220041
1832,1884,52,4281,43042811,0.49013840925993785
1833,1884,51,4281,43042811,0.48313617757736016
1834,1884,50,4281,43042811,0.47681604111156706
1835,1884,49,4281,43042811,0.4713306927389731
1836,1884,48,4281,43042811,0.46683118803062046
1837,1884,47,4281,43042811,0.4634674043514544
1838,1884,46,4281,43042811,0.4613887852887045
1839,1884,45,4281,43042811,0.4607452815606866
1840,1884,44,4281,43042811,0.46168834422591665
1841,1884,43,4281,43042811,0.4643717620434419
1842,1884,42,4281,43042811,0.46890688173369705
1843,1884,41,4281,43042811,0.47522613741182385
1844,1884,40,4281,43042811,0.4832160512343229
1845,1884,39,4281,43042811,0.4927600266331948
