yob,year,age,speakerid,probability
1813,1874,61,5052,0.1426701282552001
1814,1874,60,5052,0.13963855775945344
1815,1874,59,5052,0.13693266147124666
1816,1874,58,5052,0.13458148093012245
1817,1874,57,5052,0.13261027622858185
1818,1874,56,5052,0.1310439043079469
1819,1874,55,5052,0.12990849509155472
1820,1874,54,5052,0.12923237812162322
1821,1874,53,5052,0.12904709716956833
1822,1874,52,5052,0.12938852993089925
1823,1874,51,5052,0.13029813448565672
1824,1874,50,5052,0.1318243484889968
1825,1874,49,5052,0.13402417060367144
1826,1874,48,5052,0.1369649557398286
1827,1874,47,5052,0.14072645497818942
1828,1874,46,5052,0.14540312560726565
1829,1874,45,5052,0.15110672334386308
1830,1874,44,5052,0.15796689054303079
1831,1874,43,5052,0.16608169784710763
1832,1874,42,5052,0.17550830388888988
1833,1874,41,5052,0.18630588559369254
1834,1874,40,5052,0.1985338876551769
1835,1874,39,5052,0.21224749943554938
1836,1874,38,5052,0.22749254459507165
1837,1874,37,5052,0.24429986842811707
1838,1874,36,5052,0.2626794196157435
1839,1874,35,5052,0.28261434777443334
1840,1874,34,5052,0.30405556039864473
1841,1874,33,5052,0.3269172798203215
1842,1874,32,5052,0.35107418512733896
1843,1874,31,5052,0.3763606888813851
1844,1874,30,5052,0.4025727660981249
1845,1874,29,5052,0.42947252289328397
1846,1874,28,5052,0.4568154645663347
1847,1874,27,5052,0.48442113864680836
1813,1875,62,5052,0.1388881457228317
1814,1875,61,5052,0.1356315280010694
1815,1875,60,5052,0.1326654209116011
1816,1875,59,5052,0.13001847778823314
1817,1875,58,5052,0.12771674922241197
1818,1875,57,5052,0.12578095251713736
1819,1875,56,5052,0.12423112199279741
1820,1875,55,5052,0.1230886092714103
1821,1875,54,5052,0.12237688722370521
1822,1875,53,5052,0.12212242524321704
1823,1875,52,5052,0.12235565160107041
1824,1875,51,5052,0.12311202255255325
1825,1875,50,5052,0.12443322166050527
1826,1875,49,5052,0.12636851618789957
1827,1875,48,5052,0.1289762998981079
1828,1875,47,5052,0.13232585234949437
1829,1875,46,5052,0.13649934241103137
1830,1875,45,5052,0.14159409607939621
1831,1875,44,5052,0.14772311972244137
1832,1875,43,5052,0.15497140976811524
1833,1875,42,5052,0.1633880969441405
1834,1875,41,5052,0.1730248678281878
1835,1875,40,5052,0.18393478889799797
1836,1875,39,5052,0.19616874288751765
1837,1875,38,5052,0.20977139577364343
1838,1875,37,5052,0.22477673164355066
1839,1875,36,5052,0.24120327017949833
1840,1875,35,5052,0.2590491706931934
1841,1875,34,5052,0.2782875190371254
1842,1875,33,5052,0.2988621757671423
1843,1875,32,5052,0.3206846179829474
1844,1875,31,5052,0.34363221428906926
1845,1875,30,5052,0.3675483163227881
1846,1875,29,5052,0.392244423861561
1847,1875,28,5052,0.41752318087685464
1848,1875,27,5052,0.44324292409686533
1813,1876,63,5052,0.13553637747721425
1814,1876,62,5052,0.13209294831506824
1815,1876,61,5052,0.1289077817766896
1816,1876,60,5052,0.12600900076005958
1817,1876,59,5052,0.1234227288840559
1818,1876,58,5052,0.12117219778864814
1819,1876,57,5052,0.11927390737986386
1820,1876,56,5052,0.11774343379655777
1821,1876,55,5052,0.11659771937009425
1822,1876,54,5052,0.11585576015155065
1823,1876,53,5052,0.11553935051005056
1824,1876,52,5052,0.1156738990533539
1825,1876,51,5052,0.1162893333701128
1826,1876,50,5052,0.11742111432144758
1827,1876,49,5052,0.11911138365002594
1828,1876,48,5052,0.1214102712171744
1829,1876,47,5052,0.12437738968059862
1830,1876,46,5052,0.12808354398230898
1831,1876,45,5052,0.1326126791713501
1832,1876,44,5052,0.13806230853614432
1833,1876,43,5052,0.14450511163343036
1834,1876,42,5052,0.151982369187265
1835,1876,41,5052,0.16053810885286526
1836,1876,40,5052,0.17021835398293259
