yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4190,43041901,0.11521906189463993
1802,1873,71,4190,43041901,0.11333084155255642
1803,1873,70,4190,43041901,0.11104093681567749
1804,1873,69,4190,43041901,0.10842993672405894
1805,1873,68,4190,43041901,0.10557654031858393
1806,1873,67,4190,43041901,0.10255595998125927
1807,1873,66,4190,43041901,0.09943870672197815
1808,1873,65,4190,43041901,0.09628975078692179
1809,1873,64,4190,43041901,0.09316803926861845
1810,1873,63,4190,43041901,0.09012634277887306
1811,1873,62,4190,43041901,0.08721139627439023
1812,1873,61,4190,43041901,0.08446429523117492
1813,1873,60,4190,43041901,0.08192013978699962
1814,1873,59,4190,43041901,0.0795882067400597
1815,1873,58,4190,43041901,0.07745546959711619
1816,1873,57,4190,43041901,0.075509183754287
1817,1873,56,4190,43041901,0.07373778415241615
1818,1873,55,4190,43041901,0.07213079500799645
1819,1873,54,4190,43041901,0.0706787467149776
1820,1873,53,4190,43041901,0.06937309966916343
1821,1873,52,4190,43041901,0.06820617470775922
1822,1873,51,4190,43041901,0.06717108982056413
1823,1873,50,4190,43041901,0.06626170277072835
1824,1873,49,4190,43041901,0.0654725592574625
1825,1873,48,4190,43041901,0.06479884625708887
1826,1873,47,4190,43041901,0.06423635018959821
1827,1873,46,4190,43041901,0.06378141957329145
1828,1873,45,4190,43041901,0.06343093184847201
1829,1873,44,4190,43041901,0.06318226407125872
1830,1873,43,4190,43041901,0.06303292679873863
1831,1873,42,4190,43041901,0.06297792275603761
1832,1873,41,4190,43041901,0.06301115120633582
1833,1873,40,4190,43041901,0.06312684909831114
1834,1873,39,4190,43041901,0.06331952993357101
1835,1873,38,4190,43041901,0.06358391630840486
1836,1873,37,4190,43041901,0.06391487809679808
1837,1873,36,4190,43041901,0.06430737574339182
1838,1873,35,4190,43041901,0.06475640825925072
1839,1873,34,4190,43041901,0.06525696562590654
1840,1873,33,4190,43041901,0.06580398541516165
1841,1873,32,4190,43041901,0.06639231352428444
1842,1873,31,4190,43041901,0.06701666900898731
1843,1873,30,4190,43041901,0.06767161307019083
1844,1873,29,4190,43041901,0.06835152231510845
1845,1873,28,4190,43041901,0.06905056646850269
1846,1873,27,4190,43041901,0.06976269075583255
1847,1873,26,4190,43041901,0.07048269122953414
1801,1874,73,4190,43041901,0.11716992819231734
1802,1874,72,4190,43041901,0.1158032925156716
1803,1874,71,4190,43041901,0.11395967335536195
1804,1874,70,4190,43041901,0.11171789379500364
1805,1874,69,4190,43041901,0.10915692178037557
1806,1874,68,4190,43041901,0.10635396243797259
1807,1874,67,4190,43041901,0.10338290977919497
1808,1874,66,4190,43041901,0.10031316431641647
1809,1874,65,4190,43041901,0.09720881068950613
1810,1874,64,4190,43041901,0.09412813839483357
1811,1874,63,4190,43041901,0.0911234796240968
1812,1874,62,4190,43041901,0.0882413315875061
1813,1874,61,4190,43041901,0.085522726923995
1814,1874,60,4190,43041901,0.0830028522828712
1815,1874,59,4190,43041901,0.08069128089841512
1816,1874,58,4190,43041901,0.07857538676146979
1817,1874,57,4190,43041901,0.07664278024152679
1818,1874,56,4190,43041901,0.07488220422291285
1819,1874,55,4190,43041901,0.07328344784239652
1820,1874,54,4190,43041901,0.07183726698494133
1821,1874,53,4190,43041901,0.07053531130048096
1822,1874,52,4190,43041901,0.06937005744988355
1823,1874,51,4190,43041901,0.06833474825472818
1824,1874,50,4190,43041901,0.06742333740804456
1825,1874,49,4190,43041901,0.06663043939770426
1826,1874,48,4190,43041901,0.06595128429748517
1827,1874,47,4190,43041901,0.06538167709043041
1828,1874,46,4190,43041901,0.06491796120302402
1829,1874,45,4190,43041901,0.06455698594538338
1830,1874,44,4190,43041901,0.06429607757095147
1831,1874,43,4190,43041901,0.06413268564210613
1832,1874,42,4190,43041901,0.06406183754817674
1833,1874,41,4190,43041901,0.06407749421954478
1834,1874,40,4190,43041901,0.06417394067293662
1835,1874,39,4190,43041901,0.06434572826764878
1836,1874,38,4190,43041901,0.06458761077232089
1837,1874,37,4190,43041901,0.06489448580857625
1838,1874,36,4190,43041901,0.06526134118360015
1839,1874,35,4190,43041901,0.06568320573655012
1840,1874,34,4190,43041901,0.06615510442599558
1841,1874,33,4190,43041901,0.06667201747821387
1842,1874,32,4190,43041901,0.0672288434997382
1843,1874,31,4190,43041901,0.06782036653248541
1844,1874,30,4190,43041901,0.06844122709630168
1845,1874,29,4190,43041901,0.06908589732191807
1846,1874,28,4190,43041901,0.06974866032701144
1847,1874,27,4190,43041901,0.07042359402912841
1848,1874,26,4190,43041901,0.07110561796369408
1801,1875,74,4190,43041901,0.1184918001914751
1802,1875,73,4190,43041901,0.1177113847734673
1803,1875,72,4190,43041901,0.11638454777392516
1804,1875,71,4190,43041901,0.11458605475625956
1805,1875,70,4190,43041901,0.11239304486376009
1806,1875,69,4190,43041901,0.10988286204376892
1807,1875,68,4190,43041901,0.10713121092198638
1808,1875,67,4190,43041901,0.10421065651596434
1809,1875,66,4190,43041901,0.10118947422758709
1810,1875,65,4190,43041901,0.0981308448847357
1811,1875,64,4190,43041901,0.09509237925626599
1812,1875,63,4190,43041901,0.09212594789592234
1813,1875,62,4190,43041901,0.08927778587047777
1814,1875,61,4190,43041901,0.08658883828287094
1815,1875,60,4190,43041901,0.0840943543818941
1816,1875,59,4190,43041901,0.08180418845505599
1817,1875,58,4190,43041901,0.07970610836677747
1818,1875,57,4190,43041901,0.07778807433460229
1819,1875,56,4190,43041901,0.07603913303320148
1820,1875,55,4190,43041901,0.07444933517411717
1821,1875,54,4190,43041901,0.0730096594539217
1822,1875,53,4190,43041901,0.07171194264359315
1823,1875,52,4190,43041901,0.07054881554151797
1824,1875,51,4190,43041901,0.06951364448151545
1825,1875,50,4190,43041901,0.0686004780710007
1826,1875,49,4190,43041901,0.06780399882915039
1827,1875,48,4190,43041901,0.06711947939778179
1828,1875,47,4190,43041901,0.06654274300628087
1829,1875,46,4190,43041901,0.06607012788452415
1830,1875,45,4190,43041901,0.06569845533292187
1831,1875,44,4190,43041901,0.06542500117540388
1832,1875,43,4190,43041901,0.06524715519406278
1833,1875,42,4190,43041901,0.06515997568654987
1834,1875,41,4190,43041901,0.06515749402705835
1835,1875,40,4190,43041901,0.06523405211252387
1836,1875,39,4190,43041901,0.06538424797319915
1837,1875,38,4190,43041901,0.06560287535009239
1838,1875,37,4190,43041901,0.0658848683818169
1839,1875,36,4190,43041901,0.06622525095427365
1840,1875,35,4190,43041901,0.06661909036863564
1841,1875,34,4190,43041901,0.06706145507563462
1842,1875,33,4190,43041901,0.06754737630788367
1843,1875,32,4190,43041901,0.06807181351743555
1844,1875,31,4190,43041901,0.06862962359333115
1845,1875,30,4190,43041901,0.06921553389374026
1846,1875,29,4190,43041901,0.06982411917949245
1847,1875,28,4190,43041901,0.07044978258028214
1848,1875,27,4190,43041901,0.07108674076145383
1849,1875,26,4190,43041901,0.07173004151806686
1801,1876,75,4190,43041901,0.11913074878992663
1802,1876,74,4190,43041901,0.11899110160576637
1803,1876,73,4190,43041901,0.11824379047348217
1804,1876,72,4190,43041901,0.11695719085094484
1805,1876,71,4190,43041901,0.11520440236035781
1806,1876,70,4190,43041901,0.11306087811711872
1807,1876,69,4190,43041901,0.11060233301060887
1808,1876,68,4190,43041901,0.10790296238268436
1809,1876,67,4190,43041901,0.10503398941185034
1810,1876,66,4190,43041901,0.10206254754074817
1811,1876,65,4190,43041901,0.09905089333824396
1812,1876,64,4190,43041901,0.0960559354739965
1813,1876,63,4190,43041901,0.09312905741312331
1814,1876,62,4190,43041901,0.09031620546429665
1815,1876,61,4190,43041901,0.08765821030232823
1816,1876,60,4190,43041901,0.08519035774119166
1817,1876,59,4190,43041901,0.08292276647119809
1818,1876,58,4190,43041901,0.08084359120200917
1819,1876,57,4190,43041901,0.07894113652563146
1820,1876,56,4190,43041901,0.07720474843787332
1821,1876,55,4190,43041901,0.07562473559363633
1822,1876,54,4190,43041901,0.07419229656394453
1823,1876,53,4190,43041901,0.07289945287620518
1824,1876,52,4190,43041901,0.07173898757301699
1825,1876,51,4190,43041901,0.07070438899635648
1826,1876,50,4190,43041901,0.06978979948896835
1827,1876,49,4190,43041901,0.06898996869988086
1828,1876,48,4190,43041901,0.06830021118349786
1829,1876,47,4190,43041901,0.06771636798956251
1830,1876,46,4190,43041901,0.06723477195280683
1831,1876,45,4190,43041901,0.06685221640500418
1832,1876,44,4190,43041901,0.06656592704745418
1833,1876,43,4190,43041901,0.0663732350950338
1834,1876,42,4190,43041901,0.06626923646386938
1835,1876,41,4190,43041901,0.06624804244214276
1836,1876,40,4190,43041901,0.06630406129851932
1837,1876,39,4190,43041901,0.06643194720852409
1838,1876,38,4190,43041901,0.0666265433263948
1839,1876,37,4190,43041901,0.0668828296960989
1840,1876,36,4190,43041901,0.06719587559429643
1841,1876,35,4190,43041901,0.06756079598987491
1842,1876,34,4190,43041901,0.06797271188797074
1843,1876,33,4190,43041901,0.06842671440171892
1844,1876,32,4190,43041901,0.06891783246279673
1845,1876,31,4190,43041901,0.06944100414245451
1846,1876,30,4190,43041901,0.06999105160832753
1847,1876,29,4190,43041901,0.07056265978897258
1848,1876,28,4190,43041901,0.07115035885771225
1849,1876,27,4190,43041901,0.07174851067990003
1850,1876,26,4190,43041901,0.0723522963973717
1801,1877,76,4190,43041901,0.11904696259907409
1802,1877,75,4190,43041901,0.1195903826365025
1803,1877,74,4190,43041901,0.11947529208251124
1804,1877,73,4190,43041901,0.11876138917818603
1805,1877,72,4190,43041901,0.11751549157864376
1806,1877,71,4190,43041901,0.11580903095198802
1807,1877,70,4190,43041901,0.11371577046599282
1808,1877,69,4190,43041901,0.11130978900269022
1809,1877,68,4190,43041901,0.10866376190327139
1810,1877,67,4190,43041901,0.10584755569321973
1811,1877,66,4190,43041901,0.10292714300837975
1812,1877,65,4190,43041901,0.09996383368534671
1813,1877,64,4190,43041901,0.09701380887127435
1814,1877,63,4190,43041901,0.09412793741822213
1815,1877,62,4190,43041901,0.09135184817210472
1816,1877,61,4190,43041901,0.08872622839054231
1817,1877,60,4190,43041901,0.08628637236025868
1818,1877,59,4190,43041901,0.0840426452464857
1819,1877,58,4190,43041901,0.08198358109098325
1820,1877,57,4190,43041901,0.080097822969788
1821,1877,56,4190,43041901,0.07837501134760852
1822,1877,55,4190,43041901,0.07680570884079174
1823,1877,54,4190,43041901,0.07538133063831798
1824,1877,53,4190,43041901,0.07409408036982322
1825,1877,52,4190,43041901,0.07293689116757139
1826,1877,51,4190,43041901,0.07190337164334407
1827,1877,50,4190,43041901,0.07098775648755438
1828,1877,49,4190,43041901,0.070184861393465
1829,1877,48,4190,43041901,0.06949004201175946
1830,1877,47,4190,43041901,0.06889915664796306
1831,1877,46,4190,43041901,0.06840853242582946
1832,1877,45,4190,43041901,0.06801493465263125
1833,1877,44,4190,43041901,0.06771553913642132
1834,1877,43,4190,43041901,0.06750761973117389
1835,1877,42,4190,43041901,0.06738631714189415
1836,1877,41,4190,43041901,0.06734583273020654
1837,1877,40,4190,43041901,0.06738065130668604
1838,1877,39,4190,43041901,0.06748549332926777
1839,1877,38,4190,43041901,0.06765526145033611
1840,1877,37,4190,43041901,0.06788499163031468
1841,1877,36,4190,43041901,0.0681698084479408
1842,1877,35,4190,43041901,0.06850488431962772
1843,1877,34,4190,43041901,0.0688854024148824
1844,1877,33,4190,43041901,0.06930652312215879
1845,1877,32,4190,43041901,0.06976335398016494
1846,1877,31,4190,43041901,0.07025092304377323
1847,1877,30,4190,43041901,0.07076415570145701
1848,1877,29,4190,43041901,0.07129785500265884
1849,1877,28,4190,43041901,0.07184668558865628
1850,1877,27,4190,43041901,0.0724051613492518
1851,1877,26,4190,43041901,0.07296860214722299
1801,1878,77,4190,43041901,0.11821654392297197
1802,1878,76,4190,43041901,0.1194712409402808
1803,1878,75,4190,43041901,0.12002894930414218
1804,1878,74,4190,43041901,0.11993853553150596
1805,1878,73,4190,43041901,0.11925834400782381
1806,1878,72,4190,43041901,0.11805363160426838
1807,1878,71,4190,43041901,0.11639415851179506
1808,1878,70,4190,43041901,0.11435199245637563
1809,1878,69,4190,43041901,0.1119995677365471
1810,1878,68,4190,43041901,0.10940802730389673
1811,1878,67,4190,43041901,0.10664586450175945
1812,1878,66,4190,43041901,0.10377787055230209
1813,1878,65,4190,43041901,0.1008643842802424
1814,1878,64,4190,43041901,0.0979608320310781
1815,1878,63,4190,43041901,0.09511753861397412
1816,1878,62,4190,43041901,0.09237978475637712
1817,1878,61,4190,43041901,0.08978808332174282
1818,1878,60,4190,43041901,0.0873777069967596
1819,1878,59,4190,43041901,0.08515924821674295
1820,1878,58,4190,43041901,0.08312161229679141
1821,1878,57,4190,43041901,0.08125377442625625
1822,1878,56,4190,43041901,0.07954566424082635
1823,1878,55,4190,43041901,0.07798809392482388
1824,1878,54,4190,43041901,0.07657269165058624
1825,1878,53,4190,43041901,0.07529184015031243
1826,1878,52,4190,43041901,0.0741386201776646
1827,1878,51,4190,43041901,0.07310675859297933
1828,1878,50,4190,43041901,0.07219058079369435
1829,1878,49,4190,43041901,0.071384967207758
1830,1878,48,4190,43041901,0.07068531357014818
1831,1878,47,4190,43041901,0.07008749470944407
1832,1878,46,4190,43041901,0.0695878315812953
1833,1878,45,4190,43041901,0.06918306129755962
