yob,year,age,speakerid,speakerXsessionid,probability
1809,1874,65,4702,43047021,0.007060705197968085
1810,1874,64,4702,43047021,0.006979386590956549
1811,1874,63,4702,43047021,0.006900113020729292
1812,1874,62,4702,43047021,0.006823314215474943
1813,1874,61,4702,43047021,0.00674940061670054
1814,1874,60,4702,43047021,0.006678765129478343
1815,1874,59,4702,43047021,0.006611785107363015
1816,1874,58,4702,43047021,0.006548824556409012
1817,1874,57,4702,43047021,0.006490236546431395
1818,1874,56,4702,43047021,0.006436357465743922
1819,1874,55,4702,43047021,0.0063873277004920966
1820,1874,54,4702,43047021,0.006343101074352265
1821,1874,53,4702,43047021,0.006303632259792429
1822,1874,52,4702,43047021,0.006268885238605514
1823,1874,51,4702,43047021,0.0062388333657411475
1824,1874,50,4702,43047021,0.006213459463083812
1825,1874,49,4702,43047021,0.006192755944518586
1826,1874,48,4702,43047021,0.006176724973787586
1827,1874,47,4702,43047021,0.0061653786568169515
1828,1874,46,4702,43047021,0.0061587392703865585
1829,1874,45,4702,43047021,0.006156839529225193
1830,1874,44,4702,43047021,0.006159722893843419
1831,1874,43,4702,43047021,0.006167443921667364
1832,1874,42,4702,43047021,0.0061800418948730305
1833,1874,41,4702,43047021,0.006197334088915274
1834,1874,40,4702,43047021,0.006219025659130112
1835,1874,39,4702,43047021,0.006244825921680703
1836,1874,38,4702,43047021,0.006274447211012886
1837,1874,37,4702,43047021,0.006307602905105113
1838,1874,36,4702,43047021,0.006344005599743166
1839,1874,35,4702,43047021,0.0063833654262939535
1840,1874,34,4702,43047021,0.006425388509915738
1841,1874,33,4702,43047021,0.006469775567393543
1842,1874,32,4702,43047021,0.006516220645838924
1843,1874,31,4702,43047021,0.006564410005349958
1844,1874,30,4702,43047021,0.006614021150390362
1845,1874,29,4702,43047021,0.0066647220161125
1846,1874,28,4702,43047021,0.006716170317109028
1847,1874,27,4702,43047021,0.0067680737652971
1848,1874,26,4702,43047021,0.006820375575899747
1809,1875,66,4702,43047021,0.007199864223607911
1810,1875,65,4702,43047021,0.007118414038355803
1811,1875,64,4702,43047021,0.007038355215414603
1812,1875,63,4702,43047021,0.006960168539288737
1813,1875,62,4702,43047021,0.00688431318765872
1814,1875,61,4702,43047021,0.006811228187694896
1815,1875,60,4702,43047021,0.006741334160004288
1816,1875,59,4702,43047021,0.006675035329151577
1817,1875,58,4702,43047021,0.0066127217832141144
1818,1875,57,4702,43047021,0.006554771968791827
1819,1875,56,4702,43047021,0.006501546650197177
1820,1875,55,4702,43047021,0.006453200830712718
1821,1875,54,4702,43047021,0.006409693484002815
1822,1875,53,4702,43047021,0.00637098402163567
1823,1875,52,4702,43047021,0.006337041189781123
1824,1875,51,4702,43047021,0.006307843161517418
1825,1875,50,4702,43047021,0.0062833776594484175
1826,1875,49,4702,43047021,0.006263642110163416
1827,1875,48,4702,43047021,0.006248643832241657
1828,1875,47,4702,43047021,0.0062384002596902405
1829,1875,46,4702,43047021,0.0062329392029084555
1830,1875,45,4702,43047021,0.006232299149495275
1831,1875,44,4702,43047021,0.006236529607462026
1832,1875,43,4702,43047021,0.006245691493681443
1833,1875,42,4702,43047021,0.0062598301112462675
1834,1875,41,4702,43047021,0.006278763041285574
1835,1875,40,4702,43047021,0.006302192667730694
1836,1875,39,4702,43047021,0.006329825406332395
1837,1875,38,4702,43047021,0.006361370534337072
1838,1875,37,4702,43047021,0.006396538164257603
1839,1875,36,4702,43047021,0.006435037368191944
1840,1875,35,4702,43047021,0.006476574447184197
1841,1875,34,4702,43047021,0.006520851342663016
1842,1875,33,4702,43047021,0.006567564189317699
1843,1875,32,4702,43047021,0.00661640201089442
1844,1875,31,4702,43047021,0.0066670455623206995
1845,1875,30,4702,43047021,0.00671916632329469
1846,1875,29,4702,43047021,0.006772425650004217
1847,1875,28,4702,43047021,0.00682647409295787
1848,1875,27,4702,43047021,0.006881013023563061
1849,1875,26,4702,43047021,0.006935984640508908
1809,1876,67,4702,43047021,0.007336859695862584
1810,1876,66,4702,43047021,0.007256257649431187
1811,1876,65,4702,43047021,0.0071763071519207865
1812,1876,64,4702,43047021,0.007097542738473952
1813,1876,63,4702,43047021,0.007020475525859665
1814,1876,62,4702,43047021,0.0069455942666745525
1815,1876,61,4702,43047021,0.006873366753502859
1816,1876,60,4702,43047021,0.006804241546711264
1817,1876,59,4702,43047021,0.006738650002650049
1818,1876,58,4702,43047021,0.006677008582706745
1819,1876,57,4702,43047021,0.0066197214278588025
1820,1876,56,4702,43047021,0.006567174014364588
1821,1876,55,4702,43047021,0.006519536191663067
1822,1876,54,4702,43047021,0.006476772193092916
1823,1876,53,4702,43047021,0.006438846276257492
1824,1876,52,4702,43047021,0.006405732061770392
1825,1876,51,4702,43047021,0.0063774126545687905
1826,1876,50,4702,43047021,0.006353880795968096
1827,1876,49,4702,43047021,0.006335139048184473
1828,1876,48,4702,43047021,0.006321200013231418
1829,1876,47,4702,43047021,0.00631208658829385
1830,1876,46,4702,43047021,0.006307832259900437
1831,1876,45,4702,43047021,0.006308481439453241
1832,1876,44,4702,43047021,0.006314089842936101
1833,1876,43,4702,43047021,0.006324724917911702
1834,1876,42,4702,43047021,0.00634043816239952
1835,1876,41,4702,43047021,0.006361047565174723
1836,1876,40,4702,43047021,0.006386252797599627
1837,1876,39,4702,43047021,0.0064157574288520765
1838,1876,38,4702,43047021,0.0064492677273286685
1839,1876,37,4702,43047021,0.006486490582035349
1840,1876,36,4702,43047021,0.006527131575979091
1841,1876,35,4702,43047021,0.006570893206079268
1842,1876,34,4702,43047021,0.0066174732467364165
1843,1876,33,4702,43047021,0.006666563256596985
1844,1876,32,4702,43047021,0.006717847230248291
1845,1876,31,4702,43047021,0.006771000398574334
1846,1876,30,4702,43047021,0.006825688183299342
1847,1876,29,4702,43047021,0.0068815653128383066
1848,1876,28,4702,43047021,0.006938275107951182
1849,1876,27,4702,43047021,0.006995512537272364
1850,1876,26,4702,43047021,0.007053218794163199
1809,1877,68,4702,43047021,0.007469962709176282
1810,1877,67,4702,43047021,0.007391320003133696
1811,1877,66,4702,43047021,0.007312500845202029
1812,1877,65,4702,43047021,0.007234095148117861
1813,1877,64,4702,43047021,0.007156668297830379
1814,1877,63,4702,43047021,0.007080761682586551
1815,1877,62,4702,43047021,0.0070068936428815875
1816,1877,61,4702,43047021,0.006935560811373139
1817,1877,60,4702,43047021,0.006867239814230084
1818,1877,59,4702,43047021,0.006802389308515215
1819,1877,58,4702,43047021,0.006741452334009963
1820,1877,57,4702,43047021,0.006684858962318162
1821,1877,56,4702,43047021,0.0066330196420367575
1822,1877,55,4702,43047021,0.006586119266070167
1823,1877,54,4702,43047021,0.00654412744607002
1824,1877,53,4702,43047021,0.006507013401435986
1825,1877,52,4702,43047021,0.006474755744147253
1826,1877,51,4702,43047021,0.0064473426295838954
1827,1877,50,4702,43047021,0.006424771938579113
1828,1877,49,4702,43047021,0.006407051492626939
1829,1877,48,4702,43047021,0.006394199304359557
1830,1877,47,4702,43047021,0.006386243865617975
1831,1877,46,4702,43047021,0.006383224475670589
1832,1877,45,4702,43047021,0.006385191612388601
1833,1877,44,4702,43047021,0.006392207349467792
1834,1877,43,4702,43047021,0.006404345823095398
1835,1877,42,4702,43047021,0.006421664888110016
1836,1877,41,4702,43047021,0.006443983062113853
1837,1877,40,4702,43047021,0.006470997397726195
1838,1877,39,4702,43047021,0.006502408705547137
1839,1877,38,4702,43047021,0.006537920327163717
1840,1877,37,4702,43047021,0.006577236003737084
1841,1877,36,4702,43047021,0.006620057897941422
1842,1877,35,4702,43047021,0.006666084763802921
1843,1877,34,4702,43047021,0.006715010261684883
1844,1877,33,4702,43047021,0.006766521418142589
1845,1877,32,4702,43047021,0.006820297232641973
1846,1877,31,4702,43047021,0.006876007435203928
1847,1877,30,4702,43047021,0.006933311400902081
