yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,6669,43066690,0.012648037200235425
1811,1874,63,6669,43066690,0.013265724826197976
1812,1874,62,6669,43066690,0.013913153606616152
1813,1874,61,6669,43066690,0.014591713149377196
1814,1874,60,6669,43066690,0.015302853757757057
1815,1874,59,6669,43066690,0.016048088656299787
1816,1874,58,6669,43066690,0.016828996254172522
1817,1874,57,6669,43066690,0.01764722243947748
1818,1874,56,6669,43066690,0.018504482858216275
1819,1874,55,6669,43066690,0.01940256524837448
1820,1874,54,6669,43066690,0.020343331835491953
1821,1874,53,6669,43066690,0.021328721698057298
1822,1874,52,6669,43066690,0.022360753128102494
1823,1874,51,6669,43066690,0.023441525978596025
1824,1874,50,6669,43066690,0.02457322398615879
1825,1874,49,6669,43066690,0.025758117056293533
1826,1874,48,6669,43066690,0.026998563496886327
1827,1874,47,6669,43066690,0.028297012184204957
1828,1874,46,6669,43066690,0.029656004643980504
1829,1874,45,6669,43066690,0.03107817702841705
1830,1874,44,6669,43066690,0.03256626196812533
1831,1874,43,6669,43066690,0.03412309028179871
1832,1874,42,6669,43066690,0.0357515925549166
1833,1874,41,6669,43066690,0.037454800455902
1834,1874,40,6669,43066690,0.039235847815443224
1835,1874,39,6669,43066690,0.04109797146780762
1836,1874,38,6669,43066690,0.04304451179705825
1837,1874,37,6669,43066690,0.045078912951418394
1838,1874,36,6669,43066690,0.04720472268674979
1839,1874,35,6669,43066690,0.04942559179761149
1840,1874,34,6669,43066690,0.05174527309187787
1841,1874,33,6669,43066690,0.05416761986244882
1842,1874,32,6669,43066690,0.05669658380721346
1843,1874,31,6669,43066690,0.059336212346179945
1844,1874,30,6669,43066690,0.062090645282597064
1845,1874,29,6669,43066690,0.06496411075302616
1846,1874,28,6669,43066690,0.06796092040973564
1810,1875,65,6669,43066690,0.012080416742460815
1811,1875,64,6669,43066690,0.012666278652631629
1812,1875,63,6669,43066690,0.013280171463197979
1813,1875,62,6669,43066690,0.013923398496575324
1814,1875,61,6669,43066690,0.014597319925192259
