yob,year,age,speakerid,speakerXsessionid,probability
1802,1874,72,5434,43054340,0.48146675290007535
1803,1874,71,5434,43054340,0.4880997868432364
1804,1874,70,5434,43054340,0.4948899997129069
1805,1874,69,5434,43054340,0.5017848667375184
1806,1874,68,5434,43054340,0.5087268360971229
1807,1874,67,5434,43054340,0.5156582699865331
1808,1874,66,5434,43054340,0.522521658330206
1809,1874,65,5434,43054340,0.5292598282102393
1810,1874,64,5434,43054340,0.535816136442772
1811,1874,63,5434,43054340,0.5421346334740186
1812,1874,62,5434,43054340,0.5481601880318712
1813,1874,61,5434,43054340,0.5538385636910726
1814,1874,60,5434,43054340,0.5591164406002798
1815,1874,59,5434,43054340,0.5639413779826767
1816,1874,58,5434,43054340,0.568261715569298
1817,1874,57,5434,43054340,0.5720283936686099
1818,1874,56,5434,43054340,0.5752381707637635
1819,1874,55,5434,43054340,0.5779329938500138
1820,1874,54,5434,43054340,0.5801562299403096
1821,1874,53,5434,43054340,0.5819507060655204
1822,1874,52,5434,43054340,0.5833587575770733
1823,1874,51,5434,43054340,0.5844222920243629
1824,1874,50,5434,43054340,0.5851828609259221
1825,1874,49,5434,43054340,0.5856817333906047
1826,1874,48,5434,43054340,0.5859599669476477
1827,1874,47,5434,43054340,0.586058472134347
1828,1874,46,5434,43054340,0.5860180683873425
1829,1874,45,5434,43054340,0.5858795296048883
1830,1874,44,5434,43054340,0.5856836184056472
1831,1874,43,5434,43054340,0.5854682726564885
1832,1874,42,5434,43054340,0.5852467635027818
1833,1874,41,5434,43054340,0.5850196568213795
1834,1874,40,5434,43054340,0.5847874137093537
1835,1874,39,5434,43054340,0.5845504955198247
1836,1874,38,5434,43054340,0.5843093638764639
1837,1874,37,5434,43054340,0.5840644806862739
1838,1874,36,5434,43054340,0.5838163081506609
1839,1874,35,5434,43054340,0.5835653087748253
1840,1874,34,5434,43054340,0.5833119453754902
1841,1874,33,5434,43054340,0.5830566810869958
1842,1874,32,5434,43054340,0.5827999793657846
1843,1874,31,5434,43054340,0.5825423039933055
1844,1874,30,5434,43054340,0.5822841190773655
1845,1874,29,5434,43054340,0.5820258116279429
1846,1874,28,5434,43054340,0.5817674591758438
1847,1874,27,5434,43054340,0.5815090618550074
1848,1874,26,5434,43054340,0.5812506197994703
1802,1875,73,5434,43054340,0.48069833261604
1803,1875,72,5434,43054340,0.48706544068520446
1804,1875,71,5434,43054340,0.49359477001135305
1805,1875,70,5434,43054340,0.5002757633323952
1806,1875,69,5434,43054340,0.507057598764129
1807,1875,68,5434,43054340,0.5138846536297755
1808,1875,67,5434,43054340,0.5207012849647967
1809,1875,66,5434,43054340,0.5274520296027365
1810,1875,65,5434,43054340,0.534081798991974
1811,1875,64,5434,43054340,0.5405360572572534
1812,1875,63,5434,43054340,0.5467609717136949
1813,1875,62,5434,43054340,0.5527035262030997
1814,1875,61,5434,43054340,0.5583115891869863
1815,1875,60,5434,43054340,0.5635339304173319
1816,1875,59,5434,43054340,0.5683201821289692
1817,1875,58,5434,43054340,0.5726207429775064
1818,1875,57,5434,43054340,0.5763884962851323
1819,1875,56,5434,43054340,0.5796196614209002
1820,1875,55,5434,43054340,0.5823531681047174
1821,1875,54,5434,43054340,0.5846292630219178
1822,1875,53,5434,43054340,0.586487656352658
1823,1875,52,5434,43054340,0.5879675665832406
1824,1875,51,5434,43054340,0.5891077799457277
1825,1875,50,5434,43054340,0.58994671769944
1826,1875,49,5434,43054340,0.5905225058567156
1827,1875,48,5434,43054340,0.5908730431493336
1828,1875,47,5434,43054340,0.591036064049964
1829,1875,46,5434,43054340,0.5910491945224475
1830,1875,45,5434,43054340,0.5909499988906178
1831,1875,44,5434,43054340,0.5907760167994898
1832,1875,43,5434,43054340,0.5905622903591209
1833,1875,42,5434,43054340,0.5903221203717647
1834,1875,41,5434,43054340,0.5900576101029898
1835,1875,40,5434,43054340,0.5897707705368009
1836,1875,39,5434,43054340,0.5894636132864481
1837,1875,38,5434,43054340,0.5891381509167443
1838,1875,37,5434,43054340,0.5887963972313174
1839,1875,36,5434,43054340,0.5884403675248562
1840,1875,35,5434,43054340,0.5880720788005617
1841,1875,34,5434,43054340,0.5876935499531654
1842,1875,33,5434,43054340,0.5873068019180004
1843,1875,32,5434,43054340,0.5869138577867201
1844,1875,31,5434,43054340,0.5865167428903522
1845,1875,30,5434,43054340,0.5861174848504537
1846,1875,29,5434,43054340,0.5857177750709797
1847,1875,28,5434,43054340,0.5853179523825498
1848,1875,27,5434,43054340,0.5849180172801464
1849,1875,26,5434,43054340,0.5845179702593348
1802,1876,74,5434,43054340,0.48027358591988484
1803,1876,73,5434,43054340,0.4863946583873276
1804,1876,72,5434,43054340,0.49266221505360613
1805,1876,71,5434,43054340,0.499086215027013
1806,1876,70,5434,43054340,0.5056564528510138
1807,1876,69,5434,43054340,0.5123238260402028
1808,1876,68,5434,43054340,0.5190346518800547
1809,1876,67,5434,43054340,0.5257352864317149
1810,1876,66,5434,43054340,0.5323723114532598
1811,1876,65,5434,43054340,0.5388927152595957
1812,1876,64,5434,43054340,0.5452440570546755
1813,1876,63,5434,43054340,0.5513746049194513
1814,1876,62,5434,43054340,0.5572334387018362
1815,1876,61,5434,43054340,0.562770510470815
1816,1876,60,5434,43054340,0.5679366568931236
1817,1876,59,5434,43054340,0.5726835597911955
1818,1876,58,5434,43054340,0.5769636531744811
1819,1876,57,5434,43054340,0.5807317406411331
1820,1876,56,5434,43054340,0.5839834916078401
1821,1876,55,5434,43054340,0.58675482257726
1822,1876,54,5434,43054340,0.5890828694852753
1823,1876,53,5434,43054340,0.59100423955466
1824,1876,52,5434,43054340,0.5925550519737844
1825,1876,51,5434,43054340,0.5937709923157869
1826,1876,50,5434,43054340,0.5946873747514048
1827,1876,49,5434,43054340,0.5953392072744588
1828,1876,48,5434,43054340,0.5957612561650697
1829,1876,47,5434,43054340,0.5959881067776329
1830,1876,46,5434,43054340,0.5960542184733493
1831,1876,45,5434,43054340,0.5959939721338225
1832,1876,44,5434,43054340,0.5958417092035522
1833,1876,43,5434,43054340,0.5956295962965084
1834,1876,42,5434,43054340,0.5953709593036313
1835,1876,41,5434,43054340,0.5950694207767364
1836,1876,40,5434,43054340,0.5947285220350915
1837,1876,39,5434,43054340,0.5943518045413475
1838,1876,38,5434,43054340,0.5939428109796066
1839,1876,37,5434,43054340,0.5935050862176796
1840,1876,36,5434,43054340,0.5930421781527168
1841,1876,35,5434,43054340,0.5925576384402701
1842,1876,34,5434,43054340,0.5920550231076221
1843,1876,33,5434,43054340,0.5915378930529026
1844,1876,32,5434,43054340,0.5910098144321113
1845,1876,31,5434,43054340,0.5904743589366704
1846,1876,30,5434,43054340,0.5899351039645387
1847,1876,29,5434,43054340,0.5893950349742324
1848,1876,28,5434,43054340,0.5888547504158126
1849,1876,27,5434,43054340,0.5883142515068611
1850,1876,26,5434,43054340,0.5877735394669958
1802,1877,75,5434,43054340,0.4801644593862234
1803,1877,74,5434,43054340,0.4860587050578737
1804,1877,73,5434,43054340,0.49208404737943057
1805,1877,72,5434,43054340,0.49825050516355035
1806,1877,71,5434,43054340,0.5045677091548648
1807,1877,70,5434,43054340,0.5110258157774584
1808,1877,69,5434,43054340,0.5175774546591727
1809,1877,68,5434,43054340,0.5241708899257109
1810,1877,67,5434,43054340,0.530754477080319
1811,1877,66,5434,43054340,0.5372768372493227
1812,1877,65,5434,43054340,0.5436870247493083
1813,1877,64,5434,43054340,0.5499346784702286
1814,1877,63,5434,43054340,0.555970148173154
1815,1877,62,5434,43054340,0.561744587768954
1816,1877,61,5434,43054340,0.5672100089202081
1817,1877,60,5434,43054340,0.5723192898280864
1818,1877,59,5434,43054340,0.5770261357607447
1819,1877,58,5434,43054340,0.581284989686989
1820,1877,57,5434,43054340,0.5850525499334279
1821,1877,56,5434,43054340,0.5883239268956645
1822,1877,55,5434,43054340,0.591132034254514
1823,1877,54,5434,43054340,0.5935109131221739
1824,1877,53,5434,43054340,0.5954940879169691
1825,1877,52,5434,43054340,0.5971146023673034
1826,1877,51,5434,43054340,0.5984050684121115
1827,1877,50,5434,43054340,0.5993977228342032
1828,1877,49,5434,43054340,0.600124487430144
1829,1877,48,5434,43054340,0.6006170293583908
1830,1877,47,5434,43054340,0.6009068190288982
1831,1877,46,5434,43054340,0.601025183514764
1832,1877,45,5434,43054340,0.6010033539909102
1833,1877,44,5434,43054340,0.6008725061457436
1834,1877,43,5434,43054340,0.6006619581784144
1835,1877,42,5434,43054340,0.6003850562120597
1836,1877,41,5434,43054340,0.6000469199001656
1837,1877,40,5434,43054340,0.5996525970553717
1838,1877,39,5434,43054340,0.5992071341721669
1839,1877,38,5434,43054340,0.5987155787663626
1840,1877,37,5434,43054340,0.5981829814647683
1841,1877,36,5434,43054340,0.5976143978414479
1842,1877,35,5434,43054340,0.597014889999436
1843,1877,34,5434,43054340,0.5963895278990341
1844,1877,33,5434,43054340,0.5957433904357905
1845,1877,32,5434,43054340,0.5950815662729865
1846,1877,31,5434,43054340,0.5944091544349187
1847,1877,30,5434,43054340,0.5937312646684596
1848,1877,29,5434,43054340,0.5930521631926077
1849,1877,28,5434,43054340,0.5923727059038741
1850,1877,27,5434,43054340,0.5916928952159785
1851,1877,26,5434,43054340,0.5910127335479525
1802,1878,76,5434,43054340,0.48034385134429913
