yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4043,43040431,0.05351790019235118
1800,1873,73,4043,43040431,0.05214736102736097
1801,1873,72,4043,43040431,0.05081103167812418
1802,1873,71,4043,43040431,0.04950848260954289
1803,1873,70,4043,43040431,0.0482392634207988
1804,1873,69,4043,43040431,0.047002904832383514
1805,1873,68,4043,43040431,0.04579892060650821
1806,1873,67,4043,43040431,0.04462680939873614
1807,1873,66,4043,43040431,0.04348605653912425
1808,1873,65,4043,43040431,0.04237613574158295
1809,1873,64,4043,43040431,0.04129651074055949
1810,1873,63,4043,43040431,0.040246636854524016
1811,1873,62,4043,43040431,0.03922619609720144
1812,1873,61,4043,43040431,0.03823575410875965
1813,1873,60,4043,43040431,0.037275985497325054
1814,1873,59,4043,43040431,0.03634743912928194
1815,1873,58,4043,43040431,0.035450548846277796
1816,1873,57,4043,43040431,0.03458564411713619
1817,1873,56,4043,43040431,0.03375296056436723
1818,1873,55,4043,43040431,0.03295265031489773
1819,1873,54,4043,43040431,0.032184792134321835
1820,1873,53,4043,43040431,0.03144940131332104
1821,1873,52,4043,43040431,0.030746439283864876
1822,1873,51,4043,43040431,0.03007582295134492
1823,1873,50,4043,43040431,0.029437433736893493
1824,1873,49,4043,43040431,0.028831126331796877
1825,1873,48,4043,43040431,0.028256737173140107
1826,1873,47,4043,43040431,0.027714092656648395
1827,1873,46,4043,43040431,0.02720301710915984
1828,1873,45,4043,43040431,0.026723340549328414
1829,1873,44,4043,43040431,0.026274855884967786
1830,1873,43,4043,43040431,0.025856238931563053
1831,1873,42,4043,43040431,0.025465138745854796
1832,1873,41,4043,43040431,0.025099310550797563
1833,1873,40,4043,43040431,0.024756650701836243
1834,1873,39,4043,43040431,0.024435182123353272
1835,1873,38,4043,43040431,0.02413304127372941
1836,1873,37,4043,43040431,0.023848466495131525
1837,1873,36,4043,43040431,0.02357978762198027
1838,1873,35,4043,43040431,0.023325416737760445
1839,1873,34,4043,43040431,0.023083839983641097
1840,1873,33,4043,43040431,0.022853610334468123
1841,1873,32,4043,43040431,0.022633341268248574
1842,1873,31,4043,43040431,0.022421701264411883
1843,1873,30,4043,43040431,0.022217409074039206
1844,1873,29,4043,43040431,0.022019229712006254
1845,1873,28,4043,43040431,0.021825971126687483
1846,1873,27,4043,43040431,0.021636481507601717
1847,1873,26,4043,43040431,0.021449647195214812
1799,1874,75,4043,43040431,0.05848681064814856
1800,1874,74,4043,43040431,0.05714646007583169
1801,1874,73,4043,43040431,0.055836603684656795
1802,1874,72,4043,43040431,0.05455690805807499
1803,1874,71,4043,43040431,0.053307023271222144
1804,1874,70,4043,43040431,0.05208658428811966
1805,1874,69,4043,43040431,0.050895212317991115
1806,1874,68,4043,43040431,0.04973251612922808
1807,1874,67,4043,43040431,0.04859809331979013
1808,1874,66,4043,43040431,0.04749153154306269
1809,1874,65,4043,43040431,0.04641240968842448
1810,1874,64,4043,43040431,0.045360299015991784
1811,1874,63,4043,43040431,0.04433476424521144
1812,1874,62,4043,43040431,0.04333558936805766
1813,1874,61,4043,43040431,0.04236341437409155
1814,1874,60,4043,43040431,0.04141899764717361
1815,1874,59,4043,43040431,0.040502989462997956
1816,1874,58,4043,43040431,0.039615940340536795
1817,1874,57,4043,43040431,0.038758309419945104
1818,1874,56,4043,43040431,0.037930472820752806
1819,1874,55,4043,43040431,0.03713273194082065
1820,1874,54,4043,43040431,0.03636532166311803
1821,1874,53,4043,43040431,0.03562841844384456
1822,1874,52,4043,43040431,0.03492214826172244
1823,1874,51,4043,43040431,0.03424659441440071
1824,1874,50,4043,43040431,0.0336018051538191
1825,1874,49,4043,43040431,0.03298780115806899
1826,1874,48,4043,43040431,0.03240458284276021
1827,1874,47,4043,43040431,0.03185213752017039
1828,1874,46,4043,43040431,0.031330446419533774
1829,1874,45,4043,43040431,0.030839491586749562
1830,1874,44,4043,43040431,0.030379212172267987
1831,1874,43,4043,43040431,0.029948418563595838
1832,1874,42,4043,43040431,0.029544873022774244
1833,1874,41,4043,43040431,0.02916642355237831
1834,1874,40,4043,43040431,0.028811041539753605
1835,1874,39,4043,43040431,0.02847680949776396
1836,1874,38,4043,43040431,0.028161910036726547
1837,1874,37,4043,43040431,0.0278646159610922
1838,1874,36,4043,43040431,0.027583281397065264
1839,1874,35,4043,43040431,0.02731633386856988
