yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4380,43043800,0.016999246280014153
1811,1874,63,4380,43043800,0.0175121684286837
1812,1874,62,4380,43043800,0.018038339335480342
1813,1874,61,4380,43043800,0.018577670481119912
1814,1874,60,4380,43043800,0.0191300347648029
1815,1874,59,4380,43043800,0.019695264048237487
1816,1874,58,4380,43043800,0.02027314670175402
1817,1874,57,4380,43043800,0.02086342516746851
1818,1874,56,4380,43043800,0.021465893341129593
1819,1874,55,4380,43043800,0.022080715910817967
1820,1874,54,4380,43043800,0.022708167173213636
1821,1874,53,4380,43043800,0.02334853748932398
1822,1874,52,4380,43043800,0.024002134121143093
1823,1874,51,4380,43043800,0.024669282094893087
1824,1874,50,4380,43043800,0.025350325092377744
1825,1874,49,4380,43043800,0.02604562637210065
1826,1874,48,4380,43043800,0.026755569721924104
1827,1874,47,4380,43043800,0.027480560445172858
1828,1874,46,4380,43043800,0.028221026382216907
1829,1874,45,4380,43043800,0.028977418969700082
1830,1874,44,4380,43043800,0.029750214339717654
1831,1874,43,4380,43043800,0.030539914461383117
1832,1874,42,4380,43043800,0.03134703498438206
1833,1874,41,4380,43043800,0.03217206372799176
1834,1874,40,4380,43043800,0.033015497052617276
1835,1874,39,4380,43043800,0.0338778534513399
1836,1874,38,4380,43043800,0.03475967449000647
1837,1874,37,4380,43043800,0.035661525781458765
1838,1874,36,4380,43043800,0.03658399799538511
1839,1874,35,4380,43043800,0.03752770790532528
1840,1874,34,4380,43043800,0.03849329947440546
1841,1874,33,4380,43043800,0.03948144498142268
1842,1874,32,4380,43043800,0.04049284618893791
1843,1874,31,4380,43043800,0.04152823555507113
1844,1874,30,4380,43043800,0.04258837749072175
1845,1874,29,4380,43043800,0.043674069663961264
1846,1874,28,4380,43043800,0.0447860965364395
1847,1874,27,4380,43043800,0.04592507805450937
1848,1874,26,4380,43043800,0.047091597664806854
1849,1874,25,4380,43043800,0.04828624784888597
1810,1875,65,4380,43043800,0.017347098320886507
1811,1875,64,4380,43043800,0.017868456238870536
1812,1875,63,4380,43043800,0.018403553708390672
1813,1875,62,4380,43043800,0.018952325992213238
1814,1875,61,4380,43043800,0.019514670468018736
1815,1875,60,4380,43043800,0.02009044411217131
1816,1875,59,4380,43043800,0.020679460975527655
1817,1875,58,4380,43043800,0.021281489665683405
1818,1875,57,4380,43043800,0.02189625085132557
1819,1875,56,4380,43043800,0.022523519389688426
1820,1875,55,4380,43043800,0.0231634588739633
