yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4342,43043421,0.13669253636238737
1811,1873,62,4342,43043421,0.137131729680649
1812,1873,61,4342,43043421,0.1375121837606949
1813,1873,60,4342,43043421,0.13783641104975405
1814,1873,59,4342,43043421,0.1381077791972906
1815,1873,58,4342,43043421,0.13832973435379878
1816,1873,57,4342,43043421,0.13850578982226383
1817,1873,56,4342,43043421,0.1386395154497852
1818,1873,55,4342,43043421,0.13873452778259404
1819,1873,54,4342,43043421,0.1387944810037715
1820,1873,53,4342,43043421,0.1388230586694559
1821,1873,52,4342,43043421,0.13882396625618465
1822,1873,51,4342,43043421,0.13880092452922613
1823,1873,50,4342,43043421,0.1387576637392991
1824,1873,49,4342,43043421,0.1386979186529307
1825,1873,48,4342,43043421,0.138625424419862
1826,1873,47,4342,43043421,0.1385439132793611
1827,1873,46,4342,43043421,0.138457112106038
1828,1873,45,4342,43043421,0.13836874079477812
1829,1873,44,4342,43043421,0.13828242949875783
1830,1873,43,4342,43043421,0.13819991611464605
1831,1873,42,4342,43043421,0.13812105143020215
1832,1873,41,4342,43043421,0.13804560488816062
1833,1873,40,4342,43043421,0.13797334656565932
1834,1873,39,4342,43043421,0.1379040471289299
1835,1873,38,4342,43043421,0.1378374777911505
1836,1873,37,4342,43043421,0.13777341027345108
1837,1873,36,4342,43043421,0.13771161676906363
1838,1873,35,4342,43043421,0.13765186991060807
1839,1873,34,4342,43043421,0.13759394274050732
1840,1873,33,4342,43043421,0.13753760868452564
1841,1873,32,4342,43043421,0.13748264152842227
1842,1873,31,4342,43043421,0.13742881539771704
1843,1873,30,4342,43043421,0.1373759047405615
1844,1873,29,4342,43043421,0.13732368431371092
1845,1873,28,4342,43043421,0.13727192917159395
1846,1873,27,4342,43043421,0.13722041465847398
1847,1873,26,4342,43043421,0.13716895376292423
1810,1874,64,4342,43043421,0.12981130625161555
1811,1874,63,4342,43043421,0.13027642473660997
1812,1874,62,4342,43043421,0.1306857000932943
1813,1874,61,4342,43043421,0.13103853252562878
1814,1874,60,4342,43043421,0.13133734084136012
1815,1874,59,4342,43043421,0.13158536539321602
1816,1874,58,4342,43043421,0.13178592211413495
1817,1874,57,4342,43043421,0.1319423914308572
1818,1874,56,4342,43043421,0.13205820789696998
1819,1874,55,4342,43043421,0.13213685056944677
1820,1874,54,4342,43043421,0.13218183414866802
1821,1874,53,4342,43043421,0.13219670089825292
1822,1874,52,4342,43043421,0.13218501335775643
1823,1874,51,4342,43043421,0.13215034785836127
1824,1874,50,4342,43043421,0.13209628884911173
1825,1874,49,4342,43043421,0.13202642403897633
1826,1874,48,4342,43043421,0.1319443403580801
1827,1874,47,4342,43043421,0.13185362073981058
1828,1874,46,4342,43043421,0.13175784172416252
1829,1874,45,4342,43043421,0.13166057188165003
1830,1874,44,4342,43043421,0.13156529244451665
1831,1874,43,4342,43043421,0.1314736691465694
1832,1874,42,4342,43043421,0.13138555798155038
1833,1874,41,4342,43043421,0.13130073702096304
1834,1874,40,4342,43043421,0.13121898502669155
1835,1874,39,4342,43043421,0.1311400814065759
1836,1874,38,4342,43043421,0.13106380617309277
1837,1874,37,4342,43043421,0.1309899399051298
1838,1874,36,4342,43043421,0.13091826371284432
1839,1874,35,4342,43043421,0.1308485592055962
1840,1874,34,4342,43043421,0.13078060846294673
1841,1874,33,4342,43043421,0.13071419400871553
1842,1874,32,4342,43043421,0.13064909878808803
1843,1874,31,4342,43043421,0.13058510614776672
1844,1874,30,4342,43043421,0.13052199981916024
1845,1874,29,4342,43043421,0.130459563904603
1846,1874,28,4342,43043421,0.13039758286660202
1847,1874,27,4342,43043421,0.13033584152010302
1848,1874,26,4342,43043421,0.1302741607897785
1810,1875,65,4342,43043421,0.12322622602815451
1811,1875,64,4342,43043421,0.12371303781485123
1812,1875,63,4342,43043421,0.12414753758551055
1813,1875,62,4342,43043421,0.12452839672371702
1814,1875,61,4342,43043421,0.12485504581170985
1815,1875,60,4342,43043421,0.1251298130406379
1816,1875,59,4342,43043421,0.12535581532958337
1817,1875,58,4342,43043421,0.12553624224070212
1818,1875,57,4342,43043421,0.12567434516310874
1819,1875,56,4342,43043421,0.12577342719572035
1820,1875,55,4342,43043421,0.12583683375370525
1821,1875,54,4342,43043421,0.12586794391902428
1822,1875,53,4342,43043421,0.12587016255178313
