yob,year,age,speakerid,probability
1799,1873,74,4520,0.46591543105796973
1800,1873,73,4520,0.460338975048635
1801,1873,72,4520,0.45578172492531355
1802,1873,71,4520,0.4522508140502498
1803,1873,70,4520,0.4497536092737475
1804,1873,69,4520,0.44829818752762646
1805,1873,68,4520,0.447893694091762
1806,1873,67,4520,0.44855057576724877
1807,1873,66,4520,0.45028068108193525
1808,1873,65,4520,0.45309721796954106
1809,1873,64,4520,0.45701455736218494
1810,1873,63,4520,0.4620423348328424
1811,1873,62,4520,0.46806289340249124
1812,1873,61,4520,0.47482952218100416
1813,1873,60,4520,0.482087362423989
1814,1873,59,4520,0.4895791674905246
1815,1873,58,4520,0.4970460644141873
1816,1873,57,4520,0.5042286152898049
1817,1873,56,4520,0.5108679119787941
1818,1873,55,4520,0.5167064398260771
1819,1873,54,4520,0.5214884905565563
1820,1873,53,4520,0.5249599889760803
1821,1873,52,4520,0.5268677186952729
1822,1873,51,4520,0.526958085775837
1823,1873,50,4520,0.5249757460737952
1824,1873,49,4520,0.5206626465414591
1825,1873,48,4520,0.5137583000399326
1826,1873,47,4520,0.5040024310735669
1827,1873,46,4520,0.491141483163562
1828,1873,45,4520,0.4749419841844729
1829,1873,44,4520,0.4553501129512797
1830,1873,43,4520,0.43264500266865086
1831,1873,42,4520,0.4072100176829365
1832,1873,41,4520,0.3795099804977855
1833,1873,40,4520,0.3500903829369674
1834,1873,39,4520,0.3195647404569764
1835,1873,38,4520,0.2885897967071455
1836,1873,37,4520,0.2578307388255042
1837,1873,36,4520,0.22792099388608736
1838,1873,35,4520,0.1994227480034483
1839,1873,34,4520,0.17279444092455878
1840,1873,33,4520,0.1483700158746168
1841,1873,32,4520,0.12635211402312194
1842,1873,31,4520,0.10681854688699796
1843,1873,30,4520,0.08973910723226884
1844,1873,29,4520,0.07499859788943457
1845,1873,28,4520,0.06242191605770532
1846,1873,27,4520,0.05179782130041428
1847,1873,26,4520,0.04289386748542245
1848,1873,25,4520,0.03546324333212686
1799,1874,75,4520,0.4766690146458048
1800,1874,74,4520,0.4705113987426697
1801,1874,73,4520,0.465281783780932
1802,1874,72,4520,0.46099369561258907
1803,1874,71,4520,0.45766027835638173
1804,1874,70,4520,0.4552947753168793
1805,1874,69,4520,0.45391093122985066
1806,1874,68,4520,0.45352330581531186
1807,1874,67,4520,0.4541474882059861
1808,1874,66,4520,0.45580020078912065
1809,1874,65,4520,0.4584992794765557
1810,1874,64,4520,0.46226351557746187
1811,1874,63,4520,0.46710686807740365
1812,1874,62,4520,0.4729173296132879
1813,1874,61,4520,0.4794554408326458
1814,1874,60,4520,0.48647404036261405
1815,1874,59,4520,0.4937239800612891
1816,1874,58,4520,0.5009548355723569
1817,1874,57,4520,0.5079158735187783
