yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4072,43040721,0.5035141702654129
1800,1873,73,4072,43040721,0.5012918546169968
1801,1873,72,4072,43040721,0.4990276220833661
1802,1873,71,4072,43040721,0.4967197618773743
1803,1873,70,4072,43040721,0.49436657434475456
1804,1873,69,4072,43040721,0.49196637227776374
1805,1873,68,4072,43040721,0.48951748232675973
1806,1873,67,4072,43040721,0.4870182465158722
1807,1873,66,4072,43040721,0.4844670238690307
1808,1873,65,4072,43040721,0.48186219215269066
1809,1873,64,4072,43040721,0.4792021497416517
1810,1873,63,4072,43040721,0.47648531761438
1811,1873,62,4072,43040721,0.4737101483685866
1812,1873,61,4072,43040721,0.470875279833362
1813,1873,60,4072,43040721,0.46797953692324784
1814,1873,59,4072,43040721,0.4650217823124695
1815,1873,58,4072,43040721,0.4620009119794887
1816,1873,57,4072,43040721,0.4589158577718616
1817,1873,56,4072,43040721,0.4557655901060172
1818,1873,55,4072,43040721,0.4525491208042947
1819,1873,54,4072,43040721,0.44926550607106025
1820,1873,53,4072,43040721,0.44591384960913427
1821,1873,52,4072,43040721,0.4424933058770888
1822,1873,51,4072,43040721,0.4390030834872206
1823,1873,50,4072,43040721,0.4354424487431621
1824,1873,49,4072,43040721,0.43181072931515563
1825,1873,48,4072,43040721,0.42810731804998287
1826,1873,47,4072,43040721,0.4243316769114086
1827,1873,46,4072,43040721,0.42048334104575724
1828,1873,45,4072,43040721,0.41656192296590117
1829,1873,44,4072,43040721,0.41256755100991443
1830,1873,43,4072,43040721,0.40850420185326
1831,1873,42,4072,43040721,0.4043778220676895
1832,1873,41,4072,43040721,0.4001943803656123
1833,1873,40,4072,43040721,0.39595984360471154
1834,1873,39,4072,43040721,0.3916801685122329
1835,1873,38,4072,43040721,0.3873612930697228
1836,1873,37,4072,43040721,0.3830091276287673
1837,1873,36,4072,43040721,0.3786295458317832
1838,1873,35,4072,43040721,0.37422837541453996
1839,1873,34,4072,43040721,0.36981138896883436
1840,1873,33,4072,43040721,0.3653842947445592
1841,1873,32,4072,43040721,0.36095272757032354
1842,1873,31,4072,43040721,0.35652223997078947
1843,1873,30,4072,43040721,0.35209829355703137
1844,1873,29,4072,43040721,0.34768625076352044
1845,1873,28,4072,43040721,0.34329136700186275
1846,1873,27,4072,43040721,0.3389187832972219
1799,1874,75,4072,43040721,0.5042067582176766
1800,1874,74,4072,43040721,0.502239080112782
1801,1874,73,4072,43040721,0.5002312792917989
1802,1874,72,4072,43040721,0.49818161393083477
1803,1874,71,4072,43040721,0.49608835045033073
1804,1874,70,4072,43040721,0.4939497645671686
1805,1874,69,4072,43040721,0.49176414243219346
1806,1874,68,4072,43040721,0.4895297818591121
1807,1874,67,4072,43040721,0.48724499365089124
1808,1874,66,4072,43040721,0.4849081030299301
1809,1874,65,4072,43040721,0.48251745117842154
1810,1874,64,4072,43040721,0.48007139689542516
1811,1874,63,4072,43040721,0.47756831837726904
1812,1874,62,4072,43040721,0.4750066220251201
1813,1874,61,4072,43040721,0.47238489612674894
1814,1874,60,4072,43040721,0.46970191254791893
1815,1874,59,4072,43040721,0.46695647694285014
1816,1874,58,4072,43040721,0.4641474240819138
1817,1874,57,4072,43040721,0.46127362021079993
1818,1874,56,4072,43040721,0.4583339655442991
1819,1874,55,4072,43040721,0.4553273968980281
1820,1874,54,4072,43040721,0.45225289046102674
1821,1874,53,4072,43040721,0.44910946471168567
1822,1874,52,4072,43040721,0.4458961834789211
1823,1874,51,4072,43040721,0.44261215914989066
1824,1874,50,4072,43040721,0.4392565560248382
1825,1874,49,4072,43040721,0.4358285938188603
1826,1874,48,4072,43040721,0.4323275513094963
1827,1874,47,4072,43040721,0.4287527701280565
1828,1874,46,4072,43040721,0.4251036586915081
1829,1874,45,4072,43040721,0.42137969627054095
1830,1874,44,4072,43040721,0.4175808729224608
1831,1874,43,4072,43040721,0.41371103571179746
1832,1874,42,4072,43040721,0.409776008552874
1833,1874,41,4072,43040721,0.40578163944144124
1834,1874,40,4072,43040721,0.4017337772595607
1835,1874,39,4072,43040721,0.3976382643558818
1836,1874,38,4072,43040721,0.39350092878109344
1837,1874,37,4072,43040721,0.38932757624163006
1838,1874,36,4072,43040721,0.3851239818383774
1839,1874,35,4072,43040721,0.38089588166000643
1840,1874,34,4072,43040721,0.37664896430264855
1841,1874,33,4072,43040721,0.3723888623888811
1842,1874,32,4072,43040721,0.3681211441594128
1843,1874,31,4072,43040721,0.36385130521046066
1844,1874,30,4072,43040721,0.35958476044859367
1845,1874,29,4072,43040721,0.35532683633282935
1846,1874,28,4072,43040721,0.3510827634710379
1847,1874,27,4072,43040721,0.3468576696342978
1799,1875,76,4072,43040721,0.5044359332786061
1800,1875,75,4072,43040721,0.502720671913568
1801,1875,74,4072,43040721,0.5009671075728083
1802,1875,73,4072,43040721,0.49917347536901235
1803,1875,72,4072,43040721,0.49733801633656904
1804,1875,71,4072,43040721,0.49545897825293556
1805,1875,70,4072,43040721,0.4935346165330105
1806,1875,69,4072,43040721,0.49156319520211694
1807,1875,68,4072,43040721,0.48954298795340717
1808,1875,67,4072,43040721,0.48747227929570625
1809,1875,66,4072,43040721,0.485349365798006
1810,1875,65,4072,43040721,0.48317255743700277
1811,1875,64,4072,43040721,0.4809401790542453
1812,1875,63,4072,43040721,0.478650571929605
1813,1875,62,4072,43040721,0.47630210238775655
1814,1875,61,4072,43040721,0.47389331555184033
1815,1875,60,4072,43040721,0.47142293687270337
1816,1875,59,4072,43040721,0.46888972187845696
1817,1875,58,4072,43040721,0.46629245128520613
1818,1875,57,4072,43040721,0.46362993314875983
1819,1875,56,4072,43040721,0.4609010051489435
1820,1875,55,4072,43040721,0.45810453701067416
1821,1875,54,4072,43040721,0.45523943306566744
1822,1875,53,4072,43040721,0.45230463495829487
1823,1875,52,4072,43040721,0.44929912449868437
1824,1875,51,4072,43040721,0.44622192666566735
1825,1875,50,4072,43040721,0.4430721127616018
1826,1875,49,4072,43040721,0.43984880372044616
1827,1875,48,4072,43040721,0.4365511735697123
1828,1875,47,4072,43040721,0.4331784530460848
1829,1875,46,4072,43040721,0.4297299333635546
1830,1875,45,4072,43040721,0.4262049701318633
1831,1875,44,4072,43040721,0.4226034246390605
1832,1875,43,4072,43040721,0.4189290229871854
1833,1875,42,4072,43040721,0.41518747431369474
1834,1875,41,4072,43040721,0.41138451328471476
1835,1875,40,4072,43040721,0.4075258776507549
1836,1875,39,4072,43040721,0.40361730163487847
1837,1875,38,4072,43040721,0.39966450897564987
1838,1875,37,4072,43040721,0.3956732056809698
1839,1875,36,4072,43040721,0.3916490725526881
1840,1875,35,4072,43040721,0.38759775754495757
1841,1875,34,4072,43040721,0.383524868021651
1842,1875,33,4072,43040721,0.37943596297976967
1843,1875,32,4072,43040721,0.3753365453066274
1844,1875,31,4072,43040721,0.3712320541386845
1845,1875,30,4072,43040721,0.36712785738926
1846,1875,29,4072,43040721,0.3630292445109711
1847,1875,28,4072,43040721,0.35894141955668296
1848,1875,27,4072,43040721,0.3548694946000325
1799,1876,77,4072,43040721,0.5042089273362911
1800,1876,76,4072,43040721,0.502743487438144
1801,1876,75,4072,43040721,0.5012415774687857
1802,1876,74,4072,43040721,0.4997014160107881
1803,1876,73,4072,43040721,0.4981212257487581
1804,1876,72,4072,43040721,0.4964992340912985
1805,1876,71,4072,43040721,0.49483367385400495
1806,1876,70,4072,43040721,0.49312278400863846
1807,1876,69,4072,43040721,0.49136481050384545
1808,1876,68,4072,43040721,0.4895580071630387
1809,1876,67,4072,43040721,0.48770063666528685
1810,1876,66,4072,43040721,0.4857909716152916
1811,1876,65,4072,43040721,0.4838272957087566
1812,1876,64,4072,43040721,0.48180790499966697
1813,1876,63,4072,43040721,0.4797311092762008
1814,1876,62,4072,43040721,0.4775952404745346
1815,1876,61,4072,43040721,0.4753988065074043
1816,1876,60,4072,43040721,0.47314049263351665
1817,1876,59,4072,43040721,0.47081901075199967
1818,1876,58,4072,43040721,0.46843309429830604
1819,1876,57,4072,43040721,0.4659815001891039
1820,1876,56,4072,43040721,0.46346301089625735
1821,1876,55,4072,43040721,0.46087643665473743
1822,1876,54,4072,43040721,0.4582206178091165
1823,1876,53,4072,43040721,0.45549442730305084
1824,1876,52,4072,43040721,0.45269677331585173
1825,1876,51,4072,43040721,0.44982660204987307
1826,1876,50,4072,43040721,0.4468829006720007
1827,1876,49,4072,43040721,0.4438647004120092
1828,1876,48,4072,43040721,0.44077107981994684
1829,1876,47,4072,43040721,0.43760116818401656
1830,1876,46,4072,43040721,0.4343541491096308
1831,1876,45,4072,43040721,0.4310292642594296
1832,1876,44,4072,43040721,0.42762625586320563
1833,1876,43,4072,43040721,0.424148737954655
1834,1876,42,4072,43040721,0.42060231306881274
1835,1876,41,4072,43040721,0.41699261028040846
1836,1876,40,4072,43040721,0.4133252634603582
1837,1876,39,4072,43040721,0.40960590542240166
1838,1876,38,4072,43040721,0.40584016172835324
1839,1876,37,4072,43040721,0.4020336442016052
1840,1876,36,4072,43040721,0.39819194420236503
1841,1876,35,4072,43040721,0.3943206257213226
1842,1876,34,4072,43040721,0.39042521835101784
1843,1876,33,4072,43040721,0.3865112101960661
1844,1876,32,4072,43040721,0.38258404078460817
1845,1876,31,4072,43040721,0.3786490940438686
1846,1876,30,4072,43040721,0.3747116914025292
1847,1876,29,4072,43040721,0.3707770850817859
1848,1876,28,4072,43040721,0.36685045163546554
1849,1876,27,4072,43040721,0.3629368857974762
1799,1877,78,4072,43040721,0.5035344478377733
1800,1877,77,4072,43040721,0.5023158695596316
1801,1877,76,4072,43040721,0.5010626582826845
1802,1877,75,4072,43040721,0.49977302125137474
1803,1877,74,4072,43040721,0.4984451684304959
1804,1877,73,4072,43040721,0.4970773129588418
1805,1877,72,4072,43040721,0.49566767165260206
1806,1877,71,4072,43040721,0.49421446556310406
1807,1877,70,4072,43040721,0.49271592059374963
1808,1877,69,4072,43040721,0.49117026818125475
1809,1877,68,4072,43040721,0.4895757460465589
1810,1877,67,4072,43040721,0.48793059902103414
1811,1877,66,4072,43040721,0.4862330799538834
1812,1877,65,4072,43040721,0.48448145070687826
1813,1877,64,4072,43040721,0.4826739832428392
1814,1877,63,4072,43040721,0.4808089608145062
1815,1877,62,4072,43040721,0.47888468619533314
1816,1877,61,4072,43040721,0.4768996355864455
1817,1877,60,4072,43040721,0.4748524598300913
1818,1877,59,4072,43040721,0.4727418332574731
1819,1877,58,4072,43040721,0.4705664483739622
1820,1877,57,4072,43040721,0.4683250175999606
1821,1877,56,4072,43040721,0.46601627513604754
1822,1877,55,4072,43040721,0.46363897895779216
1823,1877,54,4072,43040721,0.46119191294551315
1824,1877,53,4072,43040721,0.4586738891541217
1825,1877,52,4072,43040721,0.45608375022798153
1826,1877,51,4072,43040721,0.45342037196546375
1827,1877,50,4072,43040721,0.45068266603755297
1828,1877,49,4072,43040721,0.44786958286446693
1829,1877,48,4072,43040721,0.44498011465378945
1830,1877,47,4072,43040721,0.44201329860305955
1831,1877,46,4072,43040721,0.4389682202691257
1832,1877,45,4072,43040721,0.4358440171058348
1833,1877,44,4072,43040721,0.43264032208201714
1834,1877,43,4072,43040721,0.42936064619028136
1835,1877,42,4072,43040721,0.42601049371922683
1836,1877,41,4072,43040721,0.4225953961278088
1837,1877,40,4072,43040721,0.4191208909525243
1838,1877,39,4072,43040721,0.41559251666240404
1839,1877,38,4072,43040721,0.412015807180078
1840,1877,37,4072,43040721,0.4083962861125563
1841,1877,36,4072,43040721,0.40473946073924216
1842,1877,35,4072,43040721,0.4010508158080082
1843,1877,34,4072,43040721,0.3973358071928976
1844,1877,33,4072,43040721,0.39359985546913107
1845,1877,32,4072,43040721,0.38984833946259545
1846,1877,31,4072,43040721,0.3860865898318564
1847,1877,30,4072,43040721,0.3823198827409699
1848,1877,29,4072,43040721,0.37855343368098093
1849,1877,28,4072,43040721,0.37479239149701116
1850,1877,27,4072,43040721,0.37104183267626983
1799,1878,79,4072,43040721,0.5024226841646585
1800,1878,78,4072,43040721,0.5014476463353112
1801,1878,77,4072,43040721,0.5004398109566965
1802,1878,76,4072,43040721,0.4993973778970698
1803,1878,75,4072,43040721,0.4983185487360388
1804,1878,74,4072,43040721,0.49720152708015514
1805,1878,73,4072,43040721,0.4960445189178086
1806,1878,72,4072,43040721,0.49484573301743856
1807,1878,71,4072,43040721,0.4936033813733345
1808,1878,70,4072,43040721,0.4923156797035634
1809,1878,69,4072,43040721,0.49098084800483116
1810,1878,68,4072,43040721,0.4895971111693684
1811,1878,67,4072,43040721,0.48816269966920806
1812,1878,66,4072,43040721,0.48667585031351246
1813,1878,65,4072,43040721,0.48513480708489043
1814,1878,64,4072,43040721,0.48353782206093143
1815,1878,63,4072,43040721,0.4818831564274671
1816,1878,62,4072,43040721,0.48016908853702756
1817,1878,61,4072,43040721,0.47839406789795125
1818,1878,60,4072,43040721,0.4765567162370595
1819,1878,59,4072,43040721,0.47465567591179597
1820,1878,58,4072,43040721,0.4726896043906271
1821,1878,57,4072,43040721,0.47065717579455485
1822,1878,56,4072,43040721,0.46855708255702044
1823,1878,55,4072,43040721,0.46638803720799
1824,1878,54,4072,43040721,0.464148774287992
1825,1878,53,4072,43040721,0.4618380523978225
1826,1878,52,4072,43040721,0.4594546563895246
1827,1878,51,4072,43040721,0.45699739970410247
1828,1878,50,4072,43040721,0.4544651268612145
1829,1878,49,4072,43040721,0.45185671610582195
1830,1878,48,4072,43040721,0.4491710822164303
1831,1878,47,4072,43040721,0.44640717947914466
1832,1878,46,4072,43040721,0.4435640048312651
1833,1878,45,4072,43040721,0.44064060117756554
1834,1878,44,4072,43040721,0.43763650200059834
1835,1878,43,4072,43040721,0.4345551243031347
1836,1878,42,4072,43040721,0.43140188255512757
1837,1878,41,4072,43040721,0.4281822187005856
1838,1878,40,4072,43040721,0.4249015816658528
1839,1878,39,4072,43040721,0.4215654228727328
1840,1878,38,4072,43040721,0.4181791914281932
1841,1878,37,4072,43040721,0.4147483290287481
1842,1878,36,4072,43040721,0.41127826462150047
1843,1878,35,4072,43040721,0.40777440886720195
1844,1878,34,4072,43040721,0.404242148453537
1845,1878,33,4072,43040721,0.4006868403091346
1846,1878,32,4072,43040721,0.3971138057705387
1847,1878,31,4072,43040721,0.39352832475552363
1848,1878,30,4072,43040721,0.3899356299967157
1849,1878,29,4072,43040721,0.38634090138947946
1850,1878,28,4072,43040721,0.3827492605074766
1851,1878,27,4072,43040721,0.37916576533820134
1799,1879,80,4072,43040721,0.5008853239954452
1800,1879,79,4072,43040721,0.5001501413762564
1801,1879,78,4072,43040721,0.49938399218871155
1802,1879,77,4072,43040721,0.49858507177738937
1803,1879,76,4072,43040721,0.497751576497613
1804,1879,75,4072,43040721,0.49688170392196
1805,1879,74,4072,43040721,0.49597365307658053
1806,1879,73,4072,43040721,0.495025624710731
1807,1879,72,4072,43040721,0.4940358216031891
1808,1879,71,4072,43040721,0.4930024489094774
1809,1879,70,4072,43040721,0.49192371455410416
1810,1879,69,4072,43040721,0.4907978296723051
1811,1879,68,4072,43040721,0.48962300910607126
1812,1879,67,4072,43040721,0.4883974719595393
1813,1879,66,4072,43040721,0.48711944221912906
1814,1879,65,4072,43040721,0.4857871494441191
1815,1879,64,4072,43040721,0.48439882953366387
1816,1879,63,4072,43040721,0.4829527255765642
1817,1879,62,4072,43040721,0.4814470957488338
1818,1879,61,4072,43040721,0.4798803673887403
1819,1879,60,4072,43040721,0.4782511379149717
1820,1879,59,4072,43040721,0.4765580228161925
1821,1879,58,4072,43040721,0.4747996499339848
1822,1879,57,4072,43040721,0.472974660811309
1823,1879,56,4072,43040721,0.4710817121525699
1824,1879,55,4072,43040721,0.4691194774013689
1825,1879,54,4072,43040721,0.46708664844207365
1826,1879,53,4072,43040721,0.4649819374313604
1827,1879,52,4072,43040721,0.46280407876586377
1828,1879,51,4072,43040721,0.4605518311920115
1829,1879,50,4072,43040721,0.4582239800640122
1830,1879,49,4072,43040721,0.4558193397558051
1831,1879,48,4072,43040721,0.4533367562325559
1832,1879,47,4072,43040721,0.45077510978700175
1833,1879,46,4072,43040721,0.4481333179455807
1834,1879,45,4072,43040721,0.44541033854884804
1835,1879,44,4072,43040721,0.4426056152424299
1836,1879,43,4072,43040721,0.43972248001091907
