yob,year,age,speakerid,probability
1810,1873,63,4711,0.5437461905221104
1811,1873,62,4711,0.5438648631438716
1812,1873,61,4711,0.5429725398544222
1813,1873,60,4711,0.5409757205511408
1814,1873,59,4711,0.5378145323931821
1815,1873,58,4711,0.5335678912652873
1816,1873,57,4711,0.5283497510255194
1817,1873,56,4711,0.522274927344415
1818,1873,55,4711,0.5154596225461572
1819,1873,54,4711,0.508021729908865
1820,1873,53,4711,0.5000808970926516
1821,1873,52,4711,0.49175835151829733
1822,1873,51,4711,0.48317651160882535
1823,1873,50,4711,0.47445842613942985
1824,1873,49,4711,0.46572709859166433
1825,1873,48,4711,0.4571047634564798
1826,1873,47,4711,0.4487121861955308
1827,1873,46,4711,0.4406680577795435
1828,1873,45,4711,0.43308854859825635
1829,1873,44,4711,0.4260870757696857
1830,1873,43,4711,0.41974876134141836
1831,1873,42,4711,0.4140548236385392
1832,1873,41,4711,0.4089609984746207
1833,1873,40,4711,0.40442351161319473
1834,1873,39,4711,0.4003992031887463
1835,1873,38,4711,0.3968455899164648
1836,1873,37,4711,0.3937208802001861
1837,1873,36,4711,0.3909839548663835
1838,1873,35,4711,0.3885943241044108
1839,1873,34,4711,0.3865120692995858
1840,1873,33,4711,0.38469777680477785
1841,1873,32,4711,0.3831124692942916
1842,1873,31,4711,0.3817175391614461
1843,1873,30,4711,0.3804746874370755
1844,1873,29,4711,0.37934587089990623
1845,1873,28,4711,0.378293259403478
1846,1873,27,4711,0.37727920494309813
1810,1874,64,4711,0.5384880696563236
1811,1874,63,4711,0.5393921674887718
1812,1874,62,4711,0.5393824705376282
1813,1874,61,4711,0.5383673270273175
1814,1874,60,4711,0.5362540977899296
1815,1874,59,4711,0.5329838731336058
1816,1874,58,4711,0.5286364295236032
1817,1874,57,4711,0.5233266441201923
1818,1874,56,4711,0.5171703358831315
1819,1874,55,4711,0.5102847346869939
1820,1874,54,4711,0.5027887296811697
1821,1874,53,4711,0.4948028791427359
1822,1874,52,4711,0.48644918741634674
1823,1874,51,4711,0.4778506756137299
1824,1874,50,4711,0.46913079081876174
1825,1874,49,4711,0.4604127126816473
1826,1874,48,4711,0.4518186256070323
1827,1874,47,4711,0.44346902863982024
1828,1874,46,4711,0.43548215345775637
1829,1874,45,4711,0.4279735539201355
1830,1874,44,4711,0.4210559191826902
1831,1874,43,4711,0.4148135004087389
1832,1874,42,4711,0.40922634125365176
1833,1874,41,4711,0.4042490433511574
1834,1874,40,4711,0.3998368215289981
1835,1874,39,4711,0.39594561225298536
1836,1874,38,4711,0.3925321195487187
1837,1874,37,4711,0.38955381413963325
1838,1874,36,4711,0.3869688989759594
1839,1874,35,4711,0.38473625203974077
1840,1874,34,4711,0.3828153553089297
1841,1874,33,4711,0.38116621704044784
1842,1874,32,4711,0.3797492930682902
1843,1874,31,4711,0.3785254115836962
1844,1874,30,4711,0.37745570484496865
1845,1874,29,4711,0.3765015504314728
1846,1874,28,4711,0.37562452398979557
1847,1874,27,4711,0.374786364903872
1810,1875,65,4711,0.5326716409976318
