yob,year,age,speakerid,speakerXsessionid,probability
1813,1873,60,4038,43040381,0.7735198393778259
1814,1873,59,4038,43040381,0.743763485996313
1815,1873,58,4038,43040381,0.7139209468168825
1816,1873,57,4038,43040381,0.6849742653232864
1817,1873,56,4038,43040381,0.6578774338169625
1818,1873,55,4038,43040381,0.6333269793601233
1819,1873,54,4038,43040381,0.6118613116217765
1820,1873,53,4038,43040381,0.5939080845635716
1821,1873,52,4038,43040381,0.5797965878183329
1822,1873,51,4038,43040381,0.5697763651143105
1823,1873,50,4038,43040381,0.5640368476934435
1824,1873,49,4038,43040381,0.5627236665903397
1825,1873,48,4038,43040381,0.5659482763560031
1826,1873,47,4038,43040381,0.5737883348977995
1827,1873,46,4038,43040381,0.5862769670265457
1828,1873,45,4038,43040381,0.6033798623200073
1829,1873,44,4038,43040381,0.6249605668687791
1830,1873,43,4038,43040381,0.650736817344279
1831,1873,42,4038,43040381,0.6801689044073538
1832,1873,41,4038,43040381,0.7122564938995614
1833,1873,40,4038,43040381,0.7458015783542505
1834,1873,39,4038,43040381,0.7795556904185384
1835,1873,38,4038,43040381,0.8123230293157566
1836,1873,37,4038,43040381,0.8430684310410365
1837,1873,36,4038,43040381,0.8710045217145137
1838,1873,35,4038,43040381,0.8956382966042571
1839,1873,34,4038,43040381,0.9167703888274265
1840,1873,33,4038,43040381,0.9344541854180742
1841,1873,32,4038,43040381,0.9489308555829045
1842,1873,31,4038,43040381,0.9605580297268549
1843,1873,30,4038,43040381,0.9697458912812159
1844,1873,29,4038,43040381,0.9769081603916668
1845,1873,28,4038,43040381,0.9824297412970063
1846,1873,27,4038,43040381,0.9866521446441736
1813,1874,61,4038,43040381,0.8004859647977368
1814,1874,60,4038,43040381,0.7722423049190396
1815,1874,59,4038,43040381,0.7431189738691246
1816,1874,58,4038,43040381,0.7139727676735121
1817,1874,57,4038,43040381,0.6857452559473425
1818,1874,56,4038,43040381,0.6593495566573456
1819,1874,55,4038,43040381,0.6354513267764316
1820,1874,54,4038,43040381,0.6145667221908067
1821,1874,53,4038,43040381,0.5971082986735331
1822,1874,52,4038,43040381,0.5833962536219166
1823,1874,51,4038,43040381,0.5736753285761723
1824,1874,50,4038,43040381,0.5681326337956889
1825,1874,49,4038,43040381,0.5669124094526361
1826,1874,48,4038,43040381,0.5701245903100759
1827,1874,47,4038,43040381,0.5778447763908623
1828,1874,46,4038,43040381,0.5901038568602823
1829,1874,45,4038,43040381,0.6068663275403432
1830,1874,44,4038,43040381,0.6279976792170192
1831,1874,43,4038,43040381,0.6532235478260069
1832,1874,42,4038,43040381,0.6820224727655289
1833,1874,41,4038,43040381,0.7134281732161816
1834,1874,40,4038,43040381,0.7462861236032702
1835,1874,39,4038,43040381,0.7793944196948315
1836,1874,38,4038,43040381,0.8115999912020986
1837,1874,37,4038,43040381,0.8418996477383519
1838,1874,36,4038,43040381,0.8695225315166827
1839,1874,35,4038,43040381,0.8939756329531032
1840,1874,34,4038,43040381,0.9150456087020916
1841,1874,33,4038,43040381,0.9327627800194347
1842,1874,32,4038,43040381,0.9473416103533819
1843,1874,31,4038,43040381,0.959113949168728
1844,1874,30,4038,43040381,0.9684680778142969
1845,1874,29,4038,43040381,0.9758010031317104
1846,1874,28,4038,43040381,0.9814861542121457
1847,1874,27,4038,43040381,0.9858582164655308
1813,1875,62,4038,43040381,0.8248794009947994
1814,1875,61,4038,43040381,0.7986594281373837
1815,1875,60,4038,43040381,0.7709597947383563
1816,1875,59,4038,43040381,0.7424735929710112
1817,1875,58,4038,43040381,0.7140248416606015
1818,1875,57,4038,43040381,0.6865155071743974
1819,1875,56,4038,43040381,0.6608188649661396
1820,1875,55,4038,43040381,0.6375705783301497
1821,1875,54,4038,43040381,0.6172651037104474
1822,1875,53,4038,43040381,0.6003001194246389
1823,1875,52,4038,43040381,0.5869866887190441
1824,1875,51,4038,43040381,0.5775645550328813
1825,1875,50,4038,43040381,0.5722182691576793
1826,1875,49,4038,43040381,0.571090492495098
1827,1875,48,4038,43040381,0.574289568040769
1828,1875,47,4038,43040381,0.5818891155607792
1829,1875,46,4038,43040381,0.5939180140141487
1830,1875,45,4038,43040381,0.6103398950025581
1831,1875,44,4038,43040381,0.6310225349639281
1832,1875,43,4038,43040381,0.6556996804334784
1833,1875,42,4038,43040381,0.6838680263988698
1834,1875,41,4038,43040381,0.7145947953283033
1835,1875,40,4038,43040381,0.7467679936874212
1836,1875,39,4038,43040381,0.779231185661926
1837,1875,38,4038,43040381,0.8108731613317511
1838,1875,37,4038,43040381,0.8407223928582597
1839,1875,36,4038,43040381,0.8680249285678772
1840,1875,35,4038,43040381,0.8922887307960289
1841,1875,34,4038,43040381,0.9132877384936343
1842,1875,33,4038,43040381,0.9310303983145547
1843,1875,32,4038,43040381,0.9457053319796191
1844,1875,31,4038,43040381,0.9576190374090305
1845,1875,30,4038,43040381,0.967137918584254
1846,1875,29,4038,43040381,0.9746420000679394
1847,1875,28,4038,43040381,0.9804928058505912
1848,1875,27,4038,43040381,0.9850177222460212
1813,1876,63,4038,43040381,0.8464980952642628
1814,1876,62,4038,43040381,0.8226005936873615
1815,1876,61,4038,43040381,0.796820396946283
1816,1876,60,4038,43040381,0.7696724110765675
1817,1876,59,4038,43040381,0.7418275366857064
1818,1876,58,4038,43040381,0.7140774274213901
1819,1876,57,4038,43040381,0.6872852985649068
1820,1876,56,4038,43040381,0.6622855888435581
