yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4210,43042101,0.027868183198044506
1809,1873,64,4210,43042101,0.02814545282658123
1810,1873,63,4210,43042101,0.028425399565517526
1811,1873,62,4210,43042101,0.02870804758251829
1812,1873,61,4210,43042101,0.028993421229897315
1813,1873,60,4210,43042101,0.02928154504534968
1814,1873,59,4210,43042101,0.029572443752671568
1815,1873,58,4210,43042101,0.02986614229299112
1816,1873,57,4210,43042101,0.030162665919382204
1817,1873,56,4210,43042101,0.03046204011015572
1818,1873,55,4210,43042101,0.03076429053974069
1819,1873,54,4210,43042101,0.031069443079497328
1820,1873,53,4210,43042101,0.03137752379851776
1821,1873,52,4210,43042101,0.031688558964413215
1822,1873,51,4210,43042101,0.0320025750440881
1823,1873,50,4210,43042101,0.03231959870449973
1824,1873,49,4210,43042101,0.0326396568134036
1825,1873,48,4210,43042101,0.032962776440083774
1826,1873,47,4210,43042101,0.033288984856067565
1827,1873,46,4210,43042101,0.0336183095358244
1828,1873,45,4210,43042101,0.0339507781574478
1829,1873,44,4210,43042101,0.03428641860332076
1830,1873,43,4210,43042101,0.03462525893013291
1831,1873,42,4210,43042101,0.03496732727528663
1832,1873,41,4210,43042101,0.03531265194524578
1833,1873,40,4210,43042101,0.03566126144602683
1834,1873,39,4210,43042101,0.03601318448361352
1835,1873,38,4210,43042101,0.03636844996434873
1836,1873,37,4210,43042101,0.03672708699530335
1837,1873,36,4210,43042101,0.037089124884620975
1838,1873,35,4210,43042101,0.037454593141838334
1839,1873,34,4210,43042101,0.03782352147818054
1840,1873,33,4210,43042101,0.03819593980683052
1841,1873,32,4210,43042101,0.03857187824317207
1842,1873,31,4210,43042101,0.03895136710500581
1843,1873,30,4210,43042101,0.03933443691273747
1844,1873,29,4210,43042101,0.03972111838953756
1845,1873,28,4210,43042101,0.040111442470050614
1846,1873,27,4210,43042101,0.04050544032687663
1808,1874,66,4210,43042101,0.03152345725135141
1809,1874,65,4210,43042101,0.031832163620972805
1810,1874,64,4210,43042101,0.03214379193562758
1811,1874,63,4210,43042101,0.032458367803583035
1812,1874,62,4210,43042101,0.03277591701729406
1813,1874,61,4210,43042101,0.03309646555392167
1814,1874,60,4210,43042101,0.03342003957583482
1815,1874,59,4210,43042101,0.033746665431094544
1816,1874,58,4210,43042101,0.034076369687185776
1817,1874,57,4210,43042101,0.03440917923376821
1818,1874,56,4210,43042101,0.03474512118776862
1819,1874,55,4210,43042101,0.03508422286130763
1820,1874,54,4210,43042101,0.035426511762255884
1821,1874,53,4210,43042101,0.03577201559477201
1822,1874,52,4210,43042101,0.03612076225982178
1823,1874,51,4210,43042101,0.036472779855677984
1824,1874,50,4210,43042101,0.03682809667840057
1825,1874,49,4210,43042101,0.03718674122229624
1826,1874,48,4210,43042101,0.037548742180357114
1827,1874,47,4210,43042101,0.03791412844467801
1828,1874,46,4210,43042101,0.03828292910685136
1829,1874,45,4210,43042101,0.03865517345833962
1830,1874,44,4210,43042101,0.039030890990824164
1831,1874,43,4210,43042101,0.039410111363843515
1832,1874,42,4210,43042101,0.03979286430459912
1833,1874,41,4210,43042101,0.04017917970196095
1834,1874,40,4210,43042101,0.040569087638647514
1835,1874,39,4210,43042101,0.040962618391291214
1836,1874,38,4210,43042101,0.04135980243047438
1837,1874,37,4210,43042101,0.04176067042073585
1838,1874,36,4210,43042101,0.04216525322054667
1839,1874,35,4210,43042101,0.04257358188225485
1840,1874,34,4210,43042101,0.042985687651998096
1841,1874,33,4210,43042101,0.0434016019695839
1842,1874,32,4210,43042101,0.04382135646833629
1843,1874,31,4210,43042101,0.04424498297490879
1844,1874,30,4210,43042101,0.04467251350906223
1845,1874,29,4210,43042101,0.045103980283407265
1846,1874,28,4210,43042101,0.045539415712179676
1847,1874,27,4210,43042101,0.045978852438783184
1808,1875,67,4210,43042101,0.035644085601020836
1809,1875,66,4210,43042101,0.035987426901163744
1810,1875,65,4210,43042101,0.03633395001563707
1811,1875,64,4210,43042101,0.03668368193896062
1812,1875,63,4210,43042101,0.037036649846482826
1813,1875,62,4210,43042101,0.037392881094636427
1814,1875,61,4210,43042101,0.03775240322117204
1815,1875,60,4210,43042101,0.03811524394536948
1816,1875,59,4210,43042101,0.03848143116822556
1817,1875,58,4210,43042101,0.038850993008760264
1818,1875,57,4210,43042101,0.039223957915244044
1819,1875,56,4210,43042101,0.0396003545616228
1820,1875,55,4210,43042101,0.03998021181229199
1821,1875,54,4210,43042101,0.04036355872233124
1822,1875,53,4210,43042101,0.040750424537714686
1823,1875,52,4210,43042101,0.04114083869549618
1824,1875,51,4210,43042101,0.041534830823969235
