yob,year,age,speakerid,probability
1813,1873,60,5399,0.11473705055895654
1814,1873,59,5399,0.11770303899517737
1815,1873,58,5399,0.120349144727976
1816,1873,57,5399,0.12241330843329908
1817,1873,56,5399,0.1236255506841101
1818,1873,55,5399,0.12372082300826087
1819,1873,54,5399,0.12252794936548705
1820,1873,53,5399,0.12019536730890867
1821,1873,52,5399,0.11696249713946177
1822,1873,51,5399,0.11307234667345611
1823,1873,50,5399,0.10875943639606364
1824,1873,49,5399,0.10424096072866906
1825,1873,48,5399,0.09971121259112294
1826,1873,47,5399,0.09533909362927666
1827,1873,46,5399,0.09126837263222094
1828,1873,45,5399,0.08762025921876677
1829,1873,44,5399,0.08449784225090401
1830,1873,43,5399,0.08199200489585821
1831,1873,42,5399,0.08015974361079072
1832,1873,41,5399,0.07894893645894628
1833,1873,40,5399,0.0782931683357912
1834,1873,39,5399,0.07813849796509874
1835,1873,38,5399,0.07844059504898414
1836,1873,37,5399,0.07916234286468325
1837,1873,36,5399,0.08027179431846418
1838,1873,35,5399,0.08174039480508748
1839,1873,34,5399,0.08354140718052433
1840,1873,33,5399,0.08564849324344506
1841,1873,32,5399,0.0880344228755857
1842,1873,31,5399,0.09066989683184479
1843,1873,30,5399,0.09352248233156339
1844,1873,29,5399,0.09655567211490695
1845,1873,28,5399,0.09972808734279853
1846,1873,27,5399,0.10300171573807006
1847,1873,26,5399,0.1063701061637534
1848,1873,25,5399,0.10983516253791266
1813,1874,61,5399,0.10995900784665086
1814,1874,60,5399,0.11291076792717525
1815,1874,59,5399,0.11580759964403078
1816,1874,58,5399,0.11840874396017702
1817,1874,57,5399,0.12045718350257989
1818,1874,56,5399,0.12168751042430526
1819,1874,55,5399,0.12183826545544313
1820,1874,54,5399,0.12073880717531664
1821,1874,53,5399,0.11853048308876724
1822,1874,52,5399,0.11544364240854672
1823,1874,51,5399,0.11171249897201586
1824,1874,50,5399,0.10756355215767294
1825,1874,49,5399,0.10320708592062368
1826,1874,48,5399,0.09883177386155681
1827,1874,47,5399,0.0946022241507267
1828,1874,46,5399,0.09065914810198929
1829,1874,45,5399,0.08712174711826089
1830,1874,44,5399,0.08409189632422744
1831,1874,43,5399,0.08165976137677458
1832,1874,42,5399,0.07988244216757194
1833,1874,41,5399,0.0787101937467926
1834,1874,40,5399,0.07807892456401407
1835,1874,39,5399,0.07793642182881282
1836,1874,38,5399,0.07823962900473853
1837,1874,37,5399,0.07895236141127934
1838,1874,36,5399,0.08004335534086103
1839,1874,35,5399,0.08148456977276988
1840,1874,34,5399,0.0832496802910612
1841,1874,33,5399,0.085312722664808
1842,1874,32,5399,0.0876468592223546
1843,1874,31,5399,0.09022325503040718
1844,1874,30,5399,0.09301006318719503
1845,1874,29,5399,0.09597152928630509
1846,1874,28,5399,0.09906723416906373
1847,1874,27,5399,0.10226011523207133
1848,1874,26,5399,0.10554384580707828
1849,1874,25,5399,0.1089202286297138
1813,1875,62,5399,0.10556355455850118
1814,1875,61,5399,0.10824878231911562
1815,1875,60,5399,0.1111141463114847
1816,1875,59,5399,0.11394320017302226
1817,1875,58,5399,0.11650013948372769
1818,1875,57,5399,0.1185329160296896
1819,1875,56,5399,0.1197806507408169
1820,1875,55,5399,0.11998546729314638
1821,1875,54,5399,0.11897731939159333
1822,1875,53,5399,0.11689065750837588
1823,1875,52,5399,0.11394697840916111
1824,1875,51,5399,0.11037190225918488
1825,1875,50,5399,0.10638407687047867
1826,1875,49,5399,0.10218700637500909
1827,1875,48,5399,0.0979638333461539
1828,1875,47,5399,0.09387491956444001
1829,1875,46,5399,0.0900579298121562
1830,1875,45,5399,0.08663003990101012
1831,1875,44,5399,0.08369187477471883
1832,1875,43,5399,0.08133283658287341
1833,1875,42,5399,0.07961007699422158
1834,1875,41,5399,0.07847616775154001
1835,1875,40,5399,0.07786929601989137
1836,1875,39,5399,0.07773894929146088
1837,1875,38,5399,0.0780433289228545
1838,1875,37,5399,0.07874717553641142
1839,1875,36,5399,0.07981990875331696
1840,1875,35,5399,0.08123400581219914
1841,1875,34,5399,0.08296356278240223
1842,1875,33,5399,0.0849829987511397
1843,1875,32,5399,0.08726587800400985
1844,1875,31,5399,0.08978383817946156
1845,1875,30,5399,0.09250562385406748
1846,1875,29,5399,0.0953962350343862
1847,1875,28,5399,0.09841620847117417
1848,1875,27,5399,0.10152942422182426
1849,1875,26,5399,0.10472968110439101
1850,1875,25,5399,0.10801868410017403
1813,1876,63,5399,0.10178329785320016
1814,1876,62,5399,0.10398258079709599
1815,1876,61,5399,0.1065698761745948
1816,1876,60,5399,0.10935095115045766
1817,1876,59,5399,0.11211380168294467
1818,1876,58,5399,0.11462747773988763
1819,1876,57,5399,0.11664482037221449
1820,1876,56,5399,0.11790942840302567
1821,1876,55,5399,0.11816699370473821
1822,1876,54,5399,0.11724811911630202
1823,1876,53,5399,0.11528055274157147
1824,1876,52,5399,0.11247716202967029
