yob,year,age,speakerid,speakerXsessionid,probability
1812,1873,61,4641,43046410,0.5965961474416372
1813,1873,60,4641,43046410,0.6021032181792272
1814,1873,59,4641,43046410,0.6078924824051595
1815,1873,58,4641,43046410,0.6140104043556837
1816,1873,57,4641,43046410,0.6204735020821368
1817,1873,56,4641,43046410,0.6271858354583343
1818,1873,55,4641,43046410,0.6340255551270699
1819,1873,54,4641,43046410,0.6408737852340644
1820,1873,53,4641,43046410,0.6476151628247363
1821,1873,52,4641,43046410,0.6541382234820435
1822,1873,51,4641,43046410,0.660335588222237
1823,1873,50,4641,43046410,0.6661039145616361
1824,1873,49,4641,43046410,0.6713435848165576
1825,1873,48,4641,43046410,0.675958115874547
1826,1873,47,4641,43046410,0.679853285849519
1827,1873,46,4641,43046410,0.6829359835473789
1828,1873,45,4641,43046410,0.6851127963747712
1829,1873,44,4641,43046410,0.6862883616953193
1830,1873,43,4641,43046410,0.6863635168554751
1831,1873,42,4641,43046410,0.6852371846570033
1832,1873,41,4641,43046410,0.6828902612927447
1833,1873,40,4641,43046410,0.6793863924268086
1834,1873,39,4641,43046410,0.6747884877535789
1835,1873,38,4641,43046410,0.6691567134587851
1836,1873,37,4641,43046410,0.6625502764613314
1837,1873,36,4641,43046410,0.6550290804518437
1838,1873,35,4641,43046410,0.6466552163381658
1839,1873,34,4641,43046410,0.6374942502506743
1840,1873,33,4641,43046410,0.6276162734425478
1841,1873,32,4641,43046410,0.6170966815964849
1842,1873,31,4641,43046410,0.6060166571679743
1843,1873,30,4641,43046410,0.594463337927879
1844,1873,29,4641,43046410,0.5825296677462908
1845,1873,28,4641,43046410,0.5703139412536341
1846,1873,27,4641,43046410,0.557919071168331
1847,1873,26,4641,43046410,0.5454360587197827
1848,1873,25,4641,43046410,0.5328956713402603
1849,1873,24,4641,43046410,0.5203135800820783
1812,1874,62,4641,43046410,0.621716305156369
1813,1874,61,4641,43046410,0.6267809330363712
1814,1874,60,4641,43046410,0.6320666651810839
1815,1874,59,4641,43046410,0.6376193590535046
1816,1874,58,4641,43046410,0.6434829310294136
1817,1874,57,4641,43046410,0.6496720393028159
1818,1874,56,4641,43046410,0.6560926626500927
1819,1874,55,4641,43046410,0.6626263616802206
1820,1874,54,4641,43046410,0.6691582975282298
1821,1874,53,4641,43046410,0.6755777340516542
1822,1874,52,4641,43046410,0.681778355622396
1823,1874,51,4641,43046410,0.6876583637029492
1824,1874,50,4641,43046410,0.6931203233994574
1825,1874,49,4641,43046410,0.6980707406628751
1826,1874,48,4641,43046410,0.7024193605695173
1827,1874,47,4641,43046410,0.7060781862145168
1828,1874,46,4641,43046410,0.7089602256541894
1829,1874,45,4641,43046410,0.7109779809993193
1830,1874,44,4641,43046410,0.7120416997398036
1831,1874,43,4641,43046410,0.7120574148749981
1832,1874,42,4641,43046410,0.7109285143933712
1833,1874,41,4641,43046410,0.7086354683929295
1834,1874,40,4641,43046410,0.7052366767360516
1835,1874,39,4641,43046410,0.7007891352299025
1836,1874,38,4641,43046410,0.6953466742265865
1837,1874,37,4641,43046410,0.6889617986535952
1838,1874,36,4641,43046410,0.681687405373749
1839,1874,35,4641,43046410,0.673578349059988
1840,1874,34,4641,43046410,0.6646928255639303
1841,1874,33,4641,43046410,0.6550935400872068
1842,1874,32,4641,43046410,0.6448486276693405
1843,1874,31,4641,43046410,0.6340322966102833
1844,1874,30,4641,43046410,0.6227251720893732
1845,1874,29,4641,43046410,0.6110143275971904
1846,1874,28,4641,43046410,0.5989930055048525
1847,1874,27,4641,43046410,0.5867600442595031
1848,1874,26,4641,43046410,0.5744036994297039
1849,1874,25,4641,43046410,0.5619537131031243
1850,1874,24,4641,43046410,0.5494252132046362
1812,1875,63,4641,43046410,0.6464389973928164
1813,1875,62,4641,43046410,0.6511039086178647
1814,1875,61,4641,43046410,0.6559313044602089
1815,1875,60,4641,43046410,0.660966414869173
1816,1875,59,4641,43046410,0.666252638137812
1817,1875,58,4641,43046410,0.6718312452701066
1818,1875,57,4641,43046410,0.6777151514908032
1819,1875,56,4641,43046410,0.6838129956500919
1820,1875,55,4641,43046410,0.6900105516470694
1821,1875,54,4641,43046410,0.6961977040459193
1822,1875,53,4641,43046410,0.7022689056439693
1823,1875,52,4641,43046410,0.7081234260421563
1824,1875,51,4641,43046410,0.7136653628101809
1825,1875,50,4641,43046410,0.7188033945825887
1826,1875,49,4641,43046410,0.7234502639209117
1827,1875,48,4641,43046410,0.7275219859169502
1828,1875,47,4641,43046410,0.7309367854707365
1829,1875,46,4641,43046410,0.7336137715323695
1830,1875,45,4641,43046410,0.7354713604055634
1831,1875,44,4641,43046410,0.7364254630595248
1832,1875,43,4641,43046410,0.7363874544564811
1833,1875,42,4641,43046410,0.7352654572550994
1834,1875,41,4641,43046410,0.7330396754580653
1835,1875,40,4641,43046410,0.7297633012957503
1836,1875,39,4641,43046410,0.725487560813876
1837,1875,38,4641,43046410,0.7202601722981229
1838,1875,37,4641,43046410,0.7141272055279722
1839,1875,36,4641,43046410,0.7071348252486178
1840,1875,35,4641,43046410,0.6993308985109219
1841,1875,34,4641,43046410,0.690766441039885
1842,1875,33,4641,43046410,0.6814968737189931
1843,1875,32,4641,43046410,0.6715830578857053
1844,1875,31,4641,43046410,0.6610920784666433
1845,1875,30,4641,43046410,0.6500977477957373
1846,1875,29,4641,43046410,0.6386808106298603
1847,1875,28,4641,43046410,0.6269288423105505
1848,1875,27,4641,43046410,0.6149358466022734
1849,1875,26,4641,43046410,0.6027865446193039
1850,1875,25,4641,43046410,0.5905091761845269
1851,1875,24,4641,43046410,0.5781179212186522
1812,1876,64,4641,43046410,0.6705080940055563
1813,1876,63,4641,43046410,0.6748181498920647
1814,1876,62,4641,43046410,0.679235032827729
1815,1876,61,4641,43046410,0.6838032836930545
1816,1876,60,4641,43046410,0.6885657167780445
1817,1876,59,4641,43046410,0.6935631791770225
1818,1876,58,4641,43046410,0.6988342588659264
1819,1876,57,4641,43046410,0.7043902702549031
