yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4342,43043421,0.07170583105941268
1810,1873,63,4342,43043421,0.07196752613689589
1811,1873,62,4342,43043421,0.07220064090296294
1812,1873,61,4342,43043421,0.07240241895742115
1813,1873,60,4342,43043421,0.07257011422849495
1814,1873,59,4342,43043421,0.07270107446547475
1815,1873,58,4342,43043421,0.07279435309778162
1816,1873,57,4342,43043421,0.07285072696102865
1817,1873,56,4342,43043421,0.0728711008899648
1818,1873,55,4342,43043421,0.07285643082151606
1819,1873,54,4342,43043421,0.07280771942761757
1820,1873,53,4342,43043421,0.07272601178532685
1821,1873,52,4342,43043421,0.07261239110019366
1822,1873,51,4342,43043421,0.072467974497722007
1823,1873,50,4342,43043421,0.07229390889662911
1824,1873,49,4342,43043421,0.07209136697649218
1825,1873,48,4342,43043421,0.07186154325128226
1826,1873,47,4342,43043421,0.07160565025921224
1827,1873,46,4342,43043421,0.07132491487828109
1828,1873,45,4342,43043421,0.07102057477587553
1829,1873,44,4342,43043421,0.07069387499980072
1830,1873,43,4342,43043421,0.07034609711379441
1831,1873,42,4342,43043421,0.06997880367576374
1832,1873,41,4342,43043421,0.06959369262351205
1833,1873,40,4342,43043421,0.06919244814133584
1834,1873,39,4342,43043421,0.06877673594233873
1835,1873,38,4342,43043421,0.06834820009105871
1836,1873,37,4342,43043421,0.06790846015918746
1837,1873,36,4342,43043421,0.06745910871113671
1838,1873,35,4342,43043421,0.06700170911495627
1839,1873,34,4342,43043421,0.06653779367298637
1840,1873,33,4342,43043421,0.06606886206563402
1841,1873,32,4342,43043421,0.06559638010080047
1842,1873,31,4342,43043421,0.0651217787607556
1843,1873,30,4342,43043421,0.06464645353764675
1844,1873,29,4342,43043421,0.06417176404835581
1845,1873,28,4342,43043421,0.06369903391906305
1846,1873,27,4342,43043421,0.0632293376019702
1809,1874,65,4342,43043421,0.06980802373346409
1810,1874,64,4342,43043421,0.07010584156645097
1811,1874,63,4342,43043421,0.07037893372419185
1812,1874,62,4342,43043421,0.07062451122417726
1813,1874,61,4342,43043421,0.07083978120055502
1814,1874,60,4342,43043421,0.07102195691210274
1815,1874,59,4342,43043421,0.07116834225964161
1816,1874,58,4342,43043421,0.07127796548791934
1817,1874,57,4342,43043421,0.0713515991690618
1818,1874,56,4342,43043421,0.07139014448376417
1819,1874,55,4342,43043421,0.07139455334287798
1820,1874,54,4342,43043421,0.07136582398885846
1821,1874,53,4342,43043421,0.071304996639522375
1822,1874,52,4342,43043421,0.07121314919051025
1823,1874,51,4342,43043421,0.07109139299163303
1824,1874,50,4342,43043421,0.07094086871108832
1825,1874,49,4342,43043421,0.07076274230034989
1826,1874,48,4342,43043421,0.07055820107137814
1827,1874,47,4342,43043421,0.07032844989666814
1828,1874,46,4342,43043421,0.07007470754154534
1829,1874,45,4342,43043421,0.06979820313704896
1830,1874,44,4342,43043421,0.06950017280069795
1831,1874,43,4342,43043421,0.06918188252956799
1832,1874,42,4342,43043421,0.06884482484347809
1833,1874,41,4342,43043421,0.06849060116552065
1834,1874,40,4342,43043421,0.06812080119879652
1835,1874,39,4342,43043421,0.06773699869370019
1836,1874,38,4342,43043421,0.06734074849222552
1837,1874,37,4342,43043421,0.06693358387642276
1838,1874,36,4342,43043421,0.0665170142183539
1839,1874,35,4342,43043421,0.06609252292776308
1840,1874,34,4342,43043421,0.06566156569266798
1841,1874,33,4342,43043421,0.06522556900718371
1842,1874,32,4342,43043421,0.06478592898010896
1843,1874,31,4342,43043421,0.06434401041714463
1844,1874,30,4342,43043421,0.0639011461690634
1845,1874,29,4342,43043421,0.06345863673771679
1846,1874,28,4342,43043421,0.06301775013144305
1847,1874,27,4342,43043421,0.0625795174292442
1809,1875,66,4342,43043421,0.06790555289177794
1810,1875,65,4342,43043421,0.06823394292816401
1811,1875,64,4342,43043421,0.06854148192329719
1812,1875,63,4342,43043421,0.06882536921482199
1813,1875,62,4342,43043421,0.06908278703943159
1814,1875,61,4342,43043421,0.06931090955058819
1815,1875,60,4342,43043421,0.06950691281713027
1816,1875,59,4342,43043421,0.0696680602662725
1817,1875,58,4342,43043421,0.06979335644763791
1818,1875,57,4342,43043421,0.06988356931402331
1819,1875,56,4342,43043421,0.06993959599044396
1820,1875,55,4342,43043421,0.06996238400263463
1821,1875,54,4342,43043421,0.06995292685423485
1822,1875,53,4342,43043421,0.06991225965109395
1823,1875,52,4342,43043421,0.0698414547894893
1824,1875,51,4342,43043421,0.06974161772377184
1825,1875,50,4342,43043421,0.06961388282769049
1826,1875,49,4342,43043421,0.06945940936240255
1827,1875,48,4342,43043421,0.06927937756296045
1828,1875,47,4342,43043421,0.0690749848538727
1829,1875,46,4342,43043421,0.06884744220318054
1830,1875,45,4342,43043421,0.06859797062336276
1831,1875,44,4342,43043421,0.0683277978262959
1832,1875,43,4342,43043421,0.06803817509116519
1833,1875,42,4342,43043421,0.06773052765670304
1834,1875,41,4342,43043421,0.06740636402503979
1835,1875,40,4342,43043421,0.06706718284645849
1836,1875,39,4342,43043421,0.06671446915247392
1837,1875,38,4342,43043421,0.06634969161257942
1838,1875,37,4342,43043421,0.06597430006803125
1839,1875,36,4342,43043421,0.06558972334054614
1840,1875,35,4342,43043421,0.06519736731277487
1841,1875,34,4342,43043421,0.06479861327650335
1842,1875,33,4342,43043421,0.06439481654372904
1843,1875,32,4342,43043421,0.06398730531505567
1844,1875,31,4342,43043421,0.06357737979925439
1845,1875,30,4342,43043421,0.06316631157734019
1846,1875,29,4342,43043421,0.06275534320412086
1847,1875,28,4342,43043421,0.062345688039880144
1848,1875,27,4342,43043421,0.061938334398652754
1809,1876,67,4342,43043421,0.06600789863820786
1810,1876,66,4342,43043421,0.06636136226735109
1811,1876,65,4342,43043421,0.06669783953617844
1812,1876,64,4342,43043421,0.06701453779932012
1813,1876,63,4342,43043421,0.06730863530227367
1814,1876,62,4342,43043421,0.06757728908778386
1815,1876,61,4342,43043421,0.0678176439366926
1816,1876,60,4342,43043421,0.06802684233775944
1817,1876,59,4342,43043421,0.0682021107484984
1818,1876,58,4342,43043421,0.06834243148014475
1819,1876,57,4342,43043421,0.0684485673062863
1820,1876,56,4342,43043421,0.06852141067350466
1821,1876,55,4342,43043421,0.06856190413353343
1822,1876,54,4342,43043421,0.06857103590457947
1823,1876,53,4342,43043421,0.0685498354842957
1824,1876,52,4342,43043421,0.06849936933157817
1825,1876,51,4342,43043421,0.06842073663301555
1826,1876,50,4342,43043421,0.06831506516849524
1827,1876,49,4342,43043421,0.06818350728916406
1828,1876,48,4342,43043421,0.06802723601966695
1829,1876,47,4342,43043421,0.06784744129533996
1830,1876,46,4342,43043421,0.06764532634382378
1831,1876,45,4342,43043421,0.06742210421939032
1832,1876,44,4342,43043421,0.06717899449714272
1833,1876,43,4342,43043421,0.06691723435668641
1834,1876,42,4342,43043421,0.06663818448719175
1835,1876,41,4342,43043421,0.06634326414822928
1836,1876,40,4342,43043421,0.06603388445802885
1837,1876,39,4342,43043421,0.0657114450719738
1838,1876,38,4342,43043421,0.06537733164218118
1839,1876,37,4342,43043421,0.06503291352880827
1840,1876,36,4342,43043421,0.06467954176143483
1841,1876,35,4342,43043421,0.06431854724796215
1842,1876,34,4342,43043421,0.06395123922765304
1843,1876,33,4342,43043421,0.06357890396421546
1844,1876,32,4342,43043421,0.06320280367419959
1845,1876,31,4342,43043421,0.06282417568544127
1846,1876,30,4342,43043421,0.06244423181983647
1847,1876,29,4342,43043421,0.062064157994374314
1848,1876,28,4342,43043421,0.061685114034089016
1849,1876,27,4342,43043421,0.06130804622070483
1809,1877,68,4342,43043421,0.06412413043484333
1810,1877,67,4342,43043421,0.06449726359922164
1811,1877,66,4342,43043421,0.06485723672721745
1812,1877,65,4342,43043421,0.06520128333144368
1813,1877,64,4342,43043421,0.06552659721213082
1814,1877,63,4342,43043421,0.06583033914861083
1815,1877,62,4342,43043421,0.06610964466518567
1816,1877,61,4342,43043421,0.06636163287578806
1817,1877,60,4342,43043421,0.06658341640461646
1818,1877,59,4342,43043421,0.06677218834966714
1819,1877,58,4342,43043421,0.06692691020993527
1820,1877,57,4342,43043421,0.06704833884245602
1821,1877,56,4342,43043421,0.06713736119894073
1822,1877,55,4342,43043421,0.06719491406552175
1823,1877,54,4342,43043421,0.06722197961775157
1824,1877,53,4342,43043421,0.06721958103145384
1825,1877,52,4342,43043421,0.06718877816694971
1826,1877,51,4342,43043421,0.06713066334278087
1827,1877,50,4342,43043421,0.0670463572136649
1828,1877,49,4342,43043421,0.06693700476605947
1829,1877,48,4342,43043421,0.06680377144338032
1830,1877,47,4342,43043421,0.06664783941162143
1831,1877,46,4342,43043421,0.06647040397486856
1832,1877,45,4342,43043421,0.06627267014897874
1833,1877,44,4342,43043421,0.0660558494005284
1834,1877,43,4342,43043421,0.06582116520828048
1835,1877,42,4342,43043421,0.06556991640622445
1836,1877,41,4342,43043421,0.06530343675180898
1837,1877,40,4342,43043421,0.06502305342203087
1838,1877,39,4342,43043421,0.06473008411596858
1839,1877,38,4342,43043421,0.06442583470731855
1840,1877,37,4342,43043421,0.06411159712511676
1841,1877,36,4342,43043421,0.06378864746141444
1842,1877,35,4342,43043421,0.06345824430386507
1843,1877,34,4342,43043421,0.06312162729044879
1844,1877,33,4342,43043421,0.06278001588291533
1845,1877,32,4342,43043421,0.062434608354958045
1846,1877,31,4342,43043421,0.0620865809906509
1847,1877,30,4342,43043421,0.06173708748827483
1848,1877,29,4342,43043421,0.06138725856434033
1849,1877,28,4342,43043421,0.06103820175236613
1850,1877,27,4342,43043421,0.06069082214951869
1809,1878,69,4342,43043421,0.062262857772765884
1810,1878,68,4342,43043421,0.0626503910344912
1811,1878,67,4342,43043421,0.06302852596167235
1812,1878,66,4342,43043421,0.06339453849189285
1813,1878,65,4342,43043421,0.06374565582203215
1814,1878,64,4342,43043421,0.06407906180104211
1815,1878,63,4342,43043421,0.06439190342295253
1816,1878,62,4342,43043421,0.06468129843398712
1817,1878,61,4342,43043421,0.06494434406120982
1818,1878,60,4342,43043421,0.06517812686273414
1819,1878,59,4342,43043421,0.0653798102725172
1820,1878,58,4342,43043421,0.06554833637492724
1821,1878,57,4342,43043421,0.06568445522022763
1822,1878,56,4342,43043421,0.06578904728059777
1823,1878,55,4342,43043421,0.06586304260747515
1824,1878,54,4342,43043421,0.06590741639078934
1825,1878,53,4342,43043421,0.06592318457786163
1826,1878,52,4342,43043421,0.06591139956981433
1827,1878,51,4342,43043421,0.06587314601187431
1828,1878,50,4342,43043421,0.06580953669251764
1829,1878,49,4342,43043421,0.06572170856499158
