yob,year,age,speakerid,speakerXsessionid,probability
1799,1874,75,4575,43045750,0.20806893113875807
1800,1874,74,4575,43045750,0.20470410009629497
1801,1874,73,4575,43045750,0.20146493092216783
1802,1874,72,4575,43045750,0.1983539412798851
1803,1874,71,4575,43045750,0.19537305262797838
1804,1874,70,4575,43045750,0.19252047979103093
1805,1874,69,4575,43045750,0.18979265868922363
1806,1874,68,4575,43045750,0.18718613334528444
1807,1874,67,4575,43045750,0.18469757189274347
1808,1874,66,4575,43045750,0.18232376660527327
1809,1874,65,4575,43045750,0.1800616335328673
1810,1874,64,4575,43045750,0.1779082117986986
1811,1874,63,4575,43045750,0.1758606626056498
1812,1874,62,4575,43045750,0.17391626799695403
1813,1874,61,4575,43045750,0.17207242941112824
1814,1874,60,4575,43045750,0.1703266660674253
1815,1874,59,4575,43045750,0.16867661321435537
1816,1874,58,4575,43045750,0.167120020270436
1817,1874,57,4575,43045750,0.16565470230476692
1818,1874,56,4575,43045750,0.1642775217049239
1819,1874,55,4575,43045750,0.16298441961266683
1820,1874,54,4575,43045750,0.16177144662035128
1821,1874,53,4575,43045750,0.16063479939843908
1822,1874,52,4575,43045750,0.15957081082863261
1823,1874,51,4575,43045750,0.15857594055218593
1824,1874,50,4575,43045750,0.15764676593246343
1825,1874,49,4575,43045750,0.1567799734288227
1826,1874,48,4575,43045750,0.1559723503773812
1827,1874,47,4575,43045750,0.15522077717311375
1828,1874,46,4575,43045750,0.154522219846951
1829,1874,45,4575,43045750,0.1538737230310558
1830,1874,44,4575,43045750,0.15327240330518935
1831,1874,43,4575,43045750,0.1527154416909129
1832,1874,42,4575,43045750,0.1521999310318508
1833,1874,41,4575,43045750,0.15172273331194666
1834,1874,40,4575,43045750,0.15128073065770545
1835,1874,39,4575,43045750,0.15087085288514307
1836,1874,38,4575,43045750,0.15049007232098277
1837,1874,37,4575,43045750,0.15013539909470927
1838,1874,36,4575,43045750,0.14980387689535374
1839,1874,35,4575,43045750,0.14949257918754275
1840,1874,34,4575,43045750,0.14919860588197578
