yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4589,43045891,0.1958989569295066
1800,1873,73,4589,43045891,0.20346391064606634
1801,1873,72,4589,43045891,0.21127895254544798
1802,1873,71,4589,43045891,0.21929731180288323
1803,1873,70,4589,43045891,0.22746642002882175
1804,1873,69,4589,43045891,0.23572798863259561
1805,1873,68,4589,43045891,0.24401823022564662
1806,1873,67,4589,43045891,0.2522682196663654
1807,1873,66,4589,43045891,0.26040438404129296
1808,1873,65,4589,43045891,0.26834910507109827
1809,1873,64,4589,43045891,0.27602141274498837
1810,1873,63,4589,43045891,0.2833377459907189
1811,1873,62,4589,43045891,0.2902127553271414
1812,1873,61,4589,43045891,0.2965601240000488
1813,1873,60,4589,43045891,0.30229338814660106
1814,1873,59,4589,43045891,0.3073267429371964
1815,1873,58,4589,43045891,0.3115894903911974
1816,1873,57,4589,43045891,0.315068447225358
1817,1873,56,4589,43045891,0.3177683031607398
1818,1873,55,4589,43045891,0.3196977113553771
1819,1873,54,4589,43045891,0.3208688656788329
1820,1873,53,4589,43045891,0.32129713418984557
1821,1873,52,4589,43045891,0.3210007467624082
1822,1873,51,4589,43045891,0.32000053242180165
1823,1873,50,4589,43045891,0.3183197002269629
1824,1873,49,4589,43045891,0.31598365637751114
1825,1873,48,4589,43045891,0.313019849547925
1826,1873,47,4589,43045891,0.30945763618434696
1827,1873,46,4589,43045891,0.305328157580616
1828,1873,45,4589,43045891,0.30066422093050166
1829,1873,44,4589,43045891,0.295500177193032
1830,1873,43,4589,43045891,0.28987178947343833
1831,1873,42,4589,43045891,0.2838178224190131
1832,1873,41,4589,43045891,0.27738489133332683
1833,1873,40,4589,43045891,0.2706216756163772
1834,1873,39,4589,43045891,0.2635768132131059
1835,1873,38,4589,43045891,0.25629855956825714
1836,1873,37,4589,43045891,0.24883443868513785
1837,1873,36,4589,43045891,0.24123089301199485
1838,1873,35,4589,43045891,0.2335329398561261
1839,1873,34,4589,43045891,0.2257838425187818
1840,1873,33,4589,43045891,0.21802480434397392
1841,1873,32,4589,43045891,0.21029469340176637
1842,1873,31,4589,43045891,0.20262980463045227
1843,1873,30,4589,43045891,0.1950636650161526
1844,1873,29,4589,43045891,0.18762688588566737
1845,1873,28,4589,43045891,0.18034706473304832
1846,1873,27,4589,43045891,0.17324873729944867
1847,1873,26,4589,43045891,0.16635337898113547
1799,1874,75,4589,43045891,0.20096553845847426
1800,1874,74,4589,43045891,0.20855266945859163
1801,1874,73,4589,43045891,0.21643358528252313
1802,1874,72,4589,43045891,0.2245641038434904
1803,1874,71,4589,43045891,0.23289426021017556
1804,1874,70,4589,43045891,0.24136829358627984
1805,1874,69,4589,43045891,0.24992478105856278
1806,1874,68,4589,43045891,0.2584969168043871
1807,1874,67,4589,43045891,0.26701292886893063
1808,1874,66,4589,43045891,0.2753966191620042
1809,1874,65,4589,43045891,0.28356800662660314
1810,1874,64,4589,43045891,0.2914440492245181
1811,1874,63,4589,43045891,0.29893941801401797
1812,1874,62,4589,43045891,0.30596729656099286
1813,1874,61,4589,43045891,0.312440181438811
1814,1874,60,4589,43045891,0.3182706646347538
1815,1874,59,4589,43045891,0.32337218608947105
1816,1874,58,4589,43045891,0.327673995959532
1817,1874,57,4589,43045891,0.3311651842711385
1818,1874,56,4589,43045891,0.33385315359518614
1819,1874,55,4589,43045891,0.3357490861987245
1820,1874,54,4589,43045891,0.3368675048268436
1821,1874,53,4589,43045891,0.33722589931977814
1822,1874,52,4589,43045891,0.3368444150217233
1823,1874,51,4589,43045891,0.33574559674880655
1824,1874,50,4589,43045891,0.33395418058346565
1825,1874,49,4589,43045891,0.33149692483629806
1826,1874,48,4589,43045891,0.3284024710640928
1827,1874,47,4589,43045891,0.3247012259716868
1828,1874,46,4589,43045891,0.3204252552904077
1829,1874,45,4589,43045891,0.31560818126704077
1830,1874,44,4589,43045891,0.3102850761756402
1831,1874,43,4589,43045891,0.30449234524821533
1832,1874,42,4589,43045891,0.2982690949274083
1833,1874,41,4589,43045891,0.2916613280345924
1834,1874,40,4589,43045891,0.28471694555083343
1835,1874,39,4589,43045891,0.2774839120012405
1836,1874,38,4589,43045891,0.27000993829660674
1837,1874,37,4589,43045891,0.2623421518869083
1838,1874,36,4589,43045891,0.25452676066247937
1839,1874,35,4589,43045891,0.24660871812401458
1840,1874,34,4589,43045891,0.23863139797417796
1841,1874,33,4589,43045891,0.23063628644234066
1842,1874,32,4589,43045891,0.22266270034828622
1843,1874,31,4589,43045891,0.21474753817689282
1844,1874,30,4589,43045891,0.20692507033545998
1845,1874,29,4589,43045891,0.1992267733807158
1846,1874,28,4589,43045891,0.1916812114297286
1847,1874,27,4589,43045891,0.1843139663102552
1848,1874,26,4589,43045891,0.17714761636198456
1799,1875,76,4589,43045891,0.20630129380811635
1800,1875,75,4589,43045891,0.21387034470254634
1801,1875,74,4589,43045891,0.22176735144156634
1802,1875,73,4589,43045891,0.2299595470261969
1803,1875,72,4589,43045891,0.23839952203862053
1804,1875,71,4589,43045891,0.24703407132028787
1805,1875,70,4589,43045891,0.25580423699211496
1806,1875,69,4589,43045891,0.2646455015065311
1807,1875,68,4589,43045891,0.27348812600961997
1808,1875,67,4589,43045891,0.28225762241967145
1809,1875,66,4589,43045891,0.2908753411291949
1810,1875,65,4589,43045891,0.29925915077598697
1811,1875,64,4589,43045891,0.3073241827272601
1812,1875,63,4589,43045891,0.3149836112880095
1813,1875,62,4589,43045891,0.32214944151925645
1814,1875,61,4589,43045891,0.32873328006708724
1815,1875,60,4589,43045891,0.33464707048053804
1816,1875,59,4589,43045891,0.3398037828626255
1817,1875,58,4589,43045891,0.34413286639193486
1818,1875,57,4589,43045891,0.34762584162249516
1819,1875,56,4589,43045891,0.35029292262626166
1820,1875,55,4589,43045891,0.35214788038085243
1821,1875,54,4589,43045891,0.3532075932647295
1822,1875,53,4589,43045891,0.3534916727021983
1823,1875,52,4589,43045891,0.3530221577663698
1824,1875,51,4589,43045891,0.35182327062620883
1825,1875,50,4589,43045891,0.349921223502822
1826,1875,49,4589,43045891,0.34734406714430904
1827,1875,48,4589,43045891,0.34412157062499216
1828,1875,47,4589,43045891,0.3402851224347875
1829,1875,46,4589,43045891,0.3358676432809267
1830,1875,45,4589,43045891,0.3309035017280711
1831,1875,44,4589,43045891,0.32542842471792094
1832,1875,43,4589,43045891,0.31947939610727083
1833,1875,42,4589,43045891,0.31309578646959935
1834,1875,41,4589,43045891,0.3063228389684223
1835,1875,40,4589,43045891,0.2992075113151391
1836,1875,39,4589,43045891,0.29179693021335107
1837,1875,38,4589,43045891,0.28413809890784913
1838,1875,37,4589,43045891,0.2762775876426339
1839,1875,36,4589,43045891,0.26826121311432904
1840,1875,35,4589,43045891,0.2601337141821422
1841,1875,34,4589,43045891,0.251938431851161
1842,1875,33,4589,43045891,0.24371700185434614
1843,1875,32,4589,43045891,0.23550906801738297
1844,1875,31,4589,43045891,0.22735202402334673
1845,1875,30,4589,43045891,0.21928079024994118
1846,1875,29,4589,43045891,0.21132763110156166
1847,1875,28,4589,43045891,0.20352201678836093
1848,1875,27,4589,43045891,0.1958905319107172
1849,1875,26,4589,43045891,0.18845683158745585
1799,1876,77,4589,43045891,0.2118908876544071
1800,1876,76,4589,43045891,0.21943541657539278
1801,1876,75,4589,43045891,0.2273051074147474
1802,1876,74,4589,43045891,0.23550561934427472
1803,1876,73,4589,43045891,0.24400137623067908
1804,1876,72,4589,43045891,0.2527416867423947
1805,1876,71,4589,43045891,0.26167009170009087
1806,1876,70,4589,43045891,0.27072446660633676
1807,1876,69,4589,43045891,0.2798372759943267
1808,1876,68,4589,43045891,0.2889359712100754
1809,1876,67,4589,43045891,0.2979435161867063
1810,1876,66,4589,43045891,0.3067790193587189
1811,1876,65,4589,43045891,0.31535844477315633
1812,1876,64,4589,43045891,0.3235953722830779
1813,1876,63,4589,43045891,0.33140177591344333
1814,1876,62,4589,43045891,0.33868879133441343
1815,1876,61,4589,43045891,0.34536744791039703
1816,1876,60,4589,43045891,0.35134934785357935
1817,1876,59,4589,43045891,0.35654728425964727
1818,1876,58,4589,43045891,0.36089115540177946
1819,1876,57,4589,43045891,0.3643750467888
1820,1876,56,4589,43045891,0.3670120553258086
1821,1876,55,4589,43045891,0.36881857456993666
1822,1876,54,4589,43045891,0.3698138417220418
1823,1876,53,4589,43045891,0.3700195685329273
1824,1876,52,4589,43045891,0.369459647670628
1825,1876,51,4589,43045891,0.36815992450971885
1826,1876,50,4589,43045891,0.3661480234111878
1827,1876,49,4589,43045891,0.36345321720856166
1828,1876,48,4589,43045891,0.3601063286807191
1829,1876,47,4589,43045891,0.35613965318227553
1830,1876,46,4589,43045891,0.35158689225260426
1831,1876,45,4589,43045891,0.3464830888887487
1832,1876,44,4589,43045891,0.34086455621405903
1833,1876,43,4589,43045891,0.3347687924797477
1834,1876,42,4589,43045891,0.3282353558277917
1835,1876,41,4589,43045891,0.32130858741936547
1836,1876,40,4589,43045891,0.3140343413431857
1837,1876,39,4589,43045891,0.3064587448720066
1838,1876,38,4589,43045891,0.2986279312760234
1839,1876,37,4589,43045891,0.290587751599351
1840,1876,36,4589,43045891,0.2823834710816898
1841,1876,35,4589,43045891,0.27405945715049945
1842,1876,34,4589,43045891,0.2656588667714425
1843,1876,33,4589,43045891,0.25722334139113984
1844,1876,32,4589,43045891,0.24879271772347947
1845,1876,31,4589,43045891,0.24040476223064414
1846,1876,30,4589,43045891,0.23209493636906303
1847,1876,29,4589,43045891,0.22389619856728088
1848,1876,28,4589,43045891,0.21583884755356708
1849,1876,27,4589,43045891,0.207950410143956
1850,1876,26,4589,43045891,0.20025557502897254
1799,1877,78,4589,43045891,0.21770786631158107
1800,1877,77,4589,43045891,0.22522947564891455
1801,1877,76,4589,43045891,0.23306407242173263
