yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,6125,43061251,0.10576423394934745
1805,1873,68,6125,43061251,0.10542421050084635
1806,1873,67,6125,43061251,0.10509144157652905
1807,1873,66,6125,43061251,0.10476670462392057
1808,1873,65,6125,43061251,0.10445076938775313
1809,1873,64,6125,43061251,0.10414439846785772
1810,1873,63,6125,43061251,0.10384834792949167
1811,1873,62,6125,43061251,0.10356320283865153
1812,1873,61,6125,43061251,0.10328888568442032
1813,1873,60,6125,43061251,0.10302515749746789
1814,1873,59,6125,43061251,0.10277178362450431
1815,1873,58,6125,43061251,0.10252853356121816
1816,1873,57,6125,43061251,0.10229518078960209
1817,1873,56,6125,43061251,0.10207150261955993
1818,1873,55,6125,43061251,0.10185728003469455
1819,1873,54,6125,43061251,0.10165229754217807
1820,1873,53,6125,43061251,0.10145634302660839
1821,1873,52,6125,43061251,0.10126920760776072
1822,1873,51,6125,43061251,0.10109068550214348
1823,1873,50,6125,43061251,0.10092057388827406
1824,1873,49,6125,43061251,0.10075867277558943
1825,1873,48,6125,43061251,0.10060478487691342
1826,1873,47,6125,43061251,0.10045871548440216
1827,1873,46,6125,43061251,0.10032027234889425
1828,1873,45,6125,43061251,0.1001892655625946
1829,1873,44,6125,43061251,0.1000655029241023
1830,1873,43,6125,43061251,0.09994869049389178
1831,1873,42,6125,43061251,0.09983843299227493
1832,1873,41,6125,43061251,0.09973433328023118
1833,1873,40,6125,43061251,0.09963599666843857
1834,1873,39,6125,43061251,0.09954303071420073
1835,1873,38,6125,43061251,0.09945504503202289
1836,1873,37,6125,43061251,0.09937165111771347
1837,1873,36,6125,43061251,0.09929246218589836
1838,1873,35,6125,43061251,0.09921709302084654
1839,1873,34,6125,43061251,0.09914515984051649
1840,1873,33,6125,43061251,0.09907628017374233
1841,1873,32,6125,43061251,0.09901007275048623
1842,1873,31,6125,43061251,0.09894615740509236
1843,1873,30,6125,43061251,0.09888415499248462
1844,1873,29,6125,43061251,0.09882368731725556
1845,1873,28,6125,43061251,0.09876437707559953
1846,1873,27,6125,43061251,0.09870584781004842
1847,1873,26,6125,43061251,0.09864772387696925
1804,1874,70,6125,43061251,0.10700828733550098
1805,1874,69,6125,43061251,0.10666290764228945
1806,1874,68,6125,43061251,0.10632410380728748
1807,1874,67,6125,43061251,0.10599266614875366
1808,1874,66,6125,43061251,0.10566937687701926
1809,1874,65,6125,43061251,0.10535501060540076
1810,1874,64,6125,43061251,0.10505033491425998
1811,1874,63,6125,43061251,0.1047561109676791
1812,1874,62,6125,43061251,0.1044729267030248
1813,1874,61,6125,43061251,0.10420069819214954
1814,1874,60,6125,43061251,0.10393917779748695
1815,1874,59,6125,43061251,0.10368812228855809
1816,1874,58,6125,43061251,0.10344729266694025
1817,1874,57,6125,43061251,0.10321645399590886
1818,1874,56,6125,43061251,0.10299537523464149
1819,1874,55,6125,43061251,0.1027838290768765
1820,1874,54,6125,43061251,0.10258159179392393
1821,1874,53,6125,43061251,0.1023884430819256
1822,1874,52,6125,43061251,0.10220416591327021
1823,1874,51,6125,43061251,0.10202854639206706
1824,1874,50,6125,43061251,0.10186137361358982
1825,1874,49,6125,43061251,0.1017024395276022
1826,1874,48,6125,43061251,0.10155153880548248
1827,1874,47,6125,43061251,0.10140846871106622
1828,1874,46,6125,43061251,0.10127302897513007
1829,1874,45,6125,43061251,0.10114502167344236
1830,1874,44,6125,43061251,0.10102424678085377
1831,1874,43,6125,43061251,0.10091040696904874
1832,1874,42,6125,43061251,0.10080310796079092
1833,1874,41,6125,43061251,0.10070195373896933
1834,1874,40,6125,43061251,0.10060655066493461
1835,1874,39,6125,43061251,0.10051650727835568
1836,1874,38,6125,43061251,0.10043143411051322
1837,1874,37,6125,43061251,0.10035094351091084
1838,1874,36,6125,43061251,0.10027464948709731
1839,1874,35,6125,43061251,0.10020216755760247
1840,1874,34,6125,43061251,0.10013311461790043
1841,1874,33,6125,43061251,0.1000671088193236
1842,1874,32,6125,43061251,0.10000376946085725
1843,1874,31,6125,43061251,0.09994271689375345
1844,1874,30,6125,43061251,0.0998835724389107
1845,1874,29,6125,43061251,0.09982595831696864
1846,1874,28,6125,43061251,0.0997694975910746
1847,1874,27,6125,43061251,0.09971381412228336
1848,1874,26,6125,43061251,0.09965853253755134
1804,1875,71,6125,43061251,0.1082667337861834
1805,1875,70,6125,43061251,0.10791661525025957
1806,1875,69,6125,43061251,0.10757237770850933
1807,1875,68,6125,43061251,0.10723482466706531
1808,1875,67,6125,43061251,0.10690475116213184
1809,1875,66,6125,43061251,0.1065829442230661
1810,1875,65,6125,43061251,0.10627018338935418
1811,1875,64,6125,43061251,0.10596724128089789
1812,1875,63,6125,43061251,0.10567488422109757
1813,1875,62,6125,43061251,0.10539370305093397
1814,1875,61,6125,43061251,0.1051236073388401
1815,1875,60,6125,43061251,0.10486434066223002
1816,1875,59,6125,43061251,0.10461565109550701
1817,1875,58,6125,43061251,0.10437729102693274
1818,1875,57,6125,43061251,0.10414901698046598
1819,1875,56,6125,43061251,0.10393058944245424
1820,1875,55,6125,43061251,0.10372177269306557
1821,1875,54,6125,43061251,0.10352233464235117
1822,1875,53,6125,43061251,0.10333204667083279
1823,1875,52,6125,43061251,0.10315068347451362
1824,1875,51,6125,43061251,0.10297802291421387
1825,1875,50,6125,43061251,0.10281384586913679
1826,1875,49,6125,43061251,0.10265793609457387
1827,1875,48,6125,43061251,0.10251008008366266
1828,1875,47,6125,43061251,0.10237006693311246
1829,1875,46,6125,43061251,0.10223768821281871
1830,1875,45,6125,43061251,0.10211273783928852
1831,1875,44,6125,43061251,0.10199500782244617
1832,1875,43,6125,43061251,0.10188419738592791
1833,1875,42,6125,43061251,0.10177991327896439
1834,1875,41,6125,43061251,0.10168176063427682
1835,1875,40,6125,43061251,0.10158934689209029
1836,1875,39,6125,43061251,0.10150228160291458
1837,1875,38,6125,43061251,0.10142017624354921
1838,1875,37,6125,43061251,0.10134264404620041
1839,1875,36,6125,43061251,0.10126929984060688
1840,1875,35,6125,43061251,0.1011997599090824
1841,1875,34,6125,43061251,0.10113364185439264
1842,1875,33,6125,43061251,0.10107056448039316
1843,1875,32,6125,43061251,0.1010101476853631
1844,1875,31,6125,43061251,0.10095201236797623
1845,1875,30,6125,43061251,0.10089578034585832
1846,1875,29,6125,43061251,0.10084107428668415
1847,1875,28,6125,43061251,0.10078751765177367
1848,1875,27,6125,43061251,0.10073473465215088
1849,1875,26,6125,43061251,0.10068235021702983
1804,1876,72,6125,43061251,0.10954325573175587
1805,1876,71,6125,43061251,0.1091890216648437
1806,1876,70,6125,43061251,0.10883995742158946
1807,1876,69,6125,43061251,0.1084968800019559
1808,1876,68,6125,43061251,0.10816059761778489
1809,1876,67,6125,43061251,0.10783191010718676
1810,1876,66,6125,43061251,0.10751160940360285
1811,1876,65,6125,43061251,0.1072004800589139
1812,1876,64,6125,43061251,0.10689929982002581
1813,1876,63,6125,43061251,0.10660884025843517
1814,1876,62,6125,43061251,0.10632969517245108
1815,1876,61,6125,43061251,0.10606176753565877
1816,1876,60,6125,43061251,0.10580479201184805
1817,1876,59,6125,43061251,0.10555850785064554
1818,1876,58,6125,43061251,0.10532265869614736
1819,1876,57,6125,43061251,0.10509699240082811
1820,1876,56,6125,43061251,0.1048812608446053
1821,1876,55,6125,43061251,0.10467521975893884
1822,1876,54,6125,43061251,0.1044786285558522
1823,1876,53,6125,43061251,0.10429125016176344
1824,1876,52,6125,43061251,0.10411285085602005
1825,1876,51,6125,43061251,0.10394320011403439
1826,1876,50,6125,43061251,0.10378207045492183
1827,1876,49,6125,43061251,0.10362923729354567
1828,1876,48,6125,43061251,0.10348447879687925
1829,1876,47,6125,43061251,0.10334757574459733
1830,1876,46,6125,43061251,0.10321831139381414
1831,1876,45,6125,43061251,0.10309647134788925
1832,1876,44,6125,43061251,0.10298183949959368
1833,1876,43,6125,43061251,0.10287411155417299
1834,1876,42,6125,43061251,0.10277289530025463
1835,1876,41,6125,43061251,0.10267779703729733
1836,1876,40,6125,43061251,0.10258842530165314
1837,1876,39,6125,43061251,0.10250439067226233
1838,1876,38,6125,43061251,0.10242530558936336
1839,1876,37,6125,43061251,0.10235078418610737
1840,1876,36,6125,43061251,0.10228044213298158
1841,1876,35,6125,43061251,0.10221389649495208
