yob,year,age,speakerid,probability
1808,1873,65,4091,0.06571325268602932
1809,1873,64,4091,0.06402594965119417
1810,1873,63,4091,0.06240280191362383
1811,1873,62,4091,0.06084761343226928
1812,1873,61,4091,0.05936291458759745
1813,1873,60,4091,0.05794777526728958
1814,1873,59,4091,0.05660047200139139
1815,1873,58,4091,0.0553193271196978
1816,1873,57,4091,0.054102714591744434
1817,1873,56,4091,0.05294906544464312
1818,1873,55,4091,0.05185687280414205
1819,1873,54,4091,0.05082469660545517
1820,1873,53,4091,0.04985116802136459
1821,1873,52,4091,0.04893499365591755
1822,1873,51,4091,0.048074959552777505
1823,1873,50,4091,0.04726993506800546
1824,1873,49,4091,0.04651887665780276
1825,1873,48,4091,0.045820831632594934
1826,1873,47,4091,0.0451749419298363
1827,1873,46,4091,0.044580447959120514
1828,1873,45,4091,0.044036692574649296
1829,1873,44,4091,0.04354305057955572
1830,1873,43,4091,0.043097310435393346
1831,1873,42,4091,0.04269575320548048
1832,1873,41,4091,0.04233480594174803
1833,1873,40,4091,0.042011089475651214
1834,1873,39,4091,0.04172139354045217
1835,1873,38,4091,0.04146265442986094
1836,1873,37,4091,0.04123193497404026
1837,1873,36,4091,0.041026406645786564
1838,1873,35,4091,0.04084333363794697
1839,1873,34,4091,0.04068005877814175
1840,1873,33,4091,0.04053399116889666
1841,1873,32,4091,0.04040259546058899
1842,1873,31,4091,0.040283382681360176
1843,1873,30,4091,0.04017390256251637
1844,1873,29,4091,0.04007173731004709
1845,1873,28,4091,0.039974496782853065
1846,1873,27,4091,0.039879815046164425
1847,1873,26,4091,0.03978573617501257
1808,1874,66,4091,0.06685875235555729
1809,1874,65,4091,0.06518389215696967
1810,1874,64,4091,0.06356568287435689
1811,1874,63,4091,0.06200855688980337
1812,1874,62,4091,0.060516433778330846
1813,1874,61,4091,0.0590919604147191
1814,1874,60,4091,0.05773427075581527
1815,1874,59,4091,0.05644169625747553
1816,1874,58,4091,0.05521261951302777
1817,1874,57,4091,0.054045478945472604
1818,1874,56,4091,0.05293877315958803
1819,1874,55,4091,0.051891064994764834
1820,1874,54,4091,0.050900985320013824
1821,1874,53,4091,0.04996723661308454
1822,1874,52,4091,0.049088596366062213
1823,1874,51,4091,0.048263920360216844
1824,1874,50,4091,0.04749214585330792
1825,1874,49,4091,0.04677229472304928
1826,1874,48,4091,0.046103476611050825
1827,1874,47,4091,0.04548489211232428
1828,1874,46,4091,0.04491583605640718
1829,1874,45,4091,0.044395700927370246
1830,1874,44,4091,0.04392390900014492
1831,1874,43,4091,0.04349836162384326
1832,1874,42,4091,0.04311551048921652
1833,1874,41,4091,0.04277193953898982
1834,1874,40,4091,0.04246441160556951
1835,1874,39,4091,0.042189845387560126
1836,1874,38,4091,0.04194529474209354
1837,1874,37,4091,0.04172793009833915
1838,1874,36,4091,0.04153502182585612
1839,1874,35,4091,0.041363925416619964
1840,1874,34,4091,0.041212068361869886
1841,1874,33,4091,0.04107693862461969
1842,1874,32,4091,0.04095607462594304
1843,1874,31,4091,0.04084705667815494
1844,1874,30,4091,0.04074749981089891
1845,1874,29,4091,0.040655047947023445
1846,1874,28,4091,0.04056736939408261
1847,1874,27,4091,0.04048215362438846
1848,1874,26,4091,0.04039748884694125
1808,1875,67,4091,0.06791431624249761
1809,1875,66,4091,0.06626207338144259
1810,1875,65,4091,0.06465838660291116
1811,1875,64,4091,0.06310831747002527
1812,1875,63,4091,0.06161638811738351
1813,1875,62,4091,0.060186627254549
1814,1875,61,4091,0.0588217919353603
1815,1875,60,4091,0.05752107417497828
1816,1875,59,4091,0.05628285405355314
1817,1875,58,4091,0.05510556777120157
1818,1875,57,4091,0.053987711271990424
1819,1875,56,4091,0.05292784360251599
1820,1875,55,4091,0.051924590041371545
1821,1875,54,4091,0.05097664503597788
1822,1875,53,4091,0.05008277498338557
1823,1875,52,4091,0.04924182089177542
1824,1875,51,4091,0.048452700959526265
1825,1875,50,4091,0.047714413108917886
1826,1875,49,4091,0.047026037511826366
1827,1875,48,4091,0.04638673914518314
1828,1875,47,4091,0.045795770414538604
1829,1875,46,4091,0.045252473884826755
1830,1875,45,4091,0.04475628515840506
1831,1875,44,4091,0.04430666772013277
1832,1875,43,4091,0.04390163139191507
1833,1875,42,4091,0.04353779623300561
1834,1875,41,4091,0.04321190151609483
1835,1875,40,4091,0.042920851055232086
1836,1875,39,4091,0.042661691960033825
1837,1875,38,4091,0.042431595497412176
1838,1875,37,4091,0.04222783988869175
1839,1875,36,4091,0.042047794895040846
1840,1875,35,4091,0.04188890806647586
1841,1875,34,4091,0.041748692549523236
1842,1875,33,4091,0.04162471636615281
1843,1875,32,4091,0.04151459309198233
1844,1875,31,4091,0.041415973875148775
1845,1875,30,4091,0.04132654074875261
1846,1875,29,4091,0.04124400119950542
1847,1875,28,4091,0.04116608396322111
1848,1875,27,4091,0.04109053602414191
1849,1875,26,4091,0.041015491559576914
1808,1876,68,4091,0.06886870093534414
1809,1876,67,4091,0.06724952487308668
1810,1876,66,4091,0.06567026415653793
1811,1876,65,4091,0.06413660020723892
1812,1876,64,4091,0.06265365662584564
1813,1876,63,4091,0.061226039056876964
1814,1876,62,4091,0.059857879047574246
1815,1876,61,4091,0.05855203760626117
1816,1876,60,4091,0.05730775862561744
1817,1876,59,4091,0.05612346429498546
1818,1876,58,4091,0.054997637567334064
1819,1876,57,4091,0.05392882478786151
1820,1876,56,4091,0.05291563812521414
1821,1876,55,4091,0.051956757837096905
1822,1876,54,4091,0.05105093440190485
1823,1876,53,4091,0.0501969905478597
1824,1876,52,4091,0.04939382321101788
1825,1876,51,4091,0.04864040545345473
1826,1876,50,4091,0.047935788372947444
1827,1876,49,4091,0.04727910303560002
1828,1876,48,4091,0.04666956246310319
1829,1876,47,4091,0.046106463706721036
1830,1876,46,4091,0.0455891900406678
1831,1876,45,4091,0.045117213308307154
1832,1876,44,4091,0.04469003156318856
1833,1876,43,4091,0.04430575852809752
1834,1876,42,4091,0.04396118045078467
1835,1876,41,4091,0.04365319046400866
1836,1876,40,4091,0.043378832440079354
1837,1876,39,4091,0.0431352814491088
1838,1876,38,4091,0.042919826128276946
1839,1876,37,4091,0.042729852810703614
1840,1876,36,4091,0.04256283128460595
1841,1876,35,4091,0.04241630207313635
1842,1876,34,4091,0.04228786514282893
1843,1876,33,4091,0.04217516996410525
1844,1876,32,4091,0.042075906860936735
1845,1876,31,4091,0.04198779959865454
1846,1876,30,4091,0.04190859916913251
1847,1876,29,4091,0.041836078741221194
1848,1876,28,4091,0.04176802975144503
1849,1876,27,4091,0.041702259115634514
1850,1876,26,4091,0.04163694909234033
1808,1877,69,4091,0.0697110619317516
1809,1877,68,4091,0.068135580894881
1810,1877,67,4091,0.06659088385717622
1811,1877,66,4091,0.06508325235380964
1812,1877,65,4091,0.06361840061612592
1813,1877,64,4091,0.062201508471716634
1814,1877,63,4091,0.06083725907571865
1815,1877,62,4091,0.05952988072706428
1816,1877,61,4091,0.05828233228269949
1817,1877,60,4091,0.05709390319495122
1818,1877,59,4091,0.05596305106440848
1819,1877,58,4091,0.054888298572795376
1820,1877,57,4091,0.05386823518261268
1821,1877,56,4091,0.052901518701431144
1822,1877,55,4091,0.051986876738110845
1823,1877,54,4091,0.051123108077833025
1824,1877,53,4091,0.05030908400248672
1825,1877,52,4091,0.04954374958266402
1826,1877,51,4091,0.048826124967308406
1827,1877,50,4091,0.04815530669694291
1828,1877,49,4091,0.04753046906639815
1829,1877,48,4091,0.04695086556307882
1830,1877,47,4091,0.04641583040706536
1831,1877,46,4091,0.04592478021976384
1832,1877,45,4091,0.045477215848403425
1833,1877,44,4091,0.04507266290100507
1834,1877,43,4091,0.044709334277044425
1835,1877,42,4091,0.04438418031514633
1836,1877,41,4091,0.0440942466334201
1837,1877,40,4091,0.043836716339821565
1838,1877,39,4091,0.04360889212342087
1839,1877,38,4091,0.04340818007152995
1840,1877,37,4091,0.043232075080313015
1841,1877,36,4091,0.04307814774586562
1842,1877,35,4091,0.04294403264006043
1843,1877,34,4091,0.042827417890876934
1844,1877,33,4091,0.04272603600060451
1845,1877,32,4091,0.04263765584734585
1846,1877,31,4091,0.042560075825750526
1847,1877,30,4091,0.04249111809195866
1848,1877,29,4091,0.04242862388539248
1849,1877,28,4091,0.042370449906352685
1850,1877,27,4091,0.042314465733393196
1851,1877,26,4091,0.042258904094406406
1808,1878,70,4091,0.0704310930697882
1809,1878,69,4091,0.0689100106606746
1810,1878,68,4091,0.06741015587693862
1811,1878,67,4091,0.0659383800158689
1812,1878,66,4091,0.06450096706843648
1813,1878,65,4091,0.0631036588901292
1814,1878,64,4091,0.06175168602242249
1815,1878,63,4091,0.060449803397339456
1816,1878,62,4091,0.05920233021342848
1817,1878,61,4091,0.05801231721407382
1818,1878,60,4091,0.05687909298629235
1819,1878,59,4091,0.05580114368928728
