yob,year,age,speakerid,probability
1813,1876,63,4225,0.0026350776495164528
1814,1876,62,4225,0.0026212197871598227
1815,1876,61,4225,0.00259507847174573
1816,1876,60,4225,0.0025625882611810067
1817,1876,59,4225,0.0025294889049595837
1818,1876,58,4225,0.002501248156148461
1819,1876,57,4225,0.002483106729120581
1820,1876,56,4225,0.0024802369379181995
1821,1876,55,4225,0.0024979255177705966
1822,1876,54,4225,0.002540009036404709
1823,1876,53,4225,0.00260911316631712
1824,1876,52,4225,0.0027087523337149446
1825,1876,51,4225,0.002843679953876066
1826,1876,50,4225,0.0030202492096863694
1827,1876,49,4225,0.0032469094613278675
1828,1876,48,4225,0.0035348939286219193
1829,1876,47,4225,0.003899179535191519
1830,1876,46,4225,0.004359837553578388
1831,1876,45,4225,0.004943928863280268
1832,1876,44,4225,0.005685243463916827
1833,1876,43,4225,0.006622457500507198
1834,1876,42,4225,0.0078044914580804965
1835,1876,41,4225,0.009293545336201064
1836,1876,40,4225,0.011168073582073744
1837,1876,39,4225,0.01352616590258944
1838,1876,38,4225,0.016489190698963454
1839,1876,37,4225,0.020205412833812154
1840,1876,36,4225,0.02485308879265471
1841,1876,35,4225,0.03064226656043594
1842,1876,34,4225,0.03781419064044361
1843,1876,33,4225,0.04663688626232288
1844,1876,32,4225,0.05740599676315987
1845,1876,31,4225,0.07047801194895088
1846,1876,30,4225,0.08625429206965832
1847,1876,29,4225,0.10516250576957856
1813,1877,64,4225,0.00261857867886555
1814,1877,63,4225,0.0026204805845828068
1815,1877,62,4225,0.002604287970383133
1816,1877,61,4225,0.002575929951365191
1817,1877,60,4225,0.002541325699609789
1818,1877,59,4225,0.002506179581305015
1819,1877,58,4225,0.0024759056810041823
1820,1877,57,4225,0.0024556735513785472
1821,1877,56,4225,0.002450566045207326
1822,1877,55,4225,0.002465760159744433
1823,1877,54,4225,0.0025049835216791635
1824,1877,53,4225,0.002570756827650003
1825,1877,52,4225,0.0026664663717416233
1826,1877,51,4225,0.002796704565397873
1827,1877,50,4225,0.0029676189684067775
1828,1877,49,4225,0.0031873926023300793
1829,1877,48,4225,0.003466909323324408
1830,1877,47,4225,0.0038206824161611383
1831,1877,46,4225,0.004268161029323177
1832,1877,45,4225,0.004835562773020393
1833,1877,44,4225,0.005555590529238784
1834,1877,43,4225,0.00646560696418992
1835,1877,42,4225,0.007612846222367494
1836,1877,41,4225,0.009057337354434926
1837,1877,40,4225,0.01087475989890007
1838,1877,39,4225,0.013159689586128643
1839,1877,38,4225,0.01602909862500979
1840,1877,37,4225,0.019625838006906926
1841,1877,36,4225,0.024121632244992728
1842,1877,35,4225,0.029718856529842564
1843,1877,34,4225,0.03665005692431181
1844,1877,33,4225,0.0451738634231528
1845,1877,32,4225,0.055576129458116186
1846,1877,31,4225,0.06820264556759845
1847,1877,30,4225,0.08344436005170695
1848,1877,29,4225,0.1017204079674944
1813,1878,65,4225,0.0025834667392948913
1814,1878,64,4225,0.0026065613648880008
1815,1878,63,4225,0.002606041626828181
1816,1878,62,4225,0.002587542150499508
1817,1878,61,4225,0.0025569983652228706
1818,1878,60,4225,0.0025203140300939565
1819,1878,59,4225,0.0024831583333683816
1820,1878,58,4225,0.002450892200627792
1821,1878,57,4225,0.0024286149122187623
1822,1878,56,4225,0.0024213212220840327
1823,1878,55,4225,0.002434080337642955
1824,1878,54,4225,0.002470513235054447
1825,1878,53,4225,0.0025330382231546406
1826,1878,52,4225,0.002624916809667355
1827,1878,51,4225,0.002750584775192089
1828,1878,50,4225,0.0029159898114346065
1829,1878,49,4225,0.0031290562350658724
1830,1878,48,4225,0.003400328750785073
1831,1878,47,4225,0.0037438707879141587
1832,1878,46,4225,0.004178528143702664
1833,1878,45,4225,0.004729700950219641
1834,1878,44,4225,0.0054290391150484205
1835,1878,43,4225,0.006312634699163059
1836,1878,42,4225,0.00742609141497961
1837,1878,41,4225,0.008827340159236892
1838,1878,40,4225,0.010589379414266752
1839,1878,39,4225,0.012803390324550693
1840,1878,38,4225,0.015582098063075278
1841,1878,37,4225,0.019063121594565167
1842,1878,36,4225,0.023411867860701034
1843,1878,35,4225,0.028823280402485017
1844,1878,34,4225,0.03552145971137237
1845,1878,33,4225,0.04375587684482526
1846,1878,32,4225,0.05380277859834557
1847,1878,31,4225,0.06599736020732873
1848,1878,30,4225,0.08072009294029169
1849,1878,29,4225,0.09838123129382792
1813,1879,66,4225,0.0025250919179991096
1814,1879,65,4225,0.002574144312269582
1815,1879,64,4225,0.0025947533018757024
1816,1879,63,4225,0.0025918360925177575
1817,1879,62,4225,0.002571056569052758
1818,1879,61,4225,0.002538356460881022
1819,1879,60,4225,0.0024996242524938867
1820,1879,59,4225,0.0024604943144854487
1821,1879,58,4225,0.002426275063485475
1822,1879,57,4225,0.002401996522213107
1823,1879,56,4225,0.0023925668201420225
1824,1879,55,4225,0.0024029494231384125
1825,1879,54,4225,0.002436660993011399
1826,1879,53,4225,0.0024960200367521077
1827,1879,52,4225,0.0025841666216269033
1828,1879,51,4225,0.0027053842741030527
1829,1879,50,4225,0.0028654265786719276
1830,1879,49,4225,0.003071966786480667
1831,1879,48,4225,0.003335220664638902
1832,1879,47,4225,0.0036688155621412287
1833,1879,46,4225,0.004091012670295487
1834,1879,45,4225,0.00462642037277125
1835,1879,44,4225,0.005305669585973657
1836,1879,43,4225,0.0061636242948085364
1837,1879,42,4225,0.007244313175835588
1838,1879,41,4225,0.008603641043817832
1839,1879,40,4225,0.010312018195597922
1840,1879,39,4225,0.012457349314801094
1841,1879,38,4225,0.015148260180419244
1842,1879,37,4225,0.01851731796981756
1843,1879,36,4225,0.022723825138363248
1844,1879,35,4225,0.02795553443840447
1845,1879,34,4225,0.034428355678388374
1846,1879,33,4225,0.04238284354978292
1847,1879,32,4225,0.05208583477134068
1848,1879,31,4225,0.0638620574999046
1849,1879,30,4225,0.07808148069425949
1850,1879,29,4225,0.09514519115925753
1813,1880,67,4225,0.0024424748396366593
