yob,year,age,speakerid,speakerXsessionid,probability
1799,1874,75,4700,43047000,0.251905723267519
1800,1874,74,4700,43047000,0.25163154463174325
1801,1874,73,4700,43047000,0.2513788511753897
1802,1874,72,4700,43047000,0.2511488517893685
1803,1874,71,4700,43047000,0.2509427561728802
1804,1874,70,4700,43047000,0.2507618193985228
1805,1874,69,4700,43047000,0.2506083057086375
1806,1874,68,4700,43047000,0.2504854877328933
1807,1874,67,4700,43047000,0.2503966844971636
1808,1874,66,4700,43047000,0.25034522049011676
1809,1874,65,4700,43047000,0.25033442884338436
1810,1874,64,4700,43047000,0.2503676548090076
1811,1874,63,4700,43047000,0.2504482595323976
1812,1874,62,4700,43047000,0.25057962411857576
1813,1874,61,4700,43047000,0.2507651539889145
1814,1874,60,4700,43047000,0.2510082835249798
1815,1874,59,4700,43047000,0.25131248099535614
1816,1874,58,4700,43047000,0.25168125376050005
1817,1874,57,4700,43047000,0.2521181537496999
1818,1874,56,4700,43047000,0.2526254695193155
1819,1874,55,4700,43047000,0.25320027526240996
1820,1874,54,4700,43047000,0.2538383437562188
1821,1874,53,4700,43047000,0.25453544907958947
1822,1874,52,4700,43047000,0.255287359457154
1823,1874,51,4700,43047000,0.2560898306612687
1824,1874,50,4700,43047000,0.25693859997471796
1825,1874,49,4700,43047000,0.2578293807163586
1826,1874,48,4700,43047000,0.258757857331064
1827,1874,47,4700,43047000,0.2597196810444852
1828,1874,46,4700,43047000,0.2607104660822872
1829,1874,45,4700,43047000,0.2617257864526411
1830,1874,44,4700,43047000,0.26276117328984916
1831,1874,43,4700,43047000,0.26381219609434464
1832,1874,42,4700,43047000,0.2648763004350005
1833,1874,41,4700,43047000,0.26595283179282603
1834,1874,40,4700,43047000,0.26704121238577533
1835,1874,39,4700,43047000,0.26814085791579867
1836,1874,38,4700,43047000,0.269251177453281
1837,1874,37,4700,43047000,0.2703715733341182
1838,1874,36,4700,43047000,0.2715014410694133
1839,1874,35,4700,43047000,0.272640169267765
1840,1874,34,4700,43047000,0.27378713957010814
1841,1874,33,4700,43047000,0.27494172659704824
1842,1874,32,4700,43047000,0.27610329790862326
1843,1874,31,4700,43047000,0.2772712139764086
1844,1874,30,4700,43047000,0.27844482816786653
1845,1874,29,4700,43047000,0.2796234867428307
1846,1874,28,4700,43047000,0.2808065288619952
1847,1874,27,4700,43047000,0.28199328660727013
1848,1874,26,4700,43047000,0.28318319691293514
1849,1874,25,4700,43047000,0.28437613958079033
1799,1875,76,4700,43047000,0.25963700705012716
1800,1875,75,4700,43047000,0.2593269537662979
1801,1875,74,4700,43047000,0.2590372795480399
1802,1875,73,4700,43047000,0.25876919840855817
1803,1875,72,4700,43047000,0.25852392424703247
1804,1875,71,4700,43047000,0.25830267154954156
1805,1875,70,4700,43047000,0.2581067001078661
1806,1875,69,4700,43047000,0.25793828279093173
1807,1875,68,4700,43047000,0.25780070461274196
1808,1875,67,4700,43047000,0.25769729657716484
1809,1875,66,4700,43047000,0.25763139444849487
1810,1875,65,4700,43047000,0.2576063418081768
1811,1875,64,4700,43047000,0.2576254933973285
1812,1875,63,4700,43047000,0.2576922187430979
1813,1875,62,4700,43047000,0.2578099060663573
1814,1875,61,4700,43047000,0.25798196646763316
1815,1875,60,4700,43047000,0.25821183838748696
1816,1875,59,4700,43047000,0.2585029923367774
1817,1875,58,4700,43047000,0.258858935891336
1818,1875,57,4700,43047000,0.25928321894455236
1819,1875,56,4700,43047000,0.2597781207992853
1820,1875,55,4700,43047000,0.2603406857501554
1821,1875,54,4700,43047000,0.26096665196910124
