yob,year,age,speakerid,probability
1806,1873,67,4589,0.13539033320018612
1807,1873,66,4589,0.13377586384996837
1808,1873,65,4589,0.13213787056578372
1809,1873,64,4589,0.1304748756991578
1810,1873,63,4589,0.12878563398284745
1811,1873,62,4589,0.12707136980380593
1812,1873,61,4589,0.12533564394821334
1813,1873,60,4589,0.12358202690007765
1814,1873,59,4589,0.12181398897716586
1815,1873,58,4589,0.1200348951883771
1816,1873,57,4589,0.11824800072294454
1817,1873,56,4589,0.1164564470673525
1818,1873,55,4589,0.11466325874308012
1819,1873,54,4589,0.11287134065553366
1820,1873,53,4589,0.11108347604184676
1821,1873,52,4589,0.10930232500264384
1822,1873,51,4589,0.10753042360041683
1823,1873,50,4589,0.1057701835048806
1824,1873,49,4589,0.10402389216358557
1825,1873,48,4589,0.10229371347419283
1826,1873,47,4589,0.10058168893318033
1827,1873,46,4589,0.09888973923436352
1828,1873,45,4589,0.09721966182359974
1829,1873,44,4589,0.09557260586091165
1830,1873,43,4589,0.09394862170532997
1831,1873,42,4589,0.092347627991497
1832,1873,41,4589,0.0907695343668389
1833,1873,40,4589,0.08921424180563273
1834,1873,39,4589,0.08768164292303379
1835,1873,38,4589,0.08617162228860033
1836,1873,37,4589,0.08468405673887261
1837,1873,36,4589,0.08321881568857975
1838,1873,35,4589,0.0817757614400667
1839,1873,34,4589,0.08035474949055181
1840,1873,33,4589,0.0789556288368449
1841,1873,32,4589,0.0775782422771738
1842,1873,31,4589,0.07622242670978731
1843,1873,30,4589,0.0748880134280207
1844,1873,29,4589,0.07357482841152892
1845,1873,28,4589,0.07228269261341298
1846,1873,27,4589,0.071011422242981
1806,1874,68,4589,0.1270396705084285
1807,1874,67,4589,0.12565792397461548
1808,1874,66,4589,0.12425628551206161
1809,1874,65,4589,0.12283327836054268
1810,1874,64,4589,0.12138753082047189
1811,1874,63,4589,0.11991787004907828
1812,1874,62,4589,0.11842528558942399
1813,1874,61,4589,0.11691281876514134
1814,1874,60,4589,0.11538352505580349
1815,1874,59,4589,0.11384037814548176
1816,1874,58,4589,0.11228626572121703
1817,1874,57,4589,0.11072398578296425
1818,1874,56,4589,0.10915624345983281
1819,1874,55,4589,0.10758564832544688
1820,1874,54,4589,0.10601471220329468
1821,1874,53,4589,0.10444584745105177
1822,1874,52,4589,0.10288136571106771
1823,1874,51,4589,0.10132347711251985
1824,1874,50,4589,0.09977428990918118
1825,1874,49,4589,0.09823581053533595
1826,1874,48,4589,0.09670994406112114
1827,1874,47,4589,0.09519849502748659
1828,1874,46,4589,0.09370316864005669
