yob,year,age,speakerid,probability
1816,1874,58,4324,0.027772504029538535
1817,1874,57,4324,0.028028145351889147
1818,1874,56,4324,0.028235800204060912
1819,1874,55,4324,0.02839295435428277
1820,1874,54,4324,0.02851492439659534
1821,1874,53,4324,0.028618237750741828
1822,1874,52,4324,0.02871972646209907
1823,1874,51,4324,0.02883646851824138
1824,1874,50,4324,0.02898582666004003
1825,1874,49,4324,0.029185587398647392
1826,1874,48,4324,0.029454204297683022
1827,1874,47,4324,0.029811152497064116
1828,1874,46,4324,0.030277406064763042
1829,1874,45,4324,0.030876056282330883
1830,1874,44,4324,0.031633097752980836
1831,1874,43,4324,0.03257842080528024
1832,1874,42,4324,0.033744632777162206
1833,1874,41,4324,0.03514866436951518
1834,1874,40,4324,0.03679965477003703
1835,1874,39,4324,0.03870870255654216
1836,1874,38,4324,0.04088855033590502
1837,1874,37,4324,0.04335314510897667
1838,1874,36,4324,0.046117139929536484
1839,1874,35,4324,0.04919531798945082
1840,1874,34,4324,0.05260192355418314
1841,1874,33,4324,0.05634988856597552
1842,1874,32,4324,0.060449949561013634
1843,1874,31,4324,0.06490965703228035
1844,1874,30,4324,0.06973228855895684
1845,1874,29,4324,0.07491568772605887
1846,1874,28,4324,0.08045660611091132
1847,1874,27,4324,0.0863690802144576
1848,1874,26,4324,0.0926722534082563
1849,1874,25,4324,0.0993853897135526
1816,1875,59,4324,0.029434134384292508
1817,1875,58,4324,0.029708308293239418
1818,1875,57,4324,0.02995595618958907
1819,1875,56,4324,0.030156853570820697
1820,1875,55,4324,0.030308709765646497
1821,1875,54,4324,0.0304277764258569
1822,1875,53,4324,0.030531510513005695
1823,1875,52,4324,0.03063765363623576
1824,1875,51,4324,0.030764195621867788
1825,1875,50,4324,0.03092943932658533
1826,1875,49,4324,0.031152169564511244
1827,1875,48,4324,0.031451930752829156
1828,1875,47,4324,0.031849421217043816
1829,1875,46,4324,0.032367017172657234
1830,1875,45,4324,0.033029446452022715
1831,1875,44,4324,0.033864641452086744
1832,1875,43,4324,0.034904813105784575
1833,1875,42,4324,0.03618521127781888
1834,1875,41,4324,0.037724503794662
1835,1875,40,4324,0.03953312634689102
1836,1875,39,4324,0.04162365879448334
1837,1875,38,4324,0.04401047928042845
1838,1875,37,4324,0.04670928156104343
1839,1875,36,4324,0.04973652458622592
1840,1875,35,4324,0.0531087935422095
1841,1875,34,4324,0.05684205535489179
1842,1875,33,4324,0.06095079675942104
1843,1875,32,4324,0.06544703984297494
1844,1875,31,4324,0.07033923869249555
1845,1875,30,4324,0.07563107144310184
1846,1875,29,4324,0.08132015434999684
1847,1875,28,4324,0.08740275832434242
1848,1875,27,4324,0.09389383025117445
1849,1875,26,4324,0.10081371601041614
1850,1875,25,4324,0.10818270165543369
1816,1876,60,4324,0.031246954432445156
1817,1876,59,4324,0.03151203222496244
1818,1876,58,4324,0.03177378576743964
1819,1876,57,4324,0.032011198929100614
1820,1876,56,4324,0.03220351742385855
1821,1876,55,4324,0.03234869314607302
1822,1876,54,4324,0.03246394835604988
1823,1876,53,4324,0.03256770470059274
1824,1876,52,4324,0.0326786495608094
1825,1876,51,4324,0.032815724136143365
1826,1876,50,4324,0.032998216541325495
1827,1876,49,4324,0.033245963016102754
1828,1876,48,4324,0.033579662483443885
1829,1876,47,4324,0.03402131346162469
1830,1876,46,4324,0.03459478789049783
1831,1876,45,4324,0.03532656402907099
1832,1876,44,4324,0.03624665062194519
1833,1876,43,4324,0.03738974760406024
1834,1876,42,4324,0.038793942054037786
1835,1876,41,4324,0.04047978544456416
1836,1876,40,4324,0.042459132669240625
1837,1876,39,4324,0.04474617889210675
1838,1876,38,4324,0.047357079192854826
1839,1876,37,4324,0.050309417526978
1840,1876,36,4324,0.05362159764856995
1841,1876,35,4324,0.05731213316969338
1842,1876,34,4324,0.06139881831577505
1843,1876,33,4324,0.06589776690761465
1844,1876,32,4324,0.07082231506685469
1845,1876,31,4324,0.07618179333597801
1846,1876,30,4324,0.08198018629282952
1847,1876,29,4324,0.08821471193192297
1848,1876,28,4324,0.09488094043462571
1849,1876,27,4324,0.10199457265111425
1850,1876,26,4324,0.10957697645740969
1851,1876,25,4324,0.11764921624797565
1816,1877,61,4324,0.033257538571292024
1817,1877,60,4324,0.03348308199466877
1818,1877,59,4324,0.033729591277815676
1819,1877,58,4324,0.033976030555066934
1820,1877,57,4324,0.034200775872242246
1821,1877,56,4324,0.0343825411186542
1822,1877,55,4324,0.03451953900526289
1823,1877,54,4324,0.034629997154853015
1824,1877,53,4324,0.03473333674921546
1825,1877,52,4324,0.03484922742669162
1826,1877,51,4324,0.03499760217906064
1827,1877,50,4324,0.03519878104952078
1828,1877,49,4324,0.03547370703724064
1829,1877,48,4324,0.03584430016410947
1830,1877,47,4324,0.03633393987373688
1831,1877,46,4324,0.03696809197714039
1832,1877,45,4324,0.037775104509271296
1833,1877,44,4324,0.0387872075373398
1834,1877,43,4324,0.04004176577027612
1835,1877,42,4324,0.04157990607253421
1836,1877,41,4324,0.0434242152681803
1837,1877,40,4324,0.04558809339498756
1838,1877,39,4324,0.0480874872322097
1839,1877,38,4324,0.05094047086925148
1840,1877,37,4324,0.05416666014154889
1841,1877,36,4324,0.05778653735945505
1842,1877,35,4324,0.06182066136535467
1843,1877,34,4324,0.06628874307130111
1844,1877,33,4324,0.07120857364508759
1845,1877,32,4324,0.07659480187393511
1846,1877,31,4324,0.08245756916746508
1847,1877,30,4324,0.08880102506017658
1848,1877,29,4324,0.09562176239343383
1849,1877,28,4324,0.10291436745730605
1850,1877,27,4324,0.11069506904281265
1851,1877,26,4324,0.11898599690354528
1852,1877,25,4324,0.1278086595568462
1816,1878,62,4324,0.03551892582460056
1817,1878,61,4324,0.03567110617867669
1818,1878,60,4324,0.03586999345887349
1819,1878,59,4324,0.036094297885220505
1820,1878,58,4324,0.03632229626001722
1821,1878,57,4324,0.03653174782404118
1822,1878,56,4324,0.036700831799276204
1823,1878,55,4324,0.0368280390232711
1824,1878,54,4324,0.036932636299606816
1825,1878,53,4324,0.037035078815761485
1826,1878,52,4324,0.03715605518025428
1827,1878,51,4324,0.03731653145144758
1828,1878,50,4324,0.03753790777420677
1829,1878,49,4324,0.03784229141597316
