yob,year,age,speakerid,probability
1809,1873,64,4097,0.9437217590997504
1810,1873,63,4097,0.9407290236208135
1811,1873,62,4097,0.9377889478068729
1812,1873,61,4097,0.934942213787218
1813,1873,60,4097,0.9322325276048232
1814,1873,59,4097,0.9297059014967468
1815,1873,58,4097,0.9274097691549597
1816,1873,57,4097,0.9253758645406841
1817,1873,56,4097,0.9235680334042508
1818,1873,55,4097,0.9219257951563873
1819,1873,54,4097,0.9203812433781048
1820,1873,53,4097,0.918860228197839
1821,1873,52,4097,0.9172829364260134
1822,1873,51,4097,0.9155637885377997
1823,1873,50,4097,0.9136105793840994
1824,1873,49,4097,0.9113227832585764
1825,1873,48,4097,0.9085889233279635
1826,1873,47,4097,0.9052828706635773
1827,1873,46,4097,0.9012588904675796
1828,1873,45,4097,0.8963451961701397
1829,1873,44,4097,0.8903357144933127
1830,1873,43,4097,0.8829797251690686
1831,1873,42,4097,0.8740017950765224
1832,1873,41,4097,0.8632037203305437
1833,1873,40,4097,0.8503928514140732
1834,1873,39,4097,0.8353596355381293
1835,1873,38,4097,0.817887303322329
1836,1873,37,4097,0.7977654839129461
1837,1873,36,4097,0.7748082728033585
1838,1873,35,4097,0.7488766932499867
1839,1873,34,4097,0.719904555527363
1840,1873,33,4097,0.6879254647431825
1841,1873,32,4097,0.6530973536320673
1842,1873,31,4097,0.6157198131947191
1843,1873,30,4097,0.5762391972639463
1844,1873,29,4097,0.5352374876198182
1845,1873,28,4097,0.4934034063644916
1846,1873,27,4097,0.45148786228497373
1847,1873,26,4097,0.41022125844204577
1848,1873,25,4097,0.37018094253644396
1849,1873,24,4097,0.3318498065371583
1809,1874,65,4097,0.944095226529369
1810,1874,64,4097,0.9407851512623197
1811,1874,63,4097,0.9374923377141897
1812,1874,62,4097,0.934262769562543
1813,1874,61,4097,0.9311471135317546
1814,1874,60,4097,0.9281999525555021
1815,1874,59,4097,0.9254787678445046
1816,1874,58,4097,0.9230426765276291
1817,1874,57,4097,0.9209328175006051
1818,1874,56,4097,0.9191133535641969
1819,1874,55,4097,0.9175208253767041
1820,1874,54,4097,0.9160835424341692
1821,1874,53,4097,0.9147232913984498
1822,1874,52,4097,0.9133564113587954
1823,1874,51,4097,0.9118941497552414
1824,1874,50,4097,0.9102422297889358
1825,1874,49,4097,0.9082995620086628
1826,1874,48,4097,0.9059560190719491
1827,1874,47,4097,0.9030891635533936
1828,1874,46,4097,0.8995597749754595
1829,1874,45,4097,0.8952059664724
1830,1874,44,4097,0.8898356198043827
1831,1874,43,4097,0.8832168135928916
1832,1874,42,4097,0.8750985605139883
1833,1874,41,4097,0.8653117798220061
1834,1874,40,4097,0.8536951349384462
1835,1874,39,4097,0.8400711445865904
1836,1874,38,4097,0.8242538633061615
1837,1874,37,4097,0.8060594817780496
1838,1874,36,4097,0.7853203007031706
1839,1874,35,4097,0.7619021507569065
1840,1874,34,4097,0.7357247106026533
1841,1874,33,4097,0.7067833223853044
1842,1874,32,4097,0.6751699200541846
1843,1874,31,4097,0.64108979364975
1844,1874,30,4097,0.6048704457974688
1845,1874,29,4097,0.5669591141800014
1846,1874,28,4097,0.5279068630129962
1847,1874,27,4097,0.488339406398578
1848,1874,26,4097,0.4488893774706264
1849,1874,25,4097,0.4100721032971177
1850,1874,24,4097,0.37234365699217686
1809,1875,66,4097,0.9449448037991389
1810,1875,65,4097,0.9413433667974075
1811,1875,64,4097,0.9377114147477693
1812,1875,63,4097,0.9340980704298305
1813,1875,62,4097,0.930559093618284
1814,1875,61,4097,0.9271561899186817
1815,1875,60,4097,0.9239559740404555
1816,1875,59,4097,0.9210285826898273
1817,1875,58,4097,0.9184459486204141
1818,1875,57,4097,0.9162594361052236
1819,1875,56,4097,0.9144334670167914
1820,1875,55,4097,0.91290113153648
