yob,year,age,speakerid,speakerXsessionid,probability
1813,1873,60,5399,43053990,0.0836885937942257
1814,1873,59,5399,43053990,0.08438606919640824
1815,1873,58,5399,43053990,0.08508881432101109
1816,1873,57,5399,43053990,0.08579685936894295
1817,1873,56,5399,43053990,0.08651023455167499
1818,1873,55,5399,43053990,0.0872289700880722
1819,1873,54,5399,43053990,0.0879530963686238
1820,1873,53,5399,43053990,0.08868264446455515
1821,1873,52,5399,43053990,0.08941764563988779
1822,1873,51,5399,43053990,0.0901581311835171
1823,1873,50,5399,43053990,0.09090413240620016
1824,1873,49,5399,43053990,0.09165568063748908
1825,1873,48,5399,43053990,0.09241280722260865
1826,1873,47,5399,43053990,0.09317554351927855
1827,1873,46,5399,43053990,0.09394392089447874
1828,1873,45,5399,43053990,0.09471797072115933
1829,1873,44,5399,43053990,0.09549772437489222
1830,1873,43,5399,43053990,0.09628321323046671
1831,1873,42,5399,43053990,0.09707446859120746
1832,1873,41,5399,43053990,0.09787152147985884
1833,1873,40,5399,43053990,0.09867440282970455
1834,1873,39,5399,43053990,0.09948314354701693
1835,1873,38,5399,43053990,0.10029777450720406
1836,1873,37,5399,43053990,0.10111832655089871
1837,1873,36,5399,43053990,0.1019448304799878
1838,1873,35,5399,43053990,0.10277731705358291
1839,1873,34,5399,43053990,0.10361581698393169
1840,1873,33,5399,43053990,0.10446036093226899
1841,1873,32,5399,43053990,0.10531097950460937
1842,1873,31,5399,43053990,0.10616770324747864
1843,1873,30,5399,43053990,0.1070305626435865
1844,1873,29,5399,43053990,0.10789958810743852
1845,1873,28,5399,43053990,0.10877480998088811
1846,1873,27,5399,43053990,0.10965625851822199
1847,1873,26,5399,43053990,0.11054396384978116
1848,1873,25,5399,43053990,0.11143795600750994
1813,1874,61,5399,43053990,0.08075424613257277
1814,1874,60,5399,43053990,0.08145044724614477
1815,1874,59,5399,43053990,0.08215211146436266
1816,1874,58,5399,43053990,0.08285927182455574
1817,1874,57,5399,43053990,0.08357196139206631
1818,1874,56,5399,43053990,0.08429021325684964
1819,1874,55,5399,43053990,0.08501406053001107
1820,1874,54,5399,43053990,0.0857435364992509
1821,1874,53,5399,43053990,0.08647867511206044
1822,1874,52,5399,43053990,0.08721951051263006
1823,1874,51,5399,43053990,0.08796607688204779
1824,1874,50,5399,43053990,0.08871840843495792
1825,1874,49,5399,43053990,0.08947653941615522
1826,1874,48,5399,43053990,0.09024050409711394
1827,1874,47,5399,43053990,0.09101033677245092
1828,1874,46,5399,43053990,0.09178607175632243
1829,1874,45,5399,43053990,0.09256774337875469
1830,1874,44,5399,43053990,0.09335538598190658
1831,1874,43,5399,43053990,0.09414903391626507
1832,1874,42,5399,43053990,0.0949487214733809
1833,1874,41,5399,43053990,0.09575448268790325
1834,1874,40,5399,43053990,0.09656635151693772
1835,1874,39,5399,43053990,0.0973843618982447
1836,1874,38,5399,43053990,0.09820854774592903
1837,1874,37,5399,43053990,0.09903894294606058
1838,1874,36,5399,43053990,0.09987558135222438
1839,1874,35,5399,43053990,0.10071849678100049
1840,1874,34,5399,43053990,0.10156772300737302
1841,1874,33,5399,43053990,0.10242329376006803
1842,1874,32,5399,43053990,0.10328524271682071
1843,1874,31,5399,43053990,0.1041536034995706
1844,1874,30,5399,43053990,0.10502840966958553
1845,1874,29,5399,43053990,0.10590969472251383
1846,1874,28,5399,43053990,0.10679749208336427
1847,1874,27,5399,43053990,0.10769183509134132
1848,1874,26,5399,43053990,0.10859275696386955
