yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4380,43043800,0.006440072241491512
1811,1874,63,4380,43043800,0.006734293992380752
1812,1874,62,4380,43043800,0.007041863232338266
1813,1874,61,4380,43043800,0.007363376699383951
1814,1874,60,4380,43043800,0.0076994569891821515
1815,1874,59,4380,43043800,0.008050753598343495
1816,1874,58,4380,43043800,0.008417944002477536
1817,1874,57,4380,43043800,0.00880173476942173
1818,1874,56,4380,43043800,0.009202862671377043
1819,1874,55,4380,43043800,0.009622095746373408
1820,1874,54,4380,43043800,0.010060234603470566
1821,1874,53,4380,43043800,0.010518113708116988
1822,1874,52,4380,43043800,0.010996602669456075
1823,1874,51,4380,43043800,0.011496607562819469
1824,1874,50,4380,43043800,0.012019072286959002
1825,1874,49,4380,43043800,0.012564979955380176
1826,1874,48,4380,43043800,0.013135354320930616
1827,1874,47,4380,43043800,0.013731261232565278
1828,1874,46,4380,43043800,0.014353810122953427
1829,1874,45,4380,43043800,0.015004155525310278
1830,1874,44,4380,43043800,0.01568349861752604
1831,1874,43,4380,43043800,0.016393088791324693
1832,1874,42,4380,43043800,0.01713422527903878
1833,1874,41,4380,43043800,0.01790825888267957
1834,1874,40,4380,43043800,0.018716593518676484
1835,1874,39,4380,43043800,0.0195606878283702
1836,1874,38,4380,43043800,0.020442056828513976
1837,1874,37,4380,43043800,0.021362273564455286
1838,1874,36,4380,43043800,0.022322970760352886
1839,1874,35,4380,43043800,0.023325842460130308
1840,1874,34,4380,43043800,0.02437264565216244
1841,1874,33,4380,43043800,0.025465201869939006
1842,1874,32,4380,43043800,0.026605398760142212
1843,1874,31,4380,43043800,0.02779519160871682
1844,1874,30,4380,43043800,0.029036604814597328
1845,1874,29,4380,43043800,0.030331733299787996
1846,1874,28,4380,43043800,0.03168274384714872
1847,1874,27,4380,43043800,0.03309187635742442
1848,1874,26,4380,43043800,0.034561444981390126
1849,1874,25,4380,43043800,0.03609383913801597
1810,1875,65,4380,43043800,0.007392321880095486
1811,1875,64,4380,43043800,0.0077156139699009335
1812,1875,63,4380,43043800,0.00805293100874978
1813,1875,62,4380,43043800,0.00840487131099133
1814,1875,61,4380,43043800,0.008772057811026772
1815,1875,60,4380,43043800,0.009155138995119065
1816,1875,59,4380,43043800,0.00955478986104901
1817,1875,58,4380,43043800,0.009971712905733954
1818,1875,57,4380,43043800,0.010406639140841627
1819,1875,56,4380,43043800,0.010860329093314773
1820,1875,55,4380,43043800,0.011333573732791714
1821,1875,54,4380,43043800,0.011827195671416019
1822,1875,53,4380,43043800,0.01234205032436988
1823,1875,52,4380,43043800,0.012879027056988346
1824,1875,51,4380,43043800,0.013439050357247174
1825,1875,50,4380,43043800,0.01402308103270364
1826,1875,49,4380,43043800,0.014632117430774114
1827,1875,48,4380,43043800,0.015267196681019963
1828,1875,47,4380,43043800,0.015929395957879566
1829,1875,46,4380,43043800,0.016619833762030342
1830,1875,45,4380,43043800,0.01733967121828781
1831,1875,44,4380,43043800,0.018090113387647305
1832,1875,43,4380,43043800,0.018872410590749115
1833,1875,42,4380,43043800,0.01968785977919843
1834,1875,41,4380,43043800,0.020537806004150404
1835,1875,40,4380,43043800,0.021423643660731784
1836,1875,39,4380,43043800,0.02234681779033826
1837,1875,38,4380,43043800,0.023308825411535547
1838,1875,37,4380,43043800,0.024311216837931946
1839,1875,36,4380,43043800,0.025355596977206116
1840,1875,35,4380,43043800,0.026443626604896214
1841,1875,34,4380,43043800,0.027577023605942004
1842,1875,33,4380,43043800,0.02875756417631942
1843,1875,32,4380,43043800,0.02998708397641718
1844,1875,31,4380,43043800,0.03126747922707848
1845,1875,30,4380,43043800,0.03260070773846416
1846,1875,29,4380,43043800,0.03398878986109177
1847,1875,28,4380,43043800,0.03543380935255036
1848,1875,27,4380,43043800,0.03693791415414305
1849,1875,26,4380,43043800,0.03850331702412831
1850,1875,25,4380,43043800,0.04013229604960214
1810,1876,66,4380,43043800,0.008513178954479231
1811,1876,65,4380,43043800,0.00886888028512482
1812,1876,64,4380,43043800,0.009239306192110252
1813,1876,63,4380,43043800,0.009625054554253835
1814,1876,62,4380,43043800,0.01002674653180254
1815,1876,61,4380,43043800,0.010445027387639154
1816,1876,60,4380,43043800,0.010880567329990218
1817,1876,59,4380,43043800,0.011334062376499678
1818,1876,58,4380,43043800,0.01180623523944883
1819,1876,57,4380,43043800,0.012297836231810369
1820,1876,56,4380,43043800,0.012809644143213906
1821,1876,55,4380,43043800,0.013342467018207647
1822,1876,54,4380,43043800,0.013897143242140135
1823,1876,53,4380,43043800,0.01447454256667411
1824,1876,52,4380,43043800,0.015075567105836591
1825,1876,51,4380,43043800,0.015701152348086084
1826,1876,50,4380,43043800,0.016352268183103195
1827,1876,49,4380,43043800,0.01702991994181829
1828,1876,48,4380,43043800,0.017735149447984475
1829,1876,47,4380,43043800,0.018469036079378477
1830,1876,46,4380,43043800,0.019232697836471017
1831,1876,45,4380,43043800,0.020027292416147906
1832,1876,44,4380,43043800,0.020854018287782498
1833,1876,43,4380,43043800,0.02171411576866031
1834,1876,42,4380,43043800,0.02260886813967642
1835,1876,41,4380,43043800,0.023539602856102047
1836,1876,40,4380,43043800,0.024507692493724715
1837,1876,39,4380,43043800,0.025514555748228984
1838,1876,38,4380,43043800,0.02656165845481025
1839,1876,37,4380,43043800,0.027650514581873276
1840,1876,36,4380,43043800,0.02878268719308419
1841,1876,35,4380,43043800,0.029959789371552928
1842,1876,34,4380,43043800,0.03118348509940755
1843,1876,33,4380,43043800,0.03245549008547898
1844,1876,32,4380,43043800,0.03377757253324879
1845,1876,31,4380,43043800,0.03515155384062014
1846,1876,30,4380,43043800,0.036579309222457966
1847,1876,29,4380,43043800,0.03806276824620746
1848,1876,28,4380,43043800,0.03960391527676836
1849,1876,27,4380,43043800,0.04120478982814732
1850,1876,26,4380,43043800,0.042867486757700926
1851,1876,25,4380,43043800,0.044594156338257813
1810,1877,67,4380,43043800,0.0098334177629151
1811,1877,66,4380,43043800,0.010225123122534941
1812,1877,65,4380,43043800,0.01063226520744311
1813,1877,64,4380,43043800,0.011055438925043655
1814,1877,63,4380,43043800,0.01149526101765363
1815,1877,62,4380,43043800,0.011952370774623688
1816,1877,61,4380,43043800,0.012427430760213487
1817,1877,60,4380,43043800,0.0129211275568917
1818,1877,59,4380,43043800,0.013434172523649358
1819,1877,58,4380,43043800,0.013967302568826603
1820,1877,57,4380,43043800,0.014521280936857119
1821,1877,56,4380,43043800,0.015096897949000883
1822,1877,55,4380,43043800,0.015694971619551232
1823,1877,54,4380,43043800,0.016316348622670913
1824,1877,53,4380,43043800,0.016961905176069398
1825,1877,52,4380,43043800,0.017632547878623245
1826,1877,51,4380,43043800,0.01832921455540897
1827,1877,50,4380,43043800,0.019052875108592097
1828,1877,49,4380,43043800,0.019804532372435228
1829,1877,48,4380,43043800,0.020585222970496034
1830,1877,47,4380,43043800,0.021396018172879647
1831,1877,46,4380,43043800,0.02223802475118941
1832,1877,45,4380,43043800,0.0231123858285858
1833,1877,44,4380,43043800,0.02402028172211266
1834,1877,43,4380,43043800,0.02496293077418512
1835,1877,42,4380,43043800,0.025941590219314817
1836,1877,41,4380,43043800,0.026957557146919175
1837,1877,40,4380,43043800,0.02801216915856175
1838,1877,39,4380,43043800,0.029106805077428858
1839,1877,38,4380,43043800,0.030242885673028887
1840,1877,37,4380,43043800,0.031421874350187735
1841,1877,36,4380,43043800,0.032645277796921036
1842,1877,35,4380,43043800,0.03391464658536564
1843,1877,34,4380,43043800,0.03523157571953716
1844,1877,33,4380,43043800,0.03659770512325033
1845,1877,32,4380,43043800,0.038014720061093674
1846,1877,31,4380,43043800,0.03948435148489208
1847,1877,30,4380,43043800,0.041008376297620705
1848,1877,29,4380,43043800,0.04258861752625412
1849,1877,28,4380,43043800,0.044226944402882634
1850,1877,27,4380,43043800,0.04592527235537465
1851,1877,26,4380,43043800,0.04768556283055121
1852,1877,25,4380,43043800,0.049509823000642154
1810,1878,68,4380,43043800,0.011389249189208974
1811,1878,67,4380,43043800,0.011820784479799378
1812,1878,66,4380,43043800,0.012268468671006167
1813,1878,65,4380,43043800,0.012732890615129987
1814,1878,64,4380,43043800,0.01321465944230195
1815,1878,63,4380,43043800,0.013714405165920287
1816,1878,62,4380,43043800,0.014232779298739045
1817,1878,61,4380,43043800,0.014770455479138226
1818,1878,60,4380,43043800,0.015328130107028623
1819,1878,59,4380,43043800,0.01590652298876474
1820,1878,58,4380,43043800,0.016506377990350225
1821,1878,57,4380,43043800,0.01712846369812673
1822,1878,56,4380,43043800,0.01777357401668421
1823,1878,55,4380,43043800,0.018442528613131698
1824,1878,54,4380,43043800,0.019136173764073432
1825,1878,53,4380,43043800,0.019855383094860936
1826,1878,52,4380,43043800,0.02060105825575468
1827,1878,51,4380,43043800,0.021374129597932563
1828,1878,50,4380,43043800,0.022175556847640582
1829,1878,49,4380,43043800,0.023006329776619597
1830,1878,48,4380,43043800,0.023867468866771418
1831,1878,47,4380,43043800,0.02476002596684576
1832,1878,46,4380,43043800,0.025685084938737997
1833,1878,45,4380,43043800,0.02664376229078541
1834,1878,44,4380,43043800,0.027637207795236884
1835,1878,43,4380,43043800,0.028666605086845598
1836,1878,42,4380,43043800,0.02973317229449341
1837,1878,41,4380,43043800,0.030838162773394823
1838,1878,40,4380,43043800,0.03198286549037852
1839,1878,39,4380,43043800,0.033168605464297875
1840,1878,38,4380,43043800,0.034396744220208525
1841,1878,37,4380,43043800,0.035668680201281784
1842,1878,36,4380,43043800,0.036985849133536794
1843,1878,35,4380,43043800,0.03834972433816551
1844,1878,34,4380,43043800,0.03976181698590819
1845,1878,33,4380,43043800,0.041223676287613545
1846,1878,32,4380,43043800,0.04273688961478777
1847,1878,31,4380,43043800,0.04430308254360134
1848,1878,30,4380,43043800,0.04592391881548542
1849,1878,29,4380,43043800,0.04760110020711058
1850,1878,28,4380,43043800,0.049336366312647637
1851,1878,27,4380,43043800,0.051131494243753246
1852,1878,26,4380,43043800,0.05298829815507904
1853,1878,25,4380,43043800,0.054908628663915424
1810,1879,69,4380,43043800,0.013223127597522885
1811,1879,68,4380,43043800,0.013698505218175169
1812,1879,67,4380,43043800,0.014190728192485855
1813,1879,66,4380,43043800,0.014700375680237745
1814,1879,65,4380,43043800,0.015228045453989198
1815,1879,64,4380,43043800,0.015774354401367253
1816,1879,63,4380,43043800,0.016339939033596058
1817,1879,62,4380,43043800,0.016925455999700672
1818,1879,61,4380,43043800,0.017531582605758586
1819,1879,60,4380,43043800,0.018159017338499606
1820,1879,59,4380,43043800,0.018808480392477896
1821,1879,58,4380,43043800,0.019480714199957345
1822,1879,57,4380,43043800,0.020176483962564475
1823,1879,56,4380,43043800,0.020896578102612334
1824,1879,55,4380,43043800,0.021641808529285607
1825,1879,54,4380,43043800,0.022413011370018714
1826,1879,53,4380,43043800,0.023211047567679194
1827,1879,52,4380,43043800,0.024036803397256157
1828,1879,51,4380,43043800,0.024891190976119092
1829,1879,50,4380,43043800,0.025775148766107796
1830,1879,49,4380,43043800,0.02668964206557582
1831,1879,48,4380,43043800,0.027635663489365494
1832,1879,47,4380,43043800,0.028614233434540958
1833,1879,46,4380,43043800,0.029626400529546848
1834,1879,45,4380,43043800,0.030673242064294354
1835,1879,44,4380,43043800,0.031755864398503884
1836,1879,43,4380,43043800,0.03287540334545379
1837,1879,42,4380,43043800,0.034033024589544165
1838,1879,41,4380,43043800,0.0352299242125498
1839,1879,40,4380,43043800,0.03646732883114882
1840,1879,39,4380,43043800,0.037746495796481795
1841,1879,38,4380,43043800,0.03906871340960626
1842,1879,37,4380,43043800,0.040435301091319015
1843,1879,36,4380,43043800,0.04184760950206748
1844,1879,35,4380,43043800,0.04330702060744802
1845,1879,34,4380,43043800,0.04481494768456394
1846,1879,33,4380,43043800,0.04637283526428648
1847,1879,32,4380,43043800,0.047982159004236115
1848,1879,31,4380,43043800,0.04964442548707392
1849,1879,30,4380,43043800,0.05136117193846935
1850,1879,29,4380,43043800,0.05313396585889121
1851,1879,28,4380,43043800,0.05496440457603619
1852,1879,27,4380,43043800,0.056854114727833464
1853,1879,26,4380,43043800,0.05880475156600406
1854,1879,25,4380,43043800,0.06081799816912582
1810,1880,70,4380,43043800,0.015384610187603183
1811,1880,69,4380,43043800,0.015907958580659826
1812,1880,68,4380,43043800,0.01644881370921811
1813,1880,67,4380,43043800,0.017007740869149246
1814,1880,66,4380,43043800,0.017585322205045207
1815,1880,65,4380,43043800,0.01818215711426981
1816,1880,64,4380,43043800,0.01879886265355027
1817,1880,63,4380,43043800,0.019436073947507355
1818,1880,62,4380,43043800,0.02009444459846424
1819,1880,61,4380,43043800,0.02077464709681222
1820,1880,60,4380,43043800,0.021477373231147238
1821,1880,59,4380,43043800,0.022203334497320946
1822,1880,58,4380,43043800,0.02295326250547851
1823,1880,57,4380,43043800,0.023727909384077234
1824,1880,56,4380,43043800,0.024528048085267776
1825,1880,55,4380,43043800,0.025354472471115008
1826,1880,54,4380,43043800,0.026207997939267855
1827,1880,53,4380,43043800,0.027089461885851332
1828,1880,52,4380,43043800,0.027999724070091016
1829,1880,51,4380,43043800,0.028939666967711126
1830,1880,50,4380,43043800,0.029910196111434098
1831,1880,49,4380,43043800,0.030912240416798964
1832,1880,48,4380,43043800,0.03194675249139897
1833,1880,47,4380,43043800,0.03301470892552059
1834,1880,46,4380,43043800,0.03411711056204063
1835,1880,45,4380,43043800,0.035254982743310216
1836,1880,44,4380,43043800,0.03642937553262299
1837,1880,43,4380,43043800,0.037641363907728854
1838,1880,42,4380,43043800,0.038892047991950715
1839,1880,41,4380,43043800,0.04018255340567694
1840,1880,40,4380,43043800,0.04151403118672904
1841,1880,39,4380,43043800,0.04288765778360222
1842,1880,38,4380,43043800,0.044304635070162884
1843,1880,37,4380,43043800,0.045766190314315926
1844,1880,36,4380,43043800,0.04727357609708262
1845,1880,35,4380,43043800,0.04882807017838154
1846,1880,34,4380,43043800,0.050430975305654616
1847,1880,33,4380,43043800,0.052083618961336745
1848,1880,32,4380,43043800,0.05378735304502335
1849,1880,31,4380,43043800,0.055543553486053686
1850,1880,30,4380,43043800,0.057353619782095924
1851,1880,29,4380,43043800,0.05921897445919543
1852,1880,28,4380,43043800,0.061141062464300816
1853,1880,27,4380,43043800,0.06312135050496147
1854,1880,26,4380,43043800,0.06516132620540294
1855,1880,25,4380,43043800,0.06726249719090861
1810,1881,71,4380,43043800,0.01793124182730727
1811,1881,70,4380,43043800,0.01850670224177804
1812,1881,69,4380,43043800,0.019100272522832376
1813,1881,68,4380,43043800,0.01971249945132908
1814,1881,67,4380,43043800,0.020343944810163758
1815,1881,66,4380,43043800,0.020995185696509457
1816,1881,65,4380,43043800,0.021666814833648046
1817,1881,64,4380,43043800,0.022359440881790493
1818,1881,63,4380,43043800,0.023073688747235824
1819,1881,62,4380,43043800,0.02381019988916835
