yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4190,43041901,0.8573738158575388
1806,1873,67,4190,43041901,0.8604449749285679
1807,1873,66,4190,43041901,0.863465411230745
1808,1873,65,4190,43041901,0.8664358479449055
1809,1873,64,4190,43041901,0.8693569956300935
1810,1873,63,4190,43041901,0.8722295521436687
1811,1873,62,4190,43041901,0.8750542025978486
1812,1873,61,4190,43041901,0.8778316017255503
1813,1873,60,4190,43041901,0.8805619953442378
1814,1873,59,4190,43041901,0.8832452591215019
1815,1873,58,4190,43041901,0.8858813016723861
1816,1873,57,4190,43041901,0.8884700808953254
1817,1873,56,4190,43041901,0.8910116022909172
1818,1873,55,4190,43041901,0.8935059172391911
1819,1873,54,4190,43041901,0.8959531212423248
1820,1873,53,4190,43041901,0.8983533521395862
1821,1873,52,4190,43041901,0.9007067883010826
1822,1873,51,4190,43041901,0.9030136468066774
1823,1873,50,4190,43041901,0.9052741816161866
1824,1873,49,4190,43041901,0.9074886817367046
1825,1873,48,4190,43041901,0.9096574693926306
1826,1873,47,4190,43041901,0.9117808982036703
1827,1873,46,4190,43041901,0.9138593513757868
1828,1873,45,4190,43041901,0.9158932399097615
1829,1873,44,4190,43041901,0.9178830017360672
1830,1873,43,4190,43041901,0.9198292060493576
1831,1873,42,4190,43041901,0.9217326386480997
1832,1873,41,4190,43041901,0.9235941023808925
1833,1873,40,4190,43041901,0.9254143918598586
1834,1873,39,4190,43041901,0.9271942931572998
1835,1873,38,4190,43041901,0.9289345835292677
1836,1873,37,4190,43041901,0.9306360311648801
1837,1873,36,4190,43041901,0.932299394960232
1838,1873,35,4190,43041901,0.9339254243157742
1839,1873,34,4190,43041901,0.9355148589560619
1840,1873,33,4190,43041901,0.9370684287707939
1841,1873,32,4190,43041901,0.9385868536761005
1842,1873,31,4190,43041901,0.9400708434950591
1843,1873,30,4190,43041901,0.9415210978564482
1844,1873,29,4190,43041901,0.9429383061107817
1845,1873,28,4190,43041901,0.9443231472626916
1846,1873,27,4190,43041901,0.94567628991876
1847,1873,26,4190,43041901,0.9469983880535541
1805,1874,69,4190,43041901,0.8527310188800301
1806,1874,68,4190,43041901,0.8557744499147841
1807,1874,67,4190,43041901,0.8587699612363155
1808,1874,66,4190,43041901,0.86171823960192
1809,1874,65,4190,43041901,0.8646199582684176
1810,1874,64,4190,43041901,0.8674757769497159
1811,1874,63,4190,43041901,0.8702863418082191
1812,1874,62,4190,43041901,0.8730522854780786
1813,1874,61,4190,43041901,0.8757742092382714
1814,1874,60,4190,43041901,0.8784522986958182
1815,1874,59,4190,43041901,0.8810863616874571
1816,1874,58,4190,43041901,0.8836762367669855
1817,1874,57,4190,43041901,0.8862218099963454
1818,1874,56,4190,43041901,0.8887230134708155
1819,1874,55,4190,43041901,0.8911798237996883
1820,1874,54,4190,43041901,0.8935922605486645
1821,1874,53,4190,43041901,0.8959603846500821
1822,1874,52,4190,43041901,0.8982842967869535
1823,1874,51,4190,43041901,0.9005641357566248
1824,1874,50,4190,43041901,0.9028000768196777
1825,1874,49,4190,43041901,0.9049923300394964
1826,1874,48,4190,43041901,0.9071411386176914
1827,1874,47,4190,43041901,0.909246777230341
1828,1874,46,4190,43041901,0.9113095503697577
1829,1874,45,4190,43041901,0.9133297906962317
1830,1874,44,4190,43041901,0.9153078583340541
1831,1874,43,4190,43041901,0.9172442484522083
1832,1874,42,4190,43041901,0.9191396798275865
1833,1874,41,4190,43041901,0.9209948901068739
1834,1874,40,4190,43041901,0.9228106098620457
1835,1874,39,4190,43041901,0.9245875623142347
1836,1874,38,4190,43041901,0.9263264630806982
1837,1874,37,4190,43041901,0.9280280199439195
1838,1874,36,4190,43041901,0.9296929326418961
1839,1874,35,4190,43041901,0.9313218926786865
1840,1874,34,4190,43041901,0.9329155831543019
1841,1874,33,4190,43041901,0.9344746786130576
1842,1874,32,4190,43041901,0.9359998449095124
1843,1874,31,4190,43041901,0.9374917390911531
1844,1874,30,4190,43041901,0.938951009296998
1845,1874,29,4190,43041901,0.9403782946713233
1846,1874,28,4190,43041901,0.9417742252917306
1847,1874,27,4190,43041901,0.9431394221108099
1848,1874,26,4190,43041901,0.9444744925259362
1805,1875,70,4190,43041901,0.848196399917427
1806,1875,69,4190,43041901,0.8512039267229558
1807,1875,68,4190,43041901,0.8541663237783957
