yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4026,43040261,0.3043457865137727
1806,1873,67,4026,43040261,0.3003349622366312
1807,1873,66,4026,43040261,0.2967285515712757
1808,1873,65,4026,43040261,0.29354615158470027
1809,1873,64,4026,43040261,0.29080741157455997
1810,1873,63,4026,43040261,0.2885314240674505
1811,1873,62,4026,43040261,0.2867179343944841
1812,1873,61,4026,43040261,0.28534790071601013
1813,1873,60,4026,43040261,0.2844027667665407
1814,1873,59,4026,43040261,0.2838652261190922
1815,1873,58,4026,43040261,0.28371910696126557
1816,1873,57,4026,43040261,0.2839492542961023
1817,1873,56,4026,43040261,0.28454141124697624
1818,1873,55,4026,43040261,0.2854821007824179
1819,1873,54,4026,43040261,0.28675850889939725
1820,1873,53,4026,43040261,0.28835837009718013
1821,1873,52,4026,43040261,0.290269855825203
1822,1873,51,4026,43040261,0.2924814664858195
1823,1873,50,4026,43040261,0.2949819275060762
1824,1873,49,4026,43040261,0.29776008995292863
1825,1873,48,4026,43040261,0.30080483614571163
1826,1873,47,4026,43040261,0.30410499071131686
1827,1873,46,4026,43040261,0.30764923752540074
1828,1873,45,4026,43040261,0.3114263243072494
1829,1873,44,4026,43040261,0.3154271847736336
1830,1873,43,4026,43040261,0.31964375959492936
1831,1873,42,4026,43040261,0.32406771467624257
1832,1873,41,4026,43040261,0.3286903872573679
1833,1873,40,4026,43040261,0.33350274727212564
1834,1873,39,4026,43040261,0.3384953639323012
1835,1873,38,4026,43040261,0.3436583778267878
1836,1873,37,4026,43040261,0.34898147879182906
1837,1873,36,4026,43040261,0.3544538897627366
1838,1873,35,4026,43040261,0.36006435676128745
1839,1873,34,4026,43040261,0.3658011451067128
1840,1873,33,4026,43040261,0.3716520418627869
1841,1873,32,4026,43040261,0.37760436445040535
1842,1873,31,4026,43040261,0.3836449752660062
1843,1873,30,4026,43040261,0.3897603020533771
1844,1873,29,4026,43040261,0.39593636368223456
1845,1873,28,4026,43040261,0.40215880089406925
1846,1873,27,4026,43040261,0.40841508941363736
1847,1873,26,4026,43040261,0.41470119283235196
1805,1874,69,4026,43040261,0.3068274557714769
1806,1874,68,4026,43040261,0.3024327326029701
1807,1874,67,4026,43040261,0.2984175551038055
1808,1874,66,4026,43040261,0.2948013464460136
1809,1874,65,4026,43040261,0.2916033261251727
1810,1874,64,4026,43040261,0.2888427493159901
1811,1874,63,4026,43040261,0.28653830780810396
1812,1874,62,4026,43040261,0.28468966430880777
1813,1874,61,4026,43040261,0.28327801515049666
1814,1874,60,4026,43040261,0.28228503852606573
1815,1874,59,4026,43040261,0.28169364689079823
1816,1874,58,4026,43040261,0.28148787498089384
1817,1874,57,4026,43040261,0.2816527653810574
1818,1874,56,4026,43040261,0.28217425325409545
1819,1874,55,4026,43040261,0.2830390514937574
1820,1874,54,4026,43040261,0.2842345372928465
1821,1874,53,4026,43040261,0.28574864091761537
1822,1874,52,4026,43040261,0.28756973733405933
1823,1874,51,4026,43040261,0.28968654123085097
1824,1874,50,4026,43040261,0.29208800591764894
1825,1874,49,4026,43040261,0.2947632265378727
1826,1874,48,4026,43040261,0.29770134801438003
1827,1874,47,4026,43040261,0.3008914781382661
1828,1874,46,4026,43040261,0.30432260620954144
1829,1874,45,4026,43040261,0.3079837888775765
1830,1874,44,4026,43040261,0.3118661165891528
1831,1874,43,4026,43040261,0.3159616145893744
1832,1874,42,4026,43040261,0.32026204922837753
1833,1874,41,4026,43040261,0.32475887471307013
1834,1874,40,4026,43040261,0.3294431941976087
1835,1874,39,4026,43040261,0.33430572590229296
1836,1874,38,4026,43040261,0.3393367745402599
1837,1874,37,4026,43040261,0.34452620830004155
1838,1874,36,4026,43040261,0.3498634415904657
1839,1874,35,4026,43040261,0.3553374237026032
1840,1874,34,4026,43040261,0.36093663348195865
1841,1874,33,4026,43040261,0.3666490800337242
1842,1874,32,4026,43040261,0.3724623094059492
1843,1874,31,4026,43040261,0.3783634171115507
1844,1874,30,4026,43040261,0.3843390662621778
1845,1874,29,4026,43040261,0.39037551099731105
1846,1874,28,4026,43040261,0.3964586248030659
1847,1874,27,4026,43040261,0.40257609613664197
1848,1874,26,4026,43040261,0.40872403705757404
1805,1875,70,4026,43040261,0.3096810451407779
1806,1875,69,4026,43040261,0.30493214840232963
1807,1875,68,4026,43040261,0.30053825432115894
1808,1875,67,4026,43040261,0.2965188564891448
1809,1875,66,4026,43040261,0.2928930172625607
1810,1875,65,4026,43040261,0.28967958361707563
1811,1875,64,4026,43040261,0.28689742180700023
1812,1875,63,4026,43040261,0.28456482814277406
1813,1875,62,4026,43040261,0.2826813858355381
1814,1875,61,4026,43040261,0.28122853010896104
1815,1875,60,4026,43040261,0.28018817391014106
1816,1875,59,4026,43040261,0.2795434485158458
1817,1875,58,4026,43040261,0.2792785947564767
1818,1875,57,4026,43040261,0.2793788519063774
1819,1875,56,4026,43040261,0.27983034578983723
1820,1875,55,4026,43040261,0.28061997731186894
1821,1875,54,4026,43040261,0.28173531236165905
1822,1875,53,4026,43040261,0.2831644738409201
1823,1875,52,4026,43040261,0.28489603642722267
1824,1875,51,4026,43040261,0.286918924583234
1825,1875,50,4026,43040261,0.2892223142574512
1826,1875,49,4026,43040261,0.2917955386824554
1827,1875,48,4026,43040261,0.29462799865590283
