yob,year,age,speakerid,probability
1810,1874,64,6669,0.0656012674418211
1811,1874,63,6669,0.06898767338538578
1812,1874,62,6669,0.07242429373742983
1813,1874,61,6669,0.07586674815471783
1814,1874,60,6669,0.07926425045470957
1815,1874,59,6669,0.0825599481979691
1816,1874,58,6669,0.08569156399841332
1817,1874,57,6669,0.0885932062372835
1818,1874,56,6669,0.09121588641344669
1819,1874,55,6669,0.09353134736222804
1820,1874,54,6669,0.09551513782412792
1821,1874,53,6669,0.09714613791346721
1822,1874,52,6669,0.09840685283052554
1823,1874,51,6669,0.09928365245352382
1824,1874,50,6669,0.09976695620920761
1825,1874,49,6669,0.09985136307695898
1826,1874,48,6669,0.09953572675075305
1827,1874,47,6669,0.09882317593695755
1828,1874,46,6669,0.0977210795943943
1829,1874,45,6669,0.09624095672807727
1830,1874,44,6669,0.09439833023442772
1831,1874,43,6669,0.09221402283729964
1832,1874,42,6669,0.08972497723067
1833,1874,41,6669,0.0869761185117114
1834,1874,40,6669,0.08401249663917777
1835,1874,39,6669,0.0808783834290816
1836,1874,38,6669,0.07761652540761543
1837,1874,37,6669,0.07426750529220792
1838,1874,36,6669,0.07086921814062946
1839,1874,35,6669,0.06745646463651933
1840,1874,34,6669,0.06406066039105227
1841,1874,33,6669,0.06070965671290381
1842,1874,32,6669,0.05742766521448927
1843,1874,31,6669,0.0542352760424881
1844,1874,30,6669,0.05114955756478235
1845,1874,29,6669,0.048184224081270585
1846,1874,28,6669,0.045349857563597044
1810,1875,65,6669,0.06035088392131071
1811,1875,64,6669,0.06375747868810983
1812,1875,63,6669,0.06727471535228367
1813,1875,62,6669,0.07086108882383217
1814,1875,61,6669,0.07446718951900647
1815,1875,60,6669,0.07803570252050578
1816,1875,59,6669,0.08150176234389492
1817,1875,58,6669,0.0847937111250374
1818,1875,57,6669,0.08783532491385912
1819,1875,56,6669,0.09057091706394127
1820,1875,55,6669,0.09297022942772938
1821,1875,54,6669,0.09500784929329369
1822,1875,53,6669,0.09666255881494404
1823,1875,52,6669,0.0979176050213561
1824,1875,51,6669,0.09876089311387463
1825,1875,50,6669,0.09918510525822215
1826,1875,49,6669,0.09918774763246732
1827,1875,48,6669,0.09877112864821418
1828,1875,47,6669,0.09794227114208641
1829,1875,46,6669,0.0967127610844551
1830,1875,45,6669,0.09509853511434121
1831,1875,44,6669,0.09311960911222554
1832,1875,43,6669,0.09080108996099177
1833,1875,42,6669,0.08818267058143904
1834,1875,41,6669,0.08531112474650286
1835,1875,40,6669,0.08223312233612046
1836,1875,39,6669,0.078994301165986755
