yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4711,43047111,0.4460173699039339
1811,1873,62,4711,43047111,0.4482264171487115
1812,1873,61,4711,43047111,0.44998462085347185
1813,1873,60,4711,43047111,0.4512557846277003
1814,1873,59,4711,43047111,0.4520162522174242
1815,1873,58,4711,43047111,0.4522918042507556
1816,1873,57,4711,43047111,0.4521208087339881
1817,1873,56,4711,43047111,0.45154186967424204
1818,1873,55,4711,43047111,0.45059376608834223
1819,1873,54,4711,43047111,0.4493154022916776
1820,1873,53,4711,43047111,0.4477457650402079
1821,1873,52,4711,43047111,0.4459238843230316
1822,1873,51,4711,43047111,0.4438887957130069
1823,1873,50,4711,43047111,0.44167950316944893
1824,1873,49,4711,43047111,0.43933494204314605
1825,1873,48,4711,43047111,0.43689394275494714
1826,1873,47,4711,43047111,0.434395196201729
1827,1873,46,4711,43047111,0.4318772223860972
1828,1873,45,4711,43047111,0.42937834406902514
1829,1873,44,4711,43047111,0.42693666741008246
1830,1873,43,4711,43047111,0.4245828415677502
1831,1873,42,4711,43047111,0.42231845027879084
1832,1873,41,4711,43047111,0.4201378488300783
1833,1873,40,4711,43047111,0.41803541618453205
1834,1873,39,4711,43047111,0.416005555982234
1835,1873,38,4711,43047111,0.41404269723475545
1836,1873,37,4711,43047111,0.4121412947761841
1837,1873,36,4711,43047111,0.410295829528798
1838,1873,35,4711,43047111,0.4085008086362314
1839,1873,34,4711,43047111,0.4067507655123106
1840,1873,33,4711,43047111,0.4050402598495079
1841,1873,32,4711,43047111,0.4033638776271518
1842,1873,31,4711,43047111,0.40171623115614313
1843,1873,30,4711,43047111,0.4000919591939353
1844,1873,29,4711,43047111,0.39848572716094144
1845,1873,28,4711,43047111,0.3968922274873084
1846,1873,27,4711,43047111,0.3953061801171446
1810,1874,64,4711,43047111,0.44217781192248257
1811,1874,63,4711,43047111,0.4446846155756375
1812,1874,62,4711,43047111,0.44677484816108654
1813,1874,61,4711,43047111,0.44841155898397195
1814,1874,60,4711,43047111,0.4495580255325239
1815,1874,59,4711,43047111,0.450190189081832
1816,1874,58,4711,43047111,0.4503338991981402
1817,1874,57,4711,43047111,0.45002771413473974
1818,1874,56,4711,43047111,0.44931043326262676
1819,1874,55,4711,43047111,0.44822103544884695
1820,1874,54,4711,43047111,0.44679862812487375
1821,1874,53,4711,43047111,0.44508240263866083
1822,1874,52,4711,43047111,0.4431115927315339
1823,1874,51,4711,43047111,0.4409254341125785
1824,1874,50,4711,43047111,0.43856312410894105
1825,1874,49,4711,43047111,0.4360637812433277
1826,1874,48,4711,43047111,0.43346640532471836
1827,1874,47,4711,43047111,0.4308098392313677
1828,1874,46,4711,43047111,0.42813273401487767
1829,1874,45,4711,43047111,0.42547351926086396
1830,1874,44,4711,43047111,0.42287038080809947
1831,1874,43,4711,43047111,0.4203540277023217
1832,1874,42,4711,43047111,0.4179261222578645
1833,1874,41,4711,43047111,0.4155811062977884
1834,1874,40,4711,43047111,0.4133134464901054
1835,1874,39,4711,43047111,0.4111176356478194
1836,1874,38,4711,43047111,0.40898819370691625
1837,1874,37,4711,43047111,0.40691966844646044
1838,1874,36,4711,43047111,0.4049066360095789
1839,1874,35,4711,43047111,0.4029437012791468
1840,1874,34,4711,43047111,0.40102549815744376
1841,1874,33,4711,43047111,0.3991466897949068
1842,1874,32,4711,43047111,0.39730196880937185
1843,1874,31,4711,43047111,0.3954860575338555
1844,1874,30,4711,43047111,0.39369370832796385
1845,1874,29,4711,43047111,0.3919197039854301
1846,1874,28,4711,43047111,0.3901588582680454
1847,1874,27,4711,43047111,0.3884060165943531
1810,1875,65,4711,43047111,0.4381881826629191
1811,1875,64,4711,43047111,0.4409592697461121
