yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,5434,43054340,0.036544390757691204
1806,1873,67,5434,43054340,0.03652295285370824
1807,1873,66,5434,43054340,0.0365015330003657
1808,1873,65,5434,43054340,0.03648013218852495
1809,1873,64,5434,43054340,0.036458751406791175
1810,1873,63,5434,43054340,0.03643739164151814
1811,1873,62,5434,43054340,0.036416053876813445
1812,1873,61,5434,43054340,0.03639473882846618
1813,1873,60,5434,43054340,0.03637344614691761
1814,1873,59,5434,43054340,0.036352175217593104
1815,1873,58,5434,43054340,0.036330925427276624
1816,1873,57,5434,43054340,0.036309696164107556
1817,1873,56,5434,43054340,0.03628848681757749
1818,1873,55,5434,43054340,0.0362672967785272
1819,1873,54,5434,43054340,0.036246125439143746
1820,1873,53,5434,43054340,0.036224972192957575
1821,1873,52,5434,43054340,0.03620383643483991
1822,1873,51,5434,43054340,0.03618271756099991
1823,1873,50,5434,43054340,0.036161614968982264
1824,1873,49,5434,43054340,0.03614052805766468
1825,1873,48,5434,43054340,0.03611945622725549
1826,1873,47,5434,43054340,0.03609839887929152
1827,1873,46,5434,43054340,0.03607735541663577
1828,1873,45,5434,43054340,0.03605632524347544
1829,1873,44,5434,43054340,0.0360353077768489
1830,1873,43,5434,43054340,0.036014302700108705
1831,1873,42,5434,43054340,0.03599330996217608
1832,1873,41,5434,43054340,0.035972329523584236
1833,1873,40,5434,43054340,0.03595136134494277
1834,1873,39,5434,43054340,0.035930405386937495
1835,1873,38,5434,43054340,0.035909461610330436
1836,1873,37,5434,43054340,0.035888529975959586
1837,1873,36,5434,43054340,0.03586761044473897
1838,1873,35,5434,43054340,0.035846702977658434
1839,1873,34,5434,43054340,0.03582580753578359
1840,1873,33,5434,43054340,0.03580492408025572
1841,1873,32,5434,43054340,0.03578405257229169
1842,1873,31,5434,43054340,0.035763192973183776
1843,1873,30,5434,43054340,0.03574234524429968
1844,1873,29,5434,43054340,0.035721509347082354
1845,1873,28,5434,43054340,0.03570068524305
1846,1873,27,5434,43054340,0.03567987289379582
1847,1873,26,5434,43054340,0.03565907226098806
1848,1873,25,5434,43054340,0.035638283311730835
1805,1874,69,5434,43054340,0.037260422252442096
1806,1874,68,5434,43054340,0.03723890928920941
1807,1874,67,5434,43054340,0.0372174132655626
1808,1874,66,5434,43054340,0.03719593518950639
1809,1874,65,5434,43054340,0.037174476066789856
1810,1874,64,5434,43054340,0.03715303690091112
1811,1874,63,5434,43054340,0.03713161869312215
1812,1874,62,5434,43054340,0.03711022244243388
1813,1874,61,5434,43054340,0.03708884887473295
1814,1874,60,5434,43054340,0.03706749763132112
1815,1874,59,5434,43054340,0.03704616808368157
1816,1874,58,5434,43054340,0.03702485960466484
1817,1874,57,5434,43054340,0.03700357156848544
1818,1874,56,5434,43054340,0.03698230335071872
1819,1874,55,5434,43054340,0.03696105432829786
1820,1874,54,5434,43054340,0.036939823879510975
1821,1874,53,5434,43054340,0.0369186113839982
1822,1874,52,5434,43054340,0.03689741622274906
1823,1874,51,5434,43054340,0.03687623777809977
1824,1874,50,5434,43054340,0.03685507543373067
1825,1874,49,5434,43054340,0.03683392857466387
1826,1874,48,5434,43054340,0.036812796587260894
1827,1874,47,5434,43054340,0.03679167885922039
1828,1874,46,5434,43054340,0.03677057477957601
1829,1874,45,5434,43054340,0.03674948373869444
1830,1874,44,5434,43054340,0.036728405140218884
1831,1874,43,5434,43054340,0.03670733866369095
1832,1874,42,5434,43054340,0.03668628426379156
1833,1874,41,5434,43054340,0.03666524190721581
1834,1874,40,5434,43054340,0.03664421156072077
1835,1874,39,5434,43054340,0.036623193191125496
1836,1874,38,5434,43054340,0.03660218676531089
1837,1874,37,5434,43054340,0.036581192250219594
1838,1874,36,5434,43054340,0.03656020961285597
1839,1874,35,5434,43054340,0.03653923882028601
1840,1874,34,5434,43054340,0.03651827983963724
1841,1874,33,5434,43054340,0.03649733263809866
1842,1874,32,5434,43054340,0.03647639718292062
1843,1874,31,5434,43054340,0.03645547344141487
1844,1874,30,5434,43054340,0.0364345613809543
1845,1874,29,5434,43054340,0.03641366096897304
1846,1874,28,5434,43054340,0.03639277217296629
1847,1874,27,5434,43054340,0.03637189496049024
1848,1874,26,5434,43054340,0.03635102929916202
1849,1874,25,5434,43054340,0.0363301751610654
1805,1875,70,5434,43054340,0.037987507213667
1806,1875,69,5434,43054340,0.037965927040219165
1807,1875,68,5434,43054340,0.037944362658553346
1808,1875,67,5434,43054340,0.03792281509390568
1809,1875,66,5434,43054340,0.037901285369258624
1810,1875,65,5434,43054340,0.03787977450534507
1811,1875,64,5434,43054340,0.03785828352065316
1812,1875,63,5434,43054340,0.03783681343143085
1813,1875,62,5434,43054340,0.037815365251691185
1814,1875,61,5434,43054340,0.037793939717461596
1815,1875,60,5434,43054340,0.037772536460722816
1816,1875,59,5434,43054340,0.037751154838777785
1817,1875,58,5434,43054340,0.037729794210304854
1818,1875,57,5434,43054340,0.03770845393535458
1819,1875,56,5434,43054340,0.03768713337534638
1820,1875,55,5434,43054340,0.03766583189306558
1821,1875,54,5434,43054340,0.03764454885266068
1822,1875,53,5434,43054340,0.03762328361964028
1823,1875,52,5434,43054340,0.03760203556087052
1824,1875,51,5434,43054340,0.03758080404457238
1825,1875,50,5434,43054340,0.03755958844031919
1826,1875,49,5434,43054340,0.037538388119034254
1827,1875,48,5434,43054340,0.03751720245298845
1828,1875,47,5434,43054340,0.03749603081579811
1829,1875,46,5434,43054340,0.0374748725824228
1830,1875,45,5434,43054340,0.03745372712916345
1831,1875,44,5434,43054340,0.03743259384603182
1832,1875,43,5434,43054340,0.03741147240874068
1833,1875,42,5434,43054340,0.03739036277793101
1834,1875,41,5434,43054340,0.037369264926669685
1835,1875,40,5434,43054340,0.03734817882807127
1836,1875,39,5434,43054340,0.037327104455297876
1837,1875,38,5434,43054340,0.03730604178155927
1838,1875,37,5434,43054340,0.03728499078011254
1839,1875,36,5434,43054340,0.03726395142426237
1840,1875,35,5434,43054340,0.03724292368736074
1841,1875,34,5434,43054340,0.03722190754280691
1842,1875,33,5434,43054340,0.03720090296404743
1843,1875,32,5434,43054340,0.03717990992457608
1844,1875,31,5434,43054340,0.03715892839793373
1845,1875,30,5434,43054340,0.03713795835770836
1846,1875,29,5434,43054340,0.037116999777535006
1847,1875,28,5434,43054340,0.03709605263109561
1848,1875,27,5434,43054340,0.03707511689211915
1849,1875,26,5434,43054340,0.0370541925343813
1850,1875,25,5434,43054340,0.03703327953512006
1805,1876,71,5434,43054340,0.03872396135302807
1806,1876,70,5434,43054340,0.038702323054765723
1807,1876,69,5434,43054340,0.038680699362841915
1808,1876,68,5434,43054340,0.03865909131972976
1809,1876,67,5434,43054340,0.038637499965651835
1810,1876,66,5434,43054340,0.03861592633858431
1811,1876,65,5434,43054340,0.038594371474261036
1812,1876,64,5434,43054340,0.03857283640617816
1813,1876,63,5434,43054340,0.03855132216559873
1814,1876,62,5434,43054340,0.03852982978155792
1815,1876,61,5434,43054340,0.038508360000212544
1816,1876,60,5434,43054340,0.03848691244408074
1817,1876,59,5434,43054340,0.03846548645611069
1818,1876,58,5434,43054340,0.0384440813806333
1819,1876,57,5434,43054340,0.03842269656335906
1820,1876,56,5434,43054340,0.03840133135137495
1821,1876,55,5434,43054340,0.038379985093141236
1822,1876,54,5434,43054340,0.03835865713848878
1823,1876,53,5434,43054340,0.038337346838616074
1824,1876,52,5434,43054340,0.03831605354608665
1825,1876,51,5434,43054340,0.03829477661482631
1826,1876,50,5434,43054340,0.038273515400120854
1827,1876,49,5434,43054340,0.03825226925861352
1828,1876,48,5434,43054340,0.03823103754830269
1829,1876,47,5434,43054340,0.038209819628539886
1830,1876,46,5434,43054340,0.03818861486002744
1831,1876,45,5434,43054340,0.038167422604816696
1832,1876,44,5434,43054340,0.038146242239111436
1833,1876,43,5434,43054340,0.03812507343480204
1834,1876,42,5434,43054340,0.0381039161586791
1835,1876,41,5434,43054340,0.03808277039037896
1836,1876,40,5434,43054340,0.03806163610957129
1837,1876,39,5434,43054340,0.03804051329595906
1838,1876,38,5434,43054340,0.03801940192927859
1839,1876,37,5434,43054340,0.03799830198929931
1840,1876,36,5434,43054340,0.0379772134558239
1841,1876,35,5434,43054340,0.037956136308688236
1842,1876,34,5434,43054340,0.03793507052776125
1843,1876,33,5434,43054340,0.03791401609294501
1844,1876,32,5434,43054340,0.03789297298417459
1845,1876,31,5434,43054340,0.03787194118141804
1846,1876,30,5434,43054340,0.037850920664676435
