yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4301,43043010,0.021550063688948812
1809,1873,64,4301,43043010,0.022001594144736153
1810,1873,63,4301,43043010,0.022462368036523576
1811,1873,62,4301,43043010,0.022932565282055173
1812,1873,61,4301,43043010,0.023412368907580475
1813,1873,60,4301,43043010,0.02390196508473175
1814,1873,59,4301,43043010,0.024401543167066955
1815,1873,58,4301,43043010,0.024911295726232435
1816,1873,57,4301,43043010,0.0254314185876972
1817,1873,56,4301,43043010,0.025962110866008612
1818,1873,55,4301,43043010,0.026503574999516725
1819,1873,54,4301,43043010,0.02705601682398894
1820,1873,53,4301,43043010,0.027619645730926186
1821,1873,52,4301,43043010,0.028194674593522998
1822,1873,51,4301,43043010,0.028781319761698464
1823,1873,50,4301,43043010,0.029379801094250313
1824,1873,49,4301,43043010,0.029990341990143183
1825,1873,48,4301,43043010,0.030613169418861354
1826,1873,47,4301,43043010,0.031248513949754128
1827,1873,46,4301,43043010,0.03189660978029877
1828,1873,45,4301,43043010,0.03255769476320326
1829,1873,44,4301,43043010,0.03323201043226837
1830,1873,43,4301,43043010,0.03391980201172057
1831,1873,42,4301,43043010,0.034621318391299366
1832,1873,41,4301,43043010,0.035336812189101216
1833,1873,40,4301,43043010,0.03606653978588628
1834,1873,39,4301,43043010,0.03681076134307066
1835,1873,38,4301,43043010,0.03756974081891911
1836,1873,37,4301,43043010,0.038343745982835846
1837,1873,36,4301,43043010,0.039133048427646866
1838,1873,35,4301,43043010,0.03993792357976488
1839,1873,34,4301,43043010,0.040758650707123874
1840,1873,33,4301,43043010,0.04159551292476729
1841,1873,32,4301,43043010,0.042448797197970116
1842,1873,31,4301,43043010,0.04331879434277196
1843,1873,30,4301,43043010,0.0442057990237946
1844,1873,29,4301,43043010,0.045110109749214235
1845,1873,28,4301,43043010,0.04603202885630121
1846,1873,27,4301,43043010,0.04697186247993541
1847,1873,26,4301,43043010,0.047929920555776405
1848,1873,25,4301,43043010,0.04890651680856474
1849,1873,24,4301,43043010,0.04990196873066383
1808,1874,66,4301,43043010,0.02169175002171148
1809,1874,65,4301,43043010,0.02214279779679717
1810,1874,64,4301,43043010,0.022603007750948107
1811,1874,63,4301,43043010,0.02307255678286249
1812,1874,62,4301,43043010,0.023551624820135637
1813,1874,61,4301,43043010,0.02404039485471069
1814,1874,60,4301,43043010,0.024539052977996717
1815,1874,59,4301,43043010,0.025047788415610103
1816,1874,58,4301,43043010,0.025566793561692912
1817,1874,57,4301,43043010,0.026096264012759815
1818,1874,56,4301,43043010,0.026636398601023147
1819,1874,55,4301,43043010,0.02718739942714378
1820,1874,54,4301,43043010,0.027749471932385604
