yob,year,age,speakerid,probability
1801,1873,72,4190,0.2121686763305947
1802,1873,71,4190,0.2360833752058437
1803,1873,70,4190,0.26283594850205444
1804,1873,69,4190,0.29218933937928243
1805,1873,68,4190,0.32374628340469136
1806,1873,67,4190,0.3569485619196489
1807,1873,66,4190,0.39109755598928264
1808,1873,65,4190,0.4253951468412879
1809,1873,64,4190,0.45899874222753845
1810,1873,63,4190,0.4910801861079383
1811,1873,62,4190,0.5208771738194892
1812,1873,61,4190,0.5477279682540311
1813,1873,60,4190,0.5710984710996273
1814,1873,59,4190,0.5908729083081431
1815,1873,58,4190,0.6073084411169751
1816,1873,57,4190,0.6206945536235191
1817,1873,56,4190,0.6313194100094481
1818,1873,55,4190,0.6394587127541108
1819,1873,54,4190,0.6453706209383853
1820,1873,53,4190,0.649294690415331
1821,1873,52,4190,0.6514532996209309
1822,1873,51,4190,0.6520544629475505
1823,1873,50,4190,0.651295273896682
1824,1873,49,4190,0.6493654673314517
1825,1873,48,4190,0.646450763243771
1826,1873,47,4190,0.6427357749706079
1827,1873,46,4190,0.6384063510641776
1828,1873,45,4190,0.6336512854338001
1829,1873,44,4190,0.628663383219892
1830,1873,43,4190,0.6236256883634856
1831,1873,42,4190,0.6186008796573198
1832,1873,41,4190,0.6135885177366829
1833,1873,40,4190,0.6085875624548
1834,1873,39,4190,0.6035969012062631
1835,1873,38,4190,0.5986153532376469
1836,1873,37,4190,0.5936416739629876
1837,1873,36,4190,0.5886745592810999
1838,1873,35,4190,0.5837126498929401
1839,1873,34,4190,0.5787545356183565
1840,1873,33,4190,0.573798759712631
1841,1873,32,4190,0.5688438231842016
1842,1873,31,4190,0.5638881891158565
1843,1873,30,4190,0.5589302869925049
1844,1873,29,4190,0.5539685170393801
1845,1873,28,4190,0.5490012545751746
1846,1873,27,4190,0.5440268543851986
1847,1873,26,4190,0.5390440971310463
1801,1874,73,4190,0.2182907758473005
1802,1874,72,4190,0.24044048732945777
1803,1874,71,4190,0.26542418380057226
1804,1874,70,4190,0.2930679908120517
1805,1874,69,4190,0.3230598924354775
1806,1874,68,4190,0.3549408337717982
1807,1874,67,4190,0.38811354824161987
1808,1874,66,4190,0.42187038961771
1809,1874,65,4190,0.4554371170616792
1810,1874,64,4190,0.4880253973727749
1811,1874,63,4190,0.518884340383001
1812,1874,62,4190,0.5473416480543639
1813,1874,61,4190,0.5728277644203673
1814,1874,60,4190,0.5948936451450464
1815,1874,59,4190,0.6134796283603933
1816,1874,58,4190,0.6288662047057626
1817,1874,57,4190,0.641352028909617
1818,1874,56,4190,0.6512254686724549
1819,1874,55,4190,0.6587568187657563
1820,1874,54,4190,0.6641955488863951
1821,1874,53,4190,0.667770766264172
1822,1874,52,4190,0.6696935750485067
1823,1874,51,4190,0.6701604188846811
1824,1874,50,4190,0.6693567919774237
1825,1874,49,4190,0.66746091304673
1826,1874,48,4190,0.6646470985244279
1827,1874,47,4190,0.6610886674803826
1828,1874,46,4190,0.6569602781260929
1829,1874,45,4190,0.6524396463105523
1830,1874,44,4190,0.6477086374604117
1831,1874,43,4190,0.6429402379413284
1832,1874,42,4190,0.6381933632146873
1833,1874,41,4190,0.6334669818205018
1834,1874,40,4190,0.6287594588485306
1835,1874,39,4190,0.6240690593047075
1836,1874,38,4190,0.6193939536903749
1837,1874,37,4190,0.6147322235195759
1838,1874,36,4190,0.6100818667726817
1839,1874,35,4190,0.6054408032867769
1840,1874,34,4190,0.6008068800852413
1841,1874,33,4190,0.5961778766508324
1842,1874,32,4190,0.5915515101483251
1843,1874,31,4190,0.5869254406043863
1844,1874,30,4190,0.5822972760538606
1845,1874,29,4190,0.5776645776630366
1846,1874,28,4190,0.5730248648417319
1847,1874,27,4190,0.568375620357218
1848,1874,26,4190,0.5637148558893134
1801,1875,74,4190,0.22768928121324275
1802,1875,73,4190,0.24799067692620472
1803,1875,72,4190,0.2711118800011484
1804,1875,71,4190,0.2969197405624088
1805,1875,70,4190,0.32516621820872543
1806,1875,69,4190,0.3554743110874424
1807,1875,68,4190,0.3873380883834239
1808,1875,67,4190,0.42013928656161004
1809,1875,66,4190,0.4531797155033887
1810,1875,65,4190,0.4857249968426124
1811,1875,64,4190,0.5170521940305235
1812,1875,63,4190,0.5464928214696765
1813,1875,62,4190,0.5734639414667401
1814,1875,61,4190,0.5974830378681848
1815,1875,60,4190,0.6181782597927667
1816,1875,59,4190,0.6355367288008454
1817,1875,58,4190,0.6498537214222018
1818,1875,57,4190,0.66143064224583
1819,1875,56,4190,0.6705514669018027
1820,1875,55,4190,0.6774779157013481
1821,1875,54,4190,0.6824486701262432
1822,1875,53,4190,0.685681062861462
1823,1875,52,4190,0.6873741438094423
1824,1875,51,4190,0.6877123831366785
1825,1875,50,4190,0.6868695265736507
1826,1875,49,4190,0.6850122900504299
1827,1875,48,4190,0.682303693856205
1828,1875,47,4190,0.6789059109405376
1829,1875,46,4190,0.6749825549292315
1830,1875,45,4190,0.6707003713051471
1831,1875,44,4190,0.6662303261792797
1832,1875,43,4190,0.6617353141555615
1833,1875,42,4190,0.6572705059457632
1834,1875,41,4190,0.6528343477044096
1835,1875,40,4190,0.6484246800410206
1836,1875,39,4190,0.6440392159078046
1837,1875,38,4190,0.6396755473907774
1838,1875,37,4190,0.6353311523435689
1839,1875,36,4190,0.6310034008627786
1840,1875,35,4190,0.626689561606944
1841,1875,34,4190,0.6223868079641632
1842,1875,33,4190,0.6180922240762008
1843,1875,32,4190,0.6138028107295072
1844,1875,31,4190,0.6095154911260114
1845,1875,30,4190,0.6052271165488292
1846,1875,29,4190,0.6009344719401685
1847,1875,28,4190,0.596634281410734
1848,1875,27,4190,0.5923232137018452
1849,1875,26,4190,0.5879985605189078
1801,1876,75,4190,0.2406695055641855
1802,1876,74,4190,0.25899593746834115
1803,1876,73,4190,0.2801362588505584
1804,1876,72,4190,0.30397732033340563
1805,1876,71,4190,0.3303142435707234
