yob,year,age,speakerid,speakerXsessionid,probability
1817,1884,67,4962,48049620,0.8944508545241951
1818,1884,66,4962,48049620,0.8896112392323069
1819,1884,65,4962,48049620,0.8845783505182947
1820,1884,64,4962,48049620,0.8793471171348995
1821,1884,63,4962,48049620,0.8739125809122821
1822,1884,62,4962,48049620,0.8682699241995998
1823,1884,61,4962,48049620,0.8624144990048782
1824,1884,60,4962,48049620,0.8563418577759264
1825,1884,59,4962,48049620,0.8500477857400793
1826,1884,58,4962,48049620,0.8435283346933522
1827,1884,57,4962,48049620,0.8367798582271864
1828,1884,56,4962,48049620,0.8297990483844416
1829,1884,55,4962,48049620,0.8225829725202549
1830,1884,54,4962,48049620,0.8151291110682388
1831,1884,53,4962,48049620,0.8074353958560138
1832,1884,52,4962,48049620,0.7995002485465746
1833,1884,51,4962,48049620,0.7913226188664897
1834,1884,50,4962,48049620,0.7829020222493874
1835,1884,49,4962,48049620,0.7742385764928208
1836,1884,48,4962,48049620,0.7653330369992672
1837,1884,47,4962,48049620,0.7561868301487014
1838,1884,46,4962,48049620,0.7468020843317997
1839,1884,45,4962,48049620,0.7371816581603903
1840,1884,44,4962,48049620,0.7273291651601792
1841,1884,43,4962,48049620,0.7172489942157123
1842,1884,42,4962,48049620,0.706946326951721
1843,1884,41,4962,48049620,0.6964271500318566
1844,1884,40,4962,48049620,0.6856982621051894
1845,1884,39,4962,48049620,0.6747672752094324
1846,1884,38,4962,48049620,0.6636426102927614
1847,1884,37,4962,48049620,0.6523334865751096
1848,1884,36,4962,48049620,0.6408499045380175
1849,1884,35,4962,48049620,0.6292026224086864
1850,1884,34,4962,48049620,0.6174031260877102
1851,1884,33,4962,48049620,0.6054635925596258
1852,1884,32,4962,48049620,0.593396846919297
1853,1884,31,4962,48049620,0.5812163132432856
1854,1884,30,4962,48049620,0.5689359596317428
1855,1884,29,4962,48049620,0.556570237840735
1856,1884,28,4962,48049620,0.5441340180150733
1857,1884,27,4962,48049620,0.5316425191154106
1817,1885,68,4962,48049620,0.8914918589183819
1818,1885,67,4962,48049620,0.8866192997613789
1819,1885,66,4962,48049620,0.8815570046313392
1820,1885,65,4962,48049620,0.8763002156882578
1821,1885,64,4962,48049620,0.8708442954256
1822,1885,63,4962,48049620,0.8651847527674472
1823,1885,62,4962,48049620,0.8593172706722554
1824,1885,61,4962,48049620,0.853237735180356
1825,1885,60,4962,48049620,0.8469422658194679
1826,1885,59,4962,48049620,0.8404272472577854
1827,1885,58,4962,48049620,0.8336893620678352
1828,1885,57,4962,48049620,0.8267256245706591
1829,1885,56,4962,48049620,0.819533415735742
1830,1885,55,4962,48049620,0.8121105178320694
1831,1885,54,4962,48049620,0.804455149571581
1832,1885,53,4962,48049620,0.7965660013693953
1833,1885,52,4962,48049620,0.78844227028246
1834,1885,51,4962,48049620,0.7800836942861774
1835,1885,50,4962,48049620,0.7714905855229567
1836,1885,49,4962,48049620,0.7626638621339714
1837,1885,48,4962,48049620,0.7536050782664302
1838,1885,47,4962,48049620,0.7443164518342392
1839,1885,46,4962,48049620,0.7348008896008366
1840,1885,45,4962,48049620,0.7250620091500162
1841,1885,44,4962,48049620,0.7151041570999953
1842,1885,43,4962,48049620,0.7049324228913574
1843,1885,42,4962,48049620,0.6945526494771558
1844,1885,41,4962,48049620,0.6839714389102006
1845,1885,40,4962,48049620,0.6731961526584521
1846,1885,39,4962,48049620,0.6622349065625079
1847,1885,38,4962,48049620,0.6510965601970176
1848,1885,37,4962,48049620,0.6397907004585676
1849,1885,36,4962,48049620,0.6283276192703705
1850,1885,35,4962,48049620,0.6167182853679266
1851,1885,34,4962,48049620,0.6049743102085567
1852,1885,33,4962,48049620,0.5931079081298513
1853,1885,32,4962,48049620,0.5811318509660647
1854,1885,31,4962,48049620,0.5690594174155252
1855,1885,30,4962,48049620,0.5569043375343884
1856,1885,29,4962,48049620,0.544680732810609
1857,1885,28,4962,48049620,0.532403052344999
1858,1885,27,4962,48049620,0.5200860057318275
1817,1886,69,4962,48049620,0.8882968023219939
1818,1886,68,4962,48049620,0.8833872450899286
1819,1886,67,4962,48049620,0.8782914655883421
1820,1886,66,4962,48049620,0.873005017159505
1821,1886,65,4962,48049620,0.8675235804541331
1822,1886,64,4962,48049620,0.8618429882153079
1823,1886,63,4962,48049620,0.855959251387926
1824,1886,62,4962,48049620,0.8498685864860872
1825,1886,61,4962,48049620,0.843567444129972
1826,1886,60,4962,48049620,0.8370525386414039
1827,1886,59,4962,48049620,0.8303208785636063
1828,1886,58,4962,48049620,0.8233697979458692
1829,1886,57,4962,48049620,0.81619698834996
1830,1886,56,4962,48049620,0.8088005315439398
1831,1886,55,4962,48049620,0.8011789315042048
1832,1886,54,4962,48049620,0.7933311465175241
1833,1886,53,4962,48049620,0.7852566209958747
1834,1886,52,4962,48049620,0.7769553165595074
1835,1886,51,4962,48049620,0.768427742055488
1836,1886,50,4962,48049620,0.75967498216042
1837,1886,49,4962,48049620,0.7506987242009827
1838,1886,48,4962,48049620,0.7415012828149661
1839,1886,47,4962,48049620,0.7320856220693593
1840,1886,46,4962,48049620,0.722455374651364
1841,1886,45,4962,48049620,0.7126148577535698
1842,1886,44,4962,48049620,0.7025690850636055
1843,1886,43,4962,48049620,0.692323774252904
1844,1886,42,4962,48049620,0.681885351437702
1845,1886,41,4962,48049620,0.6712609506202033
1846,1886,40,4962,48049620,0.6604584080382555
1847,1886,39,4962,48049620,0.6494862514367864
1848,1886,38,4962,48049620,0.6383536841145512
1849,1886,37,4962,48049620,0.6270705636597318
1850,1886,36,4962,48049620,0.6156473753529779
1851,1886,35,4962,48049620,0.6040952002854911
1852,1886,34,4962,48049620,0.5924256783115587
1853,1886,33,4962,48049620,0.5806509660281096
1854,1886,32,4962,48049620,0.5687836900469614
1855,1886,31,4962,48049620,0.5568368958968307
1856,1886,30,4962,48049620,0.5448239929603319
1857,1886,29,4962,48049620,0.5327586959144913
1858,1886,28,4962,48049620,0.5206549632002291
1859,1886,27,4962,48049620,0.5085269330954504
1817,1887,70,4962,48049620,0.884857085570683
1818,1887,69,4962,48049620,0.8799068744522741
1819,1887,68,4962,48049620,0.8747739590956689
1820,1887,67,4962,48049620,0.8694542021350983
1821,1887,66,4962,48049620,0.8639436001182145
1822,1887,65,4962,48049620,0.8582383069981845
1823,1887,64,4962,48049620,0.8523346587803197
1824,1887,63,4962,48049620,0.8462291992518512
1825,1887,62,4962,48049620,0.8399187067045181
1826,1887,61,4962,48049620,0.8334002215394969
1827,1887,60,4962,48049620,0.8266710746230427
1828,1887,59,4962,48049620,0.8197289162392285
1829,1887,58,4962,48049620,0.812571745463662
1830,1887,57,4962,48049620,0.8051979399087339
1831,1887,56,4962,48049620,0.7976062858032286
1832,1887,55,4962,48049620,0.7897960069588122
1833,1887,54,4962,48049620,0.7817667934752449
1834,1887,53,4962,48049620,0.7735188297934774
1835,1887,52,4962,48049620,0.7650528216541395
1836,1887,51,4962,48049620,0.7563700216448522
1837,1887,50,4962,48049620,0.7474722530081664
1838,1887,49,4962,48049620,0.73836193137403
1839,1887,48,4962,48049620,0.7290420840771543
1840,1887,47,4962,48049620,0.7195163667209279
1841,1887,46,4962,48049620,0.7097890766561378
1842,1887,45,4962,48049620,0.69986516305506985
1843,1887,44,4962,48049620,0.6897502330487679
1844,1887,43,4962,48049620,0.6794505533868813
1845,1887,42,4962,48049620,0.6689730492356456
1846,1887,41,4962,48049620,0.6583252981315486
1847,1887,40,4962,48049620,0.6475155191107623
1848,1887,39,4962,48049620,0.6365525571187031
1849,1887,38,4962,48049620,0.6254458626347114
1850,1887,37,4962,48049620,0.6142054665040572
1851,1887,36,4962,48049620,0.6028419500299066
1852,1887,35,4962,48049620,0.5913664104404851
1853,1887,34,4962,48049620,0.5797904219102769
1854,1887,33,4962,48049620,0.5681259923774347
1855,1887,32,4962,48049620,0.5563855164613365
1856,1887,31,4962,48049620,0.5445817248430684
1857,1887,30,4962,48049620,0.5327276305261996
1858,1887,29,4962,48049620,0.5208364724443146
