yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5321,43053210,0.7915817227618615
1811,1874,63,5321,43053210,0.7761438833645417
1812,1874,62,5321,43053210,0.761755932053095
1813,1874,61,5321,43053210,0.7487438182290325
1814,1874,60,5321,43053210,0.7374125777498175
1815,1874,59,5321,43053210,0.7280395593461284
1816,1874,58,5321,43053210,0.72083550080747
1817,1874,57,5321,43053210,0.715836005126003
1818,1874,56,5321,43053210,0.7130006174038171
1819,1874,55,5321,43053210,0.7122530128034016
1820,1874,54,5321,43053210,0.7134872939901687
1821,1874,53,5321,43053210,0.7165732026957763
1822,1874,52,5321,43053210,0.7213604505280067
1823,1874,51,5321,43053210,0.727682450360804
1824,1874,50,5321,43053210,0.735359737082316
1825,1874,49,5321,43053210,0.7442033244951262
1826,1874,48,5321,43053210,0.7540181707024732
1827,1874,47,5321,43053210,0.7646068325251579
1828,1874,46,5321,43053210,0.7757732944119965
1829,1874,45,5321,43053210,0.7873268719096698
1830,1874,44,5321,43053210,0.7990860252027885
1831,1874,43,5321,43053210,0.8108818825548738
1832,1874,42,5321,43053210,0.8225706485855673
1833,1874,41,5321,43053210,0.8340602325438395
1834,1874,40,5321,43053210,0.8452768417190558
1835,1874,39,5321,43053210,0.8561555263926456
1836,1874,38,5321,43053210,0.8666407725535628
1837,1874,37,5321,43053210,0.8766868111785804
1838,1874,36,5321,43053210,0.8862576461758437
1839,1874,35,5321,43053210,0.8953268186201636
1840,1874,34,5321,43053210,0.9038769378157977
1841,1874,33,5321,43053210,0.9118990191650517
1842,1874,32,5321,43053210,0.9193916744255511
1843,1874,31,5321,43053210,0.9263602017760338
1844,1874,30,5321,43053210,0.9328156216122969
1845,1874,29,5321,43053210,0.9387736998395955
1846,1874,28,5321,43053210,0.9442539944143812
1847,1874,27,5321,43053210,0.9492789538236032
1848,1874,26,5321,43053210,0.9538744124923413
1810,1875,65,5321,43053210,0.8145720229908548
1811,1875,64,5321,43053210,0.7996161806586405
1812,1875,63,5321,43053210,0.7853473937135155
1813,1875,62,5321,43053210,0.7720650093074505
1814,1875,61,5321,43053210,0.7600574301153352
1815,1875,60,5321,43053210,0.7495946293797732
1816,1875,59,5321,43053210,0.7409222555404745
1817,1875,58,5321,43053210,0.7342276902792947
1818,1875,57,5321,43053210,0.7295456034660992
1819,1875,56,5321,43053210,0.726843351544315
1820,1875,55,5321,43053210,0.7260555649958896
1821,1875,54,5321,43053210,0.7270895739210997
1822,1875,53,5321,43053210,0.7298300465661378
1823,1875,52,5321,43053210,0.7341429645369978
1824,1875,51,5321,43053210,0.7398791260387333
1825,1875,50,5321,43053210,0.7468773824158819
1826,1875,49,5321,43053210,0.7549677876365952
1827,1875,48,5321,43053210,0.7639747881948087
1828,1875,47,5321,43053210,0.7737205141340461
1829,1875,46,5321,43053210,0.7840281615423929
1830,1875,45,5321,43053210,0.7947253929390152
1831,1875,44,5321,43053210,0.805647632926147
1832,1875,43,5321,43053210,0.8166411083837429
1833,1875,42,5321,43053210,0.8275734688023023
1834,1875,41,5321,43053210,0.8383566322987865
1835,1875,40,5321,43053210,0.8489185619484118
1836,1875,39,5321,43053210,0.8591953167267838
1837,1875,38,5321,43053210,0.8691316335484384
1838,1875,37,5321,43053210,0.8786812569947337
1839,1875,36,5321,43053210,0.8878070159617387
1840,1875,35,5321,43053210,0.8964806601554595
1841,1875,34,5321,43053210,0.9046824810512816
1842,1875,33,5321,43053210,0.9124007508196975
1843,1875,32,5321,43053210,0.9196310183884551
1844,1875,31,5321,43053210,0.9263753042274812
1845,1875,30,5321,43053210,0.9326412348943018
1846,1875,29,5321,43053210,0.9384411553836589
1847,1875,28,5321,43053210,0.9437912525358562
1848,1875,27,5321,43053210,0.9487107168582153
1849,1875,26,5321,43053210,0.9532223272813872
1810,1876,66,5321,43053210,0.8354082667940668
1811,1876,65,5321,43053210,0.8212016310290798
1812,1876,64,5321,43053210,0.8073926676989682
1813,1876,63,5321,43053210,0.794247171714786
1814,1876,62,5321,43053210,0.7820280790315344
1815,1876,61,5321,43053210,0.7709881267737343
1816,1876,60,5321,43053210,0.7613636162637872
1817,1876,59,5321,43053210,0.753369398110739
1818,1876,58,5321,43053210,0.7471698060348918
1819,1876,57,5321,43053210,0.7427978509705275
1820,1876,56,5321,43053210,0.7402277636330212
1821,1876,55,5321,43053210,0.739404316230531
1822,1876,54,5321,43053210,0.7402474225847178
1823,1876,53,5321,43053210,0.7426561889323717
1824,1876,52,5321,43053210,0.7465124804534063
1825,1876,51,5321,43053210,0.7516841264109858
1826,1876,50,5321,43053210,0.7580279039888741
1827,1876,49,5321,43053210,0.7653924273086053
1828,1876,48,5321,43053210,0.7736210333128429
1829,1876,47,5321,43053210,0.7825547092492361
1830,1876,46,5321,43053210,0.7920350557663648
1831,1876,45,5321,43053210,0.8019072326997402
1832,1876,44,5321,43053210,0.8120227978279961
1833,1876,43,5321,43053210,0.8222423268097631
1834,1876,42,5321,43053210,0.8324443573217697
1835,1876,41,5321,43053210,0.8425446138925065
1836,1876,40,5321,43053210,0.8524727305945481
1837,1876,39,5321,43053210,0.8621657459083213
1838,1876,38,5321,43053210,0.8715686759091126
1839,1876,37,5321,43053210,0.8806348620919613
1840,1876,36,5321,43053210,0.8893260909206306
1841,1876,35,5321,43053210,0.8976124942349691
1842,1876,34,5321,43053210,0.9054722501974098
1843,1876,33,5321,43053210,0.9128911127575343
1844,1876,32,5321,43053210,0.9198618032304888
1845,1876,31,5321,43053210,0.9263833004080827
1846,1876,30,5321,43053210,0.9324600658220726
1847,1876,29,5321,43053210,0.9381012387455212
1848,1876,28,5321,43053210,0.9433198317728971
1849,1876,27,5321,43053210,0.9481319529379643
1850,1876,26,5321,43053210,0.9525574791431564
1810,1877,67,5321,43053210,0.854019572330168
1811,1877,66,5321,43053210,0.8407219164945284
1812,1877,65,5321,43053210,0.8276026290294267
1813,1877,64,5321,43053210,0.8148914332664535
1814,1877,63,5321,43053210,0.8028209023069642
1815,1877,62,5321,43053210,0.7916198485383688
1816,1877,61,5321,43053210,0.7815073508887916
1817,1877,60,5321,43053210,0.7726876530384438
1818,1877,59,5321,43053210,0.7653460060801393
1819,1877,58,5321,43053210,0.7596243118672765
1820,1877,57,5321,43053210,0.7555534015118364
1821,1877,56,5321,43053210,0.7531135472827635
1822,1877,55,5321,43053210,0.7522588652961637
1823,1877,54,5321,43053210,0.7529211472305553
1824,1877,53,5321,43053210,0.7550133269688631
1825,1877,52,5321,43053210,0.7584326071339017
1826,1877,51,5321,43053210,0.7630633183139452
1827,1877,50,5321,43053210,0.7687796017895693
1828,1877,49,5321,43053210,0.7754480013081473
1829,1877,48,5321,43053210,0.7829300276735661
1830,1877,47,5321,43053210,0.7910847281936606
1831,1877,46,5321,43053210,0.7997712575253613
1832,1877,45,5321,43053210,0.8088514127522575
1833,1877,44,5321,43053210,0.8181920683191317
1834,1877,43,5321,43053210,0.8276674292023531
1835,1877,42,5321,43053210,0.837166402212169
1836,1877,41,5321,43053210,0.8466083549363493
1837,1877,40,5321,43053210,0.8559245402507738
1838,1877,39,5321,43053210,0.8650529714241504
1839,1877,38,5321,43053210,0.8739389885900373
1840,1877,37,5321,43053210,0.8825356230877399
1841,1877,36,5321,43053210,0.8908037552134254
1842,1877,35,5321,43053210,0.8987120714916298
1843,1877,34,5321,43053210,0.9062368370577045
1844,1877,33,5321,43053210,0.9133615064406827
1845,1877,32,5321,43053210,0.920076201514735
