yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4043,43040431,0.03589942010911126
1800,1873,73,4043,43040431,0.03628139525259208
1801,1873,72,4043,43040431,0.036664002906727264
1802,1873,71,4043,43040431,0.03704665425425272
1803,1873,70,4043,43040431,0.037428738867500734
1804,1873,69,4043,43040431,0.037809624820568995
1805,1873,68,4043,43040431,0.038188658899468826
1806,1873,67,4043,43040431,0.03856516691488196
1807,1873,66,4043,43040431,0.038938454122007506
1808,1873,65,4043,43040431,0.03930780575179278
1809,1873,64,4043,43040431,0.03967248765761202
1810,1873,63,4043,43040431,0.040031747081183754
1811,1873,62,4043,43040431,0.040384714853483245
1812,1873,61,4043,43040431,0.040730103873930716
1813,1873,60,4043,43040431,0.04106649553626456
1814,1873,59,4043,43040431,0.0413924393912376
1815,1873,58,4043,43040431,0.04170645624031091
1816,1873,57,4043,43040431,0.04200704168855379
1817,1873,56,4043,43040431,0.042292670163163855
1818,1873,55,4043,43040431,0.04256179940111545
1819,1873,54,4043,43040431,0.04281287540622013
1820,1873,53,4043,43040431,0.04304433787234437
1821,1873,52,4043,43040431,0.04325462606568724
1822,1873,51,4043,43040431,0.043442185154887264
1823,1873,50,4043,43040431,0.04360547297331783
1824,1873,49,4043,43040431,0.043742967193264946
1825,1873,48,4043,43040431,0.04385317288678495
1826,1873,47,4043,43040431,0.04393463044293842
1827,1873,46,4043,43040431,0.04398592380582575
1828,1873,45,4043,43040431,0.044005688992445
1829,1873,44,4043,43040431,0.04399268682698833
1830,1873,43,4043,43040431,0.04394721776682577
1831,1873,42,4043,43040431,0.043871117858297164
1832,1873,41,4043,43040431,0.04376633881721289
1833,1873,40,4043,43040431,0.043634871970237715
1834,1873,39,4043,43040431,0.043478736871164596
1835,1873,38,4043,43040431,0.04329997064463368
1836,1873,37,4043,43040431,0.04310061810015875
1837,1873,36,4043,43040431,0.0428827226491134
1838,1873,35,4043,43040431,0.042648318047800386
1839,1873,34,4043,43040431,0.04239942098093309
1840,1873,33,4043,43040431,0.04213802449183847
1841,1873,32,4043,43040431,0.041866092258471696
1842,1873,31,4043,43040431,0.04158555370793731
1843,1873,30,4043,43040431,0.04129829995664535
1844,1873,29,4043,43040431,0.041006180558494386
1845,1873,28,4043,43040431,0.040711001039561615
1846,1873,27,4043,43040431,0.040414521194675805
1847,1873,26,4043,43040431,0.04011845411893555
1799,1874,75,4043,43040431,0.037052647715000074
1800,1874,74,4043,43040431,0.037431498872682496
1801,1874,73,4043,43040431,0.03781100756903468
1802,1874,72,4043,43040431,0.03819057220926397
1803,1874,71,4043,43040431,0.038569569739587306
1804,1874,70,4043,43040431,0.03894735575356397
1805,1874,69,4043,43040431,0.03932326469753576
1806,1874,68,4043,43040431,0.03969661017977863
1807,1874,67,4043,43040431,0.040066685387827664
1808,1874,66,4043,43040431,0.04043276361825184
1809,1874,65,4043,43040431,0.040794098922929796
1810,1874,64,4043,43040431,0.041149926875608936
1811,1874,63,4043,43040431,0.0414994654622166
1812,1874,62,4043,43040431,0.041841820502539304
1813,1874,61,4043,43040431,0.04217569417082945
