yob,year,age,speakerid,speakerXsessionid,probability
1823,1876,53,4725,44047250,0.9668758054261295
1824,1876,52,4725,44047250,0.9677007361861899
1825,1876,51,4725,44047250,0.9685057903503935
1826,1876,50,4725,44047250,0.969291413740939
1827,1876,49,4725,44047250,0.9700580438179532
1828,1876,48,4725,44047250,0.9708061097531473
1829,1876,47,4725,44047250,0.9715360325076002
1830,1876,46,4725,44047250,0.9722482249133446
1831,1876,45,4725,44047250,0.9729430917584322
1832,1876,44,4725,44047250,0.9736210298809151
1833,1876,43,4725,44047250,0.9742824283824568
1834,1876,42,4725,44047250,0.9749276687063653
1835,1876,41,4725,44047250,0.9755571246018365
1836,1876,40,4725,44047250,0.9761711622177345
1837,1876,39,4725,44047250,0.9767701402040537
1838,1876,38,4725,44047250,0.9773544098149594
1839,1876,37,4725,44047250,0.977924315013192
1840,1876,36,4725,44047250,0.9784801925756388
1841,1876,35,4725,44047250,0.9790223721998776
1842,1876,34,4725,44047250,0.9795511766115189
1843,1876,33,4725,44047250,0.980066921672174
1844,1876,32,4725,44047250,0.9805699164878915
1845,1876,31,4725,44047250,0.9810604635179119
1846,1876,30,4725,44047250,0.9815388586835989
1847,1876,29,4725,44047250,0.9820053914774163
1848,1876,28,4725,44047250,0.9824603450718249
1849,1876,27,4725,44047250,0.9829039964126084
1850,1876,26,4725,44047250,0.9833366162841994
1823,1877,54,4725,44047250,0.9639490318733602
1824,1877,53,4725,44047250,0.9648383777994629
1825,1877,52,4725,44047250,0.9657065631474414
1826,1877,51,4725,44047250,0.9665540532391179
1827,1877,50,4725,44047250,0.9673813050347244
1828,1877,49,4725,44047250,0.9681887671885623
1829,1877,48,4725,44047250,0.9689768801098118
1830,1877,47,4725,44047250,0.9697460760281218
1831,1877,46,4725,44047250,0.9704967790636264
1832,1877,45,4725,44047250,0.97122940530105
1833,1877,44,4725,44047250,0.9719443628715516
1834,1877,43,4725,44047250,0.9726420521189111
1835,1877,42,4725,44047250,0.9733228656732374
1836,1877,41,4725,44047250,0.9739871884470368
1837,1877,40,4725,44047250,0.9746353977221077
1838,1877,39,4725,44047250,0.9752678632428217
1839,1877,38,4725,44047250,0.9758849473114743
1840,1877,37,4725,44047250,0.9764870048854755
1841,1877,36,4725,44047250,0.9770743836761595
1842,1877,35,4725,44047250,0.9776474242490094
