yob,year,age,speakerid,probability
1801,1873,72,4190,0.13160905914813747
1802,1873,71,4190,0.12695580352407074
1803,1873,70,4190,0.12232054831510579
1804,1873,69,4190,0.11774532258517216
1805,1873,68,4190,0.11326749374100621
1806,1873,67,4190,0.10891981433756603
1807,1873,66,4190,0.10473057640178607
1808,1873,65,4190,0.10072385885248902
1809,1873,64,4190,0.09691985259620049
1810,1873,63,4190,0.09333524777743255
1811,1873,62,4190,0.08998366840215954
1812,1873,61,4190,0.08687614102562125
1813,1873,60,4190,0.08402099581319047
1814,1873,59,4190,0.0814118320672844
1815,1873,58,4190,0.07902976130426058
1816,1873,57,4190,0.07685713427037526
1817,1873,56,4190,0.07487797202530046
1818,1873,55,4190,0.0730778038014672
1819,1873,54,4190,0.07144351936712479
1820,1873,53,4190,0.06996323490902992
1821,1873,52,4190,0.06862617140510967
1822,1873,51,4190,0.06742254445333669
1823,1873,50,4190,0.06634346454752436
1824,1873,49,4190,0.0653808468341592
1825,1873,48,4190,0.06452732943960832
1826,1873,47,4190,0.06377619951889288
1827,1873,46,4190,0.06312132624198247
1828,1873,45,4190,0.06255709999864446
1829,1873,44,4190,0.062078377166509935
1830,1873,43,4190,0.06168031621755801
1831,1873,42,4190,0.06135746355909074
1832,1873,41,4190,0.0611042048715297
1833,1873,40,4190,0.060915222080641894
1834,1873,39,4190,0.06078544789502892
1835,1873,38,4190,0.06071002081729127
1836,1873,37,4190,0.06068424444096625
1837,1873,36,4190,0.06070355068430779
1838,1873,35,4190,0.0607634666776135
1839,1873,34,4190,0.06085958507975163
1840,1873,33,4190,0.06098753765227799
1841,1873,32,4190,0.0611429719664349
1842,1873,31,4190,0.06132153115970254
1843,1873,30,4190,0.06151883669464789
1844,1873,29,4190,0.06173047410374086
1845,1873,28,4190,0.06195198172967289
1846,1873,27,4190,0.062178842491554184
1847,1873,26,4190,0.062407249875421414
1801,1874,73,4190,0.13487716893552554
1802,1874,72,4190,0.13047162264763854
1803,1874,71,4190,0.12602714882996563
1804,1874,70,4190,0.12158863413528169
1805,1874,69,4190,0.11719675490265252
1806,1874,68,4190,0.11288788707618652
1807,1874,67,4190,0.10869412710013907
1808,1874,66,4190,0.10464341289051195
1809,1874,65,4190,0.10075973226143166
1810,1874,64,4190,0.09706340520586654
1811,1874,63,4190,0.09357142622150445
1812,1874,62,4190,0.09029785339862491
1813,1874,61,4190,0.08725423216489675
1814,1874,60,4190,0.08444948353425151
1815,1874,59,4190,0.08187847111458732
1816,1874,58,4190,0.07952408769019909
1817,1874,57,4190,0.07737027133618064
1818,1874,56,4190,0.07540243504599443
1819,1874,55,4190,0.0736073317276469
1820,1874,54,4190,0.07197293059050029
1821,1874,53,4190,0.07048830425573319
1822,1874,52,4190,0.0691435258664958
1823,1874,51,4190,0.06792957545134512
1824,1874,50,4190,0.06683825479675254
1825,1874,49,4190,0.06586211010383483
1826,1874,48,4190,0.06499436173529076
1827,1874,47,4190,0.0642288403965685
1828,1874,46,4190,0.06355992913742205
1829,1874,45,4190,0.06298251060394519
1830,1874,44,4190,0.06249191901529409
1831,1874,43,4190,0.06208373824373369
1832,1874,42,4190,0.06175255356354694
1833,1874,41,4190,0.06149260176691702
1834,1874,40,4190,0.061298426522327025
1835,1874,39,4190,0.06116483252774445
1836,1874,38,4190,0.061086838691745644
1837,1874,37,4190,0.061059635790196014
1838,1874,36,4190,0.06107854823008712
1839,1874,35,4190,0.06113899962140252
1840,1874,34,4190,0.06123648192009157
1841,1874,33,4190,0.061366527960871727
1842,1874,32,4190,0.06152468724806572
