yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4281,43042811,0.13905235033451113
1809,1873,64,4281,43042811,0.14123791610639036
1810,1873,63,4281,43042811,0.14345210287628102
1811,1873,62,4281,43042811,0.1456951030103879
1812,1873,61,4281,43042811,0.14796710425936963
1813,1873,60,4281,43042811,0.15026828954441873
1814,1873,59,4281,43042811,0.15259883674065522
1815,1873,58,4281,43042811,0.15495891878038234
1816,1873,57,4281,43042811,0.15734870443113386
1817,1873,56,4281,43042811,0.1597683571619246
1818,1873,55,4281,43042811,0.16221803460430484
1819,1873,54,4281,43042811,0.16469788832581903
1820,1873,53,4281,43042811,0.1672080636016716
1821,1873,52,4281,43042811,0.16974869918479413
1822,1873,51,4281,43042811,0.17231992707451715
1823,1873,50,4281,43042811,0.17492187228406259
1824,1873,49,4281,43042811,0.17755465260707845
1825,1873,48,4281,43042811,0.18021837838345237
1826,1873,47,4281,43042811,0.18291315226464533
1827,1873,46,4281,43042811,0.18563906897880156
1828,1873,45,4281,43042811,0.18839621509589552
1829,1873,44,4281,43042811,0.19118466879319193
1830,1873,43,4281,43042811,0.19400449962129843
1831,1873,42,4281,43042811,0.1968557686565131
1832,1873,41,4281,43042811,0.19973852945909928
1833,1873,40,4281,43042811,0.20265282674618448
1834,1873,39,4281,43042811,0.20559869578648196
1835,1873,38,4281,43042811,0.20857616217394198
1836,1873,37,4281,43042811,0.2115852416037135
1837,1873,36,4281,43042811,0.21462593965075039
1838,1873,35,4281,43042811,0.21769825155140754
1839,1873,34,4281,43042811,0.2208021619883737
1840,1873,33,4281,43042811,0.22393764487930015
1841,1873,32,4281,43042811,0.22710466316948472
1842,1873,31,4281,43042811,0.23030316862898115
1843,1873,30,4281,43042811,0.23353310165450347
1844,1873,29,4281,43042811,0.2367943910765036
1845,1873,28,4281,43042811,0.2400869539718013
1846,1873,27,4281,43042811,0.24341069548214947
1847,1873,26,4281,43042811,0.24676550827200439
1808,1874,66,4281,43042811,0.1429111144109349
1809,1874,65,4281,43042811,0.1451036504633493
1810,1874,64,4281,43042811,0.1473240395651112
1811,1874,63,4281,43042811,0.14957245580823542
1812,1874,62,4281,43042811,0.15184906867774192
1813,1874,61,4281,43042811,0.1541540428533502
1814,1874,60,4281,43042811,0.15648753800899465
1815,1874,59,4281,43042811,0.15884970861029746
1816,1874,58,4281,43042811,0.16124070398056783
1817,1874,57,4281,43042811,0.1636606689320368
1818,1874,56,4281,43042811,0.1661097427930055
1819,1874,55,4281,43042811,0.1685880589356509
1820,1874,54,4281,43042811,0.17109574456645948
1821,1874,53,4281,43042811,0.17363292051553542
1822,1874,52,4281,43042811,0.17619970102497706
1823,1874,51,4281,43042811,0.17879619353652032
1824,1874,50,4281,43042811,0.18142249847866174
1825,1874,49,4281,43042811,0.18407870905347487
1826,1874,48,4281,43042811,0.1867649110233503
1827,1874,47,4281,43042811,0.18948118249789073
1828,1874,46,4281,43042811,0.19222759372120554
1829,1874,45,4281,43042811,0.1950042068598546
1830,1874,44,4281,43042811,0.19781107579170054
1831,1874,43,4281,43042811,0.20064824589593522
1832,1874,42,4281,43042811,0.20351575429302146
1833,1874,41,4281,43042811,0.20641363102114335
1834,1874,40,4281,43042811,0.20934189755232377
1835,1874,39,4281,43042811,0.21230056615099585
1836,1874,38,4281,43042811,0.21528963967402512
1837,1874,37,4281,43042811,0.21830911137346626
1838,1874,36,4281,43042811,0.22135896470235933
1839,1874,35,4281,43042811,0.22443917312387857
1840,1874,34,4281,43042811,0.22754969992414825
1841,1874,33,4281,43042811,0.23069049802904878
1842,1874,32,4281,43042811,0.23386150982533546
1843,1874,31,4281,43042811,0.23706266698640094
1844,1874,30,4281,43042811,0.24029389030301082
1845,1874,29,4281,43042811,0.24355508951934646
1846,1874,28,4281,43042811,0.24684616317469174
1847,1874,27,4281,43042811,0.2501669984510987
1848,1874,26,4281,43042811,0.25351747064612534
1808,1875,67,4281,43042811,0.1469358035816693
1809,1875,66,4281,43042811,0.14913487815416054
1810,1875,65,4281,43042811,0.15136102637724216
1811,1875,64,4281,43042811,0.15361440462596607
1812,1875,63,4281,43042811,0.15589516469578352
1813,1875,62,4281,43042811,0.15820345361943003
1814,1875,61,4281,43042811,0.1605394134820874
1815,1875,60,4281,43042811,0.1629031812349551
1816,1875,59,4281,43042811,0.1652948885073721
1817,1875,58,4281,43042811,0.16771466163232596
1818,1875,57,4281,43042811,0.17016262212013886
1819,1875,56,4281,43042811,0.17263888585825313
1820,1875,55,4281,43042811,0.17514356270993323
1821,1875,54,4281,43042811,0.1776767563219971
1822,1875,53,4281,43042811,0.1802385639320207
1823,1875,52,4281,43042811,0.1828290761752029
1824,1875,51,4281,43042811,0.18544837689108457
1825,1875,50,4281,43042811,0.1880965429303249
1826,1875,49,4281,43042811,0.1907736439617426
1827,1875,48,4281,43042811,0.19347974227983775
1828,1875,47,4281,43042811,0.19621489261301714
1829,1875,46,4281,43042811,0.19897914193275199
1830,1875,45,4281,43042811,0.20177252926390293
1831,1875,44,4281,43042811,0.20459508549645494
1832,1875,43,4281,43042811,0.20744683319890994
1833,1875,42,4281,43042811,0.21032778694760382
1834,1875,41,4281,43042811,0.21323795472775642
1835,1875,40,4281,43042811,0.21617733628398844
1836,1875,39,4281,43042811,0.21914592243913802
1837,1875,38,4281,43042811,0.22214369491949082
1838,1875,37,4281,43042811,0.22517062618306433
1839,1875,36,4281,43042811,0.22822667925122037
1840,1875,35,4281,43042811,0.23131180754388733
1841,1875,34,4281,43042811,0.23442595471867406
1842,1875,33,4281,43042811,0.2375690545141614
1843,1875,32,4281,43042811,0.2407410305976608
1844,1875,31,4281,43042811,0.24394179641772865
1845,1875,30,4281,43042811,0.24717125506172946
1846,1875,29,4281,43042811,0.2504292991187395
1847,1875,28,4281,43042811,0.25371581054808456
1848,1875,27,4281,43042811,0.2570306605538038
1849,1875,26,4281,43042811,0.26037370906979784
1808,1876,68,4281,43042811,0.15112185621932986
1809,1876,67,4281,43042811,0.1533268193826361
1810,1876,66,4281,43042811,0.1555580643568641
1811,1876,65,4281,43042811,0.15781573040316643
1812,1876,64,4281,43042811,0.16009995224974044
1813,1876,63,4281,43042811,0.1624108599234574
1814,1876,62,4281,43042811,0.16474857858017705
1815,1876,61,4281,43042811,0.167113228333874
1816,1876,60,4281,43042811,0.16950492408470907
1817,1876,59,4281,43042811,0.17192377534618447
1818,1876,58,4281,43042811,0.17436988622683094
1819,1876,57,4281,43042811,0.1768433557357323
1820,1876,56,4281,43042811,0.17934427716630852
1821,1876,55,4281,43042811,0.18187273776978422
1822,1876,54,4281,43042811,0.18442881858034008
1823,1876,53,4281,43042811,0.18701259424026287
1824,1876,52,4281,43042811,0.18962413282527263
1825,1876,51,4281,43042811,0.19226349567021214
1826,1876,50,4281,43042811,0.19493073719529233
1827,1876,49,4281,43042811,0.19762590473308694
1828,1876,48,4281,43042811,0.2003490383564838
1829,1876,47,4281,43042811,0.20310017070779632
1830,1876,46,4281,43042811,0.20587932682925214
1831,1876,45,4281,43042811,0.2086865239950749
1832,1876,44,4281,43042811,0.21152177154538376
1833,1876,43,4281,43042811,0.21438507072213783
1834,1876,42,4281,43042811,0.21727641508920897
1835,1876,41,4281,43042811,0.2201957921636186
1836,1876,40,4281,43042811,0.22314318159199148
1837,1876,39,4281,43042811,0.2261185544260166
1838,1876,38,4281,43042811,0.22912187297154288
1839,1876,37,4281,43042811,0.2321530906409481
1840,1876,36,4281,43042811,0.23521215180902721
1841,1876,35,4281,43042811,0.23829899167264895
1842,1876,34,4281,43042811,0.24141353611442934
1843,1876,33,4281,43042811,0.24455570157067658
1844,1876,32,4281,43042811,0.24772539490385712
1845,1876,31,4281,43042811,0.2509225132798388
1846,1876,30,4281,43042811,0.254146944050164
1847,1876,29,4281,43042811,0.2573985646396061
1848,1876,28,4281,43042811,0.26067724243926194
