yob,year,age,speakerid,probability
1805,1873,68,4026,0.7494350297558651
1806,1873,67,4026,0.7183088945952474
1807,1873,66,4026,0.685320996802391
1808,1873,65,4026,0.6512395959865556
1809,1873,64,4026,0.6169724062956897
1810,1873,63,4026,0.5834891309277142
1811,1873,62,4026,0.5514784682527402
1812,1873,61,4026,0.5212727851373841
1813,1873,60,4026,0.4930953869252413
1814,1873,59,4026,0.4670814610495145
1815,1873,58,4026,0.44329147281037345
1816,1873,57,4026,0.42172619394267424
1817,1873,56,4026,0.4023414891612358
1818,1873,55,4026,0.3850616673970088
1819,1873,54,4026,0.3697907876405978
1820,1873,53,4026,0.35642174011565814
1821,1873,52,4026,0.3448432014139636
1822,1873,51,4026,0.33494471415773647
1823,1873,50,4026,0.3266202029879751
1824,1873,49,4026,0.31977024195523185
1825,1873,48,4026,0.3143033593716076
1826,1873,47,4026,0.3101366227395529
1827,1873,46,4026,0.3071956997228522
1828,1873,45,4026,0.3054133799353493
1829,1873,44,4026,0.3047200313972672
1830,1873,43,4026,0.30504773268612834
1831,1873,42,4026,0.3063343538299013
1832,1873,41,4026,0.30852241639184386
1833,1873,40,4026,0.31155791941376393
1834,1873,39,4026,0.31538920291330663
1835,1873,38,4026,0.3199658708829697
1836,1873,37,4026,0.32523779197128283
1837,1873,36,4026,0.33115419385585754
1838,1873,35,4026,0.3376628659277342
1839,1873,34,4026,0.3447094836421186
1840,1873,33,4026,0.35223706624803924
1841,1873,32,4026,0.36018557723324485
1842,1873,31,4026,0.3684916735084201
1843,1873,30,4026,0.3770886050624914
1844,1873,29,4026,0.38590626166274056
1845,1873,28,4026,0.39487135741210305
1846,1873,27,4026,0.4039198184313857
1847,1873,26,4026,0.41303409994260576
1805,1874,69,4026,0.758404193215527
1806,1874,68,4026,0.7291891620138773
1807,1874,67,4026,0.6977789638496967
1808,1874,66,4026,0.6647984057053501
1809,1874,65,4026,0.6310315297548498
1810,1874,64,4026,0.5973728471515223
1811,1874,63,4026,0.5647513922686824
1812,1874,62,4026,0.5337952757290807
1813,1874,61,4026,0.5047720433061649
1814,1874,60,4026,0.4778453205520328
1815,1874,59,4026,0.453098845205179
1816,1874,58,4026,0.43055112335904594
1817,1874,57,4026,0.41017040788617
1818,1874,56,4026,0.39188857957981765
1819,1874,55,4026,0.37561313848748235
1820,1874,54,4026,0.3612369977602322
1821,1874,53,4026,0.3486460999154512
1822,1874,52,4026,0.3377250661767083
1823,1874,51,4026,0.3283611777002577
1824,1874,50,4026,0.32044700742897403
1825,1874,49,4026,0.3138820012850206
1826,1874,48,4026,0.30857326781063665
1827,1874,47,4026,0.30443578942901894
1828,1874,46,4026,0.30139222393346177
1829,1874,45,4026,0.29937215456171423
1830,1874,44,4026,0.2983093469957104
1831,1874,43,4026,0.29814211395923035
1832,1874,42,4026,0.2988136303335006
1833,1874,41,4026,0.30027102571831765
1834,1874,40,4026,0.3024644779383222
1835,1874,39,4026,0.30534633776763337
1836,1874,38,4026,0.30887030015759964
1837,1874,37,4026,0.31299063412140266
1838,1874,36,4026,0.31766148145275125
1839,1874,35,4026,0.32283623312485416
1840,1874,34,4026,0.3284669911267275
1841,1874,33,4026,0.33450412233808424
1842,1874,32,4026,0.3408959096019082
1843,1874,31,4026,0.34758830329196844
1844,1874,30,4026,0.3545247743425314
1845,1874,29,4026,0.3616462669432683
1846,1874,28,4026,0.36889124601423995
1847,1874,27,4026,0.3762062771717512
1848,1874,26,4026,0.3835782013009142
1805,1875,70,4026,0.76472533000894
1806,1875,69,4026,0.7375606811417073
1807,1875,68,4026,0.7079741246294015
1808,1875,67,4026,0.6764566083606744
1809,1875,66,4026,0.6436634364328676
1810,1875,65,4026,0.6103830904884644
1811,1875,64,4026,0.5774867342747023
1812,1875,63,4026,0.545855556135436
1813,1875,62,4026,0.516054450213749
1814,1875,61,4026,0.4882874165906773
1815,1875,60,4026,0.4626616680125695
1816,1875,59,4026,0.4392137376827711
1817,1875,58,4026,0.41792462502945965
1818,1875,57,4026,0.39873420427617084
1819,1875,56,4026,0.38155391235158437
1820,1875,55,4026,0.3662772727704576
1821,1875,54,4026,0.3527881915702883
1822,1875,53,4026,0.34096719312433243
1823,1875,52,4026,0.3306958802898109
1824,1875,51,4026,0.3218599408734969
1825,1875,50,4026,0.31435101176080515
1826,1875,49,4026,0.3080676763297945
1827,1875,48,4026,0.3029158253638462
1828,1875,47,4026,0.2988085658415237
1829,1875,46,4026,0.29566582059483465
1830,1875,45,4026,0.29341433151964535
1831,1875,44,4026,0.29199157289040517
1832,1875,43,4026,0.29134239849053906
1833,1875,42,4026,0.291415644177845
1834,1875,41,4026,0.2921634155491669
1835,1875,40,4026,0.29354040863017816
1836,1875,39,4026,0.2955032550944952
1837,1875,38,4026,0.2980099024172792
1838,1875,37,4026,0.30101903694817655
1839,1875,36,4026,0.3044895562620663
1840,1875,35,4026,0.30838009601012123
1841,1875,34,4026,0.3126486156091628
1842,1875,33,4026,0.317252046292028
1843,1875,32,4026,0.32214600416483674
1844,1875,31,4026,0.327284569895195
1845,1875,30,4026,0.33262013544956587
1846,1875,29,4026,0.33810331691091955
1847,1875,28,4026,0.34368293087993756
1848,1875,27,4026,0.3493148618517761
1849,1875,26,4026,0.35498916515249457
1805,1876,71,4026,0.7682623453091777
1806,1876,70,4026,0.7432404400993483
1807,1876,69,4026,0.7156528027710714
1808,1876,68,4026,0.6858740963412262
1809,1876,67,4026,0.6544366559597551
