yob,year,age,speakerid,probability
1809,1873,64,4342,0.1157136374876637
1810,1873,63,4342,0.11511837871681851
1811,1873,62,4342,0.11440529142214123
1812,1873,61,4342,0.11356772433645616
1813,1873,60,4342,0.11259959326809856
1814,1873,59,4342,0.11149588762876467
1815,1873,58,4342,0.11026209674019812
1816,1873,57,4342,0.10891375020899671
1817,1873,56,4342,0.10746665213165812
1818,1873,55,4342,0.10593632720212814
1819,1873,54,4342,0.10433791611303866
1820,1873,53,4342,0.10268608655191745
1821,1873,52,4342,0.10099495968645257
1822,1873,51,4342,0.09927805185959318
1823,1873,50,4342,0.09754823105761742
1824,1873,49,4342,0.0958176875749148
1825,1873,48,4342,0.0940979181807898
1826,1873,47,4342,0.09239972299852109
1827,1873,46,4342,0.09073321423718017
1828,1873,45,4342,0.08910783587367692
1829,1873,44,4342,0.0875323933668347
1830,1873,43,4342,0.08601425487138176
1831,1873,42,4342,0.08455310901079695
1832,1873,41,4342,0.08314498211580984
1833,1873,40,4342,0.08178607065994543
1834,1873,39,4342,0.08047276005025729
1835,1873,38,4342,0.07920161292556491
1836,1873,37,4342,0.07796935842718401
1837,1873,36,4342,0.07677288239086635
1838,1873,35,4342,0.07560921841065661
1839,1873,34,4342,0.07447553972739812
1840,1873,33,4342,0.07336915189662106
1841,1873,32,4342,0.07228748619247309
1842,1873,31,4342,0.07122809370617249
1843,1873,30,4342,0.07018864009914581
1844,1873,29,4342,0.06916690097253943
1845,1873,28,4342,0.06816075781614693
1846,1873,27,4342,0.06716849254892067
1809,1874,65,4342,0.1118628590357815
1810,1874,64,4342,0.11139657134341242
1811,1874,63,4342,0.11082539782770162
1812,1874,62,4342,0.11014256732434544
1813,1874,61,4342,0.1093417731088696
1814,1874,60,4342,0.10841724229137947
1815,1874,59,4342,0.10736421770570599
1816,1874,58,4342,0.10618795046452877
1817,1874,57,4342,0.1049032624539942
1818,1874,56,4342,0.10352523027431955
1819,1874,55,4342,0.10206865792293834
1820,1874,54,4342,0.10054797825910501
1821,1874,53,4342,0.09897716944474942
1822,1874,52,4342,0.09736968622940867
1823,1874,51,4342,0.09573840578042084
1824,1874,50,4342,0.09409558760994495
1825,1874,49,4342,0.0924528470199981
1826,1874,48,4342,0.09082114137779665
1827,1874,47,4342,0.0892107684482011
1828,1874,46,4342,0.08763137594948348
1829,1874,45,4342,0.0860919814639062
1830,1874,44,4342,0.08460100182603729
1831,1874,43,4342,0.08316548128040954
1832,1874,42,4342,0.08178505346183554
1833,1874,41,4342,0.0804558168326661
1834,1874,40,4342,0.07917403730289393
1835,1874,39,4342,0.07793616585007085
1836,1874,38,4342,0.07673882673546255
1837,1874,37,4342,0.07557880672332858
1838,1874,36,4342,0.07445304524851798
1839,1874,35,4342,0.07335862548012193
1840,1874,34,4342,0.07229276623143924
1841,1874,33,4342,0.07125281466893076
1842,1874,32,4342,0.07023623977512874
1843,1874,31,4342,0.06924062652259218
1844,1874,30,4342,0.06826367071794101
1845,1874,29,4342,0.06730317447673996
1846,1874,28,4342,0.06635704229153208
1847,1874,27,4342,0.06542357570339233
1809,1875,66,4342,0.10803124761308293
1810,1875,65,4342,0.10767528070376609
1811,1875,64,4342,0.10722678088540705
1812,1875,63,4342,0.10667895949172339
1813,1875,62,4342,0.1060254025199324
1814,1875,61,4342,0.10526013289847644
1815,1875,60,4342,0.10437767539542539
1816,1875,59,4342,0.10337351483773673
1817,1875,58,4342,0.10225267123841167
1818,1875,57,4342,0.10102928383602089
1819,1875,56,4342,0.09971772808343797
1820,1875,55,4342,0.09833211393999107
1821,1875,54,4342,0.09688619317359452
1822,1875,53,4342,0.09539328102068849
1823,1875,52,4342,0.09386619204931754
1824,1875,51,4342,0.09231718991116224
1825,1875,50,4342,0.09075795052686214
1826,1875,49,4342,0.08919953812743221
1827,1875,48,4342,0.08765239347477434
1828,1875,47,4342,0.08612633350774891
1829,1875,46,4342,0.08463056160808101
1830,1875,45,4342,0.08317368765311044
1831,1875,44,4342,0.08176375702007503
1832,1875,43,4342,0.08040750477613086
1833,1875,42,4342,0.07910451536028262
1834,1875,41,4342,0.07785096074320522
1835,1875,40,4342,0.07664317737824139
1836,1875,39,4342,0.0754776827094709
1837,1875,38,4342,0.07435116332794303
1838,1875,37,4342,0.07326046415863428
1839,1875,36,4342,0.07220257862009415
1840,1875,35,4342,0.07117463970183979
1841,1875,34,4342,0.07017391190754556
1842,1875,33,4342,0.06919778401489994
1843,1875,32,4342,0.06824376260563748
1844,1875,31,4342,0.06730946632167106
1845,1875,30,4342,0.06639262080543608
1846,1875,29,4342,0.0654910542844955
1847,1875,28,4342,0.06460269376214589
1848,1875,27,4342,0.06372585970890177
1809,1876,67,4342,0.10424365857607194
1810,1876,66,4342,0.10398087791446374
1811,1876,65,4342,0.10363724978809413
1812,1876,64,4342,0.10320605196357627
1813,1876,63,4342,0.10268085928093042
1814,1876,62,4342,0.10205559889118103
1815,1876,61,4342,0.1013246084539852
1816,1876,60,4342,0.10048269677581328
1817,1876,59,4342,0.09952557935815973
1818,1876,58,4342,0.09845805300271876
1819,1876,57,4342,0.09729360075166368
1820,1876,56,4342,0.0960459245933222
1821,1876,55,4342,0.09472846834854388
1822,1876,54,4342,0.09335433056974003
1823,1876,53,4342,0.09193619118529327
1824,1876,52,4342,0.09048625171561538
1825,1876,51,4342,0.08901618873503479
1826,1876,50,4342,0.08753712012038273
1827,1876,49,4342,0.0860595835141931
1828,1876,48,4342,0.08459352633927822
1829,1876,47,4342,0.08314830663322954
1830,1876,46,4342,0.08173270392687221
1831,1876,45,4342,0.08035493937012123
1832,1876,44,4342,0.07902270431184931
1833,1876,43,4342,0.0777424395238408
