yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4190,43041901,0.06975372566699144
1802,1873,71,4190,43041901,0.06968186277364857
1803,1873,70,4190,43041901,0.06960076378636633
1804,1873,69,4190,43041901,0.06950982111252825
1805,1873,68,4190,43041901,0.06940843396164267
1806,1873,67,4190,43041901,0.06929600918680791
1807,1873,66,4190,43041901,0.06917196217202126
1808,1873,65,4190,43041901,0.069035717763769
1809,1873,64,4190,43041901,0.06888671124515258
1810,1873,63,4190,43041901,0.06872438935062215
1811,1873,62,4190,43041901,0.06854821131918985
1812,1873,61,4190,43041901,0.06835764998379425
1813,1873,60,4190,43041901,0.0681522268867613
1814,1873,59,4190,43041901,0.06793225851649869
1815,1873,58,4190,43041901,0.06769884491396347
1816,1873,57,4190,43041901,0.06745311533789636
1817,1873,56,4190,43041901,0.0671961922979806
1818,1873,55,4190,43041901,0.06692918983637589
1819,1873,54,4190,43041901,0.06665321197003805
1820,1873,53,4190,43041901,0.06636935129312858
1821,1873,52,4190,43041901,0.06607868773832543
1822,1873,51,4190,43041901,0.065782287495407335
1823,1873,50,4190,43041901,0.06548120208508663
1824,1873,49,4190,43041901,0.06517646758572244
1825,1873,48,4190,43041901,0.06486910401024495
1826,1873,47,4190,43041901,0.06456011483037313
1827,1873,46,4190,43041901,0.0642504866450027
1828,1873,45,4190,43041901,0.06394118898948523
1829,1873,44,4190,43041901,0.0636331742824078
1830,1873,43,4190,43041901,0.06332730737620657
1831,1873,42,4190,43041901,0.06302382642421904
1832,1873,41,4190,43041901,0.06272265190390743
1833,1873,40,4190,43041901,0.062423702954332416
1834,1873,39,4190,43041901,0.062126899979809386
1835,1873,38,4190,43041901,0.06183216463040644
1836,1873,37,4190,43041901,0.061539419783254994
1837,1873,36,4190,43041901,0.06124858952465672
1838,1873,35,4190,43041901,0.06095959913296929
1839,1873,34,4190,43041901,0.06067237506225517
1840,1873,33,4190,43041901,0.06038684492667657
1841,1873,32,4190,43041901,0.060102937485620574
1842,1873,31,4190,43041901,0.05982058262953923
1843,1873,30,4190,43041901,0.0595397113664881
1844,1873,29,4190,43041901,0.05926025580934843
1845,1873,28,4190,43041901,0.058982149163717565
1846,1873,27,4190,43041901,0.0587053257164522
1847,1873,26,4190,43041901,0.05842973069743477
1801,1874,73,4190,43041901,0.06424931102575646
1802,1874,72,4190,43041901,0.06419552895801098
1803,1874,71,4190,43041901,0.06413409657058401
1804,1874,70,4190,43041901,0.06406440663299036
1805,1874,69,4190,43041901,0.06398585729154978
1806,1874,68,4190,43041901,0.06389785283763615
1807,1874,67,4190,43041901,0.06379980452687042
1808,1874,66,4190,43041901,0.06369113144787962
1809,1874,65,4190,43041901,0.06357126143906351
1810,1874,64,4190,43041901,0.06343963205161741
1811,1874,63,4190,43041901,0.06329569155685977
1812,1874,62,4190,43041901,0.06313889999570063
1813,1874,61,4190,43041901,0.06296873026786813
1814,1874,60,4190,43041901,0.06278470170466244
1815,1874,59,4190,43041901,0.06258709247137974
1816,1874,58,4190,43041901,0.06237692894344372
1817,1874,57,4190,43041901,0.062155265780497175
1818,1874,56,4190,43041901,0.0619231515994503
1819,1874,55,4190,43041901,0.06168162733657381
1820,1874,54,4190,43041901,0.061431724763440276
1821,1874,53,4190,43041901,0.06117446515607856
1822,1874,52,4190,43041901,0.06091085811621899
1823,1874,51,4190,43041901,0.06064190054306972
1824,1874,50,4190,43041901,0.06036857575367418
1825,1874,49,4190,43041901,0.06009185274956055
1826,1874,48,4190,43041901,0.05981268562709991
1827,1874,47,4190,43041901,0.05953201312874604
1828,1874,46,4190,43041901,0.059250758332132204
1829,1874,45,4190,43041901,0.058969828473849524
1830,1874,44,4190,43041901,0.058690114904627125
1831,1874,43,4190,43041901,0.05841242682507266
1832,1874,42,4190,43041901,0.05813698409597998
1833,1874,41,4190,43041901,0.05786370783508118
1834,1874,40,4190,43041901,0.05759251796616271
1835,1874,39,4190,43041901,0.05732333566620329
1836,1874,38,4190,43041901,0.057056083345150145
1837,1874,37,4190,43041901,0.05679068462658183
1838,1874,36,4190,43041901,0.056527064329238506
1839,1874,35,4190,43041901,0.0562651484494014
1840,1874,34,4190,43041901,0.056004864144102204
1841,1874,33,4190,43041901,0.05574613971514529
1842,1874,32,4190,43041901,0.055488904593923985
1843,1874,31,4190,43041901,0.05523308932701453
1844,1874,30,4190,43041901,0.05497862556252907
1845,1874,29,4190,43041901,0.05472544603721181
1846,1874,28,4190,43041901,0.05447348456426083
1847,1874,27,4190,43041901,0.05422267602185916
1848,1874,26,4190,43041901,0.05397296620229623
1801,1875,74,4190,43041901,0.05914967629766644
1802,1875,73,4190,43041901,0.059110491378179565
1803,1875,72,4190,43041901,0.059065138836173633
1804,1875,71,4190,43041901,0.05901301674974333
1805,1875,70,4190,43041901,0.05895352729245619
1806,1875,69,4190,43041901,0.05888607741600663
1807,1875,68,4190,43041901,0.05881007958834648
1808,1875,67,4190,43041901,0.058724952586127574
1809,1875,66,4190,43041901,0.058630122340108455
1810,1875,65,4190,43041901,0.05852502283199009
1811,1875,64,4190,43041901,0.0584090970409402
1812,1875,63,4190,43041901,0.05828179793785262
1813,1875,62,4190,43041901,0.05814258952516148
1814,1875,61,4190,43041901,0.057990947919796025
1815,1875,60,4190,43041901,0.05782639339449029
1816,1875,59,4190,43041901,0.05764916932474583
1817,1875,58,4190,43041901,0.057460232321753305
1818,1875,57,4190,43041901,0.05726056632342565
1819,1875,56,4190,43041901,0.05705114988916836
1820,1875,55,4190,43041901,0.056832954641924
1821,1875,54,4190,43041901,0.056606943857009526
1822,1875,53,4190,43041901,0.05637407119717829
1823,1875,52,4190,43041901,0.05613527959285798
1824,1875,51,4190,43041901,0.0558915002660855
1825,1875,50,4190,43041901,0.05564365189627487
1826,1875,49,4190,43041901,0.055392639925623016
1827,1875,48,4190,43041901,0.05513935600167026
1828,1875,47,4190,43041901,0.05488467755429566
1829,1875,46,4190,43041901,0.0546294675042354
1830,1875,45,4190,43041901,0.0543745741000698
1831,1875,44,4190,43041901,0.05412083088052414
1832,1875,43,4190,43041901,0.053868994406891836
1833,1875,42,4190,43041901,0.05361926758401274
1834,1875,41,4190,43041901,0.05337157264975123
1835,1875,40,4190,43041901,0.05312583077543902
1836,1875,39,4190,43041901,0.05288196436366721
1837,1875,38,4190,43041901,0.052639897027541835
1838,1875,37,4190,43041901,0.05239955357089063
1839,1875,36,4190,43041901,0.05216085996940177
1840,1875,35,4190,43041901,0.05192374335267249
1841,1875,34,4190,43041901,0.051688131987148854
1842,1875,33,4190,43041901,0.05145395525993622
1843,1875,32,4190,43041901,0.051221143663461026
1844,1875,31,4190,43041901,0.050989628780965406
1845,1875,30,4190,43041901,0.05075934327281555
1846,1875,29,4190,43041901,0.05053022086360502
1847,1875,28,4190,43041901,0.050302196330035506
1848,1875,27,4190,43041901,0.05007520548955638
1849,1875,26,4190,43041901,0.049849194976109554
1801,1876,75,4190,43041901,0.054443125757190514
1802,1876,74,4190,43041901,0.05441542403672149
1803,1876,73,4190,43041901,0.054382929484389275
1804,1876,72,4190,43041901,0.054345049647796316
1805,1876,71,4190,43041901,0.05430119505585621
1806,1876,70,4190,43041901,0.05425077980579945
1807,1876,69,4190,43041901,0.05419322220954183
1808,1876,68,4190,43041901,0.054127945498471816
1809,1876,67,4190,43041901,0.054054378585543364
1810,1876,66,4190,43041901,0.0539719568833739
